x0,x1,x2,y0,y1,y2
41.72468453,14.39630776,6.23674105,3.46989936,29.20727917,10.07741543
16.04943590,12.94575354,1.53426358,41.71222515,11.23460513,9.06202748
17.93213520,11.26238294,1.31522702,41.76739055,12.55249464,7.88366806
43.20389374,14.55963535,5.79063136,3.14429812,30.24272562,10.19174474
6.16989279,0.73012486,0.02515688,100.37372511,4.31892495,0.51108740
94.31253115,9.53830784,1.43714001,0.08137438,66.01877181,6.67681549
19.80775104,2.24271567,21.16860896,14.66818226,13.86542573,1.56990097
99.19440553,4.18249536,0.47450680,0.09271966,69.43608387,2.92774675
40.13504027,12.81380208,7.96023009,3.88590599,28.09452819,8.96966146
105.19741669,5.35127499,0.56901789,0.04797563,73.63819169,3.74589249
19.57817962,2.22982456,21.20400294,14.89051307,13.70472573,1.56087720
1.15627631,0.04225128,50.58558638,6.46873398,0.80939342,0.02957589
7.23905988,1.02687561,0.04282966,104.88775142,5.06734192,0.71881292
10.86189975,19.11165128,5.19361207,29.62835629,7.60332982,13.37815590
7.21639974,1.02010638,0.04239190,104.82297165,5.05147982,0.71407446
36.28135685,6.17366002,14.35476507,5.28008300,25.39694979,4.32156202
53.83579967,14.24442355,4.01806866,1.52938219,37.68505977,9.97109648
34.19563939,5.56237917,15.16482627,6.12672980,23.93694757,3.89366542
1.50488897,0.06365982,48.69721788,7.32710752,1.05342228,0.04456188
6.75614362,0.88773688,0.03415775,103.22768705,4.72930053,0.62141581
16.13381395,2.07374101,21.63671926,18.67885464,11.29366976,1.45161870
1.06018931,0.03687540,51.17331889,6.21536100,0.74213251,0.02581278
6.03359114,0.69388012,0.02320360,99.56334547,4.22351380,0.48571608
1.46103205,0.06080130,48.91472604,7.22516871,1.02272244,0.04256091
1.00073688,0.03365490,51.54708226,6.05834026,0.70051582,0.02355843
105.44603718,5.21960456,0.76520841,0.04660628,73.81222603,3.65372319
14.94622859,15.85393126,7.85216238,22.57477458,10.46236002,11.09775188
6.30200466,0.76501086,0.02707611,101.10289170,4.41140326,0.53550760
0.98445910,0.03279238,51.64860851,6.01639879,0.68912137,0.02295466
39.93346862,13.08692603,7.75840294,3.93198457,27.95342804,9.16084822
34.16622180,4.38386594,16.55630299,5.99363926,23.91635526,3.06870616
20.88942047,8.28755374,0.94423441,42.86405622,14.62259433,5.80128762
6.13003808,0.71958295,0.02458479,100.14310940,4.29102666,0.50370807
27.90444668,5.91566462,14.29773760,10.55116961,19.53311268,4.14096523
28.86537221,3.99555035,17.27183738,8.86493995,20.20576054,2.79688525
99.53652487,4.22055478,0.48482992,0.08950286,69.67556741,2.95438834
6.45953420,0.51806828,31.42415022,19.20009860,4.52167394,0.36264779
0.98536635,0.03283380,51.64386070,6.01828739,0.68975645,0.02298366
40.75158369,11.89229364,8.65532138,3.74952250,28.52610858,8.32460554
0.99864152,0.03354272,51.56028923,6.05285852,0.69904907,0.02347991
1.14722094,0.04173514,50.63980772,6.44505484,0.80305466,0.02921460
3.22771823,30.23116779,4.59798300,24.36432424,2.25940276,21.16181745
99.84493787,4.25593448,0.49428652,0.08668814,69.89145651,2.97915414
1.10945872,0.04013761,50.80492948,6.37832768,0.77662110,0.02809633
104.16904396,4.90594254,0.67139006,0.05432925,72.91833077,3.43415978
0.94710693,0.03080844,51.88111118,5.92142803,0.66297485,0.02156591
6.71950936,0.87758020,0.03355191,103.07716738,4.70365655,0.61430614
99.35272260,4.19995149,0.47926846,0.09121852,69.54690582,2.93996604
1.08386352,0.03818043,51.02604245,6.27815870,0.75870446,0.02672630
1.15435896,0.04214243,50.59697526,6.46376107,0.80805128,0.02949970
17.68499930,11.02489012,1.20727633,43.48418349,12.37949951,7.71742308
105.43965946,5.21802396,0.76432044,0.04664389,73.80776162,3.65261677
14.01210999,1.74749474,22.86746192,20.17291089,9.80847699,1.22324632
1.50900473,0.06393098,48.67703547,7.33660708,1.05630331,0.04475168
13.61668528,16.95913815,6.55772906,25.44879912,9.53167969,11.87139671
99.00540673,4.16199870,0.46885295,0.09454055,69.30378471,2.91339909
105.72086745,5.31078639,0.79174727,0.04496868,74.00460721,3.71755047
98.94365186,4.15538612,0.46700707,0.09514241,69.26055630,2.90877029
20.94407586,7.97635197,0.88816625,43.77213671,14.66085310,5.58344638
55.52106276,14.10951141,3.83227244,1.36048601,38.86474393,9.87665799
6.06561946,0.70244684,0.02366246,99.75931790,4.24593362,0.49171279
7.03897488,0.96794899,0.03907357,104.27172543,4.92728242,0.67756429
14.88754589,16.14443959,3.14721749,32.14437125,10.42128212,11.30110771
18.52132728,4.05053500,0.30624482,67.25735008,12.96492910,2.83537450
6.19817905,0.73758388,0.02556428,100.53429647,4.33872534,0.51630872
6.05457508,0.69950864,0.02350450,99.69219405,4.23820255,0.48965605
105.63558981,5.28191164,0.78237380,0.04547784,73.94491287,3.69733814
1.53538262,0.06567610,48.54895126,7.39701379,1.07476783,0.04597327
6.89678001,0.92719403,0.03654749,103.77264440,4.82774601,0.64903582
7.44644755,1.09001500,0.04699124,105.42256597,5.21251329,0.76301050
7.37910755,1.06927971,0.04560869,105.26031015,5.16537528,0.74849580
37.00143234,12.37174914,8.92685429,4.80200614,25.90100263,8.66022440
5.92172091,0.66308799,0.02157079,98.84795371,4.14520464,0.46416159
6.78995378,0.89714084,0.03472269,103.36339734,4.75296764,0.62799859
16.41446950,12.72120422,1.52814683,41.32896479,11.49012865,8.90484296
7.33411807,1.05555140,0.04470195,105.14582160,5.13388265,0.73888598
20.55987786,9.92473463,1.31037234,38.22664228,14.39191450,6.94731424
1.16889777,0.04299048,50.50859273,6.50261277,0.81822844,0.03009334
12.95805166,1.87108803,0.09626720,97.19576346,9.07063616,1.30976162
42.13143129,7.41138247,12.43378154,3.48252800,29.49200190,5.18796773
100.56469990,4.34820308,0.51214616,0.08041629,70.39528993,3.04374216
1.65883662,0.07417078,47.96570755,7.67591602,1.16118564,0.05191955
7.33809442,1.05676062,0.04478155,105.15613761,5.13666610,0.73973244
43.48678617,8.83614310,10.90735493,3.15840568,30.44075032,6.18530017
10.02025654,19.80842611,4.67595206,31.18348744,7.01417958,13.86589828
6.23202070,0.74632865,0.02605151,100.72231918,4.36241449,0.52243005
104.45647570,4.97051310,0.68609805,0.05254732,73.11953299,3.47935917
6.09114862,0.70926328,0.02402801,99.91311499,4.26380404,0.49648430
12.70054221,17.28477469,6.96643822,25.72237943,8.89037955,12.09934228
12.88262647,17.50902642,6.22377029,26.48932999,9.01783853,12.25631849
1.37794592,0.05554394,49.33914480,7.02866614,0.96456214,0.03888076
104.77608552,5.04019142,0.71070875,0.05060462,73.34325987,3.52813400
6.03357091,0.69374236,0.02320142,99.56252800,4.22349964,0.48561965
18.35985999,2.18434643,21.31675644,16.18874880,12.85190199,1.52904250
0.99262659,0.03322113,51.59818370,6.03715726,0.69483861,0.02325479
24.05771218,10.28604259,11.33601491,12.98596082,16.84039852,7.20022982
15.07757881,15.75642577,7.90855013,22.41625116,10.55430517,11.02949804
1.55296439,0.06684882,48.46457691,7.43693875,1.08707507,0.04679417
27.97502918,8.34410371,12.78224544,9.86555114,19.58252042,5.84087259
7.44503639,1.08957816,0.04696195,105.41927728,5.21152548,0.76270471
104.78617960,5.04260609,0.71143094,0.05054372,73.35032572,3.52982427
6.48676822,0.81423187,0.02985259,102.03661582,4.54073776,0.56996231
6.11928738,0.71673412,0.02443077,100.08002527,4.28350117,0.50171389
18.04071419,13.59676532,2.40536222,32.54864772,12.62849994,9.51773573
1.16714079,0.04287374,50.52081611,6.49710276,0.81699855,0.03001162
10.02710266,19.98536581,4.99424352,30.03289098,7.01897187,13.98975607
1.33040884,0.05256930,49.59511635,6.91120122,0.93128619,0.03679851
6.10748122,0.71360246,0.02426174,100.01031344,4.27523685,0.49952172
1.22448168,0.04620411,50.18571500,6.64516096,0.85713718,0.03234288
28.75608984,7.03471948,13.29182555,9.84538876,20.12926289,4.92430364
1.16570595,0.04279085,50.52940663,6.49333057,0.81599416,0.02995360
7.36212953,1.06408804,0.04526494,105.21768139,5.15349067,0.74486163
20.14978572,12.67219156,9.16510301,17.44126685,14.10485001,8.87053409
7.44935435,1.09091560,0.04705162,105.42932622,5.21454805,0.76364092
25.64688346,2.97534460,19.26566394,10.43399363,17.95281842,2.08274122
29.14072976,7.86355933,13.16880532,9.04751278,20.39851083,5.50449153
0.95585342,0.03126899,51.82771925,5.94303197,0.66909740,0.02188829
28.21194097,7.73105484,12.69843122,10.22752284,19.74835868,5.41173839
42.07687629,7.46169601,12.39376958,3.49601704,29.45381340,5.22318721
1.00222727,0.03374322,51.53653636,6.06280475,0.70155909,0.02362025
25.83421202,3.01339304,19.17900104,10.32835185,18.08394841,2.10937513
1.02923996,0.03518955,51.36742040,6.13338000,0.72046797,0.02463268
1.53387222,0.06557544,48.55625762,7.39355903,1.07371055,0.04590281
12.57310517,1.77311740,0.08893300,98.72559034,8.80117362,1.24118218
106.33898714,6.64367488,0.78175328,0.03769257,74.43729100,4.65057242
72.07222323,12.42438434,2.53162685,0.41675708,50.45055626,8.69706904
7.43542693,1.08660785,0.04676290,105.39675954,5.20479885,0.76062549
0.99147401,0.03315958,51.60544037,6.03415527,0.69403181,0.02321170
25.31837657,9.67780163,11.19031416,12.49332662,17.72286360,6.77446114
1.64776304,0.07346658,48.01136980,7.65454278,1.15343413,0.05142660
43.37411603,9.88156044,9.97992892,3.17016613,30.36188122,6.91709231
41.67100114,7.03779818,12.85721842,3.59643501,29.16970080,4.92645873
6.02893757,0.69262812,0.02313678,99.53455916,4.22025630,0.48483968
6.59259159,0.84281418,0.03150402,102.52805314,4.61481411,0.58996993
24.11832984,2.70717884,19.91009526,11.35352069,16.88283089,1.89502519
18.35382599,13.29324213,2.30909053,32.76115352,12.84767819,9.30526949
98.89347183,4.15001799,0.46553060,0.09563400,69.22543028,2.90501259
10.03805765,19.99559366,4.74610312,30.57296488,7.02664035,13.99691556
19.85720897,4.98748756,0.42739328,58.46563674,13.90004628,3.49124129
7.55712183,1.12392275,0.04932031,105.66450906,5.28998528,0.78674592
39.87097918,13.21912528,7.65403932,3.94526033,27.90968543,9.25338770
1.04698809,0.03616435,51.25453512,6.18105131,0.73289166,0.02531505
1.54681120,0.06643737,48.49402810,7.42298959,1.08276784,0.04650616
27.26452500,8.63425524,12.54968236,10.39738494,19.08516750,6.04397867
8.17683183,0.89349282,0.03276477,106.09568810,5.72378228,0.62544497
98.88535693,4.14916176,0.46528332,0.09571370,69.21974985,2.90441323
42.72607613,9.07429328,10.81474167,3.32650381,29.90825329,6.35200530
104.03941473,4.87966636,0.66383846,0.05514284,72.82759031,3.41576645
30.61629968,7.28215134,13.64310672,8.09685833,21.43140978,5.09750594
42.27106914,10.78724984,9.36003000,3.40407392,29.58974840,7.55107489
1.49979248,0.06332517,48.72222942,7.31534826,1.04985474,0.04432762
101.60834413,4.47986457,0.55352091,0.07202172,71.12584089,3.13590520
1.04737933,0.03617578,51.25336791,6.18144905,0.73316553,0.02532304
105.75852291,5.32397704,0.79606850,0.04474310,74.03096604,3.72678393
6.27312967,0.75738949,0.02665293,100.94808041,4.39119077,0.53017264
6.20156053,0.73848858,0.02561326,100.55338925,4.34109237,0.51694201
1.22717640,0.04636246,50.17025072,6.65204415,0.85902348,0.03245372
6.93139807,0.93665016,0.03714659,103.89771282,4.85197865,0.65565511
12.96332543,17.44770184,6.26102443,26.37358214,9.07432780,12.21339129
2.09050654,34.51448814,8.99031724,13.46820330,1.46335458,24.16014170
8.80711689,0.84114249,28.07478968,20.63554850,6.16498182,0.58879974
1.39200355,0.05639910,49.26792599,7.06123407,0.97440248,0.03947937
16.82922670,14.53582296,8.62008815,20.34544790,11.78045869,10.17507607
1.02372007,0.03489200,51.40205477,6.11885793,0.71660405,0.02442440
0.98236807,0.03267517,51.66254795,6.01059636,0.68765765,0.02287262
22.37513178,11.37328189,10.01045770,15.16526159,15.66259225,7.96129732
5.96453386,0.67507778,0.02220454,99.12774024,4.17517370,0.47255445
6.12046478,0.71704643,0.02444764,100.08695338,4.28432535,0.50193250
85.37446490,10.80621906,1.83220720,0.15670680,59.76212543,7.56435334
6.01495226,0.68885533,0.02293565,99.44757299,4.21046658,0.48219873
0.98730018,0.03293688,51.63170272,6.02330393,0.69111012,0.02305582
1.13225575,0.04090136,50.72823775,6.40670397,0.79257903,0.02863095
6.01646753,0.68913419,0.02295557,99.45634261,4.21152727,0.48239393
105.66201815,5.29071952,0.78522089,0.04532026,73.96341270,3.70350366
33.89703456,6.36984750,14.35147228,6.30570370,23.72792419,4.45889325
7.67797233,1.16156319,0.05196056,105.89592765,5.37458063,0.81309423
18.09001293,11.71315254,1.49209635,39.56933652,12.66300905,8.19920678
1.45158067,0.06055951,48.93141880,7.22067322,1.01610647,0.04239165
1.60447263,0.07038007,48.21811388,7.55459763,1.12313084,0.04926605
0.04469808,74.02083249,3.88610241,0.94391563,0.03128866,51.81458274
42.53989945,7.59636477,12.20006870,3.38336712,29.77792962,5.31745534
20.09228235,11.13176064,1.64989260,35.43463203,14.06459765,7.79223245
6.10744301,0.71359252,0.02426120,100.01008813,4.27521011,0.49951476
25.58782180,8.99435955,12.13865117,11.92075647,17.91147526,6.29605168
7.16967574,1.00621757,0.04149928,104.68537885,5.01877302,0.70435230
6.97360530,0.94871656,0.03789259,104.04752960,4.88152371,0.66410159
99.35173870,4.19984196,0.47923899,0.09122778,69.54621709,2.93988937
7.18319977,1.01022649,0.04175624,104.72575860,5.02823984,0.70715855
6.05579750,0.69983570,0.02352201,99.69965227,4.23905825,0.48988499
6.62613214,0.67235989,0.02177886,101.96295437,4.63829250,0.47065192
8.75564789,20.44058850,2.96508089,37.19791640,6.12895352,14.30841195
6.07187693,0.70413100,0.02375223,99.79727592,4.25031385,0.49289170
6.00583894,0.68638815,0.02280431,99.39050217,4.20408726,0.48047170
10.81379945,19.15121976,5.16602188,29.71119525,7.56965962,13.40585383
1.43156398,0.05928794,49.03129399,7.17426052,1.00209478,0.04150156
1.42039142,0.05819530,49.12100676,7.12918124,0.99427399,0.04073671
101.99314496,4.53455431,0.56812619,0.06911628,71.39520147,3.17418802
24.14793851,9.60144402,11.70172859,13.18280504,16.90355695,6.72101081
21.25843413,7.45285826,0.82075910,44.58223616,14.88090389,5.21700078
7.30747049,1.04746858,0.04417119,105.07570010,5.11522934,0.73322801
6.04283166,0.69636213,0.02333619,99.62027768,4.22998216,0.48745349
6.64553416,0.85725062,0.03234903,102.76240404,4.65187391,0.60007543
6.19919172,0.73786313,0.02557905,100.54005799,4.33943421,0.51650419
16.68420422,3.10570765,0.20467294,78.43222920,11.67894295,2.17399536
6.96376159,0.94627264,0.03772308,104.01414784,4.87463312,0.66239085
3.43221594,29.63700075,5.03843889,24.19428789,2.40255116,20.74590052
6.40903688,0.79320013,0.02866609,101.65470232,4.48632582,0.55524009
29.14937891,7.85860853,13.17273703,9.04186227,20.40456524,5.50102597
6.14360716,0.72317469,0.02477933,100.22219486,4.30052501,0.50622228
6.10498606,0.71294010,0.02422603,99.99552159,4.27349024,0.49905807
20.44361506,9.39572678,1.14839476,40.41712574,14.31053054,6.57700874
1.48046908,0.06206272,48.81764947,7.27057876,1.03632836,0.04344391
31.37943438,3.54188276,18.01179290,7.07871608,21.96560407,2.47931793
105.78977953,5.33515090,0.79974697,0.04455541,74.05284567,3.73460563
27.08387464,8.76921620,12.45201252,10.52079181,18.95871225,6.13845134
15.68129565,15.52721349,2.96579615,32.17831267,10.97690695,10.86904944
101.78399251,4.50452375,0.56009411,0.07068336,71.24879476,3.15316663
1.13327838,0.04094519,50.72369997,6.40854393,0.79329487,0.02866164
99.05624154,4.16743091,0.47041142,0.09404769,69.33936908,2.91720163
13.29837210,14.96126496,1.65386590,43.51796250,9.30886047,10.47288547
7.10014260,0.98575581,0.04019599,104.47062575,4.97009982,0.69002907
1.09183038,0.03862142,50.97693354,6.29919543,0.76428127,0.02703499
9.68790681,20.26659804,4.68237791,30.90501224,6.78153477,14.18661863
10.24220147,18.19391825,2.13317308,41.62831611,7.16954103,12.73574277
23.87593144,4.79035514,15.47833617,14.19805681,16.71315201,3.35324860
7.61355347,1.13982109,0.05051215,105.77399630,5.32948743,0.79787476
7.08082955,0.98011844,0.03983926,104.40885081,4.95658069,0.68608291
19.77469180,10.31312710,1.31267026,39.28581012,13.84228426,7.21918897
1.54418014,0.06626193,48.50663484,7.41702425,1.08092610,0.04638335
24.57774885,4.97848176,15.23846014,13.53816846,17.20442419,3.48493723
43.35693573,8.55939788,11.18148634,3.18966775,30.34985501,5.99157852
33.23300399,6.50128140,14.26333062,6.63176481,23.26310279,4.55089698
40.81634466,12.15202391,8.41504958,3.72741358,28.57144126,8.50641673
0.98839789,0.03299542,51.62479845,6.02615471,0.69187853,0.02309679
106.23198468,5.80823131,0.63948132,0.04161358,74.36238927,4.06576192
8.94837886,1.02113786,0.03970799,106.55419105,6.26386520,0.71479650
28.80560576,6.84103356,13.46243167,9.81506836,20.16392403,4.78872349
6.76981556,0.89153750,0.03438554,103.28293915,4.73887089,0.62407625
20.79291588,10.03436133,1.37829623,37.14795258,14.55504112,7.02405293
21.84576827,11.67851977,9.80790031,15.68644188,15.29203779,8.17496384
6.86763668,0.91894968,0.03604364,103.66394742,4.80734567,0.64326478
1.08349205,0.03815969,51.02836238,6.27716423,0.75844443,0.02671179
40.12118765,12.69777725,8.06481738,3.89221307,28.08483135,8.88844408
17.13500035,14.33849901,8.73769175,19.99010948,11.99450025,10.03694930
1.00066718,0.03365118,51.54752051,6.05815836,0.70046703,0.02355582
99.12194098,4.22750936,0.42455004,0.09338252,69.38535869,2.95925655
11.55068111,16.66973814,1.86340725,43.03058126,8.08547678,11.66881670
98.92601627,4.15347606,0.46650676,0.09531493,69.24821139,2.90743324
5.92747428,0.66468256,0.02165639,98.88581940,4.14923200,0.46527779
1.01992599,0.03468627,51.42608667,6.10878385,0.71394819,0.02428039
41.83067073,11.46799964,8.83437982,3.49456899,29.28146951,8.02759975
21.38638038,2.36664206,20.81930341,13.29434243,14.97046626,1.65664944
1.55332127,0.06687286,48.46286071,7.43775326,1.08732489,0.04681100
1.65793845,0.07411020,47.96963880,7.67404236,1.16055692,0.05187714
7.43370225,1.08607484,0.04672723,105.39269392,5.20359158,0.76025239
105.40333313,5.20675745,0.76122865,0.04685974,73.78233319,3.64473022
105.84335585,5.35479894,0.80627208,0.04423263,74.09034910,3.74835926
105.74988076,5.31965996,0.79606580,0.04479589,74.02491653,3.72376197
19.32432647,4.61908858,0.37481321,61.89737601,13.52702853,3.23336200
40.47478379,14.07322890,6.77780942,3.77360944,28.33234865,9.85126023
1.64456905,0.07315547,48.03219953,7.64375718,1.15119834,0.05120883
50.86215768,14.48715719,4.35185907,1.87661847,35.60351038,10.14101004
11.11840814,17.14636071,1.93744569,42.68709034,7.78288570,12.00245250
0.04646059,73.82940533,3.65897033,0.97951745,0.03252241,51.68058373
8.40176747,0.79416747,28.47752168,20.63980719,5.88123723,0.55591723
25.19885730,9.47845800,11.86384141,12.10963836,17.63920011,6.63492060
6.11169987,0.71470550,0.02432191,100.03519325,4.27818991,0.50029385
16.78701214,14.76223352,7.87504986,21.30834204,11.75090850,10.33356346
105.45510006,5.22236282,0.76606414,0.04655248,73.81857004,3.65565398
9.24006929,20.43505579,4.07281150,33.04798811,6.46804850,14.30453906
43.26470150,10.08068975,9.81953338,3.19128562,30.28529105,7.05648282
0.95750465,0.03135628,51.81753790,5.94716787,0.67025325,0.02194940
7.03861900,0.96783893,0.03906700,104.27052049,4.92703330,0.67748725
6.05313682,0.69912368,0.02348389,99.68341204,4.23719577,0.48938657
1.10016946,0.03908613,50.92552547,6.32128793,0.77011862,0.02736029
17.23710603,12.23811599,1.51786320,40.40287975,12.06597422,8.56668120
20.82045132,6.62192967,0.65942265,48.97104923,14.57431593,4.63535077
1.55038541,0.06667625,48.47690943,7.43109603,1.08526979,0.04667338
16.15460251,12.87738589,1.53127040,41.61550533,11.30822176,9.01417012
74.97035556,12.08923918,2.36347136,0.33716300,52.47924889,8.46246743
10.87843104,18.94891230,6.11979570,27.84485280,7.61490173,13.26423861
6.52641655,0.82490031,0.03046564,102.22436476,4.56849158,0.57743022
42.17778153,11.20516265,9.00540741,3.41811913,29.52444707,7.84361385
21.23180794,2.35201211,20.86047455,13.41870173,14.86226555,1.64640847
7.27465188,1.03254824,0.04344424,104.97487192,5.09225632,0.72278377
28.71826358,8.03910713,13.02723247,9.33643377,20.10278451,5.62737499
19.48123163,10.60167150,1.35686757,39.17878159,13.63686214,7.42117005
45.85068396,14.71352160,5.11898670,2.63442799,32.09547877,10.29946512
0.93770702,0.03096580,51.85181505,5.93966029,0.65639491,0.02167606
6.70447029,0.87342673,0.03330515,103.01434731,4.69312920,0.61139871
10.46304265,19.54197279,5.55581955,28.74915622,7.32412985,13.67938095
7.08164037,0.98034908,0.03985411,104.41144717,4.95714826,0.68624436
7.44066313,1.08822671,0.04687130,105.40905873,5.20846419,0.76175870
1.34527269,0.05351140,49.51263224,6.94909085,0.94169088,0.03745798
6.03334466,0.69381390,0.02320007,99.56182305,4.22334126,0.48566973
6.11016463,0.71431458,0.02430015,100.02619838,4.27711524,0.50002021
4.43574419,0.29228024,35.30181586,16.68226728,3.10502093,0.20459617
1.42435863,0.05844754,49.10069297,7.13860039,0.99705104,0.04091328
28.02101097,3.60503847,17.96242972,9.21445206,19.61470768,2.52352693
8.78856174,20.36309356,2.90245603,37.48792656,6.15199322,14.25416549
5.91615532,0.64936947,0.02131531,98.74356266,4.14130872,0.45455863
16.05461119,12.94257025,1.53418722,41.70673858,11.23822784,9.05979918
39.07620817,14.22969218,6.91881310,4.13372154,27.35334572,9.96078453
1.36468573,0.05468863,49.41163904,6.99510821,0.95528001,0.03828204
1.51903951,0.06459248,48.62812308,7.35964291,1.06332766,0.04521474
0.88467365,0.02774002,51.43366258,6.17053346,0.61927155,0.01941801
103.88825344,4.84991455,0.65533063,0.05610073,72.72177741,3.39494019
10.44126759,19.65053736,4.29320959,31.52797435,7.30888731,13.75537615
7.33653900,1.05577220,0.04474236,105.15092912,5.13557730,0.73904054
39.83439858,13.41546084,7.48806378,3.95034501,27.88407900,9.39082259
11.90724388,18.37949518,3.68071848,32.57147756,8.33507071,12.86564662
7.26515532,1.03470419,0.04333785,104.96079572,5.08560872,0.72429293
4.45719158,26.89313597,6.87938226,23.64619778,3.12003410,18.82519518
1.47772290,0.06188350,48.83133721,7.26416328,1.03440603,0.04331845
15.46487929,15.77223046,3.09650151,31.79636894,10.82541550,11.04056132
1.34079430,0.05320833,49.53914324,6.93673712,0.93855601,0.03724583
0.95929876,0.03145459,51.80597552,5.95190479,0.67150913,0.02201821
101.43092420,4.45531581,0.54715006,0.07339483,71.00164694,3.11872107
0.07266480,71.06743723,3.12773253,1.30250406,0.05086536,49.74720606
20.92378150,8.11862289,0.91375912,43.34177138,14.64664705,5.68303603
26.41004963,3.13951587,18.89962101,10.01314190,18.48703474,2.19766111
6.09094626,0.70920946,0.02402511,99.91190508,4.26366238,0.49644662
7.29013337,1.04222145,0.04382826,105.02913429,5.10309336,0.72955502
5.83249087,0.62106324,0.01987489,98.14606644,4.08274361,0.43474427
1.35020296,0.05378960,49.48872086,6.95978720,0.94514207,0.03765272
43.15089803,11.86767033,8.23921196,3.18898429,30.20562862,8.30736923
7.16330604,1.00433529,0.04137869,104.66621088,5.01431423,0.70303470
6.78117236,0.89469985,0.03457548,103.32845922,4.74682065,0.62628990
104.07893342,4.88783137,0.66591400,0.05489393,72.85525340,3.42148196
5.91880151,0.66223287,0.02152650,98.82844235,4.14316106,0.46356301
17.38542324,12.15045089,1.51511495,40.24192411,12.16979627,8.50531562
27.08533737,8.58529004,12.01207379,11.06799246,18.95973616,6.00970302
6.10330259,0.71249331,0.02420194,99.98553096,4.27231181,0.49874532
6.61577053,0.84883403,0.03186852,102.63048826,4.63103937,0.59418382
102.52689274,4.73507426,0.48304259,0.06518057,71.76882492,3.31455199
0.04954346,73.46681400,3.55847692,1.01981780,0.03468042,51.42676980
0.05286285,73.08381987,3.46926721,1.06251905,0.03700399,51.15867391
43.29171672,8.45556202,11.28661557,3.20524366,30.30420171,5.91889341
6.29906558,0.76424689,0.02703308,101.08730286,4.40934590,0.53497283
37.39219150,14.51480158,7.00930217,4.60608994,26.17453405,10.16036110
99.27453862,4.19124026,0.47696630,0.09195715,69.49217703,2.93386818
99.27751346,4.19156852,0.47705561,0.09192895,69.49425942,2.93409796
3.25730700,29.91912168,9.30776564,17.00838710,2.28011490,20.94338518
43.22498792,10.16503267,9.75061590,3.19877360,30.25749154,7.11552287
6.26232842,0.75453505,0.02649517,100.88950543,4.38362989,0.52817454
13.00292445,15.23252854,1.68357612,43.50390072,9.10204712,10.66276998
6.05406007,0.69937079,0.02349712,99.68905014,4.23784205,0.48955955
10.26829647,19.71852878,5.41952738,29.09915384,7.18780753,13.80297015
6.56761255,0.83603628,0.03110979,102.41483516,4.59732878,0.58522540
9.77854266,18.44477697,2.01526363,42.61392578,6.84497986,12.91134388
7.19363129,1.01332915,0.04195529,104.75660701,5.03554191,0.70933041
0.99278114,0.03322937,51.59721132,6.03755958,0.69494679,0.02326056
18.72581210,11.26774087,1.45093210,39.16404995,13.10806847,7.88741861
56.88432102,13.99323300,3.69181113,1.23693984,39.81902472,9.79526310
105.87220636,5.36563642,0.80992571,0.04405817,74.11054445,3.75594550
101.10188605,4.41139381,0.53536172,0.07599904,70.77132024,3.08797567
1.37151725,0.05552901,49.33784612,7.03276927,0.96006207,0.03887031
1.21203564,0.04547423,50.25754139,6.61324237,0.84842494,0.03183196
7.32539291,1.05290060,0.04452765,105.12305079,5.12777504,0.73703042
1.08608782,0.03831585,51.01076905,6.28481441,0.76026147,0.02682109
15.72792170,2.02470904,21.80584554,19.03910261,11.00954519,1.41729633
7.36556074,1.06513521,0.04533424,105.22635062,5.15589252,0.74559465
1.01008022,0.03415618,51.48816412,6.08285441,0.70705615,0.02390933
17.43408297,12.12020344,1.51362811,40.19499791,12.20385808,8.48414241
1.51561404,0.06436648,48.64478335,7.35179330,1.06092983,0.04505653
20.10573286,5.37182055,0.47404007,56.09227502,14.07401300,3.76027439
10.91662069,18.77001584,3.15496322,35.38283274,7.64163448,13.13901109
16.29724406,12.79461424,1.53075475,41.44615923,11.40807084,8.95622997
40.51768736,14.24997691,6.61105271,3.75983115,28.36238115,9.97498384
10.33414400,19.65759120,3.99601891,32.49077636,7.23390080,13.76031384
6.02230692,0.69084124,0.02304148,99.49340650,4.21561485,0.48358887
9.59259726,19.05858203,2.34468370,40.41480679,6.71481808,13.34100742
101.85596145,4.62062689,0.46848913,0.07008467,71.29917302,3.23443882
6.04626563,0.69714009,0.02338339,99.64061387,4.23238594,0.48799806
1.52203164,0.06479051,48.61356578,7.36650845,1.06542215,0.04535336
105.34380299,5.18957491,0.75554533,0.04721282,73.74066209,3.63270243
6.05335654,0.69918250,0.02348704,99.68475414,4.23734958,0.48942775
1.52428602,0.06493983,48.60261563,7.37167460,1.06700022,0.04545788
6.55640206,0.83298879,0.03093360,102.36341938,4.58948144,0.58309216
19.77841345,12.89407693,9.02464118,17.84292444,13.84488941,9.02585385
6.56338650,0.83488008,0.03104321,102.39546619,4.59437055,0.58441606
19.31519721,4.61181935,0.37389777,61.96057043,13.52063805,3.22827354
0.94637000,0.03076927,51.88563522,5.91959911,0.66245900,0.02153849
42.56258347,14.50373135,5.97062726,3.28149474,29.79380843,10.15261195
12.32268095,17.94017553,5.95749425,27.31110526,8.62587667,12.55812287
1.02797537,0.03426075,49.75436745,6.98781059,0.71958276,0.02398252
7.12998911,0.99450955,0.04075180,104.56427860,4.99099238,0.69615668
2.71647175,31.81384033,9.22294346,15.47162036,1.90153022,22.26968823
