x0,x1,x2,y0,y1,y2
6.94131768,0.93341178,0.03723270,103.91449010,4.85892238,0.65338824
1.20328015,0.04496261,50.30842665,6.59068501,0.84229611,0.03147383
7.42988497,1.08489208,0.04664831,105.38366256,5.20091948,0.75942445
1.45888653,0.06066301,48.92547409,7.22015346,1.02122057,0.04246411
6.45400489,0.79713003,0.02924213,101.84319253,4.51780343,0.55799102
21.18938002,2.34809814,20.87150404,13.45320443,14.83256602,1.64366870
21.26588136,8.33814733,0.99274706,41.50435754,14.88611695,5.83670313
1.50267323,0.06351425,48.70808343,7.32199787,1.05187126,0.04445998
21.02221822,7.43914358,0.79873343,45.39744688,14.71555275,5.20740050
33.65110360,6.37186921,14.36463867,6.42353455,23.55577252,4.46030845
99.18994182,4.18200316,0.47437642,0.09276230,69.43295927,2.92740221
20.65725365,6.20618753,0.59513590,51.03566327,14.46007756,4.34433127
7.42465544,1.08328179,0.04654049,105.37125195,5.19725881,0.75829726
6.08903397,0.70870081,0.02399775,99.90046523,4.26232378,0.49609056
9.28793428,19.50308253,2.48402147,39.63112946,6.50155400,13.65215777
13.47931243,16.95894543,7.21292158,24.40681811,9.43551870,11.87126180
10.04406950,1.03686218,26.60509580,20.92554921,7.03084865,0.72580353
6.64076455,0.85593705,0.03227225,102.74156874,4.64853518,0.59915594
34.62231619,7.35099768,13.47422858,5.92468530,24.23562133,5.14569837
6.73507104,0.88189326,0.03380851,103.14155869,4.71454973,0.61732528
1.01229589,0.03427606,51.47408874,6.08873221,0.70860713,0.02399324
1.54867277,0.06656185,48.48510075,7.42721739,1.08407094,0.04659329
16.11657108,2.07184994,21.64311002,18.69495970,11.28159975,1.45029496
1.07362506,0.03761398,51.08963037,6.25098072,0.75153754,0.02632979
6.88225228,0.92308004,0.03629575,103.71873537,4.81757659,0.64615603
1.40707752,0.05734994,49.18965820,7.09738322,0.98495427,0.04014496
1.05509950,0.03660773,51.20370348,6.20257489,0.73856965,0.02562541
6.28570365,0.75157530,0.02671988,100.97372711,4.39999256,0.52610271
0.99414594,0.03330989,51.58757743,6.04162309,0.69590216,0.02331692
77.19124344,11.82609371,2.24189979,0.28644485,54.03387041,8.27826559
11.04706253,19.15107365,4.08466739,31.78814457,7.73294377,13.40575155
6.30487524,0.75679975,0.02700323,101.07724415,4.41341267,0.52975982
0.97678107,0.03299140,51.61607042,6.03569440,0.68374675,0.02309398
99.94529742,4.26766914,0.49740461,0.08578919,69.96170819,2.98736839
7.36912130,1.06622092,0.04540621,105.23531320,5.15838491,0.74635465
6.65519877,0.67602303,0.02194681,102.08483800,4.65863914,0.47321612
98.85844674,4.14631083,0.46447848,0.09597846,69.20091272,2.90241758
7.05915059,0.97339386,0.03943540,104.33720385,4.94140541,0.68137570
4.72908588,0.32191183,34.65232615,17.14298032,3.31036012,0.22533828
42.30906443,7.79025010,12.05473934,3.43742964,29.61634510,5.45317507
7.12217240,0.99221241,0.04060571,104.53996477,4.98552068,0.69454869
6.00610975,0.68633584,0.02280637,99.39153545,4.20427682,0.48043508
3.99314930,27.76796456,2.94247289,31.34295332,2.79520451,19.43757519
20.31109869,5.63276345,0.51066675,54.37127748,14.21776908,3.94293441
100.90416613,4.38563925,0.52856392,0.07760114,70.63291629,3.06994748
1.17827340,0.04401981,50.39866883,6.55552118,0.82479138,0.03081387
6.19027621,0.73550902,0.02545042,100.48972756,4.33319335,0.51485632
6.10561112,0.71309292,0.02423479,99.99916273,4.27392778,0.49916504
1.00786178,0.03404582,51.50096386,6.07760759,0.70550325,0.02383208
39.69971054,7.95583419,12.28975173,4.12428933,27.78979738,5.56908393
13.02339186,17.61258478,3.62519387,31.89471878,9.11637430,12.32880935
6.67471178,0.86524808,0.03282036,102.88831716,4.67229825,0.60567366
7.65670381,1.15521658,0.05149414,105.85819798,5.35969267,0.80865161
40.06140734,12.90192041,7.89672081,3.90295761,28.04298514,9.03134429
9.94136851,18.58273929,2.22080921,41.12638823,6.95895796,13.00791750
9.78824262,19.99976773,4.51488410,31.67176089,6.85176983,13.99983741
0.96063796,0.03152176,51.79820550,5.95502972,0.67244658,0.02206523
1.95355150,0.08679160,43.39017244,10.78589782,1.36748605,0.06075412
5.98592710,0.68095298,0.02251607,99.26462615,4.19014897,0.47666708
9.59688817,17.92813832,1.63550431,45.89442160,6.71782172,12.54969683
18.41609329,13.50103394,9.23802295,18.56596686,12.89126530,9.45072376
28.19171997,6.04918332,14.17658432,10.31560425,19.73420398,4.23442833
1.14293992,0.04150771,50.66368409,6.43479535,0.80005795,0.02905540
6.76942396,0.89142800,0.03437899,103.28136160,4.73859677,0.62399960
1.05498849,0.03659062,51.20581797,6.20157215,0.73849194,0.02561343
7.64159970,1.15048128,0.05116057,105.83037686,5.34911979,0.80533690
20.80351276,12.28572035,9.41229588,16.74944777,14.56245893,8.60000425
0.99710751,0.03346064,51.56995692,6.04884887,0.69797525,0.02342245
6.14366503,0.72319023,0.02478016,100.22253205,4.30056552,0.50623316
41.30997355,7.05668892,12.88834065,3.68996261,28.91698149,4.93968224
5.94096670,0.66851885,0.02185772,98.97471408,4.15867669,0.46796320
16.01669233,15.08660127,8.29694091,21.29521456,11.21168463,10.56062089
1.43585547,0.05918235,49.04194115,7.16589443,1.00509883,0.04142764
11.95206136,16.24934186,1.80483591,43.25545910,8.36644295,11.37453930
11.52765388,16.69570962,1.86768626,43.00950588,8.06935771,11.68699673
100.79879070,4.37212530,0.52499907,0.07846667,70.55915349,3.06048771
0.97794799,0.03244537,51.68953284,5.99954800,0.68456360,0.02271176
19.73026572,3.52760903,17.64358035,17.79935365,13.81118600,2.46932632
6.04173112,0.69606680,0.02332040,99.61351297,4.22921178,0.48724676
104.38758333,4.95222461,0.68452504,0.05297295,73.07130833,3.46655723
1.16156097,0.04255400,50.55399808,6.48256175,0.81309268,0.02978780
99.25597897,4.18925047,0.47635809,0.09213323,69.47918528,2.93247533
7.41067518,1.07897204,0.04625298,105.33772791,5.18747263,0.75528043
6.10547493,0.71291157,0.02423084,99.99762211,4.27383245,0.49903810
7.46011193,1.09425090,0.04727556,105.45416641,5.22207835,0.76597563
99.24444900,4.18798177,0.47601182,0.09224279,69.47111430,2.93158724
19.68367844,4.93057325,0.41471178,59.33239032,13.77857491,3.45140127
6.27820047,0.75872967,0.02672710,100.97545776,4.39474033,0.53111077
1.53582148,0.06570503,48.54685484,7.39800232,1.07507503,0.04599352
102.69128035,4.64067275,0.59681188,0.06408502,71.88389624,3.24847092
7.06437550,0.97532512,0.03953702,104.35547080,4.94506285,0.68272759
0.96365873,0.03168587,51.77888686,5.96294594,0.67456111,0.02218011
21.25588436,7.99494235,0.92096201,42.71430467,14.87911906,5.59645965
12.05221112,1.64690721,0.07978186,100.62764960,8.43654778,1.15283505
7.44834574,1.09060269,0.04703065,105.42698205,5.21384202,0.76342188
1.38070840,0.05568933,49.32710206,7.03396117,0.96649588,0.03898253
1.55575888,0.06703622,48.45121544,7.44327345,1.08903121,0.04692536
1.63890633,0.07287206,48.05039092,7.63597693,1.14723443,0.05101044
22.26175970,4.32290143,16.16840319,15.68648350,15.58323179,3.02603100
6.44936700,0.79586977,0.02917129,101.82034478,4.51455690,0.55710884
10.44970802,17.93298173,2.07858170,41.93875201,7.31479562,12.55308721
6.49856234,0.81740074,0.03003426,102.09292284,4.54899364,0.57218052
43.55391246,9.20549946,10.56050328,3.13967757,30.48773872,6.44384962
1.55719367,0.06713230,48.44437900,7.44651376,1.09003557,0.04699261
7.42416795,1.08312739,0.04653038,105.37008249,5.19691757,0.75818917
32.85791639,6.54887375,14.23674826,6.82395171,23.00054148,4.58421163
1.16640479,0.04283090,50.52525745,6.49514942,0.81648335,0.02998163
105.09875541,5.32007784,0.56441583,0.04856630,73.56912879,3.72405449
1.26598047,0.04866423,49.95004266,6.75055821,0.88618633,0.03406496
7.30123573,1.04558230,0.04404768,105.05904412,5.11086501,0.73190761
103.71461905,4.96695895,0.51406339,0.05713783,72.60023333,3.47687126
12.36356462,18.08216687,3.70152428,32.14843870,8.65449524,12.65751681
1.46963119,0.06135847,48.87162934,7.24531241,1.02874183,0.04295093
19.49391810,4.67656620,0.38624178,61.02769591,13.64574267,3.27359634
7.41407459,1.08001875,0.04632276,105.34592194,5.18985221,0.75601312
16.43379165,14.79772309,8.46545711,20.80763127,11.50365416,10.35840616
7.40822659,1.07821977,0.04620278,105.33181137,5.18575861,0.75475384
0.91084649,0.02887842,51.07828282,6.33762563,0.63759254,0.02021490
9.89167981,20.08487552,4.99823827,30.10285548,6.92417587,14.05941286
5.81286790,0.59763828,0.01864963,97.90221040,4.06900753,0.41834680
34.56899234,6.25984221,14.41370488,5.99398997,24.19829464,4.38188955
6.19958988,0.73795642,0.02558464,100.54224302,4.33971291,0.51656949
1.73589709,0.07304707,44.54069700,10.01938721,1.21512797,0.05113295
1.56360519,0.06756269,48.41386146,7.46099022,1.09452363,0.04729388
6.21655162,0.74244657,0.02583001,100.63735518,4.35158613,0.51971260
12.04523072,1.38582807,24.53971118,20.84953136,8.43166151,0.97007965
6.03572989,0.69445506,0.02323430,99.57654957,4.22501092,0.48611854
17.60983334,2.86842435,19.18851411,19.24965563,12.32688334,2.00789704
7.18980146,1.01218384,0.04188205,104.74529816,5.03286102,0.70852869
13.64538642,14.67393769,1.63098999,43.40625073,9.55177049,10.27175639
1.43460538,0.05910179,49.04835377,7.16290819,1.00422376,0.04137125
5.91841496,0.66212349,0.02152070,98.82587798,4.14289047,0.46348645
6.82994225,0.90833259,0.03539864,103.52006562,4.78095957,0.63583282
6.10799259,0.71373818,0.02426906,100.01334246,4.27559481,0.49961673
15.02376677,15.79224741,7.88780053,22.48357372,10.51663674,11.05457319
6.44265869,0.80240382,0.02917803,101.82253015,4.50986108,0.56168267
6.95031595,0.94242556,0.03748507,103.96658751,4.86522117,0.65969789
1.27681400,0.04931371,49.88942415,6.77783535,0.89376980,0.03451959
7.45339038,1.08814786,0.04706850,105.43040774,5.21737327,0.76170350
6.77697458,0.88645738,0.03440647,103.28717357,4.74388221,0.62052017
6.23228016,0.74659923,0.02605797,100.72471004,4.36259611,0.52261946
1.02169877,0.03479118,51.41368093,6.11406824,0.71518914,0.02435383
105.07872380,5.11898663,0.73099687,0.04878767,73.55510666,3.58329064
9.23176189,20.44110681,4.06471625,33.07406670,6.46223332,14.30877477
40.12668627,13.91192363,6.99087027,3.86434653,28.08868039,9.73834654
14.34669062,2.26269889,0.12751566,90.93595834,10.04268343,1.58388922
105.41392925,5.21242350,0.76016563,0.04679513,73.78975047,3.64869645
6.69035285,0.86953759,0.03307456,102.95483528,4.68324700,0.60867631
34.51067205,6.27929185,14.39866558,6.02062896,24.15747043,4.39550429
1.45653200,0.06051115,48.93730281,7.21463402,1.01957240,0.04235781
101.15727835,4.41869908,0.53729803,0.07555526,70.81009484,3.09308936
70.90507327,12.55673056,2.60279070,0.45375392,49.63355129,8.78971139
98.12000401,4.08027982,0.43387022,0.10350097,68.68400281,2.85619588
6.00681952,0.68663435,0.02281817,99.39655370,4.20477366,0.48064404
6.06687083,0.70279483,0.02368057,99.76697637,4.24680958,0.49195638
9.66183559,20.10302456,4.42208676,31.95538277,6.76328491,14.07211720
6.96916733,0.94782828,0.03781915,104.03315932,4.87841713,0.66347980
17.21691614,3.34509923,0.22891098,75.31238180,12.05184130,2.34156946
1.56211987,0.06746285,48.42092543,7.45763773,1.09348391,0.04722399
2.65031943,0.13620931,40.39600107,12.91498853,1.85522360,0.09534652
11.18021970,17.07775756,1.92669827,42.73785757,7.82615379,11.95443029
6.89896386,0.57360151,30.72621654,19.57185296,4.82927470,0.40152106
1.14237840,0.04146076,50.66881615,6.43241858,0.79966488,0.02902253
12.88329159,1.85173343,0.09480257,97.50063019,9.01830411,1.29621340
9.21824337,19.60990789,2.52231246,39.42084009,6.45277036,13.72693553
100.40110865,4.32802401,0.50676088,0.08180538,70.28077605,3.02961681
0.98542332,0.03283684,51.64350253,6.01843512,0.68979632,0.02298579
1.55462064,0.06695987,48.45665514,7.44069419,1.08823445,0.04687191
1.51646202,0.06442224,48.64066875,7.35373013,1.06152341,0.04509557
43.35697412,8.87207364,10.89601656,3.18649982,30.34988188,6.21045155
1.57895459,0.06885838,48.32180092,7.50704119,1.10526821,0.04820087
7.17268181,1.00711541,0.04155641,104.69441311,5.02087727,0.70498079
39.44661532,13.54047163,7.45349854,4.05001792,27.61263072,9.47833014
1.55402819,0.06692019,48.45948407,7.43935344,1.08781973,0.04684413
100.35853065,4.31707471,0.51059042,0.08217314,70.25097146,3.02195230
10.44519025,1.10386763,26.16199539,20.96169069,7.31163318,0.77270734
6.06929234,0.70344119,0.02371524,99.78164279,4.24850464,0.49240883
1.22327850,0.04613340,50.19263464,6.64208185,0.85629495,0.03229338
7.45853920,1.09376342,0.04724278,105.45055308,5.22097744,0.76563439
102.78630330,4.65572722,0.60112411,0.06342295,71.95041231,3.25900905
7.33872546,1.05694944,0.04479414,105.15776400,5.13710782,0.73986461
1.47864946,0.06194415,48.82670046,7.26633796,1.03505462,0.04336091
6.02824498,0.69244154,0.02312683,99.53026767,4.21977149,0.48470908
0.99027059,0.03310266,51.61200997,6.03151183,0.69318941,0.02317186
18.91668561,11.11731694,1.43270484,39.10431415,13.24167993,7.78212185
105.19052565,5.14602190,0.74257981,0.04812364,73.63336796,3.60221533
7.26722631,1.03532172,0.04337829,104.96650868,5.08705842,0.72472521
1.05715763,0.03670933,51.19225458,6.20732405,0.74001034,0.02569653
20.96565219,7.78657255,0.85480058,44.36482490,14.67595654,5.45060079
12.82901745,17.48239975,6.90489784,25.25035384,8.98031222,12.23767982
7.12127677,0.99195772,0.04058911,104.53719184,4.98489374,0.69437040
21.24830678,8.59562882,1.04806948,40.67864673,14.87381475,6.01694018
20.41394185,12.15827526,10.02854399,16.56289362,14.28975929,8.51079268
24.04374837,10.41648605,10.66365062,13.60419349,16.83062386,7.29154023
0.96857756,0.03194257,51.74883938,5.97517874,0.67800429,0.02235980
41.16766637,14.37194353,6.37077887,3.60023580,28.81736646,10.06036047
99.14553125,4.17710759,0.47308926,0.09318753,69.40187188,2.92397531
1.04632961,0.03611783,51.26004252,6.17862069,0.73243072,0.02528248
105.80064700,5.33908542,0.80104673,0.04449006,74.06045290,3.73735980
17.70359202,2.16983809,21.34436557,16.95945962,12.39251442,1.51888666
30.35513233,7.37910930,13.56359780,8.25869890,21.24859263,5.16537651
1.15374808,0.04210758,50.60062832,6.46216472,0.80762365,0.02947531
47.74341689,14.59569943,4.85533666,2.31971472,33.42039182,10.21698960
6.64187262,0.85624006,0.03229005,102.74640681,4.64931083,0.59936804
6.20236979,0.73870228,0.02562495,100.55793976,4.34165885,0.51709160
25.74789005,5.27729916,14.90181568,12.44641419,18.02352303,3.69410941
18.44332862,11.47449466,1.47247371,39.31062241,12.91033003,8.03214627
0.98575981,0.03285477,51.64138771,6.01930740,0.69003187,0.02299834
16.76586829,2.12997492,21.45361923,18.04012415,11.73610780,1.49098244
40.85390825,6.92053520,13.08201305,3.81046849,28.59773577,4.84437464
104.21349741,4.91535856,0.67383736,0.05405173,72.94944819,3.44075099
28.24580283,3.69246337,17.80100821,9.11493161,19.77206198,2.58472436
6.78231240,0.89501792,0.03459459,103.33301106,4.74761868,0.62651254
39.49464151,13.18132826,7.75976717,4.04586762,27.64624905,9.22692978
38.63200201,13.26033707,7.85696532,4.28139743,27.04240141,9.28223595
7.37364919,1.06760849,0.04549795,105.24667979,5.16155443,0.74732594
6.21991347,0.74332252,0.02587853,100.65603488,4.35393943,0.52032577
6.61754156,0.84960536,0.03190062,102.63944143,4.63227909,0.59472375
11.28850350,16.95694396,1.90745663,42.83001575,7.90195245,11.86986077
0.98649771,0.03289410,51.63674863,6.02122138,0.69054840,0.02302587
92.79802280,9.76899159,1.50331091,0.09084053,64.95861596,6.83829411
17.15212762,14.32362942,8.74596389,19.97326056,12.00648933,10.02654059
1.11812577,0.04009036,50.81575178,6.36863337,0.78268804,0.02806325
7.45968135,1.09411765,0.04726659,105.45317821,5.22177695,0.76588236
6.90498547,0.92952169,0.03669018,103.80285224,4.83348983,0.65066518
17.02264542,12.36252840,1.52061885,40.64661415,11.91585179,8.65376988
6.96838038,0.94720627,0.03779952,104.02919308,4.87786627,0.66304439
104.15520675,4.90310313,0.67057141,0.05441576,72.90864473,3.43217219
7.29878200,1.04483947,0.04399912,105.05246075,5.10914740,0.73138763
6.08106085,0.70657852,0.02388366,99.85263501,4.25674260,0.49460496
11.57597985,18.54335546,6.25219324,26.97710946,8.10318590,12.98034882
39.02587390,6.44144488,13.78660686,4.33493080,27.31811173,4.50901141
98.80363521,4.14054548,0.46282317,0.09651974,69.16254464,2.89838184
8.70647713,20.63093708,3.19140434,36.21257675,6.09453399,14.44165595
6.14877746,0.72452677,0.02485330,100.25209633,4.30414422,0.50716874
0.03800091,74.13205665,4.85483891,0.85689159,0.02660064,51.89243965
24.59188434,10.10102273,10.88610505,13.11773782,17.21431904,7.07071591
1.02899564,0.03517726,51.36883450,6.13279521,0.72029695,0.02462408
7.38936798,1.07242559,0.04581738,105.28573846,5.17255758,0.75069791
6.20756021,0.74005788,0.02569975,100.58700606,4.34529215,0.51804052
15.61466510,2.68477914,0.16450917,84.40821520,10.93026557,1.87934540
6.43867769,0.80133969,0.02911754,101.80294231,4.50707438,0.56093778
19.80442317,2.24252004,21.16914958,14.67136168,13.86309622,1.56976403
47.11317966,14.61277440,4.96327330,2.42045768,32.97922576,10.22894208
98.82959148,4.14328209,0.46359754,0.09626307,69.18071404,2.90029746
99.98406497,4.27214616,0.49869292,0.08544418,69.98884548,2.99050231
12.87419600,1.53836321,23.78857792,20.63733172,9.01193720,1.07685425
6.19634076,0.62197837,0.01953418,99.95083593,4.33743853,0.43538486
20.92309821,7.00969780,0.72242008,47.24056756,14.64616875,4.90678846
1.20704367,0.04520039,50.28456633,6.60142279,0.84493057,0.03164027
10.20352227,19.81685792,5.22694161,29.47197723,7.14246559,13.87180054
28.34005718,6.13279267,14.10076927,10.19551000,19.83804002,4.29295487
99.31194088,4.19542840,0.47804045,0.09160312,69.51835861,2.93679988
6.48380670,0.81343674,0.02980706,102.02241586,4.53866469,0.56940572
11.72244609,16.48723004,1.83721306,43.13773684,8.20571226,11.54106103
5.98540722,0.68071284,0.02250706,99.26079566,4.18978505,0.47649899
1.36488119,0.05470129,49.41055835,6.99560854,0.95541683,0.03829090
1.55672940,0.06710106,48.44660180,7.44545882,1.08971058,0.04697074
10.53961394,19.40911129,5.74258445,28.44306402,7.37772976,13.58637790
9.69031339,18.92237207,2.30709558,40.62982357,6.78321938,13.24566045
1.00943797,0.03412166,51.49221576,6.08116552,0.70660658,0.02388516
6.02333188,0.69111768,0.02305622,99.49977827,4.21633231,0.48378237
4.29280686,0.27823034,35.63255236,16.44385113,3.00496480,0.19476124
99.08329000,4.17035587,0.47121981,0.09378638,69.35830300,2.91924911
1.38596320,0.05601888,49.29954730,7.04665097,0.97017424,0.03921322
1.04708312,0.03615981,51.25520112,6.18067579,0.73295818,0.02531186
27.03762018,5.61966794,14.56803751,11.28785981,18.92633412,3.93376756
1.44964159,0.06006702,48.97205076,7.19842830,1.01474911,0.04204692
17.87333314,2.17372982,21.33665629,16.75776566,12.51133320,1.52161087
6.88961032,0.92516199,0.03642310,103.74610565,4.82272722,0.64761339
1.10720277,0.03947815,50.88246678,6.33982471,0.77504194,0.02763471
35.56327810,6.18903740,14.40467465,5.56638222,24.89429467,4.33232618
10.14123873,19.91167481,4.54496556,31.01011771,7.09886711,13.93817237
1.06319982,0.03704054,51.15453031,6.22334402,0.74423988,0.02592838
1.09303477,0.03868899,50.96942778,6.30242276,0.76512434,0.02708229
11.89619373,1.60717862,0.07716239,101.16489511,8.32733561,1.12502503
7.04764697,0.97046395,0.03923137,104.30049999,4.93335288,0.67932477
1.52601519,0.06505436,48.59423256,7.37563005,1.06821063,0.04553805
10.12223765,19.92658705,4.55089680,31.00521397,7.08556635,13.94861094
1.09017644,0.03853040,50.98703411,6.29487057,0.76312351,0.02697128
6.21014554,0.74075553,0.02573733,100.60156041,4.34710188,0.51852887
7.17868927,1.00889422,0.04167050,104.71235654,5.02508249,0.70622595
99.08730757,4.17083178,0.47130263,0.09374760,69.36111530,2.91958225
0.04876181,73.55814172,3.58408593,1.00948997,0.03413327,51.49069920
40.05040817,6.35753364,13.74628941,4.02570922,28.03528572,4.45027355
10.85132455,17.45423278,1.99012823,42.41634319,7.59592719,12.21796294
6.43819469,0.80120817,0.02911017,101.80055240,4.50673628,0.56084572
42.45957109,7.68963993,12.12331030,3.40259573,29.72169976,5.38274795
6.57217202,0.83727158,0.03118153,102.43562708,4.60052042,0.58609011
101.27535772,4.43429736,0.54157331,0.07461661,70.89275041,3.10400815
98.81300921,4.14152988,0.46310566,0.09642697,69.16910645,2.89907091
10.79957371,19.23104116,5.79274130,28.16199983,7.55970160,13.46172882
0.99592594,0.03339744,51.57740296,6.04576240,0.69714816,0.02337821
10.64014081,19.48805755,4.22899580,31.59947662,7.44809857,13.64164029
105.39218357,5.20597592,0.75813119,0.04692418,73.77452850,3.64418314
1.48818167,0.06256555,48.77944008,7.28848960,1.04172717,0.04379588
98.91746772,4.15256634,0.46625059,0.09539864,69.24222740,2.90679644
0.98406880,0.03277156,51.65106432,6.01538614,0.68884816,0.02294009
40.68972408,12.09732986,8.48647784,3.76048511,28.48280686,8.46813090
1.20888713,0.04530810,50.27386149,6.60616868,0.84622099,0.03171567
19.69134272,11.79787925,1.85341978,34.26620188,13.78393990,8.25851547
18.35914550,3.09676320,18.61525925,18.77494504,12.85140185,2.16773424
0.98844612,0.03299799,51.62449558,6.02627976,0.69191229,0.02309859
1.03042905,0.03525487,51.35981322,6.13658481,0.72130034,0.02467841
10.87010562,19.10490376,5.19828964,29.61430688,7.60907394,13.37343263
7.12128594,0.99195963,0.04058927,104.53721836,4.98490016,0.69437174
6.07291962,0.70426145,0.02376509,99.80281803,4.25104374,0.49298302
1.52740030,0.06514578,48.58755198,7.37877968,1.06918021,0.04560204
13.17872997,17.31290712,3.31674921,32.99012747,9.22511098,12.11903498
43.03538083,9.42306839,10.44943691,3.25145826,30.12476658,6.59614788
7.32136719,1.05116992,0.04443949,105.11130384,5.12495703,0.73581894
6.16801998,0.72962968,0.02512994,100.36299998,4.31761399,0.51074078
6.03247225,0.69357928,0.02318754,99.55643152,4.22273057,0.48550549
1.01134851,0.03422512,51.48006268,6.08624009,0.70794396,0.02395758
100.86057638,4.46628297,0.44980024,0.07791048,70.60240346,3.12639808
2.61130306,32.18961515,10.21706461,13.96656065,1.82791214,22.53273061
13.16110173,17.29839771,6.35228166,26.09011441,9.21277121,12.10887840
6.02719613,0.69214425,0.02311154,99.52368828,4.21903729,0.48450097
1.03922156,0.03573096,51.30465257,6.15979132,0.72745509,0.02501167
6.00424215,0.67495414,0.02263571,99.32194668,4.20296951,0.47246790
105.56833062,5.26004299,0.77532807,0.04587820,73.89783143,3.68203009
6.15414151,0.71614783,0.02480498,100.23476874,4.30789906,0.50130348
6.29934411,0.76432090,0.02703718,101.08878864,4.40954087,0.53502463
105.04075830,5.10640437,0.73021531,0.04901595,73.52853081,3.57448306
105.39196454,5.20593913,0.75808804,0.04692546,73.77437517,3.64415739
64.01863136,13.31965050,3.05775766,0.74622627,44.81304195,9.32375535
0.95125622,0.03102830,51.85565399,5.93172865,0.66587936,0.02171981
1.55515761,0.06699594,48.45408467,7.44191338,1.08861033,0.04689716
18.81278645,13.18757193,9.41114712,18.19041290,13.16895052,9.23130035
99.49429054,4.21572225,0.48360852,0.08989457,69.64600338,2.95100558
88.37511494,10.40081163,1.69862915,0.12561640,61.86258046,7.28056814
6.28481667,0.76047874,0.02682399,101.01106381,4.39937167,0.53233512
6.43645080,0.80050913,0.02908063,101.79096808,4.50551556,0.56035639
26.43465742,9.00408453,11.69025413,11.57776104,18.50426020,6.30285917
0.96027738,0.03110175,50.48194414,6.62480447,0.67219416,0.02177123
0.98888085,0.03302873,51.62072270,6.02791357,0.69221659,0.02312011
16.12004276,2.07223211,21.64181754,18.69172278,11.28402993,1.45056248
21.23345310,11.82525947,10.29317582,15.62089578,14.86341717,8.27768163
1.00351161,0.03380360,51.52958685,6.06560969,0.70245812,0.02366252
0.94686370,0.03144268,51.79672356,5.96195821,0.66280459,0.02200988
1.39901292,0.05684019,49.23147897,7.07805201,0.97930905,0.03978814
1.41115110,0.05760841,49.16857407,7.10714330,0.98780577,0.04032588
1.50258380,0.06384039,48.68200723,7.33721834,1.05180866,0.04468827
7.43049490,1.08508044,0.04666090,105.38510675,5.20134643,0.75955631
20.51819991,3.77837168,17.13649657,17.18076340,14.36273994,2.64486017
16.73685462,12.52165312,1.52113033,41.00116787,11.71579823,8.76515719
98.94899790,4.15592551,0.46719556,0.09509018,69.26429853,2.90914786
14.61007630,2.34470988,0.13443798,89.63617396,10.22705341,1.64129691
27.04741355,8.76716669,12.45086790,10.55345907,18.93318948,6.13701668
1.19289964,0.04435915,50.36901256,6.56389854,0.83502975,0.03105140
35.96216032,13.84411485,7.87510983,5.07940648,25.17351223,9.69088040
1.07136927,0.03748967,51.10365416,6.24500062,0.74995849,0.02624277
1.05067121,0.03635469,51.23283469,6.19012833,0.73546985,0.02544828
5.92394174,0.66368423,0.02160355,98.86247673,4.14675922,0.46457896
10.03422191,19.99454416,4.84422306,30.35091515,7.02395534,13.99618091
1.54495217,0.06635543,48.49973852,7.42065492,1.08146652,0.04644880
9.58960018,20.16121005,4.36623517,32.12734256,6.71272012,14.11284703
8.76249610,0.98959360,0.03794203,106.52963583,6.13374727,0.69271552
26.21435763,9.18206126,12.13711705,11.19434596,18.35005034,6.42744288
6.25319386,0.74287736,0.02624379,100.79636740,4.37723570,0.52001415
20.06196461,12.72449551,9.13188473,17.53570782,14.04337523,8.90714686
1.34170008,0.05326485,49.53421619,6.93899343,0.93919006,0.03728540
17.32091338,12.18047835,1.51336786,40.34264244,12.12463937,8.52633485
6.08055940,0.70644497,0.02387648,99.84961975,4.25639158,0.49451148
26.11252566,3.07251318,19.04655751,10.17420116,18.27876796,2.15075922
6.14107274,0.72232888,0.02474060,100.20659975,4.29875092,0.50563022
40.13830044,6.36573614,13.72608042,4.00094358,28.09681031,4.45601530
0.98724106,0.03293373,51.63207451,6.02315046,0.69106874,0.02305361
99.43466705,4.20902898,0.48180048,0.09045009,69.60426693,2.94632029
105.75103332,5.32132985,0.79520007,0.04478801,74.02572332,3.72493089
14.83770326,2.09458028,21.52836506,20.61275410,10.38639228,1.46620619
6.39629277,0.79004429,0.02847745,101.59164879,4.47740494,0.55303100
104.22576539,4.91767286,0.67477725,0.05397545,72.95803578,3.44237100
15.97446487,2.05559093,21.69852301,18.82495734,11.18212541,1.43891365
102.66837547,4.63704103,0.59581193,0.06424541,71.86786283,3.24592872
100.02362770,4.34736365,0.43647652,0.08505282,70.01653939,3.04315455
100.27060610,4.31220527,0.50247495,0.08292833,70.18942427,3.01854369
98.91178820,4.15199034,0.46605483,0.09545429,69.23825174,2.90639324
10.88550945,19.15768251,5.83923045,28.03264770,7.61985661,13.41037775
11.20000120,18.87017402,6.04234242,27.52980095,7.84000084,13.20912182
98.83189520,4.14351045,0.46367987,0.09624032,69.18232664,2.90045732
12.72885595,1.51146639,23.91571654,20.68205318,8.91019917,1.05802647
6.44454193,0.80291710,0.02920679,101.83182180,4.51117935,0.56204197
1.26438083,0.04856858,49.95902529,6.74652194,0.88506658,0.03399801
28.20963301,3.67780640,17.82777960,9.13069273,19.74674311,2.57446448
15.30853783,15.74367359,2.97362582,32.52148228,10.71597648,11.02057152
100.44813746,4.32816632,0.51340339,0.08140672,70.31369622,3.02971643
6.08406242,0.70737793,0.02392661,99.87066722,4.25884369,0.49516455
