x0,x1,y0,y1
6.93740184,0.62308028,70.99567943,4.85618129
5.84317017,0.41928326,66.95755832,4.09021912
29.21125652,5.84131986,21.05891008,20.44787956
0.86133906,48.96504506,6.83214382,0.60293735
0.90604595,48.62458628,6.99545296,0.63423217
0.79212265,45.74019652,8.86975757,0.55448585
0.59455931,51.20992475,5.82850525,0.41619152
0.59442545,51.21138873,5.82787967,0.41609781
1.13486829,47.06743255,7.77496491,0.79440780
2.21534774,34.80822028,18.26396796,1.55074342
0.94331382,48.35326650,7.12727487,0.66031968
1.15048002,46.97063454,7.82514190,0.80533601
1.06516606,47.51340087,7.54630473,0.74561624
25.68870385,4.99170042,28.54026794,17.98209270
0.65461230,50.69528874,6.04605008,0.45822861
0.61429328,51.04675399,5.89633874,0.43000529
28.80356178,6.12738279,21.24264923,20.16249324
0.73002141,50.03932448,6.33500390,0.51101499
6.27236962,23.05568830,31.23287255,4.39065874
7.78896965,0.79747000,72.76772235,5.45227876
1.24796085,46.38202600,8.13516585,0.87357260
0.61909269,48.53031064,7.21135342,0.43336488
1.12742685,47.11398073,7.75090217,0.78919880
0.67612880,50.50636559,6.12807335,0.47329016
0.73772550,49.97167915,6.36556629,0.51640785
30.29093822,5.73680927,19.63368924,21.20365676
0.61305721,51.05639725,5.89234241,0.42914004
13.38812267,24.05858653,17.70735672,9.37168587
25.77718972,4.01844298,30.28131430,18.04403280
0.59514403,51.20561930,5.83025551,0.41660082
7.33305897,0.70126263,71.95368717,5.13314128
0.60217540,51.14830239,5.85395886,0.42152278
8.28837145,19.82633541,33.80316383,5.80186001
1.17767839,46.80449293,7.91171563,0.82437487
6.41598229,0.52577694,69.34621619,4.49118760
2.36539638,33.98640461,19.17861629,1.65577746
72.41997182,5.30116229,0.65491232,50.69398027
0.74042792,49.95055986,6.37498434,0.51829954
7.53671903,0.74361762,72.35483179,5.27570332
35.67725802,8.10173647,10.99001297,24.97408061
0.96814201,48.17542283,7.21470785,0.67769940
1.00690429,47.90480928,7.34909978,0.70483300
5.95914518,0.44211752,67.49822295,4.17140162
1.23134088,46.48149422,8.08207952,0.86193861
22.84138855,6.55263102,31.09731728,15.98897199
7.87205350,0.81563731,72.88408970,5.51043745
5.94174775,0.43880579,67.41933017,4.15922342
0.99557443,47.98298633,7.31011397,0.69690210
6.75853152,0.58922705,70.48160310,4.73097207
0.62723908,50.93463879,5.94367177,0.43906736
1.15392479,46.94941802,7.83616584,0.80774736
0.75627943,49.74114046,6.47476639,0.52939560
5.94969150,0.44022730,67.45508403,4.16478405
25.28319769,4.17823313,30.95922974,17.69823839
6.90698408,0.41391002,70.41281860,4.83488886
7.38286080,0.70677440,72.04942854,5.16800256
1.11082713,47.21867144,7.69695293,0.77757899
0.81474868,49.26678581,6.69413113,0.57032407
1.24513634,46.39923403,8.12592618,0.87159544
0.55871250,49.79975929,6.54729481,0.39109875
6.41597228,0.51849836,69.32391418,4.49118059
25.10469118,2.86900516,34.11125170,17.57328383
0.69350668,50.35542254,6.19426535,0.48545468
1.24423961,46.40521950,8.12265963,0.87096772
0.86441753,48.94318048,6.84241005,0.60509227
0.64203948,50.71322843,6.04343768,0.44942763
0.53661147,50.39781692,6.25154430,0.37562803
0.84542039,49.08890571,6.77343489,0.59179427
1.09504248,47.31941581,7.64525305,0.76652974
5.88503237,0.42777548,67.15692536,4.11952266
5.83119414,0.41676739,66.89949214,4.08183590
67.12625153,4.11496727,1.14761051,46.98837607
6.05848929,0.36711007,67.59014914,4.24094250
7.87070222,0.81491648,72.88180639,5.50949155
0.78893679,49.47299814,6.59813353,0.55225575
1.16730779,46.86401320,7.88098971,0.81711545
1.23699481,46.44815975,8.09978033,0.86589637
6.85967215,0.60839649,70.77896320,4.80177051
25.72926713,3.06684277,32.34183484,18.01048699
7.84834473,0.81043393,72.85186171,5.49384131
1.00861068,47.89019643,7.35664925,0.70602747
0.60903245,51.09042814,5.87809990,0.42632272
19.95672572,1.78558300,49.44008213,13.96970801
7.69259068,0.77665805,72.62064207,5.38481348
0.76103555,49.77634321,6.45404866,0.53272488
1.24480018,46.39732810,8.12736582,0.87136012
0.76444573,49.74584711,6.46808526,0.53511201
9.10456089,0.57407735,73.53707224,6.37319262
71.95367433,5.13313879,0.69210555,50.36757203
5.87624718,0.41673853,67.07888644,4.11337302
6.41867886,0.51908482,69.33399900,4.49307520
25.46835897,2.98739693,33.06605210,17.82785128
0.82081504,49.28617850,6.68050451,0.57457053
7.81236131,0.80254765,72.80143598,5.46865292
1.02234151,47.79686256,7.40337241,0.71563906
0.63301859,50.88554915,5.96445557,0.44311301
0.59230070,51.22826660,5.82094527,0.41461049
27.32183992,17.44843729,10.17820853,19.12528795
1.00701788,47.86179840,7.37422000,0.70491252
0.81919433,49.29915616,6.67443424,0.57343603
26.62240193,3.78834528,29.06264362,18.63568135
29.54762083,4.53967028,22.55434617,20.68333458
1.03219340,47.73271438,7.43540051,0.72253538
72.89291254,5.51505190,0.61684429,51.02503878
10.66999845,0.70629809,72.93980847,7.46899891
1.09019695,42.30686358,11.31826656,0.76313786
1.12290411,47.14235289,7.73626149,0.78603288
0.55866541,51.38119202,5.76516049,0.39106579
5.89050111,0.41968949,67.14665419,4.12335078
10.48401255,0.68543815,73.11032774,7.33880879
0.97252019,48.14207849,7.23137155,0.68076413
1.15442491,46.94345307,7.83955863,0.80809743
7.67262771,0.77238387,72.58853847,5.37083940
7.36476591,0.70301466,72.01199041,5.15533614
0.64700953,50.76320263,6.01675387,0.45290667
0.54295500,50.22031695,6.33809454,0.38006850
7.83232085,0.80692677,72.82963959,5.48262459
0.61917315,51.00499816,5.91389781,0.43342121
69.91484178,4.60596544,0.86478871,48.94038925
0.66651594,50.59200704,6.09069308,0.46656116
7.07495301,0.65003423,71.35687681,4.95246710
19.59404672,7.24433030,36.66150934,13.71583271
1.34729617,40.06618580,13.17064587,0.94310732
6.71395499,0.58066455,70.34469321,4.69976849
5.83130757,0.41681115,66.90012361,4.08191530
0.60379006,51.13495037,5.85950461,0.42265304
68.48478985,4.33337173,1.00188328,47.93935289
0.64706729,50.76271813,6.01696069,0.45294710
1.16637270,46.87319565,7.87584477,0.81646089
17.42866418,19.31810378,18.63619677,12.20006493
7.55981477,0.74814569,72.39595113,5.29187034
17.96212195,8.61329665,37.26956678,12.57348536
7.75698044,0.79051458,72.72033318,5.42988631
7.32357757,21.17987435,32.96387554,5.12650430
27.12301742,3.74221834,28.18638872,18.98611219
1.24794522,46.38219277,8.13506870,0.87356166
0.80723231,49.39339926,6.63060946,0.56506262
1.08726043,47.36948839,7.61963917,0.76108230
1.09145087,47.34250493,7.63343414,0.76401561
0.60453499,51.12867073,5.86212142,0.42317449
5.86269337,0.42326160,67.05106890,4.10388536
1.07896019,47.38929949,7.61268131,0.75527213
6.23718934,0.49326378,68.67116801,4.36603254
7.91755265,0.82566880,72.94376759,5.54228686
0.74687701,49.89572279,6.39979148,0.52281391
5.87575281,0.41666534,67.07664356,4.11302697
0.99928693,47.95726558,7.32292797,0.69950085
7.76302087,0.79183774,72.72940640,5.43411461
0.53492589,50.44716659,6.22764013,0.37444812
5.82844932,0.41619757,66.88616762,4.07991453
5.84760857,0.42018323,66.97887034,4.09332600
67.22607303,4.12989313,1.13634460,47.05825112
68.22235890,4.28850001,1.02878934,47.75565123
6.96162815,0.62175360,71.04783197,4.87313971
71.66458895,5.04167636,0.71540185,50.16521227
8.09932169,0.86570948,73.15355612,5.66952518
22.98753679,20.31466143,11.40116853,16.09127575
6.03636251,0.45655563,67.84003624,4.22545376
5.88038333,0.41751809,67.09829284,4.11626833
72.03707952,5.16090887,0.68544079,50.42595566
0.89101031,48.74007191,6.93958064,0.62370722
7.32143774,0.69920453,71.92950549,5.12500642
67.05073313,4.10382129,1.15619121,46.93551319
5.88310430,0.42733703,67.14763856,4.11817301
69.45374642,4.51226093,0.90731750,48.61762250
8.08978090,0.86366226,73.14370930,5.66284663
69.64085059,4.65028538,0.88215308,48.74859542
5.92230186,0.43499330,67.32999006,4.14561130
73.15838560,5.67274220,0.59447741,51.21086992
0.70421908,50.26203724,6.23557262,0.49295336
24.86528915,7.20106968,25.96900886,17.40570240
6.20977617,0.37358343,68.16570002,4.34684332
7.23194434,0.68114264,71.73232939,5.06236104
21.03716057,1.97242801,46.09407604,14.72601240
34.86111191,17.45666329,5.59174239,24.40277834
6.15857956,0.47881961,68.35485228,4.31100569
72.64970799,5.39768152,0.63655117,50.85479559
8.91964402,21.13238355,29.76876378,6.24375082
24.76637745,19.60377520,10.49904199,17.33646421
70.62102984,4.76366995,0.80241177,49.43472089
6.77920483,24.79456773,26.86117165,4.74544338
72.43938067,5.31146324,0.65321908,50.70756647
7.52186603,0.74049254,72.32765102,5.26530622
7.02940908,0.64110732,71.24072063,4.92058636
33.65558786,5.44078008,15.67590861,23.55891150
72.81202755,5.47386334,0.62344831,50.96841928
56.11820646,12.44069163,1.44417131,39.28274452
12.85856826,0.91138069,69.49299693,9.00099778
28.59251003,18.96206811,8.18376673,20.01475702
30.67093024,17.85349302,7.57881755,21.46965117
19.09604816,7.76607398,36.60691858,13.36723372
0.74975953,49.86946739,6.41180655,0.52483167
9.00165960,18.79282920,34.50558345,6.30116172
66.86918037,4.07746117,1.17703220,46.80842626
72.80474054,5.47230369,0.62392958,50.96331837
5.83607348,0.41782442,66.92331536,4.08525144
37.12504837,16.90243077,4.86699717,25.98753386
6.87169049,0.61067499,70.81314932,4.81018335
67.44166608,4.16266123,1.11232793,47.20916626
35.78342551,17.22721060,5.28652556,25.04839786
7.07615387,0.65001180,71.35935245,4.95330771
6.34623887,0.51306031,69.08983621,4.44236721
6.21227029,0.48871752,68.57228486,4.34858920
72.88621947,5.51154876,0.61739326,51.02035363
5.72329493,0.36954800,66.25843469,4.00630645
70.86676134,4.82347147,0.78142049,49.60673294
72.83827669,5.48696231,0.62131211,50.98679368
7.81474527,0.80267827,72.80437622,5.47032169
71.25035083,4.92318670,0.74930636,49.87524558
6.70301034,0.40089012,69.82458868,4.69210724
72.06971401,5.17494111,0.68266193,50.44879981
28.97937322,18.71769401,8.09215815,20.28556125
70.11391296,4.64853252,0.84687974,49.07973907
21.35083060,9.08302684,29.01759151,14.94558142
7.77330444,0.79367396,72.74422527,5.44131310
0.73060292,50.03436436,6.33723176,0.51142205
73.18786892,5.69333679,0.59188359,51.23150824
7.08512736,0.65177038,71.38182593,4.95958916
6.22579242,0.48320088,68.59926727,4.35805470
5.85448885,0.42161837,67.01198411,4.09814220
73.16833622,5.67956933,0.59360716,51.21783535
7.91867588,0.82591542,72.94520302,5.54307312
72.78071010,5.46068984,0.62587238,50.94649707
5.82159687,0.41475618,66.85275622,4.07511781
52.34721091,13.29469911,1.85105479,36.64304763
1.24468333,46.40199730,8.12444304,0.87127833
36.23393470,7.40319436,11.11091257,25.36375429
22.93918974,20.72308654,11.08939374,16.05743282
68.38398779,4.31591163,1.01215562,47.86879145
7.79101896,0.79789961,72.77068901,5.45371327
8.13433890,0.87343955,73.18883667,5.69403723
8.83108758,0.55145889,73.42972537,6.18176131
5.89451383,0.42958830,67.20113443,4.12615968
10.10153739,23.84328827,22.78235060,7.07107617
71.83922711,5.09583503,0.70130512,50.28745898
0.75483461,49.82857517,6.43025984,0.52838422
22.53993292,7.28151833,30.22940494,15.77795304
1.13198188,47.08548785,7.76562310,0.79238732
7.20283972,0.66968906,71.65469832,5.04198780
6.48190789,0.53783002,69.58050065,4.53733552
6.79769506,0.59004399,70.58234973,4.75838654
62.82014699,10.86290763,0.92978645,43.97410289
7.79241151,0.79819939,72.77271090,5.45468806
72.78778829,5.46219008,0.62540427,50.95145181
6.04032014,0.36575444,67.51646602,4.22822410
25.07805560,4.73970343,30.23682424,17.55463892
37.50687031,10.19689169,8.08787750,26.25480922
28.93775389,18.78586970,8.07519036,20.25642772
37.06714365,12.82258222,6.79763511,25.94700055
6.15543077,0.47825122,68.34197033,4.30880154
19.33443445,1.70421340,51.32759947,13.53410411
67.85052305,4.22719211,1.06791235,47.49536613
8.12847517,0.87163758,73.18263044,5.68993262
72.87957770,5.50808964,0.61793757,51.01570439
67.57713851,4.18369644,1.09744816,47.30399696
8.92839336,0.55910785,73.47589717,6.24987535
70.87573137,4.82930102,0.78041744,49.61301196
70.70622433,4.91190549,0.78632535,49.49435703
29.12137769,15.25457978,10.49432202,20.38496438
5.84401179,0.41944280,66.96155837,4.09080825
5.75209512,0.36331222,66.35392532,4.02646658
72.22086970,5.22829542,0.67061341,50.55460879
51.41144428,13.50456471,1.96840907,35.98801099
71.38255129,4.95964458,0.73840598,49.96778590
7.37423023,0.70996422,72.04015569,5.16196116
7.07660214,0.65034371,71.36099059,4.95362150
34.17568832,10.17578129,10.51424661,23.92298182
15.08647338,1.15056578,64.02818377,10.56053137
7.58473767,0.75369816,72.44041334,5.30931637
66.90800733,4.08305123,1.17254940,46.83560513
6.47138644,0.52858876,69.52186862,4.52997050
72.02001245,5.15532626,0.68679348,50.41400872
6.30813405,0.49858257,68.92165845,4.41569384
7.26784114,0.68835896,71.81287483,5.08748880
32.65201065,16.81821089,7.02925709,22.85640745
7.35375258,0.70578073,71.99773035,5.14762681
66.88099602,4.07915906,1.17566658,46.81669721
7.95771650,0.83415013,72.99366511,5.57040155
9.38096335,25.15459603,21.84923338,6.56667435
70.65573686,4.77194353,0.79942589,49.45901580
8.13581443,0.87365328,73.19019726,5.69507010
37.52564155,11.07745825,7.53161583,26.26794908
8.41759362,25.88420902,22.21460415,5.89231553
15.18111240,20.16844158,20.61590058,10.62677868
6.33288827,0.51046718,69.03923060,4.43302179
69.89079537,4.60505451,0.86665934,48.92355676
43.56088625,15.31859173,3.26505655,30.49262037
6.37655258,0.38211801,68.76476157,4.46358681
67.86419140,4.29066400,1.06084028,47.50493398
71.76915931,5.07377061,0.70694865,50.23841152
72.57528901,5.36515113,0.64251392,50.80270231
70.14763628,4.65598363,0.84386442,49.10334539
72.23231948,5.22972771,0.66986147,50.56262363
31.79689343,18.18302388,6.74878045,22.25782540
5.82050098,0.41451869,66.84737531,4.07435068
5.89180499,0.36177329,66.92203399,4.12426349
7.90624285,0.48178040,72.51075048,5.53436999
20.74089301,18.10662716,15.96860329,14.51862511
7.96498944,0.83576713,73.00254534,5.57549261
7.99994138,0.84347953,73.04414359,5.59995896
11.13177626,0.74609001,72.43012743,7.79224338
72.31112111,7.85675100,0.52891259,50.61778478
1.04522126,47.64240423,7.48121061,0.73165488
71.89366391,5.11332575,0.69692986,50.32556474
20.83460589,1.93861114,46.71174931,14.58422412
72.69660511,5.41891701,0.63278083,50.88762358
7.60432197,0.75784168,72.47437941,5.32302538
33.35581625,17.82934777,6.12675714,23.34907138
37.50175434,10.16836130,8.10941235,26.25122804
34.28960662,13.27527238,8.17711195,24.00272463
7.81497544,0.80311552,72.80515560,5.47048281
7.91799327,0.82576500,72.94433032,5.54259529
7.29647484,0.69386415,71.87522001,5.10753238
5.82200074,0.41484317,66.85473648,4.07540051
69.62271755,4.64629592,0.88384351,48.73590228
72.51109448,5.33810346,0.64764412,50.75776614
21.54473602,18.36139213,14.75599378,15.08131521
7.17327799,0.66943685,71.59647527,5.02129459
7.68226553,0.77442717,72.60408350,5.37758587
6.91464443,0.61890928,70.93356771,4.84025110
67.40356325,4.15680213,1.11654277,47.18249428
31.66386454,17.35961734,7.28402425,22.16470518
29.03633853,13.12852552,12.43895571,20.32543697
29.38625852,17.61160471,8.55099874,20.57038096
71.24464132,4.92508955,0.74955419,49.87124892
19.87081157,20.81875298,13.91194020,13.90956810
58.88904854,11.80864760,1.20246744,41.22233398
6.39756321,0.52241485,69.27936279,4.47829425
5.81823784,0.40389642,66.79524023,4.07276649
5.82252938,0.41494639,66.85728500,4.07577057
37.52865648,11.27892760,7.41021592,26.27005953
5.73026768,0.37901209,66.32806993,4.01118737
73.18886412,5.69404384,0.59179562,51.23220489
35.99058286,8.12817839,10.70532484,25.19340800
6.19089406,0.48483236,68.48656928,4.33362585
5.85287816,0.42126224,67.00416094,4.09701471
69.55580662,4.53656268,0.89745517,48.68906463
16.92167552,20.12312476,18.23568235,11.84517287
32.84228470,17.89304166,6.35233256,22.98959929
8.16790076,24.99291733,24.07128088,5.71753054
27.36821269,11.44356749,16.01103335,19.15774888
41.27830678,15.82949421,3.78063846,28.89481475
6.94810813,0.62534253,71.02528958,4.86367569
66.96129504,4.09076312,1.16642006,46.87290653
27.96395185,5.30259401,23.89406140,19.57476629
71.50243718,4.99376322,0.72858812,50.05170602
7.04515848,0.64418356,71.28124782,4.93161093
6.05654628,0.46028402,67.92725488,4.23958240
70.76943772,4.79955588,0.78968510,49.53860640
7.44469306,0.72445487,72.18137810,5.21128514
67.04669159,4.10324099,1.15665057,46.93268411
70.54109342,8.63015549,0.57707710,49.37876539
19.69538508,1.72983034,50.28864221,13.78676956
73.12732718,5.65279434,0.59713075,51.18912903
69.77513396,4.68045305,0.86968550,48.84259377
35.99487009,7.12547846,11.56163661,25.19640906
7.78158685,0.79546754,72.75643661,5.44711079
5.81676452,0.40380598,66.78889651,4.07173517
36.43957865,10.65421998,8.48664489,25.50770506
71.36828590,4.95911614,0.73935587,49.95780013
21.44982608,6.47140806,34.22636793,15.01487825
0.53297798,51.49988510,5.72201758,0.37308458
7.81506603,0.80313813,72.80528775,5.47054622
28.80209851,18.93611391,8.06588314,20.16146895
5.89654486,0.43004497,67.21084712,4.12758140
7.48761440,0.72847676,72.25617030,5.24133008
6.91629309,0.61900477,70.93761643,4.84140517
7.65045211,0.46351275,72.09051063,5.35531648
7.73558189,0.78589082,72.68784537,5.41490733
6.54979839,0.55031316,69.81379413,4.58485887
31.89566530,16.99773171,7.35981598,22.32696571
67.22563209,4.12982691,1.13639415,47.05794246
26.55062150,19.81252949,8.98828586,18.58543505
0.89158172,48.73569716,6.94168850,0.62410720
7.32718354,0.44115506,71.44691543,5.12902848
73.57516690,6.55329361,0.53074018,51.50261683
7.40349093,0.71099457,72.09138291,5.18244365
6.97846568,0.63121647,71.10697705,4.88492598
6.19732390,0.47793787,68.48498446,4.33812673
34.44778121,7.56716868,12.58194423,24.11344685
0.62573344,50.94859995,5.93770722,0.43801341
7.60417737,0.75781099,72.47413057,5.32292416
28.57435748,18.73685133,8.34246414,20.00205024
6.06458142,0.46176428,67.96173818,4.24520699
71.05153984,4.87045217,0.76585644,49.73607789
13.05673789,24.43696646,17.64645430,9.13971652
5.87442155,0.42561062,67.10669372,4.11209509
0.78250696,49.59775744,6.53586925,0.54775487
7.54040315,0.74437337,72.36149334,5.27828220
66.41419996,4.02129138,1.22983549,46.48993997
6.52243705,0.54527317,69.72073803,4.56570594
33.65034622,11.60217929,9.80348764,23.55524235
5.82919592,0.41637674,66.88989076,4.08043714
32.67514968,16.34061767,7.28849858,22.87260477
7.75705557,0.79015572,72.71998252,5.42993890
67.38414739,4.15903121,1.11819478,47.16890317
5.83529781,0.41766186,66.91955361,4.08470847
7.18461569,0.67138445,71.62254140,5.02923098
29.19196452,16.57787272,9.41565611,20.43437517
7.43097126,0.72126126,72.15386408,5.20167988
6.96399849,0.41717685,70.56594238,4.87479894
72.84168460,5.48868269,0.62103422,50.98917922
0.96335139,48.16108619,7.22570738,0.67434598
5.82595157,0.41567135,66.87399744,4.07816610
7.53352508,0.74293222,72.34899470,5.27346756
72.85627687,5.49609093,0.61984346,50.99939381
6.09221629,0.46683061,68.07927847,4.26455140
6.33469390,0.51096673,69.04656814,4.43428573
5.86601348,0.42390639,67.06676515,4.10620944
66.85655474,4.07566652,1.17849116,46.79958832
69.33236470,4.48860487,0.91876780,48.53265529
6.45624449,0.53312678,69.49020111,4.51937114
6.16035808,0.47927591,68.36258791,4.31225066
18.77245200,1.62228385,53.06595160,13.14071640
25.70702918,7.97629875,23.20580529,17.99492043
68.49190882,4.33462709,1.00115975,47.94433617
8.95718548,20.43529315,31.10047907,6.27002984
0.61264836,51.06069903,5.89049279,0.42885385
71.75026007,5.06789059,0.70847405,50.22518205
8.04352730,0.85330143,73.09385434,5.63046911
69.64324317,4.55005062,0.88965339,48.75027022
23.36894831,19.95066308,11.38590955,16.35826381
68.56097275,4.34660419,0.99418413,47.99268092
25.99201587,19.05355928,9.96271392,18.19441111
69.30685652,4.57686235,0.91379674,48.51479956
17.20515130,22.52104315,14.95616528,12.04360591
69.48974256,9.00494407,0.61219437,48.64281979
5.96288943,0.44271900,67.51470019,4.17402260
6.18019677,0.48288968,68.44335278,4.32613774
30.99664391,4.26797268,20.74179430,21.69765073
21.87161953,2.06945295,43.69442516,15.31013367
12.85828207,20.35722291,23.97948228,9.00079745
7.91136761,0.82380907,72.93530210,5.53795733
37.09888832,8.81325194,9.31147792,25.96922182
7.92038422,0.82629459,72.94738708,5.54426895
5.94490968,0.43939942,67.43368297,4.16143677
5.93820040,0.43804592,67.40284412,4.15674028
6.53223507,0.54688213,69.75365104,4.57256455
66.69376489,4.05848220,1.19684851,46.68563542
70.06812832,4.63862279,0.85097513,49.04768982
47.84292802,14.31506749,2.48335925,33.49004961
5.88362363,0.42741882,67.14999829,4.11853654
25.99232986,5.09682849,27.76220575,18.19463090
67.25285857,4.13392727,1.13333710,47.07700100
10.02749203,21.37196466,27.18260358,7.01924442
29.62417547,18.81133592,7.63249191,20.73692283
7.55957554,0.74840014,72.39597357,5.29170288
6.29340680,0.50346301,68.88975525,4.40538476
47.94908105,14.29209372,2.46608421,33.56435673
6.80257382,0.59097590,70.59683137,4.76180167
0.97385642,48.13493836,7.23471475,0.68169950
72.86229866,5.49917867,0.61935107,51.00360906
6.06200335,0.46116561,67.95024000,4.24340235
5.94552988,0.43060670,67.40242373,4.16187091
23.32454568,20.36740616,11.06404881,16.32718198
12.81035368,14.18574773,36.29988583,8.96724758
66.85716553,4.07574504,1.17842137,46.80001587
71.44212146,4.97975962,0.73330998,50.00948502
68.42973387,4.32377571,1.00748635,47.90081371
6.10945797,0.46989077,68.15149971,4.27662058
12.31581684,0.85760384,70.56903287,8.62107179
68.18893279,4.28282139,1.03226327,47.73225295
67.09413522,4.15382869,1.14694527,46.96589466
11.61062456,24.04481348,20.16785791,8.12743719
8.12480613,0.87073885,73.17890732,5.68736429
66.27990073,4.00607502,1.24571167,46.39593051
72.21587024,5.22372831,0.67117235,50.55110917
20.57867230,7.04259475,34.88969766,14.40507061
34.56281935,15.57443146,6.66434353,24.19397355
20.80646884,1.93425334,46.79691590,14.56452819
7.85440888,0.81127690,72.85963335,5.49808621
6.01563137,0.45259465,67.74912583,4.21094196
67.58888550,9.59248639,0.68643291,47.31221985
5.86261136,0.42328416,67.05083337,4.10382795
72.85725986,5.49659408,0.61976310,51.00008190
6.86957233,0.61027081,70.80713559,4.80870063
36.11948540,14.27040793,6.53082690,25.28363978
73.18932700,5.69439706,0.59175344,51.23252890
15.10450748,1.15292355,63.97799968,10.57315523
7.69479255,0.77711359,72.62412659,5.38635478
0.83468563,49.17573531,6.73233193,0.58427994
72.11838780,5.18895797,0.67894624,50.48287146
71.48240592,4.98798517,0.73022453,50.03768414
6.94115580,25.94045152,24.54443125,4.85880906
20.16286721,21.85705871,12.57717438,14.11400705
7.56592458,0.74973892,72.40727868,5.29614721
0.61486789,51.04186964,5.89838836,0.43040752
7.00541857,23.36739949,29.13669957,4.90379300
6.56593713,0.55312697,69.86760777,4.59615599
66.31695558,4.00973530,1.24136873,46.42186891
5.99005120,0.36438760,67.31896438,4.19303584
20.19327063,6.94349956,35.97934042,14.13528944
22.42711905,11.35309975,23.04815637,15.69898333
5.82531219,0.41553614,66.87087788,4.07771853
72.79982464,5.46785190,0.62443960,50.95987725
7.66949558,0.77170064,72.58343171,5.36864691
5.83291345,0.41716161,66.90797991,4.08303942
31.48436296,16.89869866,7.66432079,22.03905407
28.40452496,18.85317385,8.37773817,19.88316747
69.12592718,4.44921145,0.93849813,48.38814903
17.94663617,1.50717415,55.61173256,12.56264532
66.85995997,4.07614035,1.17809852,46.80197198
68.18924630,4.35114626,1.02617322,47.73247241
6.30881795,0.49852121,68.92367105,4.41617256
23.42953813,5.45955562,32.14596841,16.40067669
7.92302734,0.82687971,72.95075658,5.54611914
22.34505868,16.47017872,16.00692466,15.64154107
71.74023839,5.06790503,0.70909101,50.21816687
5.99379963,0.44854972,67.65292684,4.19565974
67.12157154,4.11426548,1.14814155,46.98510008
6.03704783,0.45656488,67.84258099,4.22593348
72.83654883,5.48609652,0.62145269,50.98558418
66.91425629,4.08395328,1.17182923,46.83997940
72.20445668,5.21977866,0.67207092,50.54311968
6.05672146,0.46031632,67.92800811,4.23970502
18.45059038,21.87883140,14.29445025,12.91541326
30.05159513,18.56684525,7.52244431,21.03611659
69.64844618,4.55519455,0.88885729,48.75391233
5.84583979,0.41984191,66.97045130,4.09208785
8.11226398,0.86859167,73.16680762,5.67858479
7.53901413,0.74408231,72.35897494,5.27730989
66.73513354,4.06416327,1.19202276,46.71459348
0.62004724,50.99764447,5.91698826,0.43403307
67.72970854,4.26651262,1.07543345,47.41079598
6.66995385,0.57242004,70.20671223,4.66896769
68.48382611,4.33320562,1.00198094,47.93867828
6.62491475,0.55727251,70.04357278,4.63744033
72.55718423,5.55596528,0.63291176,50.79002896
73.57563569,6.59827485,0.52863312,51.50294498
7.64717960,0.76693997,72.54677400,5.35302572
5.94115915,0.43867157,67.41656546,4.15881141
13.03863532,0.92959056,69.10968331,9.12704473
7.23954276,0.68235182,71.74894906,5.06767993
6.23378190,0.49262553,68.65766074,4.36364733
7.49769838,0.73544881,72.28277815,5.24838887
12.20340088,0.84192853,70.78375340,8.54238062
20.26718087,21.22604156,13.09119844,14.18702661
7.86811186,0.81475916,72.87877237,5.50767830
31.80286597,18.21291708,6.72944440,22.26200618
11.81950806,17.66777497,30.90639304,8.27365564
35.00612488,13.69346671,7.47410035,24.50428742
5.84441027,0.41955926,66.96361516,4.09108719
68.61393268,4.35590372,0.98885733,48.02975287
66.40025347,4.01956536,1.23149039,46.48017743
15.77616205,14.68300901,28.96830497,11.04331344
6.92921229,0.62170238,70.97370887,4.85044860
7.17676025,0.66457987,71.59376686,5.02373217
6.68070297,0.57442679,70.24071085,4.67649208
10.34177610,0.67597973,73.21972328,7.23924327
34.02598430,17.59383573,5.91597298,23.81818901
7.25913769,0.68660475,71.79352370,5.08139639
8.13304894,0.87291670,73.18737373,5.69313426
5.76318479,0.36248007,66.39708048,4.03422935
12.69534161,0.89501404,69.82953838,8.88673913
14.60181750,19.02737762,23.29426873,10.22127225
66.94547880,4.08845237,1.16823822,46.86183516
7.55214400,0.74216166,72.37572273,5.28650080
6.53009003,0.54668995,69.74692088,4.57106302
5.99968047,0.44963018,67.67889970,4.19977633
66.85765590,9.80379322,0.71819535,46.80035913
36.69661588,13.32186779,6.72799054,25.68763112
69.16966178,4.45746680,0.93429127,48.41876325
6.98175833,0.63162304,71.11523162,4.88723083
5.96604854,0.44341459,67.52929292,4.17623398
28.76368101,18.85721799,8.14100872,20.13457670
72.38845712,5.28893000,0.65741339,50.67191999
5.86833857,0.42437105,67.07779546,4.10783700
5.82802942,0.41611588,66.88414984,4.07962059
72.48725505,5.33074668,0.64940734,50.74107853
23.42169564,12.66278510,19.55335877,16.39518695
31.13268721,17.63466745,7.43395437,21.79288105
0.51563959,51.25323221,5.84527786,0.36094771
5.99188400,0.44826481,67.64470218,4.19431880
71.13995575,5.03437828,0.74925451,49.79796902
20.00625968,21.93807567,12.64980916,14.00438178
12.22432560,0.84871863,70.73781309,8.55702792
5.82621475,0.41570775,66.87520371,4.07835032
6.03674610,0.45653356,67.84136085,4.22572227
72.86775511,5.50219619,0.61889337,51.00742858
6.01983435,0.45347998,67.76793036,4.21388405
5.87459149,0.42564390,67.10749460,4.11221405
68.38466962,4.32069408,1.01167873,47.86926873
