x0,x1,y0,y1
72.68948428,5.41565656,0.63335390,50.88263900
7.42782869,0.72097425,72.14824911,5.19948009
72.78301577,5.45966782,0.62580231,50.94811104
1.09203574,47.33875326,7.63535261,0.76442502
7.03351412,26.19153425,23.96349179,4.92345989
71.67982993,5.04645480,0.71415743,50.17588095
28.94494210,19.11159280,7.86527036,20.26145947
66.40543030,4.02040055,1.23085531,46.48380121
71.43290285,4.97385320,0.73427460,50.00303199
72.77907480,5.45991133,0.62600415,50.94535236
23.06458176,7.82115992,28.14733697,16.14520723
66.94200252,4.08796130,1.16863652,46.85940176
1.17904552,46.79624020,7.91602906,0.82533187
68.69960827,4.37117384,0.98027969,48.08972579
71.02762462,4.86427786,0.76785990,49.71933724
1.17763429,46.80477736,7.91156513,0.82434400
0.97476502,48.12858317,7.23785345,0.68233552
69.83151235,4.59262693,0.87205628,48.88205865
72.94203477,5.54316507,0.61270136,51.05942434
62.51523770,10.93981287,0.94828601,43.76066639
0.93079572,48.44433039,7.08277967,0.65155700
10.33953126,16.81738332,35.93358992,7.23767188
0.72897941,50.04834741,6.33094506,0.51028559
19.58466893,13.36664748,24.42560199,13.70926825
36.21169094,8.31870856,10.36945447,25.34818366
71.66842469,5.04299787,0.71508107,50.16789728
72.40390873,5.29482237,0.65619196,50.68273611
0.60063913,51.16041431,5.84896623,0.42044739
72.78318930,5.45975195,0.62578824,50.94823251
6.12109971,0.36917193,67.83033370,4.28476979
52.78841975,13.20354239,1.79691087,36.95189382
66.39676079,4.01918925,1.23189923,46.47773255
1.08171709,47.40537386,7.60131132,0.75720197
5.88595155,23.87918321,30.34271732,4.12016608
5.82826484,0.41614569,66.88521685,4.07978539
72.33879206,5.26955386,0.66137958,50.63715444
67.09355558,4.11013064,1.15131900,46.96548890
0.64173264,50.80944646,5.99693043,0.44921285
7.68318577,20.70985646,33.20074030,5.37823004
70.43807656,4.72487440,0.81799064,49.30665360
70.20038209,4.67150052,0.83888843,49.14026747
66.85528007,4.07547821,1.17863927,46.79869605
67.51606729,4.17934479,1.10364443,47.26124710
4.64414012,26.58818218,27.49360889,3.25089808
66.96228249,4.09091343,1.16630603,46.87359774
72.89155045,5.51434442,0.61695567,51.02408531
72.27965794,5.24722434,0.66608952,50.59576056
0.94288619,48.35632023,7.12578300,0.66002033
66.86087837,4.07628403,1.17799104,46.80261486
68.18006321,4.28139946,1.03317943,47.72604425
0.62233386,50.97801139,5.92526915,0.43563370
72.94859638,5.54493246,0.61225622,51.06401746
0.63006693,50.81438648,6.00018069,0.44104685
1.57331062,38.37198342,14.71273932,1.10131743
0.61219738,51.06451517,5.88889436,0.42853817
72.94549614,5.54323313,0.61251269,51.06184730
7.39711826,21.88281309,31.33204837,5.17798278
72.54756018,5.35335996,0.64473108,50.78329212
72.20369740,5.40045411,0.66162129,50.54258818
56.12836316,12.44468177,1.44242728,39.28985422
71.32184820,4.94616274,0.74318132,49.92529374
66.92123992,4.08495915,1.17102514,46.84486794
73.03827134,5.82820308,0.59264545,51.12678994
6.64780696,25.93671196,25.05610919,4.65346487
26.55664280,4.91007735,27.05821735,18.58964996
6.54502989,24.57499934,27.70411587,4.58152092
5.85715287,0.42211509,67.02454425,4.10000701
66.94038858,4.08773751,1.16882107,46.85827200
7.91243024,0.82453495,72.93718940,5.53870117
6.73737062,25.60568767,25.47826819,4.71615944
72.92972668,5.53465797,0.61381520,51.05080868
1.15536973,46.94055123,7.84077395,0.80875881
31.65260461,10.09210731,12.84344885,22.15682323
72.84400545,5.49009287,0.62083212,50.99080382
72.41450868,5.29919498,0.65533647,50.69015608
1.24197409,46.41288851,8.11919236,0.86938186
8.02630890,20.44336496,33.03621334,5.61841623
0.66025770,50.64701772,6.06683647,0.46218039
69.25485556,4.47368500,0.92613821,48.47839889
1.24213095,46.41204121,8.11963532,0.86949167
0.78563603,49.57189629,6.54778778,0.54994522
7.31969396,22.06014161,31.12642978,5.12378577
67.08545406,4.10893450,1.15223948,46.95981784
72.95002832,5.54571902,0.61213771,51.06501983
73.17328652,5.68344703,0.59314975,51.22130056
71.03918064,8.43882968,0.56181179,49.72742645
68.78102417,4.38575724,0.97218967,48.14671692
66.91398987,4.08392089,1.17185932,46.83979291
71.83771253,5.09536037,0.70142650,50.28639877
1.17849552,46.79611050,7.91645498,0.82494686
0.51568452,51.32107489,5.81334346,0.36097916
66.99419600,4.09553746,1.16264997,46.89593720
72.58603735,5.36976841,0.64165389,50.81022615
71.47833146,4.98682143,0.73055709,50.03483202
0.52894159,50.61755888,6.14584535,0.37025911
72.08878969,5.18154812,0.68113732,50.46215279
0.85585612,44.87013020,9.44797475,0.59909928
70.27661822,4.68437558,0.83243577,49.19363275
67.81495726,4.22141688,1.07172130,47.47047008
67.88256173,4.23232470,1.06449885,47.51779321
0.60990901,51.08309344,5.88116253,0.42693631
70.26957476,4.68291567,0.83304941,49.18870233
68.58861407,4.42846341,0.98483406,48.01202985
11.81944427,19.39893730,27.51967465,8.27361099
8.94277515,26.07128395,21.11694995,6.25994260
69.24398416,4.47585497,0.92683503,48.47078891
24.96586559,17.50524167,12.15141427,17.47610591
21.64834311,15.84852678,17.64235852,15.15384018
70.79270831,4.80515135,0.78770965,49.55489582
66.84396671,4.07387154,1.17994809,46.79077670
67.18038015,4.12306773,1.14148742,47.02626610
14.21654110,14.13633957,33.28719681,9.95157877
0.59596953,51.19886968,5.83304328,0.41717867
67.23817824,4.13169260,1.13498677,47.06672477
5.72912382,24.19198145,30.02966840,4.01038667
71.80340417,5.08450311,0.70418805,50.26238292
72.55816195,5.35804878,0.64387236,50.79071336
69.58005812,4.53724719,0.89552135,48.70604069
0.81791986,49.30946464,6.66960928,0.57254390
67.28428844,4.13869110,1.12981509,47.09900191
66.85410653,4.07532481,1.17877363,46.79787457
66.95279189,4.08951650,1.16739763,46.86695432
67.72081982,4.20636581,1.08184510,47.40457387
19.26238237,21.65828898,13.67132380,13.48366766
67.17983408,4.12294049,1.14155350,47.02588386
0.94035924,48.37468410,7.11679236,0.65825147
0.87009776,44.68873926,9.57210542,0.60906843
1.17717096,46.80758687,7.91009590,0.82401967
22.40948195,9.16647269,26.85716696,15.68663736
21.33210001,9.42443447,28.39409782,14.93247001
8.71742146,23.72090908,25.31102280,6.10219502
0.78684282,49.55993225,6.55343496,0.55078997
70.91030643,4.83451207,0.77772714,49.63721450
0.93191766,48.43613632,7.08677527,0.65234236
72.93258924,5.53644440,0.61356626,51.05281247
0.71586431,50.15947906,6.28129601,0.50110501
17.97529358,21.47626432,15.26633414,12.58270550
0.58604189,51.17999142,5.84661669,0.41022932
1.22571880,46.50387136,8.07138267,0.85800316
2.21109645,34.72293244,18.38366875,1.54776752
68.98005221,4.42195582,0.95264092,48.28603655
0.70911536,50.21794814,6.25524559,0.49638075
14.08910176,23.50801991,17.51307250,9.86237124
72.74487393,5.44140261,0.62888854,50.92141175
4.77917510,26.25009655,27.87516403,3.34542257
15.38830748,1.17501302,63.21811349,10.77181523
0.77967022,49.61919484,6.52613199,0.54576916
66.88372469,4.07955956,1.17535058,46.81860728
0.67144247,50.54873144,6.10952091,0.47000973
1.09163513,47.34132701,7.63403606,0.76414459
72.31586998,5.26083036,0.66320533,50.62110899
11.68093865,24.47755061,19.44898928,8.17665705
31.06107245,5.31434236,19.14581055,21.74275071
72.14809300,5.19960202,0.67656520,50.50366510
72.82845015,5.48230656,0.62209751,50.97991511
7.91765109,0.82569057,72.94389362,5.54235576
0.67583156,50.50874866,6.12704495,0.47308209
3.91697448,28.50058924,25.34740270,2.74188214
69.94082993,4.61154694,0.86242811,48.95858095
51.24425196,13.55298573,1.98828305,35.87097637
67.78740923,4.21704970,1.07467085,47.45118646
72.86250841,5.49928795,0.61933383,51.00375589
66.94120107,4.09340495,1.16817049,46.85884075
68.41304329,4.32091176,1.00918705,47.88913030
67.63564349,4.19293420,1.09106788,47.34495044
66.96681342,4.09155180,1.16578810,46.87676940
72.49521359,5.52711605,0.63794346,50.74664951
72.94735068,5.54424949,0.61235927,51.06314548
66.56186980,4.04054865,1.21234297,46.59330886
72.80522954,5.47078147,0.62398581,50.96366068
0.63258312,50.88934710,5.96283953,0.44280819
1.14795926,46.98620934,7.81705358,0.80357148
68.49042332,4.33428979,1.00131719,47.94329633
16.38193862,18.97942286,20.59845073,11.46735703
68.22468278,4.28889620,1.02854812,47.75727795
0.62846461,50.92508708,5.94766206,0.43992523
1.17867440,46.79848710,7.91485378,0.82507208
21.11000991,9.62835037,28.42894002,14.77700693
1.17098137,46.84512454,7.89048953,0.81968696
5.94410350,23.76438731,30.45700702,4.16087245
8.86643399,19.36371962,33.55237316,6.20650379
24.45069406,6.26762501,28.46739951,17.11548584
69.79415666,4.58489973,0.87546600,48.85590966
57.37418500,12.15872425,1.32875379,40.16192950
36.03719841,7.28385712,11.38464490,25.22603888
1.05090437,47.60758437,7.49855008,0.73563306
7.44700608,26.24968668,23.18400711,5.21290425
71.24144356,4.92078210,0.75004305,49.86901049
66.25953354,4.00522926,1.24798023,46.38167348
72.46871991,5.32072798,0.65102533,50.72810394
68.82004439,4.39272033,0.96833768,48.17403107
72.92862774,5.53406356,0.61390590,51.05003942
72.00257461,5.14925291,0.68820039,50.40180223
0.88246788,48.80485351,6.90848201,0.61772751
67.86501087,4.23445519,1.06591364,47.50550761
7.37979961,26.26837238,23.26322540,5.16585973
70.84256600,4.94946214,0.77454662,49.58979620
0.98902656,48.02585092,7.28901485,0.69231860
21.71556593,6.27683669,34.07026977,15.20089615
6.47887871,0.53728281,69.56992751,4.53521510
72.77504610,5.45798524,0.62632936,50.94253227
69.67821753,4.55704245,0.88642879,48.77475227
12.32754119,14.82498724,35.94354814,8.62927884
7.90063844,0.82192940,72.92191137,5.53044691
18.86579461,11.48693922,29.17597162,13.20605623
6.47749201,0.53702859,69.56507085,4.53424441
71.60792820,5.02469947,0.71999749,50.12554974
66.66309032,4.05426171,1.20043987,46.66416322
69.77354199,4.57665483,0.87765554,48.84147939
68.38191725,4.31563914,1.01236017,47.86734207
8.56867959,19.36525649,34.19847191,5.99807572
11.39066117,15.94362868,35.53241012,7.97346282
72.64035609,5.39352990,0.63730103,50.84824926
71.25540854,4.92456611,0.74888746,49.87878598
71.33472752,4.94648800,0.74232913,49.93430927
72.92494105,5.53207655,0.61420990,51.04745874
12.03068292,14.74112503,36.81483431,8.42147805
66.69905229,4.05921246,1.19623024,46.68933660
8.21270004,20.15277860,33.26005991,5.74889002
3.42625696,29.97399275,23.67147362,2.39837987
0.96852199,48.17003967,7.21758352,0.67796539
72.73060634,5.43468691,0.63004041,50.91142444
68.62688439,4.35819569,0.98755736,48.03881907
72.54171405,5.35089556,0.64519827,50.77919983
70.18830115,4.66480539,0.84025424,49.13181081
72.10232538,5.35993636,0.66984896,50.47162777
72.83656589,5.48611139,0.62145096,50.98559613
26.48594593,6.35575010,24.61267611,18.54016215
11.67108644,15.60065641,35.67353489,8.16976051
1.69620425,37.56533931,15.48425067,1.18734298
66.84386086,4.07386063,1.17995993,46.79070260
67.75337210,4.21155230,1.07833553,47.42736047
72.93534930,5.53770188,0.61335121,51.05474451
66.36111003,4.01498438,1.23611880,46.45277702
72.31044370,5.25878074,0.66363737,50.61731059
67.58270259,4.23975494,1.09164281,47.30789181
72.80395266,5.47015180,0.62408959,50.96276686
66.99253566,4.09530312,1.16283929,46.89477496
16.55768955,11.30642770,34.35200166,11.59038269
6.79857081,0.59677188,70.60129172,4.75899957
44.88071447,15.00633931,3.00262602,31.41650013
9.39203372,18.36571797,34.58680483,6.57442360
33.51227692,6.18480658,14.98877586,23.45859384
72.94776660,5.54447722,0.61232488,51.06343662
72.95153949,5.54654982,0.61201262,51.06607765
73.52176870,6.83326382,0.52031741,51.46523809
57.38991510,12.15514936,1.32737164,40.17294057
68.98628878,4.42755566,0.95166744,48.29040215
0.68865018,50.39787077,6.17556801,0.48205513
6.54357216,25.73284584,25.59577617,4.58050051
69.77369247,4.58068698,0.87733788,48.84158473
0.77372364,49.59645236,6.54115613,0.54160655
35.58554839,14.20378529,6.85240499,24.90988387
0.62138473,50.98616930,5.92182648,0.43496931
72.92877996,5.53414663,0.61389330,51.05014597
0.97621265,48.07162268,7.26991641,0.68334885
67.20877667,4.12727111,1.13829243,47.04614367
68.07019468,4.32922680,1.03871922,47.64913627
6.46429833,25.23410455,26.63319269,4.52500883
69.45584414,4.51268354,0.90711976,48.61909090
11.95425108,15.02491631,36.33859954,8.36797576
6.76122523,26.03080232,24.69781904,4.73285766
71.15551289,4.89774344,0.75717602,49.80885902
1.00673539,47.90597430,7.34851741,0.70471477
0.74867182,49.87874301,6.40759506,0.52407028
1.17128946,46.84325762,7.89146342,0.81990262
41.06404939,15.93836219,3.81364220,28.74483458
0.62402832,50.96342270,5.93143170,0.43681982
19.52484004,22.12560848,12.93581161,13.66738803
73.12790088,5.65322710,0.59707828,51.18953062
6.58960761,25.59090686,25.76564345,4.61272533
0.91853772,48.53191046,7.04035488,0.64297640
67.00564175,4.13886517,1.15719005,46.90394923
5.95943253,0.44215251,67.49944609,4.17160277
1.11946594,47.16404178,7.72507514,0.78362616
0.67285485,50.53633253,6.11492493,0.47099839
30.11615619,17.46733890,8.16509796,21.08130933
71.10834167,4.88541948,0.76109842,49.77583917
1.40498189,39.57579196,13.60936167,0.98348733
66.63242917,4.07475680,1.20148812,46.64270042
0.70433644,50.26109531,6.23598592,0.49303551
54.79908486,12.74765569,1.57440595,38.35935940
22.07160957,5.81781073,34.29630628,15.45012670
12.26557841,17.75224428,29.83676325,8.58590489
72.84201469,5.48885964,0.62100675,50.98941028
8.45490982,22.76222998,27.52199738,5.91843688
32.06056053,18.23762911,6.57899761,22.44239237
7.88524407,21.93953074,30.22272757,5.51967085
68.25690564,4.36413798,1.01906205,47.77983395
69.47134718,4.61270249,0.89810128,48.62994303
6.02485126,0.45430987,67.78949264,4.21739588
7.56372678,0.74927771,72.40337536,5.29460875
7.51626265,21.63616874,31.59590278,5.26138386
1.16378689,46.88553389,7.86976495,0.81465083
68.85401076,4.39897332,0.96498073,48.19780753
7.57608722,24.91158898,25.22474550,5.30326106
0.66003063,50.64891153,6.06602242,0.46202144
53.21286120,13.10745126,1.74751932,37.24900284
66.31170534,9.95622916,0.74318626,46.41819374
34.91285641,12.50408919,8.27316696,24.43899949
5.72416806,0.37542919,66.28709897,4.00691764
0.60104330,51.15704619,5.85036506,0.42073031
17.84699405,11.23096648,31.75076241,12.49289583
72.94870248,5.54499059,0.61224745,51.06409174
67.59523065,4.18658196,1.09546853,47.31666146
71.91448741,5.12320380,0.69507047,50.34014119
28.02001527,19.37977679,8.28437250,19.61401069
0.93298993,48.42830476,7.09059610,0.65309295
16.91386706,15.38435313,25.55728442,11.83970695
70.39116770,4.71406371,0.82209390,49.27381739
73.15854044,5.67350702,0.59442967,51.21097831
0.59466954,51.20906964,5.82885561,0.41626868
0.63410128,50.87613805,5.96846008,0.44387089
17.50318717,17.32973666,21.39169831,12.25223102
0.61007837,51.08229988,5.88145863,0.42705486
68.39239686,4.31735571,1.01129586,47.87467780
70.09026184,4.64341080,0.84899309,49.06318329
8.03758144,20.43040762,33.03982438,5.62630701
6.83677006,26.04745593,24.53995888,4.78573904
68.64532850,4.36146276,0.98570872,48.05172995
14.91969847,11.58636060,37.43101795,10.44378893
0.61082632,51.07599630,5.88409459,0.42757842
1.03253250,47.69027510,7.46032338,0.72277275
4.44570458,27.08227041,26.94533060,3.11199321
0.62914902,50.91915877,5.95017647,0.44040431
7.10063244,23.03879434,29.59554282,4.97044271
27.13929839,7.38077583,21.87328148,18.99750887
1.23546832,46.44901801,8.10020809,0.86482782
68.12012715,4.33826027,1.03345335,47.68408901
66.44677441,4.02562521,1.22594681,46.51274208
66.84848911,4.07450916,1.17942520,46.79394237
0.84304493,49.10978862,6.76341642,0.59013145
0.55375246,51.41033717,5.75389034,0.38762672
73.51414764,6.85063499,0.51987341,51.45990335
1.03718243,47.69917834,7.45229155,0.72602770
0.62610965,50.94546075,5.93902984,0.43827676
0.84000888,49.13369027,6.75213809,0.58800622
72.98283852,5.56564413,0.60932716,51.08798697
0.51865390,51.44077117,5.75605816,0.36305773
10.25289085,18.02614260,33.44658176,7.17702359
34.24329667,6.75133872,13.59510700,23.97030767
69.76579333,4.57494583,0.87837424,48.83605533
0.64613261,50.77090752,6.01344562,0.45229283
15.51606931,11.39943227,36.48439018,10.86124852
72.87066916,5.50348500,0.61866649,51.00946842
66.92633790,9.78943172,0.71481079,46.84843653
69.90079847,8.86555544,0.59784892,48.93055893
6.26838617,0.49891141,68.79316178,4.38787032
0.64329953,50.79583075,6.00275432,0.45030967
66.87287169,4.07800432,1.17660412,46.81101019
22.40784673,5.99836804,33.17241800,15.68549271
68.76902447,4.38361602,0.97337725,48.13831713
72.66523373,5.40465622,0.63530361,50.86566361
0.64856575,50.74959295,6.02259815,0.45399603
73.19025751,5.69517342,0.59166525,51.23318025
73.16220537,5.67590986,0.59411482,51.21354376
72.95138950,5.54646741,0.61202503,51.06597265
72.10945809,5.18871661,0.67948858,50.47662066
0.59180555,51.23212759,5.81936432,0.41426388
71.06237796,4.87327413,0.76494860,49.74366457
71.35807474,4.95280883,0.74041791,49.95065232
69.30883858,4.48407328,0.92099909,48.51618700
1.05963007,47.54687691,7.52957791,0.74174105
68.72787884,4.45617458,0.97074106,48.10951519
72.66634408,5.40536520,0.63520284,50.86644085
50.80483772,13.65221437,2.04628552,35.56338641
7.07790467,26.19212358,23.88824238,4.95453327
68.20934656,4.28625057,1.03014379,47.74654259
72.85170537,5.49377061,0.62021623,50.99619376
4.47358529,27.00121599,27.04330343,3.13150970
73.18985566,5.69481136,0.59170472,51.23289896
7.04689748,22.76596549,30.24666470,4.93282823
72.94646977,5.54376673,0.61243214,51.06252884
0.59466335,49.00137721,6.95902391,0.41626434
35.66515440,7.72852686,11.32121031,24.96560808
7.45980271,22.20214174,30.55116201,5.22186190
0.68428598,50.43606604,6.15878654,0.47900018
8.10850273,20.04906166,33.70991035,5.67595191
0.81614655,49.32364027,6.66299066,0.57130259
6.93381647,21.93437583,32.18992194,4.85367153
66.85508297,4.07546350,1.17866071,46.79855808
73.17175413,5.68239865,0.59328344,51.22022789
8.47049232,20.45142323,32.07703488,5.92934462
58.98515027,11.79420920,1.19406536,41.28960519
68.63407705,4.35954114,0.98682996,48.04385393
68.89569525,4.40647407,0.96089085,48.22698668
34.63096887,6.63409120,13.31967686,24.24167821
70.60770722,8.60969823,0.57475453,49.42539505
73.12781582,5.89088369,0.58481884,51.18947107
49.17151156,14.02276671,2.27622464,34.42005809
69.16775529,4.45702609,0.93448081,48.41742870
66.84705397,4.07431796,1.17958998,46.79293778
70.31615424,4.69323910,0.82895143,49.22130797
72.89864472,5.51807143,0.61637347,51.02905131
72.88789874,5.51243303,0.61725519,51.02152912
71.34281117,4.95195355,0.74145569,49.93996782
6.49501156,0.54023457,69.62615848,4.54650809
0.90557549,48.63060372,6.99235667,0.63390285
0.64812508,50.75355135,6.02089198,0.45368755
66.94716619,4.09440012,1.16747207,46.86301633
0.59490506,51.20743371,5.82951435,0.41643354
0.66531291,50.60259109,6.08609570,0.46571904
6.33678541,0.37947764,68.62369439,4.43574979
0.91904959,48.53063580,7.04078332,0.64333471
0.68602355,50.42085217,6.16546614,0.48021649
72.53082416,5.34632163,0.64606848,50.77157691
7.54237060,0.74440897,72.36449210,5.27965942
8.53117873,20.37353704,32.11314519,5.97182511
72.88888129,5.51294668,0.61717462,51.02221691
6.99778815,25.74087298,24.78956596,4.89845171
71.02235064,4.86307019,0.76829214,49.71564545
72.56540447,5.36092872,0.64330450,50.79578313
69.21134536,9.09401867,0.62239022,48.44794176
7.65395229,0.76837951,72.55796932,5.35776660
15.14238441,14.05662386,31.49932736,10.59966909
1.00936315,47.88792961,7.35753553,0.70655421
66.83946515,4.07323039,1.18046945,46.78762561
73.19043577,5.69525312,0.59165192,51.23330504
73.30392211,7.15395071,0.51565297,51.31274547
72.83666747,5.48616250,0.62144269,50.98566723
7.18682027,0.67212729,71.62829783,5.03077419
0.87151516,48.82877058,6.90133162,0.61006061
52.57935000,13.26561537,1.81945809,36.80554500
69.81121576,4.58431972,0.87421814,48.86785103
8.29855974,20.10375378,33.18080433,5.80899182
72.94298180,5.54185802,0.61272061,51.06008726
67.37543350,4.15254145,1.11965814,47.16280345
0.83437813,49.17824169,6.73114768,0.58406469
14.57646718,14.45453376,31.84869592,10.20352703
1.16945955,46.85438593,7.88565585,0.81862168
67.05377415,4.10428646,1.15584285,46.93764191
0.54819964,50.06154241,6.41668839,0.38373975
70.26011445,4.79663957,0.82555567,49.18208012
72.26917145,5.42750702,0.65630933,50.58842001
0.93249222,48.43189129,7.08884985,0.65274455
72.64954775,5.39762218,0.63656335,50.85468342
1.32953848,40.16146809,13.09340032,0.93067694
68.73174304,4.37683590,0.97708669,48.11222013
45.38188522,14.89037344,2.90774641,31.76731965
67.54218962,4.17824263,1.10127073,47.27953273
7.67801801,0.76927614,72.59158672,5.37461260
0.52596621,50.71806380,6.09780211,0.36817635
0.74494505,49.91211578,6.39236824,0.52146154
6.21250429,0.37334623,68.17450777,4.34875300
67.26839912,4.13624606,1.13159787,47.08787938
73.08172718,5.62286652,0.60108100,51.15720902
72.96363040,5.55492933,0.61092036,51.07454128
49.17029050,14.02314813,2.27638552,34.41920335
6.15226369,0.47781188,68.32945403,4.30658458
0.72483160,50.08394965,6.31497216,0.50738212
67.40843177,4.15755575,1.11600288,47.18590224
6.06225142,23.52686419,30.69891433,4.24357599
21.75356750,21.35227111,11.57452853,15.22749725
8.08974663,20.24896834,33.31772930,5.66282264
46.95618547,14.52810321,2.62763730,32.86932983
5.91800566,0.43423037,67.31045356,4.14260396
72.20922444,5.22419382,0.67153368,50.54645711
66.26024417,4.00517793,1.24790966,46.38217092
6.62324632,25.90394211,25.15583147,4.63627243
1.16196253,46.90013260,7.86180783,0.81337377
0.63040992,50.90821791,5.95482057,0.44128695
66.83667759,4.07847698,1.18022013,46.78567431
67.86616953,4.22972841,1.06624127,47.50631867
66.88236610,4.07935664,1.17550826,46.81765627
67.82972939,4.22379830,1.07013926,47.48081057
1.17167758,46.84089849,7.89269497,0.82017431
0.79459618,49.49843404,6.58171767,0.55621733
67.02194542,4.09961609,1.15947425,46.91536179
0.85289563,49.03270229,6.79987904,0.59702694
0.59857413,51.17771526,5.84178059,0.41900189
66.89656938,4.08140971,1.17386772,46.82759856
6.93922431,0.62337983,71.00053793,4.85745702
6.57961487,24.26966772,28.21679901,4.60573041
5.82060350,0.41452007,66.84779473,4.07442245
71.74634205,5.06687156,0.70877836,50.22243943
72.86320649,5.49964599,0.61927677,51.00424454
71.45459329,4.98002432,0.73249865,50.01821530
6.54681654,25.77907451,25.50849816,4.58277158
7.04063622,0.64302275,71.26905620,4.92844536
71.43264039,4.97377820,0.73429613,50.00284827
73.05492095,5.60640727,0.60335538,51.13844467
68.65281459,4.44118259,0.97831732,48.05697022
7.88760839,20.80762598,32.55529070,5.52132587
0.90766999,48.61499150,6.99990444,0.63536899
70.94918735,4.84421145,0.77445447,49.66443115
72.59263841,5.37261808,0.64112548,50.81484689
8.25444765,20.09604325,33.29234629,5.77811336
0.60796908,51.09939071,5.87435591,0.42557836
10.73827498,21.11068303,26.35982677,7.51679249
73.19077019,5.94073787,0.57908419,51.23353913
67.14233667,4.11739570,1.14578551,46.99963567
72.91573539,5.52714013,0.61496826,51.04101477
72.83693214,5.48652180,0.62140886,50.98585250
23.39594965,20.80779451,10.63517977,16.37716476
0.66581834,50.59804965,6.08807324,0.46607283
67.09745289,4.11072816,1.15087426,46.96821702
15.58821439,14.73142079,29.24077922,10.91175008
72.93886784,5.53961480,0.61306059,51.05720749
0.92702680,48.47193465,7.06932873,0.64891876
6.59335465,25.85198503,25.29875342,4.61534826
0.51704096,51.10643405,5.91422983,0.36192867
0.75480115,49.82885839,6.43013099,0.52836080
0.64343291,50.79466387,6.00325412,0.45040304
68.25122203,4.29330799,1.02580724,47.77585542
5.84785281,0.42021833,66.97998436,4.09349697
8.23141349,20.02601812,33.49330611,5.76198945
71.44448597,4.98047282,0.73311384,50.01114018
70.67685354,4.77713233,0.79760380,49.47379748
8.54372465,25.73795885,22.24628718,5.98060726
72.64607068,5.39606883,0.63684260,50.85224948
1.15771215,46.92617060,7.84825365,0.81039850
71.14897611,4.89616157,0.75771010,49.80428328
0.59168995,51.23301142,5.81900353,0.41418297
19.26437219,11.50298226,28.37337020,13.48506053
66.95497566,4.08984075,1.16714609,46.86848296
67.97286646,4.24710047,1.05490650,47.58100652
25.92805609,18.80693001,10.20614047,18.14963926
37.04722083,8.67642553,9.44970219,25.93305458
0.64996488,50.73732205,6.02787405,0.45497542
66.85004193,4.07473360,1.17924516,46.79502935
72.43590033,5.30773686,0.65362941,50.70513023
66.85344990,4.07521670,1.17885106,46.79741493
18.08371628,8.85136951,36.43950309,12.65860139
15.97508839,1.24425852,61.54884913,11.18256187
71.67206791,5.04410101,0.71478597,50.17044754
0.61504613,51.04023128,5.89908291,0.43053229
0.56795153,49.58440799,6.65628742,0.39756607
68.48392784,4.33324532,1.00196872,47.93874949
67.10738188,4.11219737,1.14974723,46.97516732
70.27106637,4.68314113,0.83292547,49.18974646
56.14338104,12.45261628,1.43960206,39.30036673
0.98147995,48.08134815,7.26124387,0.68703597
1.16848785,46.86030361,7.88256832,0.81794150
6.64410982,22.41655051,31.78681627,4.65087688
0.59284600,51.22375069,5.82281081,0.41499220
27.73819600,18.11466814,9.35474334,19.41673720
0.81310832,49.34815840,6.65154229,0.56917583
54.22529368,12.87785086,1.63500968,37.95770558
73.11800964,5.64677702,0.59793073,51.18260675
70.80263181,4.80759045,0.78686509,49.56184226
7.39957423,21.90425467,31.28277323,5.17970196
67.27654882,4.14291624,1.13015661,47.09358417
66.84776227,4.07440568,1.17950933,46.79343359
7.56136671,20.95820040,32.92940340,5.29295670
69.13150813,4.45018633,0.93796664,48.39205569
69.17784205,4.45902158,0.93350559,48.42448943
70.78059013,4.80217347,0.78874215,49.54641309
0.59199079,51.23066904,5.81996235,0.41439356
7.47460766,26.27693917,23.09471581,5.23222536
52.66591380,13.23097968,1.81146195,36.86613966
0.62318022,48.43076090,7.26638337,0.43622615
8.18792456,20.33517748,32.92184523,5.73154719
68.22204726,4.28845235,1.02882121,47.75543308
24.69053526,4.76172570,30.97798707,17.28337468
66.92788193,4.08591894,1.17026056,46.84951735
1.62126554,38.03684752,15.03252988,1.13488588
11.65001538,16.20030697,34.38239223,8.15501077
72.11343367,5.18723348,0.67934114,50.47940357
69.04548071,4.43418495,0.94627166,48.33183650
70.92079195,4.83715402,0.77684146,49.64455436
31.49620252,13.97541344,9.63747345,22.04734176
10.96919816,16.39454854,35.46607576,7.67843871
71.71247403,5.05625498,0.71152605,50.19873182
20.07143274,6.99394680,36.14178672,14.05000292
70.81016178,4.80944229,0.78622476,49.56711325
72.82175777,5.47869969,0.62265665,50.97523044
72.91747581,5.52807090,0.61482495,51.04223307
1.02479718,47.78265996,7.41029071,0.71735803
71.11111265,4.88601220,0.76087613,49.77777886
70.40978528,4.71446325,0.82073977,49.28684970
66.62048408,4.04857643,1.20542727,46.63433885
71.60062079,5.02252824,0.72059113,50.12043455
24.28225537,5.17427029,30.96926241,16.99757876
7.54902930,0.74618936,72.37708121,5.28432051
54.62457667,12.78729097,1.59259791,38.23720367
16.57284588,10.40384008,36.34427474,11.60099211
67.29162180,9.68021042,0.69906510,47.10413526
72.90298678,5.52036415,0.61601677,51.03209074
0.62322823,50.97031275,5.92852036,0.43625976
0.65936142,50.65489002,6.06343002,0.46155299
1.17071413,46.84675808,7.88963601,0.81949989
71.14633848,4.89530655,0.75793998,49.80243694
