x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
762.59169023,722.50284256,536.88303233,390.16896886,163.18705396,57.28977129,17.45886880,14.50894683,5.85013771,3.03554891,0.52312464,0.82770966,1.18697140,818.44838050,677.94401262,457.34429934,374.20747354,201.71735690,71.31274258,16.44216436,9.96901408,4.83147930,4.38760328,3.03554891,0.17420050,0.82770966
818.44838050,677.94401262,457.34429934,374.20747354,201.71735690,71.31274258,16.44216436,9.96901408,4.83147930,4.38760328,3.03554891,0.17420050,0.82770966,905.75135390,727.60061026,429.13855999,318.76897664,193.46526382,88.15048497,20.46675712,9.38847585,3.31968169,3.62360947,4.38760328,1.01083779,0.17420050
905.75135390,727.60061026,429.13855999,318.76897664,193.46526382,88.15048497,20.46675712,9.38847585,3.31968169,3.62360947,4.38760328,1.01083779,0.17420050,916.28202319,805.21295362,460.57118630,299.10957631,164.80356092,84.54432029,25.29918919,11.68651832,3.12636246,2.48976127,3.62360947,1.46107189,1.01083779
916.28202319,805.21295362,460.57118630,299.10957631,164.80356092,84.54432029,25.29918919,11.68651832,3.12636246,2.48976127,3.62360947,1.46107189,1.01083779,863.65108057,814.57471862,509.69979964,321.01811685,154.63965095,72.01915612,24.26421992,14.44583702,3.89161060,2.34477184,2.48976127,1.20666195,1.46107189
863.65108057,814.57471862,509.69979964,321.01811685,154.63965095,72.01915612,24.26421992,14.44583702,3.89161060,2.34477184,2.48976127,1.20666195,1.46107189,824.27120864,767.78581062,515.62579689,355.26076035,165.96636641,67.57752747,20.66949781,13.85486958,4.81046373,2.91870795,2.34477184,0.82909050,1.20666195
824.27120864,767.78581062,515.62579689,355.26076035,165.96636641,67.57752747,20.66949781,13.85486958,4.81046373,2.91870795,2.34477184,0.82909050,1.20666195,836.11376825,732.77710448,486.00841812,359.39118043,183.66981310,72.52730212,19.39475038,11.80228325,4.61367157,3.60784780,2.91870795,0.78080902,0.82909050
836.11376825,732.77710448,486.00841812,359.39118043,183.66981310,72.52730212,19.39475038,11.80228325,4.61367157,3.60784780,2.91870795,0.78080902,0.82909050,873.56526124,743.30513998,463.84790713,338.74786743,185.80524028,80.26370832,20.81533571,11.07440247,3.93016032,3.46025368,3.60784780,0.97192975,0.78080902
873.56526124,743.30513998,463.84790713,338.74786743,185.80524028,80.26370832,20.81533571,11.07440247,3.93016032,3.46025368,3.60784780,0.97192975,0.78080902,891.71130597,776.59951724,470.51215361,323.30199127,175.13264746,81.19689000,23.03568429,11.88555669,3.68777602,2.94762024,3.46025368,1.20141332,0.97192975
891.71130597,776.59951724,470.51215361,323.30199127,175.13264746,81.19689000,23.03568429,11.88555669,3.68777602,2.94762024,3.46025368,1.20141332,0.97192975,874.65163789,792.73135100,491.58749441,327.94697106,167.14712949,76.53296694,23.30350743,13.15337573,3.95789038,2.76583202,2.94762024,1.15226447,1.20141332
874.65163789,792.73135100,491.58749441,327.94697106,167.14712949,76.53296694,23.30350743,13.15337573,3.95789038,2.76583202,2.94762024,1.15226447,1.20141332,852.10619678,777.56530608,501.79894519,342.63648361,169.54858404,73.04329559,21.96496151,13.30630274,4.38007412,2.96841778,2.76583202,0.98155754,1.15226447
1238.01306784,74.19613590,224.99596607,124.51952923,25.52402923,81.19399231,7.43274835,14.71864423,5.93358801,1.04975517,3.81709376,1.77625862,1.56846844,373.83105718,1100.59361731,46.96615403,156.82218835,64.37659661,11.15400077,23.30267579,4.24409931,4.90130853,4.45019100,1.04975517,1.27109222,1.77625862
373.83105718,1100.59361731,46.96615403,156.82218835,64.37659661,11.15400077,23.30267579,4.24409931,4.90130853,4.45019100,1.04975517,1.27109222,1.77625862,504.67318392,332.33580983,696.67575976,32.73540936,81.07707138,28.13257272,3.20119822,13.30582788,1.41328507,3.67598140,4.45019100,0.34956847,1.27109222
504.67318392,332.33580983,696.67575976,32.73540936,81.07707138,28.13257272,3.20119822,13.30582788,1.41328507,3.67598140,4.45019100,0.34956847,1.27109222,626.79759855,448.65446051,210.36856762,485.58300455,16.92420664,35.43068019,8.07404837,1.82788418,4.43084068,1.05996380,3.67598140,1.48191360,0.34956847
626.79759855,448.65446051,210.36856762,485.58300455,16.92420664,35.43068019,8.07404837,1.82788418,4.43084068,1.05996380,3.67598140,1.48191360,0.34956847,720.56301161,557.22306511,283.99827350,146.62689163,251.04641335,7.39587830,10.16860522,4.61028162,0.60868543,3.32313051,1.05996380,1.22410180,1.48191360
720.56301161,557.22306511,283.99827350,146.62689163,251.04641335,7.39587830,10.16860522,4.61028162,0.60868543,3.32313051,1.05996380,1.22410180,1.48191360,770.23404298,640.58051732,352.72220021,197.94679663,75.80610297,109.70728264,2.12261707,5.80627358,1.53522378,0.45651408,3.32313051,0.35296795,1.22410180
770.23404298,640.58051732,352.72220021,197.94679663,75.80610297,109.70728264,2.12261707,5.80627358,1.53522378,0.45651408,3.32313051,0.35296795,1.22410180,762.46675398,684.73806421,405.48746746,245.84737355,102.33849386,33.12726700,31.48599012,1.21201435,1.93348910,1.15141783,0.45651408,1.10660246,0.35296795
762.46675398,684.73806421,405.48746746,245.84737355,102.33849386,33.12726700,31.48599012,1.21201435,1.93348910,1.15141783,0.45651408,1.10660246,0.35296795,660.28255812,677.83294429,433.43919465,282.62476482,127.10309212,44.72192182,9.50752563,17.97850036,0.40360078,1.45011683,1.15141783,0.15201919,1.10660246
660.28255812,677.83294429,433.43919465,282.62476482,127.10309212,44.72192182,9.50752563,17.97850036,0.40360078,1.45011683,1.15141783,0.15201919,1.10660246,727.07465398,586.99119417,429.06825374,302.10711867,146.11700341,55.54405126,12.83519156,5.42879713,5.98684062,0.30270058,1.45011683,0.38342214,0.15201919
727.07465398,586.99119417,429.06825374,302.10711867,146.11700341,55.54405126,12.83519156,5.42879713,5.98684062,0.30270058,1.45011683,0.38342214,0.15201919,781.02070705,646.36936739,371.56542591,299.06057285,156.18938035,63.85313049,15.94114271,7.32889438,1.80778945,4.49013046,0.30270058,0.48288890,0.38342214
781.02070705,646.36936739,371.56542591,299.06057285,156.18938035,63.85313049,15.94114271,7.32889438,1.80778945,4.49013046,0.30270058,0.48288890,0.38342214,816.84977480,694.32740857,409.15180956,258.98110186,154.61431617,68.25475921,18.32584845,9.10239249,2.44052183,1.35584208,4.49013046,0.10079929,0.48288890
816.84977480,694.32740857,409.15180956,258.98110186,154.61431617,68.25475921,18.32584845,9.10239249,2.44052183,1.35584208,4.49013046,0.10079929,0.48288890,820.09746417,726.17944980,439.50924962,285.17881126,133.89322966,67.56645616,19.58911589,10.46405947,3.03109670,1.83039137,1.35584208,1.49521344,0.10079929
820.09746417,726.17944980,439.50924962,285.17881126,133.89322966,67.56645616,19.58911589,10.46405947,3.03109670,1.83039137,1.35584208,1.49521344,0.10079929,781.86284772,729.06664565,459.67159172,306.33794699,147.43744542,58.51134136,19.39157292,11.18538518,3.48453180,2.27332252,1.83039137,0.45149541,1.49521344
781.86284772,729.06664565,459.67159172,306.33794699,147.43744542,58.51134136,19.39157292,11.18538518,3.48453180,2.27332252,1.83039137,0.45149541,1.49521344,795.33224224,695.07607162,461.49918669,320.39109943,158.37671859,64.43016365,16.79275497,11.07258814,3.72473326,2.61339885,2.27332252,0.60952033,0.45149541
795.33224224,695.07607162,461.49918669,320.39109943,158.37671859,64.43016365,16.79275497,11.07258814,3.72473326,2.61339885,2.27332252,0.60952033,0.45149541,819.72676129,707.05036335,439.98315333,321.66493313,165.64219841,69.21062602,18.49145697,9.58866309,3.68717185,2.79354995,2.61339885,0.75701640,0.60952033
819.72676129,707.05036335,439.98315333,321.66493313,165.64219841,69.21062602,18.49145697,9.58866309,3.68717185,2.79354995,2.61339885,0.75701640,0.60952033,842.80169670,728.73709079,447.56288000,306.66825787,166.30077043,72.38564070,19.86344967,10.55862193,3.19302481,2.76537889,2.79354995,0.87026182,0.75701640
842.80169670,728.73709079,447.56288000,306.66825787,166.30077043,72.38564070,19.86344967,10.55862193,3.19302481,2.76537889,2.79354995,0.87026182,0.75701640,845.57555130,749.25070837,461.29057847,311.95132736,158.54748932,72.67343668,20.77467888,11.34202976,3.51602110,2.39476861,2.76537889,0.93025213,0.87026182
845.57555130,749.25070837,461.29057847,311.95132736,158.54748932,72.67343668,20.77467888,11.34202976,3.51602110,2.39476861,2.76537889,0.93025213,0.87026182,834.90829687,751.71666510,474.27569840,321.51953319,161.27883625,69.28525283,20.85727633,11.86234164,3.77689591,2.63701583,2.39476861,0.92087117,0.93025213
834.90829687,751.71666510,474.27569840,321.51953319,161.27883625,69.28525283,20.85727633,11.86234164,3.77689591,2.63701583,2.39476861,0.92087117,0.93025213,830.89017447,742.23347592,475.83664901,330.57016178,166.22559866,70.47885144,19.88486756,11.90950478,3.95015977,2.83267193,2.63701583,0.79745795,0.92087117
830.89017447,742.23347592,475.83664901,330.57016178,166.22559866,70.47885144,19.88486756,11.90950478,3.95015977,2.83267193,2.63701583,0.79745795,0.92087117,842.57681565,738.66136511,469.83379026,331.65814436,170.90477364,72.64058661,20.22743036,11.35425938,3.96586509,2.96261982,2.83267193,0.87812627,0.79745795
842.57681565,738.66136511,469.83379026,331.65814436,170.90477364,72.64058661,20.22743036,11.35425938,3.96586509,2.96261982,2.83267193,0.87812627,0.79745795,854.30073870,749.05078912,467.57264411,327.47415181,171.46726063,74.68538608,20.84784836,11.54986274,3.78096837,2.97439882,2.96261982,0.94327975,0.87812627
704.51434692,905.76271252,654.10399670,301.45969655,98.71861638,119.06515907,18.06539204,19.04835673,4.61036685,2.22643309,2.75798658,1.38472622,0.53081361,785.27055485,626.31325442,573.34779702,455.91048570,155.85466312,43.14003536,34.17170065,10.31533885,6.34310279,3.45777513,2.22643309,0.91840953,1.38472622
785.27055485,626.31325442,573.34779702,455.91048570,155.85466312,43.14003536,34.17170065,10.31533885,6.34310279,3.45777513,2.22643309,0.91840953,1.38472622,880.30206370,698.10552326,396.45629004,399.62341453,235.70572111,68.10848778,12.38119015,19.51204107,3.43500784,4.75732709,3.45777513,0.74140222,0.91840953
880.30206370,698.10552326,396.45629004,399.62341453,235.70572111,68.10848778,12.38119015,19.51204107,3.43500784,4.75732709,3.45777513,0.74140222,0.91840953,970.78474899,782.58853463,441.90079622,276.33003416,206.60530531,103.00340012,19.54713599,7.06965957,6.49750968,2.57625588,4.75732709,1.15143912,0.74140222
970.78474899,782.58853463,441.90079622,276.33003416,206.60530531,103.00340012,19.54713599,7.06965957,6.49750968,2.57625588,4.75732709,1.15143912,0.74140222,929.07463687,863.02764185,495.37854242,308.00485497,142.86262766,90.28651842,29.56197584,11.16141465,2.35419664,4.87313226,2.57625588,1.58418992,1.15143912
929.07463687,863.02764185,495.37854242,308.00485497,142.86262766,90.28651842,29.56197584,11.16141465,2.35419664,4.87313226,2.57625588,1.58418992,1.15143912,839.90119098,825.94735217,546.29649729,345.27884407,159.23851002,62.43096829,25.91223079,16.87988820,3.71675108,1.76564748,4.87313226,0.85789321,1.58418992
839.90119098,825.94735217,546.29649729,345.27884407,159.23851002,62.43096829,25.91223079,16.87988820,3.71675108,1.76564748,4.87313226,0.85789321,1.58418992,827.85454875,746.67215879,522.82467393,380.76865861,178.50916238,69.58722888,17.91768790,14.79588378,5.62100277,2.78756331,1.76564748,1.62275304,0.85789321
827.85454875,746.67215879,522.82467393,380.76865861,178.50916238,69.58722888,17.91768790,14.79588378,5.62100277,2.78756331,1.76564748,1.62275304,0.85789321,857.86123154,735.96269384,472.64347651,364.40879773,196.85739650,78.00850396,19.97153469,10.23099979,4.92702930,4.21575208,2.78756331,0.58796061,1.62275304
857.86123154,735.96269384,472.64347651,364.40879773,196.85739650,78.00850396,19.97153469,10.23099979,4.92702930,4.21575208,2.78756331,0.58796061,1.62275304,904.47486665,762.63863484,465.86438520,329.43250313,188.39934842,86.02668227,22.38844064,11.40374631,3.40692293,3.69527197,4.21575208,0.92825858,0.58796061
904.47486665,762.63863484,465.86438520,329.43250313,188.39934842,86.02668227,22.38844064,11.40374631,3.40692293,3.69527197,4.21575208,0.92825858,0.58796061,900.11135528,804.07815646,482.75025585,324.70747648,170.31660412,82.33051526,24.68965781,12.78379960,3.79744752,2.55519220,3.69527197,1.40384544,0.92825858
900.11135528,804.07815646,482.75025585,324.70747648,170.31660412,82.33051526,24.68965781,12.78379960,3.79744752,2.55519220,3.69527197,1.40384544,0.92825858,867.23674617,800.19899484,508.98147304,336.47692833,167.87376534,74.42835600,23.62885788,14.09779461,4.25700527,2.84808564,2.55519220,1.23052557,1.40384544
867.23674617,800.19899484,508.98147304,336.47692833,167.87376534,74.42835600,23.62885788,14.09779461,4.25700527,2.84808564,2.55519220,1.23052557,1.40384544,849.07665091,770.97346735,506.52596373,354.76008671,173.95857195,73.36083545,21.36093817,13.49207785,4.69456561,3.19275395,2.84808564,0.85087900,1.23052557
849.07665091,770.97346735,506.52596373,354.76008671,173.95857195,73.36083545,21.36093817,13.49207785,4.69456561,3.19275395,2.84808564,0.85087900,1.23052557,859.67103423,754.82914266,488.02620483,353.04859672,183.41096483,76.01989594,21.05455978,12.19709570,4.49286192,3.52092420,3.19275395,0.94841252,0.85087900
859.67103423,754.82914266,488.02620483,353.04859672,183.41096483,76.01989594,21.05455978,12.19709570,4.49286192,3.52092420,3.19275395,0.94841252,0.85087900,877.67902784,764.24754943,477.80684730,340.15426477,182.52612451,80.15059163,21.81771013,12.02215363,4.06163287,3.36964644,3.52092420,1.06318707,0.94841252
877.67902784,764.24754943,477.80684730,340.15426477,182.52612451,80.15059163,21.81771013,12.02215363,4.06163287,3.36964644,3.52092420,1.06318707,0.94841252,884.76090111,780.25665575,483.76869879,333.03137257,175.85975488,79.76391641,23.00321980,12.45791249,4.00337716,3.04622465,3.36964644,1.17246776,1.06318707
884.76090111,780.25665575,483.76869879,333.03137257,175.85975488,79.76391641,23.00321980,12.45791249,4.00337716,3.04622465,3.36964644,1.17246776,1.06318707,873.20266872,786.55244108,493.90246309,337.18678306,172.17721962,76.85071288,22.89224401,13.13483850,4.14848486,3.00253287,3.04622465,1.12209227,1.17246776
873.20266872,786.55244108,493.90246309,337.18678306,172.17721962,76.85071288,22.89224401,13.13483850,4.14848486,3.00253287,3.04622465,1.12209227,1.17246776,861.27508268,776.27717249,497.88769521,344.25001677,174.32556684,75.24144497,22.05615460,13.07147133,4.37390122,3.11136364,3.00253287,1.01439281,1.12209227
861.27508268,776.27717249,497.88769521,344.25001677,174.32556684,75.24144497,22.05615460,13.07147133,4.37390122,3.11136364,3.00253287,1.01439281,1.12209227,861.61144285,765.67354850,491.38345019,347.02772356,177.97725867,76.18027271,21.59429471,12.59406428,4.35279995,3.28042592,3.11136364,0.99984345,1.01439281
861.61144285,765.67354850,491.38345019,347.02772356,177.97725867,76.18027271,21.59429471,12.59406428,4.35279995,3.28042592,3.11136364,0.99984345,1.01439281,870.03158994,765.97257270,484.67135620,342.49426478,179.41333308,77.77606204,21.86373827,12.33034228,4.19382340,3.26459996,3.28042592,1.03608409,0.99984345
870.03158994,765.97257270,484.67135620,342.49426478,179.41333308,77.77606204,21.86373827,12.33034228,4.19382340,3.26459996,3.28042592,1.03608409,0.99984345,875.47491378,773.45808345,484.86063852,337.81593527,177.06953489,78.40362656,22.32172981,12.48419455,4.10600398,3.14536755,3.26459996,1.09238183,1.03608409
875.47491378,773.45808345,484.86063852,337.81593527,177.06953489,78.40362656,22.32172981,12.48419455,4.10600398,3.14536755,3.26459996,1.09238183,1.03608409,872.38010899,778.29719835,489.59896683,337.94786505,174.65083854,77.37938675,22.50184082,12.74570772,4.15723679,3.07950298,3.14536755,1.08711179,1.09238183
513.20942799,424.60615281,138.59469071,255.41892663,211.48900551,17.41608102,9.79418956,0.93057267,2.86645461,2.93203903,1.21389265,0.58849915,1.35757058,789.62779965,456.24318148,268.77569473,96.60049943,132.05158507,92.42069541,4.99841525,5.59248224,0.30988070,2.14984096,2.93203903,0.40422625,0.58849915
789.62779965,456.24318148,268.77569473,96.60049943,132.05158507,92.42069541,4.99841525,5.59248224,0.30988070,2.14984096,2.93203903,0.40422625,0.58849915,772.06207793,701.97911389,288.80193388,187.33665923,49.94245820,57.70654267,26.52473958,2.85409511,1.86229659,0.23241053,2.14984096,0.97636900,0.40422625
772.06207793,701.97911389,288.80193388,187.33665923,49.94245820,57.70654267,26.52473958,2.85409511,1.86229659,0.23241053,2.14984096,0.97636900,0.40422625,638.60322072,686.36318728,444.35277909,201.29494791,96.85305282,21.82485423,16.56177775,15.14562630,0.95041367,1.39672244,0.23241053,0.71589704,0.97636900
638.60322072,686.36318728,444.35277909,201.29494791,96.85305282,21.82485423,16.56177775,15.14562630,0.95041367,1.39672244,0.23241053,0.71589704,0.97636900,620.81749031,567.71826322,434.46789755,309.71388703,104.06948807,42.32478408,6.26373317,9.45677509,5.04349356,0.71281025,1.39672244,0.07739270,0.71589704
620.81749031,567.71826322,434.46789755,309.71388703,104.06948807,42.32478408,6.26373317,9.45677509,5.04349356,0.71281025,1.39672244,0.07739270,0.71589704,713.21011628,551.90674889,359.36566062,302.82412459,160.12207959,45.47836629,12.14721303,3.57659164,3.14910611,3.78262017,0.71281025,0.46510857,0.07739270
713.21011628,551.90674889,359.36566062,302.82412459,160.12207959,45.47836629,12.14721303,3.57659164,3.14910611,3.78262017,0.71281025,0.46510857,0.07739270,792.77578411,634.04379337,349.35697204,250.47786545,156.56007241,69.97334878,13.05229112,6.93605864,1.19100502,2.36182958,3.78262017,0.23736581,0.46510857
792.77578411,634.04379337,349.35697204,250.47786545,156.56007241,69.97334878,13.05229112,6.93605864,1.19100502,2.36182958,3.78262017,0.23736581,0.46510857,830.22865111,704.77767207,401.34972120,243.50180952,129.49705644,68.41675164,20.08235110,7.45285823,2.30970753,0.89325376,2.36182958,1.25961252,0.23736581
830.22865111,704.77767207,401.34972120,243.50180952,129.49705644,68.41675164,20.08235110,7.45285823,2.30970753,0.89325376,2.36182958,1.25961252,0.23736581,772.34932813,738.07327084,446.12426642,279.74075568,125.89043552,56.59021366,19.63560772,11.46702248,2.48180179,1.73228065,0.89325376,0.78648925,1.25961252
772.34932813,738.07327084,446.12426642,279.74075568,125.89043552,56.59021366,19.63560772,11.46702248,2.48180179,1.73228065,0.89325376,0.78648925,1.25961252,749.28874924,686.61855271,467.20038044,310.94861370,144.62597069,55.01412032,16.24139132,11.21193201,3.81851849,1.86135134,1.73228065,0.29745350,0.78648925
749.28874924,686.61855271,467.20038044,310.94861370,144.62597069,55.01412032,16.24139132,11.21193201,3.81851849,1.86135134,1.73228065,0.29745350,0.78648925,779.07303383,666.11769807,434.62954387,325.63866517,160.76043328,63.20154919,15.78905253,9.27383444,3.73357336,2.86388886,1.86135134,0.57684945,0.29745350
779.07303383,666.11769807,434.62954387,325.63866517,160.76043328,63.20154919,15.78905253,9.27383444,3.73357336,2.86388886,1.86135134,0.57684945,0.29745350,824.24958153,692.59592708,421.65250288,302.93679207,168.35518989,70.25230934,18.13884462,9.01554900,3.08818687,2.80018002,2.86388886,0.61983000,0.57684945
824.24958153,692.59592708,421.65250288,302.93679207,168.35518989,70.25230934,18.13884462,9.01554900,3.08818687,2.80018002,2.86388886,0.61983000,0.57684945,848.62174438,732.75787798,438.41322184,293.89179451,156.61832150,73.57121798,20.16241278,10.35728028,3.00217782,2.31614015,2.80018002,0.95367499,0.61983000
848.62174438,732.75787798,438.41322184,293.89179451,156.61832150,73.57121798,20.16241278,10.35728028,3.00217782,2.31614015,2.80018002,0.95367499,0.61983000,832.78878508,754.42473075,463.83573676,305.57401562,151.94205776,68.44220650,21.11493956,11.51273770,3.44897433,2.25163336,2.31614015,0.93245995,0.95367499
832.78878508,754.42473075,463.83573676,305.57401562,151.94205776,68.44220650,21.11493956,11.51273770,3.44897433,2.25163336,2.31614015,0.93245995,0.95367499,814.92857757,740.34922993,477.55085457,323.29350852,157.98176608,66.39867924,19.64291326,12.05663049,3.83374165,2.58673075,2.25163336,0.77127467,0.93245995
814.92857757,740.34922993,477.55085457,323.29350852,157.98176608,66.39867924,19.64291326,12.05663049,3.83374165,2.58673075,2.25163336,0.77127467,0.93245995,821.47367365,724.47150546,468.64106255,332.85294563,167.14274391,69.03803178,19.05642094,11.21610347,4.01485795,2.87530624,2.58673075,0.74979391,0.77127467
821.47367365,724.47150546,468.64106255,332.85294563,167.14274391,69.03803178,19.05642094,11.21610347,4.01485795,2.87530624,2.58673075,0.74979391,0.77127467,843.08467031,730.29009588,458.59046296,326.64282060,172.08497289,73.04137909,19.81391512,10.88121636,3.73496246,3.01114346,2.87530624,0.86138134,0.74979391
843.08467031,730.29009588,458.59046296,326.64282060,172.08497289,73.04137909,19.81391512,10.88121636,3.73496246,3.01114346,2.87530624,0.86138134,0.74979391,857.52886211,749.50227190,462.27363069,319.63755268,168.87433825,75.20113315,20.96287580,11.31374553,3.62344505,2.80122184,3.01114346,0.95747698,0.86138134
857.52886211,749.50227190,462.27363069,319.63755268,168.87433825,75.20113315,20.96287580,11.31374553,3.62344505,2.80122184,3.01114346,0.95747698,0.86138134,855.14215803,762.34315842,474.43493811,322.20472059,165.25261474,73.79808581,21.58272522,11.96980208,3.76747726,2.71758379,2.80122184,1.00271077,0.95747698
855.14215803,762.34315842,474.43493811,322.20472059,165.25261474,73.79808581,21.58272522,11.96980208,3.76747726,2.71758379,2.80122184,1.00271077,0.95747698,845.71475350,760.22137849,482.56321928,330.68115187,166.57984055,72.21539264,21.18005063,12.32373610,3.98594409,2.82560795,2.71758379,0.93280687,1.00271077
845.71475350,760.22137849,482.56321928,330.68115187,166.57984055,72.21539264,21.18005063,12.32373610,3.98594409,2.82560795,2.71758379,0.93280687,1.00271077,845.22685055,751.84041586,481.22013258,336.34656384,170.96215551,72.79539032,20.72581769,12.09380891,4.10380412,2.98945807,2.82560795,0.90495540,0.93280687
491.76306995,612.16248558,234.78863994,34.04835846,14.14157764,3.86058502,20.71737594,3.47673273,5.38493033,2.03686430,1.72259802,1.14530412,0.56349305,325.11882027,437.17736918,387.49885337,163.64768204,17.60300133,6.17986943,1.10798790,11.82962166,1.15775200,4.03869775,2.03686430,0.57362514,1.14530412
325.11882027,437.17736918,387.49885337,163.64768204,17.60300133,6.17986943,1.10798790,11.82962166,1.15775200,4.03869775,2.03686430,0.57362514,1.14530412,443.93682502,289.03063122,276.73327469,270.08670080,84.60585161,7.69251158,1.77362253,0.63266109,3.93926401,0.86831400,4.03869775,0.67827581,0.57362514
443.93682502,289.03063122,276.73327469,270.08670080,84.60585161,7.69251158,1.77362253,0.63266109,3.93926401,0.86831400,4.03869775,0.67827581,0.57362514,538.86508387,394.65983744,182.95638956,192.88309246,139.63482431,36.97275715,2.20775082,1.01273846,0.21067614,2.95444801,0.86831400,1.34488635,0.67827581
538.86508387,394.65983744,182.95638956,192.88309246,139.63482431,36.97275715,2.20775082,1.01273846,0.21067614,2.95444801,0.86831400,1.34488635,0.67827581,608.88941577,479.05105956,249.81967710,127.52060353,99.72055880,61.02041823,10.61118130,1.26062572,0.33724191,0.15800711,2.95444801,0.28914856,1.34488635
608.88941577,479.05105956,249.81967710,127.52060353,99.72055880,61.02041823,10.61118130,1.26062572,0.33724191,0.15800711,2.95444801,0.28914856,1.34488635,630.39754416,541.30269062,303.23932070,174.12431494,65.92815202,43.57788420,17.51286003,6.05898452,0.41978836,0.25293143,0.15800711,0.98383119,0.28914856
630.39754416,541.30269062,303.23932070,174.12431494,65.92815202,43.57788420,17.51286003,6.05898452,0.41978836,0.25293143,0.15800711,0.98383119,0.28914856,587.68868166,560.42341676,342.64460316,211.35780653,90.02227082,28.81060243,12.50685276,9.99984308,2.01764185,0.31484127,0.25293143,0.05261637,0.98383119
587.68868166,560.42341676,342.64460316,211.35780653,90.02227082,28.81060243,12.50685276,9.99984308,2.01764185,0.31484127,0.25293143,0.05261637,0.98383119,620.41455606,522.45523800,354.74802281,238.82328840,109.27198598,39.33973235,8.26864290,7.14141293,3.32994774,1.51323138,0.31484127,0.08422617,0.05261637
620.41455606,522.45523800,354.74802281,238.82328840,109.27198598,39.33973235,8.26864290,7.14141293,3.32994774,1.51323138,0.31484127,0.08422617,0.05261637,671.86752844,551.54854034,330.71416565,247.25937190,123.47164011,47.75185787,11.29050318,4.72139510,2.37809051,2.49746081,1.51323138,0.10484214,0.08422617
671.86752844,551.54854034,330.71416565,247.25937190,123.47164011,47.75185787,11.29050318,4.72139510,2.37809051,2.49746081,1.51323138,0.10484214,0.08422617,726.68893659,597.29023278,349.13022604,230.50777346,127.83309527,53.95710673,13.70478321,6.44687732,1.57222457,1.78356788,2.49746081,0.50390605,0.10484214
726.68893659,597.29023278,349.13022604,230.50777346,127.83309527,53.95710673,13.70478321,6.44687732,1.57222457,1.78356788,2.49746081,0.50390605,0.10484214,748.01947085,646.02646463,378.08471735,243.34376755,119.17251888,55.86306263,15.48568963,7.82543121,2.14681015,1.17916843,1.78356788,0.83165445,0.50390605
748.01947085,646.02646463,378.08471735,243.34376755,119.17251888,55.86306263,15.48568963,7.82543121,2.14681015,1.17916843,1.78356788,0.83165445,0.50390605,740.54328119,664.98930958,408.93475211,263.52504799,125.80872782,52.07839075,16.03269898,8.84232878,2.60586859,1.61010761,1.17916843,0.59392810,0.83165445
740.54328119,664.98930958,408.93475211,263.52504799,125.80872782,52.07839075,16.03269898,8.84232878,2.60586859,1.61010761,1.17916843,0.59392810,0.83165445,741.74036354,658.34297698,420.93823297,285.02752222,136.24244981,54.97841406,14.94649815,9.15467112,2.94449548,1.95440145,1.61010761,0.39266309,0.59392810
741.74036354,658.34297698,420.93823297,285.02752222,136.24244981,54.97841406,14.94649815,9.15467112,2.94449548,1.95440145,1.61010761,0.39266309,0.59392810,765.82424921,659.40718319,416.73110443,293.39394838,147.35922899,59.53795057,15.77880483,8.53445044,3.04850548,2.20837161,1.95440145,0.53616583,0.39266309
765.82424921,659.40718319,416.73110443,293.39394838,147.35922899,59.53795057,15.77880483,8.53445044,3.04850548,2.20837161,1.95440145,0.53616583,0.39266309,793.80955476,680.81775755,417.40474696,290.46157979,151.68467131,64.39598307,17.08739181,9.00969756,2.84197200,2.28637911,2.20837161,0.65081568,0.53616583
793.80955476,680.81775755,417.40474696,290.46157979,151.68467131,64.39598307,17.08739181,9.00969756,2.84197200,2.28637911,2.20837161,0.65081568,0.53616583,810.03804021,705.69669418,430.95764053,290.93110863,150.16863675,66.28620136,18.48164714,9.75690073,3.00022929,2.13147900,2.28637911,0.73538775,0.65081568
810.03804021,705.69669418,430.95764053,290.93110863,150.16863675,66.28620136,18.48164714,9.75690073,3.00022929,2.13147900,2.28637911,0.73538775,0.65081568,809.58103892,720.12381775,446.70600742,300.37747545,150.41138316,65.62369426,19.02413979,10.55302052,3.24904794,2.25017197,2.13147900,0.76136424,0.73538775
809.58103892,720.12381775,446.70600742,300.37747545,150.41138316,65.62369426,19.02413979,10.55302052,3.24904794,2.25017197,2.13147900,0.76136424,0.73538775,807.85977933,719.71754360,455.83837663,311.35408717,155.29515481,65.72977444,18.83400025,10.86278382,3.51415583,2.43678596,2.25017197,0.70978251,0.76136424
807.85977933,719.71754360,455.83837663,311.35408717,155.29515481,65.72977444,18.83400025,10.86278382,3.51415583,2.43678596,2.25017197,0.70978251,0.76136424,816.83011033,718.18734383,455.58120510,317.71934851,160.97006307,67.86398265,18.86444526,10.75421414,3.61730701,2.63561687,2.43678596,0.74930726,0.70978251
816.83011033,718.18734383,455.58120510,317.71934851,160.97006307,67.86398265,18.86444526,10.75421414,3.61730701,2.63561687,2.43678596,0.74930726,0.70978251,830.76595661,726.16196808,454.61258864,317.54009995,164.26090318,70.34391756,19.47696302,10.77159825,3.58115331,2.71298026,2.63561687,0.81144972,0.74930726
