x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
2.3588296082835667,2.908952487553445,2.5165085192564143,2.4877288736305423,1.799445634369424,1.07594168314315,0.4188478973787649,0.32785874138746623,0.14494899568734443,0.22176506862928286,0.26048807931321016,0.0975305720436237,0.10740789390722773,1.748572435567324,2.096999521764091,1.8413669246213307,1.7540064379217206,1.2861558276669904,0.7863577422194383,0.30879526306208405,0.23916214940327474,0.10917696088202626,0.10871174676550832,0.22176506862928286,0.086742530411299,0.0975305720436237
1.748572435567324,2.096999521764091,1.8413669246213307,1.7540064379217206,1.2861558276669904,0.7863577422194383,0.30879526306208405,0.23916214940327474,0.10917696088202626,0.10871174676550832,0.22176506862928286,0.086742530411299,0.0975305720436237,1.29080174671537,1.554480895219351,1.3274006972766696,1.2834327464610673,0.9068213284055295,0.5620500966904748,0.22568467201697878,0.17632209520844996,0.0796409957512905,0.08188272066151969,0.10871174676550832,0.0738477678535512,0.086742530411299
1.29080174671537,1.554480895219351,1.3274006972766696,1.2834327464610673,0.9068213284055295,0.5620500966904748,0.22568467201697878,0.17632209520844996,0.0796409957512905,0.08188272066151969,0.10871174676550832,0.0738477678535512,0.086742530411299,0.912769679024508,1.147522752829964,0.9839864066738492,0.9251982860018387,0.6635347299203718,0.3962809205132164,0.16130837775016624,0.12886594772169488,0.05871525770441384,0.05973074681346787,0.08188272066151969,0.03620101167291427,0.0738477678535512
0.912769679024508,1.147522752829964,0.9839864066738492,0.9251982860018387,0.6635347299203718,0.3962809205132164,0.16130837775016624,0.12886594772169488,0.05871525770441384,0.05973074681346787,0.08188272066151969,0.03620101167291427,0.0738477678535512,0.6543017989218458,0.8114522446527876,0.7263819025413673,0.6858385254516728,0.47832751386295064,0.28996467697520245,0.1137326241872931,0.09210708369534491,0.042912360591324396,0.04403644327831038,0.05973074681346787,0.027266945980286058,0.03620101167291427
0.6543017989218458,0.8114522446527876,0.7263819025413673,0.6858385254516728,0.47832751386295064,0.28996467697520245,0.1137326241872931,0.09210708369534491,0.042912360591324396,0.04403644327831038,0.05973074681346787,0.027266945980286058,0.03620101167291427,0.4498836349833416,0.5816742992415209,0.5136492708652146,0.506288186071333,0.35457851765851484,0.20902912355810943,0.08321986229188309,0.06494132841094435,0.03067165887054986,0.0321842704434933,0.04403644327831038,0.0198903386888848,0.027266945980286058
0.4498836349833416,0.5816742992415209,0.5136492708652146,0.506288186071333,0.35457851765851484,0.20902912355810943,0.08321986229188309,0.06494132841094435,0.03067165887054986,0.0321842704434933,0.04403644327831038,0.0198903386888848,0.027266945980286058,0.32759761099162493,0.3999465515001907,0.3681998314198828,0.35801354179305456,0.26175099219887915,0.15495081221677098,0.0599913584611774,0.04751854136866524,0.02162546236084447,0.023003744152912394,0.0321842704434933,0.014664135611677358,0.0198903386888848
0.32759761099162493,0.3999465515001907,0.3681998314198828,0.35801354179305456,0.26175099219887915,0.15495081221677098,0.0599913584611774,0.04751854136866524,0.02162546236084447,0.023003744152912394,0.0321842704434933,0.014664135611677358,0.0198903386888848,0.23777756390085258,0.29123427617155456,0.2531661670996207,0.2566352824996583,0.18509300110700921,0.11438518359091018,0.04447088310621327,0.0342550656813323,0.015823674275765528,0.01621909677063335,0.023003744152912394,0.010717362057683269,0.014664135611677358
0.23777756390085258,0.29123427617155456,0.2531661670996207,0.2566352824996583,0.18509300110700921,0.11438518359091018,0.04447088310621327,0.0342550656813323,0.015823674275765528,0.01621909677063335,0.023003744152912394,0.010717362057683269,0.014664135611677358,0.17163817333394502,0.21138425430785796,0.18435129681659404,0.1764568184684356,0.13268044105232332,0.08088564148376302,0.03282854769059122,0.025392874253647776,0.011406936871883655,0.011867755706824145,0.01621909677063335,0.007660246802919828,0.010717362057683269
0.17163817333394502,0.21138425430785796,0.18435129681659404,0.1764568184684356,0.13268044105232332,0.08088564148376302,0.03282854769059122,0.025392874253647776,0.011406936871883655,0.011867755706824145,0.01621909677063335,0.007660246802919828,0.010717362057683269,0.1231378128513159,0.15258633609387712,0.13380623297687408,0.12849285388116605,0.09122817514818121,0.057981352739865294,0.023214179105839988,0.018745100731327586,0.00845582712646471,0.008555202653912741,0.011867755706824145,0.005400959224620906,0.007660246802919828
0.1231378128513159,0.15258633609387712,0.13380623297687408,0.12849285388116605,0.09122817514818121,0.057981352739865294,0.023214179105839988,0.018745100731327586,0.00845582712646471,0.008555202653912741,0.011867755706824145,0.005400959224620906,0.007660246802919828,0.08827718314961062,0.10946951562481984,0.09658715074742422,0.09326294438488122,0.06643080545656285,0.03986671253975519,0.016640648236341336,0.013255296269434632,0.006242118543532086,0.006341870344848532,0.008555202653912741,0.003951962650372441,0.005400959224620906
0.08827718314961062,0.10946951562481984,0.09658715074742422,0.09326294438488122,0.06643080545656285,0.03986671253975519,0.016640648236341336,0.013255296269434632,0.006242118543532086,0.006341870344848532,0.008555202653912741,0.003951962650372441,0.005400959224620906,0.06325859909833928,0.07847841582000385,0.06929420339051096,0.06732124407095467,0.04821694224698359,0.029030261984517965,0.011441746498909739,0.009501810142950902,0.004414013657721733,0.004681588907649065,0.006341870344848532,0.002848882483752943,0.003951962650372441
79.52460479736328,80.37504577636719,56.20688247680664,42.4744987487793,28.368331909179688,16.466691970825195,4.857421875,2.796872138977051,1.1249582767486572,0.8452466130256653,1.0735716819763184,0.3813903331756592,0.3967694044113159,39.87109146460292,70.69737366485596,50.877403976440434,39.17619708633423,21.9593158531189,12.396961044311523,4.725940595626831,2.7735878906249996,0.931358422279358,0.8437187075614929,0.8452466130256653,0.35749937009811406,0.3813903331756592
39.87109146460292,70.69737366485596,50.877403976440434,39.17619708633423,21.9593158531189,12.396961044311523,4.725940595626831,2.7735878906249996,0.931358422279358,0.8437187075614929,0.8452466130256653,0.35749937009811406,0.3813903331756592,30.62439384904452,35.44540031203199,44.751437529853824,35.46155057157898,20.254093893634796,9.596221027812959,3.5579278197174067,2.6985120801029203,0.9236047675781249,0.6985188167095184,0.8437187075614929,0.28146712213754654,0.35749937009811406
30.62439384904452,35.44540031203199,44.751437529853824,35.46155057157898,20.254093893634796,9.596221027812959,3.5579278197174067,2.6985120801029203,0.9236047675781249,0.6985188167095184,0.8437187075614929,0.28146712213754654,0.35749937009811406,22.14317092961713,27.225086131800577,22.43693839751625,31.191751958308114,18.333621645506334,8.851039031518406,2.754115434982319,2.0315767850586393,0.8986045226742725,0.6927035756835938,0.6985188167095184,0.2809583296179772,0.28146712213754654
22.14317092961713,27.225086131800577,22.43693839751625,31.191751958308114,18.333621645506334,8.851039031518406,2.754115434982319,2.0315767850586393,0.8986045226742725,0.6927035756835938,0.6985188167095184,0.2809583296179772,0.28146712213754654,16.297731542404847,19.68527895642963,17.233479521429764,15.638546063068826,16.126135762445294,8.011792659086268,2.5402482020457824,1.572599913374904,0.6765150694245269,0.6739533920057044,0.6927035756835938,0.23260676596426966,0.2809583296179772
16.297731542404847,19.68527895642963,17.233479521429764,15.638546063068826,16.126135762445294,8.011792659086268,2.5402482020457824,1.572599913374904,0.6765150694245269,0.6739533920057044,0.6927035756835938,0.23260676596426966,0.2809583296179772,11.817331057978482,14.488683341197909,12.460781579419956,12.011735226436544,8.085128314606584,7.047121328188593,2.299384493157759,1.4504817233681415,0.5236757711538431,0.5073863020683952,0.6739533920057044,0.23067029070263673,0.23260676596426966
11.817331057978482,14.488683341197909,12.460781579419956,12.011735226436544,8.085128314606584,7.047121328188593,2.299384493157759,1.4504817233681415,0.5236757711538431,0.5073863020683952,0.6739533920057044,0.23067029070263673,0.23260676596426966,8.414420001559991,10.505607310542871,9.171336554978277,8.68516476085571,6.210067112067693,3.533201073483077,2.022523821190126,1.3129485455930803,0.48301041388159116,0.39275682836538234,0.5073863020683952,0.22442647953789957,0.23067029070263673
8.414420001559991,10.505607310542871,9.171336554978277,8.68516476085571,6.210067112067693,3.533201073483077,2.022523821190126,1.3129485455930803,0.48301041388159116,0.39275682836538234,0.5073863020683952,0.22442647953789957,0.23067029070263673,5.924894476876536,7.480419381386832,6.650049427573637,6.392421578819858,4.490230181362402,2.713799327973582,1.014028708089643,1.154861101899562,0.43721186568249576,0.36225781041119337,0.39275682836538234,0.1689596385887756,0.22442647953789957
5.924894476876536,7.480419381386832,6.650049427573637,6.392421578819858,4.490230181362402,2.713799327973582,1.014028708089643,1.154861101899562,0.43721186568249576,0.36225781041119337,0.39275682836538234,0.1689596385887756,0.22442647953789957,4.331754716663447,5.2672311899432405,4.735105468417864,4.635084451018825,3.304881956249867,1.9622305892553698,0.778860407128418,0.5790103923191862,0.38456874693255416,0.32790889926187183,0.36225781041119337,0.1307880238456723,0.1689596385887756
4.331754716663447,5.2672311899432405,4.735105468417864,4.635084451018825,3.304881956249867,1.9622305892553698,0.778860407128418,0.5790103923191862,0.38456874693255416,0.32790889926187183,0.36225781041119337,0.1307880238456723,0.1689596385887756,3.1257436347972205,3.850929943113804,3.334157343234071,3.3003685114872514,2.3963386611767326,1.4442334148811917,0.5631601791162911,0.4447292924703266,0.192810460642289,0.2884265601994156,0.32790889926187183,0.1206318508669274,0.1307880238456723
3.1257436347972205,3.850929943113804,3.334157343234071,3.3003685114872514,2.3963386611767326,1.4442334148811917,0.5631601791162911,0.4447292924703266,0.192810460642289,0.2884265601994156,0.32790889926187183,0.1206318508669274,0.1307880238456723,2.318483562475982,2.778786091334729,2.437638653991038,2.3239076682341473,1.706290520438909,1.047199994934232,0.414494990070902,0.3215644622754022,0.14809485439261877,0.14460784548171673,0.2884265601994156,0.10919366345420332,0.1206318508669274
2.318483562475982,2.778786091334729,2.437638653991038,2.3239076682341473,1.706290520438909,1.047199994934232,0.414494990070902,0.3215644622754022,0.14809485439261877,0.14460784548171673,0.2884265601994156,0.10919366345420332,0.1206318508669274,1.7129101667954827,2.0611318870411477,1.7589715958148835,1.6990341418317534,1.2014602644770542,0.7456489574318033,0.3005463985461246,0.23667663933048502,0.10708096593770894,0.11107114079446408,0.14460784548171673,0.0960460445464054,0.10919366345420332
1.7129101667954827,2.0611318870411477,1.7589715958148835,1.6990341418317534,1.2014602644770542,0.7456489574318033,0.3005463985461246,0.23667663933048502,0.10708096593770894,0.11107114079446408,0.14460784548171673,0.0960460445464054,0.10919366345420332,1.2144215810602743,1.522777138281184,1.3046964844970466,1.2260032022829737,0.8784006513270165,0.5250381355764727,0.21400125078292753,0.1716119935698371,0.07881332089705152,0.0803107244532817,0.11107114079446408,0.048154412545411675,0.0960460445464054
1.2144215810602743,1.522777138281184,1.3046964844970466,1.2260032022829737,0.8784006513270165,0.5250381355764727,0.21400125078292753,0.1716119935698371,0.07881332089705152,0.0803107244532817,0.11107114079446408,0.048154412545411675,0.0960460445464054,0.8741163584534589,1.079620785562584,0.9639179285319895,0.9093734496944413,0.6338436555802974,0.3838610846299062,0.15068594491044765,0.12219471419705161,0.05714679385875576,0.059109990672788645,0.0803107244532817,0.03698668988455654,0.048154412545411675
0.8741163584534589,1.079620785562584,0.9639179285319895,0.9093734496944413,0.6338436555802974,0.3838610846299062,0.15068594491044765,0.12219471419705161,0.05714679385875576,0.059109990672788645,0.0803107244532817,0.03698668988455654,0.048154412545411675,0.6018224741370063,0.777089442665125,0.6833999572611156,0.6718507961867967,0.4701460734920262,0.27698967748859,0.11016813128878307,0.0860416745438656,0.04069083982761819,0.04286009539406682,0.059109990672788645,0.02674347124294281,0.03698668988455654
0.6018224741370063,0.777089442665125,0.6833999572611156,0.6718507961867967,0.4701460734920262,0.27698967748859,0.11016813128878307,0.0860416745438656,0.04069083982761819,0.04286009539406682,0.059109990672788645,0.02674347124294281,0.03698668988455654,0.43809348579396146,0.5350201795077986,0.49189761720702413,0.47632977021099754,0.34734686162857387,0.20545383411601545,0.07949603743922531,0.06290600296589513,0.02865187762310725,0.03051812987071364,0.04286009539406682,0.01968362689403862,0.02674347124294281
0.43809348579396146,0.5350201795077986,0.49189761720702413,0.47632977021099754,0.34734686162857387,0.20545383411601545,0.07949603743922531,0.06290600296589513,0.02865187762310725,0.03051812987071364,0.04286009539406682,0.01968362689403862,0.02674347124294281,0.3170763181524525,0.38946510887083174,0.3386677736284365,0.3428526391932958,0.24626249119908575,0.1517905785316868,0.05896525039129643,0.04539223737779765,0.02094769898764308,0.021488908217330436,0.03051812987071364,0.014272411766224253,0.01968362689403862
0.3170763181524525,0.38946510887083174,0.3386677736284365,0.3428526391932958,0.24626249119908575,0.1517905785316868,0.05896525039129643,0.04539223737779765,0.02094769898764308,0.021488908217330436,0.03051812987071364,0.014272411766224253,0.01968362689403862,0.2286484282428389,0.2818808468375303,0.2465314139152365,0.2360514382190202,0.17725481446293392,0.10761670865400047,0.043563896038594105,0.03366915797343026,0.015115615046806618,0.01571077424073231,0.021488908217330436,0.010162537246947644,0.014272411766224253
0.2286484282428389,0.2818808468375303,0.2465314139152365,0.2360514382190202,0.17725481446293392,0.10761670865400047,0.043563896038594105,0.03366915797343026,0.015115615046806618,0.01571077424073231,0.021488908217330436,0.010162537246947644,0.014272411766224253,0.16392223137522027,0.2032684527078838,0.17843057604815668,0.17183239549891982,0.12203859355923344,0.07746035392030212,0.03088599538369813,0.024874984638037233,0.011211829605152277,0.011336711285104963,0.01571077424073231,0.0071558064363710355,0.010162537246947644
0.16392223137522027,0.2032684527078838,0.17843057604815668,0.17183239549891982,0.12203859355923344,0.07746035392030212,0.03088599538369813,0.024874984638037233,0.011211829605152277,0.011336711285104963,0.01571077424073231,0.0071558064363710355,0.010162537246947644,0.11752229776350752,0.14572686369257082,0.12866893056409046,0.1243661115055652,0.08883734847294154,0.053330865385385014,0.022231121575126706,0.017635903364091633,0.0082833698844664,0.008408872203864208,0.011336711285104963,0.005231687822163859,0.0071558064363710355
0.11752229776350752,0.14572686369257082,0.12866893056409046,0.1243661115055652,0.08883734847294154,0.053330865385385014,0.022231121575126706,0.017635903364091633,0.0082833698844664,0.008408872203864208,0.011336711285104963,0.005231687822163859,0.0071558064363710355,0.08423311004224454,0.10447732271175819,0.09224510471739733,0.08968224460317104,0.06429727964837721,0.038821921282675455,0.015305958365605497,0.012693970419397347,0.005872755820242514,0.0062125274133497995,0.008408872203864208,0.003775124857939953,0.005231687822163859
21.51749038696289,24.40987777709961,18.447328567504883,15.93787956237793,12.342418670654297,8.875534057617188,2.474945068359375,1.602677345275879,0.7057368159294128,0.5752522945404053,0.6801298260688782,0.24743060767650604,0.2954545319080353,11.582251290398878,19.12904895401001,15.451452632904052,12.857788011550902,8.239883733749389,5.393636959075928,2.5472782745361324,1.413193634033203,0.5336915559768677,0.5293026119470596,0.5752522945404053,0.22648323208093643,0.24743060767650604
11.582251290398878,19.12904895401001,15.451452632904052,12.857788011550902,8.239883733749389,5.393636959075928,2.5472782745361324,1.413193634033203,0.5336915559768677,0.5293026119470596,0.5752522945404053,0.22648323208093643,0.24743060767650604,8.335101923222096,10.296621397164602,12.108687987888336,10.769662485134123,6.647476401971816,3.600829191648483,1.5479738072547913,1.4544958947601314,0.47059348013305663,0.40026866698265073,0.5293026119470596,0.19155901408195497,0.22648323208093643
8.335101923222096,10.296621397164602,12.108687987888336,10.769662485134123,6.647476401971816,3.600829191648483,1.5479738072547913,1.4544958947601314,0.47059348013305663,0.40026866698265073,0.5293026119470596,0.19155901408195497,0.22648323208093643,6.183587240215793,7.409905609744444,6.5177613444051925,8.43975552755817,5.567915504814342,2.9049471876616835,1.0334379780031144,0.8838930439424858,0.48434713295512377,0.35294511009979246,0.40026866698265073,0.17625776977837088,0.19155901408195497
6.183587240215793,7.409905609744444,6.5177613444051925,8.43975552755817,5.567915504814342,2.9049471876616835,1.0334379780031144,0.8838930439424858,0.48434713295512377,0.35294511009979246,0.40026866698265073,0.17625776977837088,0.19155901408195497,4.5685398318421155,5.49720905655184,4.690470250968233,4.542879657050419,4.363353607747574,2.433179075603867,0.8337198428589031,0.5900930854397783,0.2943363836328478,0.3632603497163428,0.35294511009979246,0.13328946610522271,0.17625776977837088
4.5685398318421155,5.49720905655184,4.690470250968233,4.542879657050419,4.363353607747574,2.433179075603867,0.8337198428589031,0.5900930854397783,0.2943363836328478,0.3632603497163428,0.35294511009979246,0.13328946610522271,0.17625776977837088,3.3948958594265646,4.061431910507641,3.479733332797315,3.269257764924858,2.3486687826950665,1.90678552658569,0.6983223946983098,0.47605403027243365,0.1965009974514462,0.22075228772463584,0.3632603497163428,0.11753072166323089,0.13328946610522271
3.3948958594265646,4.061431910507641,3.479733332797315,3.269257764924858,2.3486687826950665,1.90678552658569,0.6983223946983098,0.47605403027243365,0.1965009974514462,0.22075228772463584,0.3632603497163428,0.11753072166323089,0.13328946610522271,2.4739405204401446,3.018062419030216,2.5708863993513367,2.4253741329597283,1.6902062644661517,1.026368258037744,0.5472474461300929,0.39874208737273487,0.1585259920807204,0.14737574808858464,0.22075228772463584,0.12096569645554216,0.11753072166323089
2.4739405204401446,3.018062419030216,2.5708863993513367,2.4253741329597283,1.6902062644661517,1.026368258037744,0.5472474461300929,0.39874208737273487,0.1585259920807204,0.14737574808858464,0.22075228772463584,0.12096569645554216,0.11753072166323089,1.7503829339086332,2.1993331226712884,1.9104335112461266,1.7919078203478815,1.2539184267401795,0.7386201375717083,0.29456769005683253,0.312478291740283,0.13278111509512072,0.11889449406054031,0.14737574808858464,0.07351051181230374,0.12096569645554216
1.7503829339086332,2.1993331226712884,1.9104335112461266,1.7919078203478815,1.2539184267401795,0.7386201375717083,0.29456769005683253,0.312478291740283,0.13278111509512072,0.11889449406054031,0.14737574808858464,0.07351051181230374,0.12096569645554216,1.2767986681096029,1.556090428244775,1.3921778666509257,1.3315721573385502,0.9264163431198548,0.5479623524854584,0.21198397948308026,0.16819815102245136,0.10405527114951425,0.09958583632134055,0.11889449406054031,0.04907612411349869,0.07351051181230374
1.2767986681096029,1.556090428244775,1.3921778666509257,1.3315721573385502,0.9264163431198548,0.5479623524854584,0.21198397948308026,0.16819815102245136,0.10405527114951425,0.09958583632134055,0.11889449406054031,0.04907612411349869,0.07351051181230374,0.898484833896395,1.135074015949437,0.9850052410789426,0.9703479730556951,0.6884228053440304,0.40484394194337653,0.15726519516332657,0.12104285228483881,0.05600998429047631,0.0780414533621357,0.09958583632134055,0.03959186652215992,0.04907612411349869
0.898484833896395,1.135074015949437,0.9850052410789426,0.9703479730556951,0.6884228053440304,0.40484394194337653,0.15726519516332657,0.12104285228483881,0.05600998429047631,0.0780414533621357,0.09958583632134055,0.03959186652215992,0.04907612411349869,0.6556925481997383,0.7987530173338951,0.7185018520959936,0.686548653032023,0.5016699020697943,0.3008407659353413,0.11619021133774905,0.08979842643825947,0.04030726981085132,0.04200748821785723,0.0780414533621357,0.033162083495006406,0.03959186652215992
0.6556925481997383,0.7987530173338951,0.7185018520959936,0.686548653032023,0.5016699020697943,0.3008407659353413,0.11619021133774905,0.08979842643825947,0.04030726981085132,0.04200748821785723,0.0780414533621357,0.033162083495006406,0.03959186652215992,0.480651547130103,0.5829106753495674,0.5056106599723557,0.5007957909109075,0.35494565361755587,0.2192297472045001,0.08634129982344295,0.0663446106738547,0.029902876003940405,0.030230452358138492,0.04200748821785723,0.02598780396959119,0.033162083495006406
0.480651547130103,0.5829106753495674,0.5056106599723557,0.5007957909109075,0.35494565361755587,0.2192297472045001,0.08634129982344295,0.0663446106738547,0.029902876003940405,0.030230452358138492,0.04200748821785723,0.02598780396959119,0.033162083495006406,0.3424546143884247,0.42729922539866155,0.3689824574962762,0.35241063000073186,0.2589114239009392,0.15511125063087192,0.06291893744769153,0.04930088219918592,0.022092755354393617,0.022427157002955306,0.030230452358138492,0.013988493576546458,0.02598780396959119
0.3424546143884247,0.42729922539866155,0.3689824574962762,0.35241063000073186,0.2589114239009392,0.15511125063087192,0.06291893744769153,0.04930088219918592,0.022092755354393617,0.022427157002955306,0.030230452358138492,0.013988493576546458,0.02598780396959119,0.24457052928443665,0.3044421521913096,0.27048040967735276,0.2571807728749045,0.18219629571037838,0.11314429224471043,0.04451692893106023,0.03592671328263186,0.016417193772328913,0.016569566515795213,0.022427157002955306,0.010066740635260118,0.013988493576546458
0.24457052928443665,0.3044421521913096,0.27048040967735276,0.2571807728749045,0.18219629571037838,0.11314429224471043,0.04451692893106023,0.03592671328263186,0.016417193772328913,0.016569566515795213,0.022427157002955306,0.010066740635260118,0.013988493576546458,0.17048961132194584,0.21742320053386419,0.192711882337099,0.18852484554511487,0.13296245957632563,0.07961978122543535,0.03247241187423189,0.025419166419635392,0.01196359552311641,0.012312895329246685,0.016569566515795213,0.007468243281984117,0.010066740635260118
0.17048961132194584,0.21742320053386419,0.192711882337099,0.18852484554511487,0.13296245957632563,0.07961978122543535,0.03247241187423189,0.025419166419635392,0.01196359552311641,0.012312895329246685,0.016569566515795213,0.007468243281984117,0.010066740635260118,0.12349684117592472,0.15156526446520985,0.13762888593793604,0.13432018198895798,0.09746734514682438,0.0581045948348543,0.022850877211699944,0.018541747180186405,0.008464582417738587,0.008972696642337307,0.012312895329246685,0.0055176656497598064,0.007468243281984117
0.12349684117592472,0.15156526446520985,0.13762888593793604,0.13432018198895798,0.09746734514682438,0.0581045948348543,0.022850877211699944,0.018541747180186405,0.008464582417738587,0.008972696642337307,0.012312895329246685,0.0055176656497598064,0.007468243281984117,0.08986291007401001,0.10978869180539708,0.09594081240647784,0.09592733349874141,0.06944353408829128,0.042593229829162256,0.016676018717603183,0.013047850887880666,0.006174401811002073,0.0063484368133039405,0.008972696642337307,0.004100194144639146,0.0055176656497598064
0.08986291007401001,0.10978869180539708,0.09594081240647784,0.09592733349874141,0.06944353408829128,0.042593229829162256,0.016676018717603183,0.013047850887880666,0.006174401811002073,0.0063484368133039405,0.008972696642337307,0.004100194144639146,0.0055176656497598064,0.06497648483441723,0.0798881270557949,0.06949624191281635,0.06687074624731505,0.04959443141884931,0.03034682439658329,0.012224256960969567,0.009522006687751416,0.004344934345664262,0.004630801358251555,0.0063484368133039405,0.002987907981898323,0.004100194144639146
0.06497648483441723,0.0798881270557949,0.06949624191281635,0.06687074624731505,0.04959443141884931,0.03034682439658329,0.012224256960969567,0.009522006687751416,0.004344934345664262,0.004630801358251555,0.0063484368133039405,0.002987907981898323,0.004100194144639146,0.04674402371279338,0.05776409501779692,0.05056918442631817,0.048438880613232996,0.03457217580986188,0.02167276653003715,0.008709538601819403,0.006980050724713622,0.003170828227021222,0.0032587007592481962,0.004630801358251555,0.0021140294588302124,0.002987907981898323
0.04674402371279338,0.05776409501779692,0.05056918442631817,0.048438880613232996,0.03457217580986188,0.02167276653003715,0.008709538601819403,0.006980050724713622,0.003170828227021222,0.0032587007592481962,0.004630801358251555,0.0021140294588302124,0.002987907981898323,0.0335470103001314,0.041555437080673316,0.03656467214626545,0.035246721545143765,0.02504290127704146,0.015108040828909642,0.006220083994120661,0.004973146541638878,0.0023243568913296365,0.0023781211702659164,0.0032587007592481962,0.0015420568522977677,0.0021140294588302124
0.0335470103001314,0.041555437080673316,0.03656467214626545,0.035246721545143765,0.02504290127704146,0.015108040828909642,0.006220083994120661,0.004973146541638878,0.0023243568913296365,0.0023781211702659164,0.0032587007592481962,0.0015420568522977677,0.0021140294588302124,0.023989877747574002,0.029823292156816814,0.02630459167206621,0.025485576485947018,0.018222555038839326,0.010943747858067118,0.004336007717897067,0.0035516679606428974,0.0016560577983657466,0.0017432676684972274,0.0023781211702659164,0.0010851473528296495,0.0015420568522977677
1.6606862545013428,2.0753870010375977,1.4991240501403809,1.7306345701217651,2.253878355026245,3.0138375759124756,0.6561058759689331,0.3253108859062195,0.1380571871995926,0.16589662432670593,0.2238844484090805,0.07682191580533981,0.12124478071928024,2.1815736014658897,1.4763500802516938,1.3137199716567993,1.0448894629478453,0.8947380727529526,0.9849448411464691,0.8649713842868805,0.3746364551782608,0.10832852500677109,0.10354289039969444,0.16589662432670593,0.07455352132022382,0.07682191580533981
2.1815736014658897,1.4763500802516938,1.3137199716567993,1.0448894629478453,0.8947380727529526,0.9849448411464691,0.8649713842868805,0.3746364551782608,0.10832852500677109,0.10354289039969444,0.16589662432670593,0.07455352132022382,0.07682191580533981,1.371605683817092,1.939418931703176,0.9345296007993221,0.9156628202447891,0.540207852344036,0.3910005377930403,0.2826791694090366,0.4938986604278087,0.12475393957436084,0.08124639375507832,0.10354289039969444,0.055243575900793075,0.07455352132022382
1.371605683817092,1.939418931703176,0.9345296007993221,0.9156628202447891,0.540207852344036,0.3910005377930403,0.2826791694090366,0.4938986604278087,0.12475393957436084,0.08124639375507832,0.10354289039969444,0.055243575900793075,0.07455352132022382,0.9427298387847057,1.2193574529133948,1.2276521837681105,0.6513671317571275,0.47339767806655597,0.23607083147434374,0.11221715434660255,0.1614098057325599,0.1644682539224603,0.09356545468077063,0.08124639375507832,0.03447978250309825,0.055243575900793075
0.9427298387847057,1.2193574529133948,1.2276521837681105,0.6513671317571275,0.47339767806655597,0.23607083147434374,0.11221715434660255,0.1614098057325599,0.1644682539224603,0.09356545468077063,0.08124639375507832,0.03447978250309825,0.055243575900793075,0.6409796979275582,0.8380868266796034,0.771853267694179,0.855673572086373,0.3367568071184349,0.20687478531508496,0.06775232863313665,0.06407599513191005,0.053749465308942444,0.12335119044184523,0.09356545468077063,0.027055049120441082,0.03447978250309825
0.6409796979275582,0.8380868266796034,0.771853267694179,0.855673572086373,0.3367568071184349,0.20687478531508496,0.06775232863313665,0.06407599513191005,0.053749465308942444,0.12335119044184523,0.09356545468077063,0.027055049120441082,0.03447978250309825,0.49268016512399954,0.5698309514575992,0.530508961288189,0.5379817275828427,0.4423832367686548,0.14716272471075606,0.05937306338542938,0.038686579649521026,0.021337306378926047,0.04031209898170683,0.12335119044184523,0.03115729640869662,0.027055049120441082
0.49268016512399954,0.5698309514575992,0.530508961288189,0.5379817275828427,0.4423832367686548,0.14716272471075606,0.05937306338542938,0.038686579649521026,0.021337306378926047,0.04031209898170683,0.12335119044184523,0.03115729640869662,0.027055049120441082,0.3953414700393467,0.4379926667952356,0.3607029922726603,0.36976474601786774,0.2781365531603297,0.19332147446790215,0.042235701991986986,0.033902019193080175,0.012882631023290502,0.016002979784194536,0.04031209898170683,0.04107594641713446,0.03115729640869662
0.3953414700393467,0.4379926667952356,0.3607029922726603,0.36976474601786774,0.2781365531603297,0.19332147446790215,0.042235701991986986,0.033902019193080175,0.012882631023290502,0.016002979784194536,0.04031209898170683,0.04107594641713446,0.03115729640869662,0.2803102124449719,0.3514585668649792,0.2772493580813841,0.2514099856140442,0.19116837369123763,0.12154567373106408,0.05548326317228791,0.024116585837424567,0.0112893723912957,0.009661973267467877,0.016002979784194536,0.013423928960908375,0.04107594641713446
0.2803102124449719,0.3514585668649792,0.2772493580813841,0.2514099856140442,0.19116837369123763,0.12154567373106408,0.05548326317228791,0.024116585837424567,0.0112893723912957,0.009661973267467877,0.016002979784194536,0.013423928960908375,0.04107594641713446,0.19859096348271124,0.24919577886358002,0.22247327282553186,0.19324280258272472,0.12997896256246086,0.08354057930307084,0.03488360836081539,0.0316809432713764,0.008030823083862382,0.008467029293471776,0.009661973267467877,0.00532899226813678,0.013423928960908375
0.19859096348271124,0.24919577886358002,0.22247327282553186,0.19324280258272472,0.12997896256246086,0.08354057930307084,0.03488360836081539,0.0316809432713764,0.008030823083862382,0.008467029293471776,0.009661973267467877,0.00532899226813678,0.013423928960908375,0.11886306906260895,0.1765473665361303,0.15774092802064615,0.1550638711593957,0.09990652893526869,0.05680080663979539,0.02397614625998133,0.019918540374025583,0.01054975410936834,0.006023117312896786,0.008467029293471776,0.003217437098066803,0.00532899226813678
