x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
836.18941361,804.32156909,353.01274445,167.11222927,137.52136423,3.64052447,27.00178277,7.34247887,4.87022332,3.31377448,1.64552561,1.27225326,0.29584028,638.90746186,743.37238870,509.13555323,246.04988288,86.39702253,60.09683617,1.04483052,15.41801796,2.44504546,3.65266749,3.31377448,0.54796003,1.27225326
638.90746186,743.37238870,509.13555323,246.04988288,86.39702253,60.09683617,1.04483052,15.41801796,2.44504546,3.65266749,3.31377448,0.54796003,1.27225326,691.10126272,567.98873359,470.55472205,354.86748060,127.20778945,37.75549885,17.24779198,0.59659823,5.13419998,1.83378410,3.65266749,1.10348690,0.54796003
691.10126272,567.98873359,470.55472205,354.86748060,127.20778945,37.75549885,17.24779198,0.59659823,5.13419998,1.83378410,3.65266749,1.10348690,0.54796003,773.07121986,614.38902256,359.53686836,327.97664127,183.46648747,55.58980399,10.83582817,9.84848922,0.19866721,3.85064999,1.83378410,1.21633827,1.10348690
773.07121986,614.38902256,359.53686836,327.97664127,183.46648747,55.58980399,10.83582817,9.84848922,0.19866721,3.85064999,1.83378410,1.21633827,1.10348690,865.46178789,687.26031445,388.90825128,250.59719725,169.56392354,80.17485503,15.95427374,6.18725788,3.27954691,0.14900041,3.85064999,0.61065010,1.21633827
865.46178789,687.26031445,388.90825128,250.59719725,169.56392354,80.17485503,15.95427374,6.18725788,3.27954691,0.14900041,3.85064999,0.61065010,1.21633827,851.04825210,769.39552943,435.03577905,271.06905114,129.55875098,74.09943458,23.01018339,9.10989031,2.06035688,2.45966018,0.14900041,1.28226645,0.61065010
851.04825210,769.39552943,435.03577905,271.06905114,129.55875098,74.09943458,23.01018339,9.10989031,2.06035688,2.45966018,0.14900041,1.28226645,0.61065010,768.19133472,756.58189612,487.02737013,303.21993800,140.14269944,56.61717418,21.26653773,13.13881472,3.03359347,1.54526766,2.45966018,0.04961714,1.28226645
768.19133472,756.58189612,487.02737013,303.21993800,140.14269944,56.61717418,21.26653773,13.13881472,3.03359347,1.54526766,2.45966018,0.04961714,1.28226645,771.19342162,682.92209657,478.91634024,339.45807698,156.76470794,61.24235966,16.24912899,12.14319304,4.37522530,2.27519510,1.54526766,0.81906684,0.04961714
771.19342162,682.92209657,478.91634024,339.45807698,156.76470794,61.24235966,16.24912899,12.14319304,4.37522530,2.27519510,1.54526766,0.81906684,0.04961714,810.43612094,685.59095182,432.28968713,333.80468915,175.49982580,68.50617737,17.57655722,9.27825265,4.04368328,3.28141898,2.27519510,0.51457413,0.81906684
810.43612094,685.59095182,432.28968713,333.80468915,175.49982580,68.50617737,17.57655722,9.27825265,4.04368328,3.28141898,2.27519510,0.51457413,0.81906684,862.05710795,720.47771152,433.97907250,301.30591193,172.57702429,76.69342387,19.66127291,10.03621417,3.08965813,3.03276246,3.28141898,0.75763997,0.51457413
862.05710795,720.47771152,433.97907250,301.30591193,172.57702429,76.69342387,19.66127291,10.03621417,3.08965813,3.03276246,3.28141898,0.75763997,0.51457413,863.98718219,766.36876897,456.06239139,302.48341353,155.77515647,75.41615961,22.01101265,11.22658683,3.34205932,2.31724360,3.03276246,1.09271252,0.75763997
863.98718219,766.36876897,456.06239139,302.48341353,155.77515647,75.41615961,22.01101265,11.22658683,3.34205932,2.31724360,3.03276246,1.09271252,0.75763997,834.48553771,768.08460497,485.11143076,317.87548680,156.38392480,68.07374338,21.64443781,12.56828822,3.73845341,2.50654449,2.31724360,1.00990990,1.09271252
834.48553771,768.08460497,485.11143076,317.87548680,156.38392480,68.07374338,21.64443781,12.56828822,3.73845341,2.50654449,2.31724360,1.00990990,1.09271252,820.87617665,741.85764302,486.19755495,338.12266724,164.34162667,68.33977514,19.53716435,12.35897399,4.18523998,2.80384006,2.50654449,0.77164212,1.00990990
820.87617665,741.85764302,486.19755495,338.12266724,164.34162667,68.33977514,19.53716435,12.35897399,4.18523998,2.80384006,2.50654449,0.77164212,1.00990990,837.39504706,729.75892104,469.59588803,338.87969580,174.80941896,71.81729086,19.61351546,11.15572084,4.11553834,3.13892998,2.80384006,0.83467932,0.77164212
837.39504706,729.75892104,469.59588803,338.87969580,174.80941896,71.81729086,19.61351546,11.15572084,4.11553834,3.13892998,2.80384006,0.83467932,0.77164212,859.37904496,744.44419684,461.93739702,327.30833396,175.20080273,76.39171609,20.61156248,11.19931733,3.71485504,3.08665375,3.13892998,0.93367874,0.83467932
859.37904496,744.44419684,461.93739702,327.30833396,175.20080273,76.39171609,20.61156248,11.19931733,3.71485504,3.08665375,3.13892998,0.93367874,0.83467932,867.36039875,763.98797097,471.23317660,321.97036572,169.21840866,76.56275079,21.92442252,11.76920217,3.72937267,2.78614128,3.08665375,1.04526368,0.93367874
867.36039875,763.98797097,471.23317660,321.97036572,169.21840866,76.56275079,21.92442252,11.76920217,3.72937267,2.78614128,3.08665375,1.04526368,0.93367874,857.05783336,771.08339449,483.60438562,328.44952409,166.45867908,73.94844458,21.97350948,12.51884526,3.91914432,2.79702950,2.78614128,1.02785570,1.04526368
857.05783336,771.08339449,483.60438562,328.44952409,166.45867908,73.94844458,21.97350948,12.51884526,3.91914432,2.79702950,2.78614128,1.02785570,1.04526368,847.58193623,761.92441386,488.09578871,337.07225678,169.80840395,72.74244276,21.22320360,12.54687391,4.16877547,2.93935824,2.79702950,0.92778505,1.02785570
847.58193623,761.92441386,488.09578871,337.07225678,169.80840395,72.74244276,21.22320360,12.54687391,4.16877547,2.93935824,2.79702950,0.92778505,1.02785570,851.13928319,753.50034130,482.29815397,340.20276473,174.26635675,74.20627253,20.87708107,12.11844925,4.17810901,3.12658160,2.93935824,0.93141082,0.92778505
603.40016056,900.81670987,149.08848633,278.59580263,65.55965018,102.68731993,29.13912269,6.93456676,3.02983558,1.01375428,0.70246412,1.30871678,1.57189567,802.64469397,536.42274274,570.21697735,103.91467497,144.03402996,28.64956713,29.47126082,16.63843906,2.30921073,2.27237669,1.01375428,0.23392055,1.30871678
802.64469397,536.42274274,570.21697735,103.91467497,144.03402996,28.64956713,29.47126082,16.63843906,2.30921073,2.27237669,1.01375428,0.23392055,1.30871678,768.72118264,713.55113294,339.55559615,397.44123321,53.72388696,62.94287109,8.22242577,16.82808993,5.54060021,1.73190805,2.27237669,0.33758018,0.23392055
768.72118264,713.55113294,339.55559615,397.44123321,53.72388696,62.94287109,8.22242577,16.82808993,5.54060021,1.73190805,2.27237669,0.33758018,0.23392055,752.50222523,683.39313136,451.67786715,236.67025052,205.47711757,23.47733860,18.06460400,4.69500511,5.60375395,4.15545015,1.73190805,0.75670144,0.33758018
752.50222523,683.39313136,451.67786715,236.67025052,205.47711757,23.47733860,18.06460400,4.69500511,5.60375395,4.15545015,1.73190805,0.75670144,0.33758018,765.17005305,668.97447823,432.58785215,314.81947340,122.35851952,89.79350038,6.73799618,10.31488889,1.56343670,4.20281546,4.15545015,0.57672538,0.75670144
765.17005305,668.97447823,432.58785215,314.81947340,122.35851952,89.79350038,6.73799618,10.31488889,1.56343670,4.20281546,4.15545015,0.57672538,0.75670144,843.03614497,680.23617716,423.46084472,301.51373295,162.76166775,53.47067303,25.77073461,3.84739582,3.43485800,1.17257753,4.20281546,1.38376490,0.57672538
843.03614497,680.23617716,423.46084472,301.51373295,162.76166775,53.47067303,25.77073461,3.84739582,3.43485800,1.17257753,4.20281546,1.38376490,0.57672538,827.46717872,749.45913288,430.58950014,295.15220877,155.88259994,71.12684881,15.34608316,14.71508946,1.28118281,2.57614350,1.17257753,1.39953755,1.38376490
827.46717872,749.45913288,430.58950014,295.15220877,155.88259994,71.12684881,15.34608316,14.71508946,1.28118281,2.57614350,1.17257753,1.39953755,1.38376490,819.35788547,735.61832188,474.40763111,300.12088160,152.59369193,68.12069617,20.41340561,8.76261348,4.90012479,0.96088711,2.57614350,0.39046832,1.39953755
819.35788547,735.61832188,474.40763111,300.12088160,152.59369193,68.12069617,20.41340561,8.76261348,4.90012479,0.96088711,2.57614350,0.39046832,1.39953755,806.83796476,728.40916018,465.64639775,330.66211888,155.16249579,66.68344337,19.55063980,11.65605460,2.91795029,3.67509359,0.96088711,0.85785579,0.39046832
806.83796476,728.40916018,465.64639775,330.66211888,155.16249579,66.68344337,19.55063980,11.65605460,2.91795029,3.67509359,0.96088711,0.85785579,0.39046832,811.41530613,717.27895067,461.08299840,324.55553923,170.95231546,67.80601066,19.13814825,11.16341533,3.88146618,2.18846272,3.67509359,0.31997541,0.85785579
811.41530613,717.27895067,461.08299840,324.55553923,170.95231546,67.80601066,19.13814825,11.16341533,3.88146618,2.18846272,3.67509359,0.31997541,0.85785579,848.43754792,721.34820715,454.03757578,321.37484988,167.79521378,74.70616186,19.46032506,10.92788265,3.71741730,2.91109964,2.18846272,1.22380617,0.31997541
848.43754792,721.34820715,454.03757578,321.37484988,167.79521378,74.70616186,19.46032506,10.92788265,3.71741730,2.91109964,2.18846272,1.22380617,0.31997541,851.70190798,754.26098010,456.61341512,316.46419032,166.15079739,73.32650842,21.44066845,11.11184561,3.63898492,2.78806298,2.91109964,0.72875808,1.22380617
851.70190798,754.26098010,456.61341512,316.46419032,166.15079739,73.32650842,21.44066845,11.11184561,3.63898492,2.78806298,2.91109964,0.72875808,1.22380617,850.49125130,757.16299620,477.44720041,318.25955034,163.61198639,72.60789846,21.04470792,12.24262169,3.70024459,2.72923869,2.78806298,0.96939618,0.72875808
850.49125130,757.16299620,477.44720041,318.25955034,163.61198639,72.60789846,21.04470792,12.24262169,3.70024459,2.72923869,2.78806298,0.96939618,0.72875808,838.85522450,756.08672241,479.28417659,332.78069868,164.54018753,71.49843805,20.83846686,12.01652822,4.07679302,2.77518344,2.72923869,0.92842497,0.96939618
838.85522450,756.08672241,479.28417659,332.78069868,164.54018753,71.49843805,20.83846686,12.01652822,4.07679302,2.77518344,2.72923869,0.92842497,0.96939618,842.83276347,745.74229458,478.60289528,334.06107108,172.04762122,71.90406195,20.52005172,11.89876458,4.00150390,3.05759477,2.77518344,0.90883648,0.92842497
842.83276347,745.74229458,478.60289528,334.06107108,172.04762122,71.90406195,20.52005172,11.89876458,4.00150390,3.05759477,2.77518344,0.90883648,0.92842497,854.23379425,749.27832672,472.05487247,333.58621801,172.70957375,75.18481047,20.63646578,11.71694953,3.96228860,3.00112792,3.05759477,0.92413609,0.90883648
854.23379425,749.27832672,472.05487247,333.58621801,172.70957375,75.18481047,20.63646578,11.71694953,3.96228860,3.00112792,3.05759477,0.92413609,0.90883648,862.19489856,759.41384309,474.29318082,329.02224611,172.46407471,75.47408373,21.57804061,11.78342196,3.90174419,2.97171645,3.00112792,1.01817906,0.92413609
862.19489856,759.41384309,474.29318082,329.02224611,172.46407471,75.47408373,21.57804061,11.78342196,3.90174419,2.97171645,3.00112792,1.01817906,0.92413609,859.94272498,766.49126482,480.70896267,330.58234703,170.10450124,75.36680065,21.66106203,12.32106119,3.92387951,2.92630815,2.97171645,0.99937560,1.01817906
859.94272498,766.49126482,480.70896267,330.58234703,170.10450124,75.36680065,21.66106203,12.32106119,3.92387951,2.92630815,2.97171645,0.99937560,1.01817906,856.23824303,764.48908251,485.18897063,335.05414698,170.91107341,74.33566704,21.63027179,12.36846642,4.10291337,2.94290963,2.92630815,0.98958158,0.99937560
856.23824303,764.48908251,485.18897063,335.05414698,170.91107341,74.33566704,21.63027179,12.36846642,4.10291337,2.94290963,2.92630815,0.98958158,0.99937560,855.72518757,761.19579806,483.92158923,338.17671253,173.22299399,74.68813908,21.33433644,12.35088519,4.11869932,3.07718503,2.94290963,0.97446061,0.98958158
855.72518757,761.19579806,483.92158923,338.17671253,173.22299399,74.68813908,21.33433644,12.35088519,4.11869932,3.07718503,2.94290963,0.97446061,0.98958158,860.30710095,760.73969175,481.83694017,337.29334769,174.83736038,75.69844837,21.43549592,12.18190611,4.11284477,3.08902449,3.07718503,0.97998891,0.97446061
779.47053500,429.62719547,571.03016297,196.90587517,180.57111950,0.09891082,3.09345632,12.57686025,4.77160988,4.14122739,2.82994001,0.73368237,0.30488737,741.40770413,692.94930561,271.95401473,398.00802359,101.80033746,78.90957922,0.02838740,1.76636356,4.18809446,3.57870741,4.14122739,0.94237002,0.73368237
741.40770413,692.94930561,271.95401473,398.00802359,101.80033746,78.90957922,0.02838740,1.76636356,4.18809446,3.57870741,4.14122739,0.94237002,0.73368237,802.25960221,659.11144897,438.63691045,189.55194827,205.77014820,44.48674747,22.64704924,0.01620921,0.58819906,3.14107085,3.57870741,1.37902872,0.94237002
802.25960221,659.11144897,438.63691045,189.55194827,205.77014820,44.48674747,22.64704924,0.01620921,0.58819906,3.14107085,3.57870741,1.37902872,0.94237002,800.97488043,713.20878637,417.21754720,305.72992658,97.99835725,89.92155476,12.76769652,12.93146511,0.00539767,0.44114930,3.14107085,1.19170957,1.37902872
800.97488043,713.20878637,417.21754720,305.72992658,97.99835725,89.92155476,12.76769652,12.93146511,0.00539767,0.44114930,3.14107085,1.19170957,1.37902872,801.87866266,712.06666870,451.46116177,290.80063040,158.06237204,42.82528212,25.80748622,7.29035472,4.30617788,0.00404825,0.44114930,1.04597659,1.19170957
801.87866266,712.06666870,451.46116177,290.80063040,158.06237204,42.82528212,25.80748622,7.29035472,4.30617788,0.00404825,0.44114930,1.04597659,1.19170957,759.22916956,712.87013111,450.73820129,314.66842975,150.34392592,69.07325658,12.29085597,14.73607463,2.42768812,3.22963341,0.00404825,0.14690272,1.04597659
759.22916956,712.87013111,450.73820129,314.66842975,150.34392592,69.07325658,12.29085597,14.73607463,2.42768812,3.22963341,0.00404825,0.14690272,1.04597659,796.52971384,674.95473174,451.24679299,314.16452630,162.68357818,65.70029563,19.82402464,7.01807876,4.90711285,1.82076609,3.22963341,0.00134807,0.14690272
796.52971384,674.95473174,451.24679299,314.16452630,162.68357818,65.70029563,19.82402464,7.01807876,4.90711285,1.82076609,3.22963341,0.00134807,0.14690272,826.30810130,708.11491561,427.24634519,314.51901471,162.42306010,71.09272367,18.85598484,11.31951807,2.33702023,3.68033464,1.82076609,1.07546793,0.00134807
826.30810130,708.11491561,427.24634519,314.51901471,162.42306010,71.09272367,18.85598484,11.31951807,2.33702023,3.68033464,1.82076609,1.07546793,0.00134807,840.18671730,734.58790206,448.23674158,297.79070260,162.60633061,70.97887726,20.40361169,10.76676735,3.76939952,1.75276517,3.68033464,0.60631511,1.07546793
840.18671730,734.58790206,448.23674158,297.79070260,162.60633061,70.97887726,20.40361169,10.76676735,3.76939952,1.75276517,3.68033464,0.60631511,1.07546793,843.58485174,746.92599168,464.99414200,312.42100888,153.95779324,71.05896648,20.37093777,11.65046228,3.58533353,2.82704964,1.75276517,1.22555143,0.60631511
843.58485174,746.92599168,464.99414200,312.42100888,153.95779324,71.05896648,20.37093777,11.65046228,3.58533353,2.82704964,1.75276517,1.22555143,0.60631511,822.25514299,749.94693319,472.80415274,324.10091697,161.52166159,67.27955565,20.39392338,11.63180547,3.87960394,2.68900014,2.82704964,0.58367080,1.22555143
822.25514299,749.94693319,472.80415274,324.10091697,161.52166159,67.27955565,20.39392338,11.63180547,3.87960394,2.68900014,2.82704964,0.58367080,1.22555143,831.80352184,730.98482212,474.71640871,329.54449446,167.56017408,70.58496612,19.30923247,11.64493025,3.87339122,2.90970295,2.68900014,0.94140753,0.58367080
831.80352184,730.98482212,474.71640871,329.54449446,167.56017408,70.58496612,19.30923247,11.64493025,3.87339122,2.90970295,2.68900014,0.94140753,0.58367080,843.79361704,739.47333092,462.71339240,330.87733687,170.37450363,73.22379607,20.25788528,11.02557174,3.87776177,2.90504342,2.90970295,0.89543705,0.94140753
843.79361704,739.47333092,462.71339240,330.87733687,170.37450363,73.22379607,20.25788528,11.02557174,3.87776177,2.90504342,2.90970295,0.89543705,0.94140753,857.09101540,750.13252555,468.08661847,322.51123450,171.06358316,74.45365809,21.01522947,11.56725249,3.67151539,2.90832133,2.90504342,0.96893108,0.89543705
857.09101540,750.13252555,468.08661847,322.51123450,171.06358316,74.45365809,21.01522947,11.56725249,3.67151539,2.90832133,2.90504342,0.96893108,0.89543705,855.93664462,761.95391269,474.83388867,326.25637307,166.73830824,74.75478584,21.36819987,11.99969603,3.85189508,2.75363654,2.90832133,0.96737946,0.96893108
855.93664462,761.95391269,474.83388867,326.25637307,166.73830824,74.75478584,21.36819987,11.99969603,3.85189508,2.75363654,2.90832133,0.96737946,0.96893108,850.19878315,760.92767707,482.31682673,330.95922041,168.67454488,72.86464070,21.45462354,12.20124213,3.99589878,2.88892131,2.75363654,0.96847100,0.96737946
850.19878315,760.92767707,482.31682673,330.95922041,168.67454488,72.86464070,21.45462354,12.20124213,3.99589878,2.88892131,2.75363654,0.96847100,0.96737946,848.85224018,755.82671822,481.66721959,336.17482823,171.10591695,73.71077611,20.91215188,12.25059004,4.06301363,2.99692408,2.88892131,0.91696097,0.96847100
848.85224018,755.82671822,481.66721959,336.17482823,171.10591695,73.71077611,20.91215188,12.25059004,4.06301363,2.99692408,2.88892131,0.91696097,0.96847100,855.81254514,754.62964152,478.43831263,335.72205205,173.80238620,74.77328571,21.15499274,11.94083872,4.07944648,3.04726022,2.99692408,0.96201080,0.91696097
855.81254514,754.62964152,478.43831263,335.72205205,173.80238620,74.77328571,21.15499274,11.94083872,4.07944648,3.04726022,2.99692408,0.96201080,0.91696097,861.78876674,760.81735263,477.68056308,333.47150390,173.56830091,75.95164277,21.45993300,12.07950086,3.97629930,3.05958486,3.04726022,0.99797572,0.96201080
861.78876674,760.81735263,477.68056308,333.47150390,173.56830091,75.95164277,21.45993300,12.07950086,3.97629930,3.05958486,3.04726022,0.99797572,0.96201080,863.25215684,766.13021363,481.59738422,332.94335247,172.40476752,75.84934750,21.79812147,12.25362174,4.02247379,2.98222447,3.05958486,1.01473765,0.99797572
863.25215684,766.13021363,481.59738422,332.94335247,172.40476752,75.84934750,21.79812147,12.25362174,4.02247379,2.98222447,3.05958486,1.01473765,0.99797572,860.80735627,767.43116743,484.96042523,335.67337680,172.13171323,75.34088341,21.76876273,12.44672736,4.08045604,3.01685534,2.98222447,1.01884176,1.01473765
1137.69353954,604.31667012,238.41944360,409.96569235,251.67294541,38.90952308,22.54120738,18.69520353,6.09480432,2.81791250,4.35047295,0.12144589,1.34535754,1070.03392989,1011.40955665,382.53245219,166.17835219,211.95226294,109.98107715,11.16703312,12.87102941,6.22550278,4.57110324,2.81791250,1.44870749,0.12144589
1070.03392989,1011.40955665,382.53245219,166.17835219,211.95226294,109.98107715,11.16703312,12.87102941,6.22550278,4.57110324,2.81791250,1.44870749,0.12144589,838.23724701,951.26016367,640.22224936,266.62511917,85.91420808,92.62313891,31.56456914,6.37637591,4.28605279,4.66912708,4.57110324,0.93836486,1.44870749
838.23724701,951.26016367,640.22224936,266.62511917,85.91420808,92.62313891,31.56456914,6.37637591,4.28605279,4.66912708,4.57110324,0.93836486,1.44870749,738.28270580,745.19291259,602.14768360,446.23490780,137.84518661,37.54450893,26.58284087,18.02336898,2.12333318,3.21453960,4.66912708,1.52217738,0.93836486
738.28270580,745.19291259,602.14768360,446.23490780,137.84518661,37.54450893,26.58284087,18.02336898,2.12333318,3.21453960,4.66912708,1.52217738,0.93836486,807.06004076,656.33332545,471.70711367,419.69693547,230.70344733,60.23834655,10.77527406,15.17880213,6.00178187,1.59249988,3.21453960,1.55481932,1.52217738
807.06004076,656.33332545,471.70711367,419.69693547,230.70344733,60.23834655,10.77527406,15.17880213,6.00178187,1.59249988,3.21453960,1.55481932,1.52217738,936.49768293,717.47637624,415.45899501,328.77985823,216.98331564,100.81740649,17.28840546,6.15268149,5.05454111,4.50133640,1.59249988,1.07044169,1.55481932
936.49768293,717.47637624,415.45899501,328.77985823,216.98331564,100.81740649,17.28840546,6.15268149,5.05454111,4.50133640,1.59249988,1.07044169,1.55481932,955.22654500,832.54644013,454.16254616,289.57491952,169.97918670,94.82170893,28.93459566,9.87167952,2.04884294,3.79090583,4.50133640,0.53030246,1.07044169
955.22654500,832.54644013,454.16254616,289.57491952,169.97918670,94.82170893,28.93459566,9.87167952,2.04884294,3.79090583,4.50133640,0.53030246,1.07044169,878.67276086,849.19639850,527.00189660,316.55129467,149.71023339,74.28090459,27.21383046,16.52165412,3.28726928,1.53663220,3.79090583,1.49894502,0.53030246
878.67276086,849.19639850,527.00189660,316.55129467,149.71023339,74.28090459,27.21383046,16.52165412,3.28726928,1.53663220,3.79090583,1.49894502,0.53030246,814.92728750,781.14008441,537.54132025,367.32032193,163.65701935,65.42337199,21.31861962,15.53909720,5.50171082,2.46545196,1.53663220,1.26237164,1.49894502
814.92728750,781.14008441,537.54132025,367.32032193,163.65701935,65.42337199,21.31861962,15.53909720,5.50171082,2.46545196,1.53663220,1.26237164,1.49894502,831.29384505,724.47035859,494.46167343,374.66630022,189.90460644,71.51811745,18.77650776,12.17293180,5.17451937,4.12628312,2.46545196,0.51169852,1.26237164
831.29384505,724.47035859,494.46167343,374.66630022,189.90460644,71.51811745,18.77650776,12.17293180,5.17451937,4.12628312,2.46545196,0.51169852,1.26237164,884.79210235,739.02022825,458.58973699,344.63978638,193.70247721,82.98831301,20.52569971,10.72138593,4.05358629,3.88088952,4.12628312,0.82099550,0.51169852
884.79210235,739.02022825,458.58973699,344.63978638,193.70247721,82.98831301,20.52569971,10.72138593,4.05358629,3.88088952,4.12628312,0.82099550,0.51169852,907.45114971,786.58017899,467.79980448,319.63704668,178.17876956,84.64798254,23.81764583,11.72017453,3.57022152,3.04018972,3.88088952,1.37405228,0.82099550
907.45114971,786.58017899,467.79980448,319.63704668,178.17876956,84.64798254,23.81764583,11.72017453,3.57022152,3.04018972,3.88088952,1.37405228,0.82099550,883.96793173,806.72407209,497.90525330,326.05646372,165.25235313,77.86412230,24.29397099,13.59987577,3.90281812,2.67766614,3.04018972,1.29233621,1.37405228
883.96793173,806.72407209,497.90525330,326.05646372,165.25235313,77.86412230,24.29397099,13.59987577,3.90281812,2.67766614,3.04018972,1.29233621,1.37405228,853.10212182,785.84749131,510.65633763,347.03996155,168.57119174,72.21527832,22.34700310,13.87185743,4.52875863,2.92711359,2.67766614,1.01238318,1.29233621
853.10212182,785.84749131,510.65633763,347.03996155,168.57119174,72.21527832,22.34700310,13.87185743,4.52875863,2.92711359,2.67766614,1.01238318,1.29233621,847.75500992,758.40778630,497.44146200,355.92746733,179.41966012,73.66561079,20.72578488,12.76013877,4.61932853,3.39656897,2.92711359,0.89166282,1.01238318
847.75500992,758.40778630,497.44146200,355.92746733,179.41966012,73.66561079,20.72578488,12.76013877,4.61932853,3.39656897,2.92711359,0.89166282,1.01238318,867.09781773,753.65420382,480.07212873,346.71669901,184.01450061,78.40639147,21.14203030,11.83442317,4.24912621,3.46449639,3.39656897,0.97472883,0.89166282
867.09781773,753.65420382,480.07212873,346.71669901,184.01450061,78.40639147,21.14203030,11.83442317,4.24912621,3.46449639,3.39656897,0.97472883,0.89166282,884.00540414,770.84995997,477.06311102,334.61027372,179.25253339,80.41433677,22.50263435,12.07209930,3.94086291,3.18684466,3.46449639,1.13105747,0.97472883
884.00540414,770.84995997,477.06311102,334.61027372,179.25253339,80.41433677,22.50263435,12.07209930,3.94086291,3.18684466,3.46449639,1.13105747,0.97472883,880.10303351,785.88080428,487.94802466,332.51298838,172.99351151,78.33335709,23.07891465,12.84900422,4.02000907,2.95564719,3.18684466,1.15367730,1.13105747
880.10303351,785.88080428,487.94802466,332.51298838,172.99351151,78.33335709,23.07891465,12.84900422,4.02000907,2.95564719,3.18684466,1.15367730,1.13105747,865.18986054,782.41159679,497.46254911,340.09977319,171.90921499,75.59816453,22.48167349,13.17806027,4.27871840,3.01500680,2.95564719,1.06121927,1.15367730
865.18986054,782.41159679,497.46254911,340.09977319,171.90921499,75.59816453,22.48167349,13.17806027,4.27871840,3.01500680,2.95564719,1.06121927,1.15367730,858.26199262,769.15378602,495.26654077,346.73139673,175.83158274,75.12432695,21.69667322,12.83703556,4.38829407,3.20903880,3.01500680,0.98423051,1.06121927
858.26199262,769.15378602,495.26654077,346.73139673,175.83158274,75.12432695,21.69667322,12.83703556,4.38829407,3.20903880,3.01500680,0.98423051,1.06121927,864.50308774,762.99491144,486.87434655,345.20077892,179.26013211,76.83840166,21.56068184,12.38880041,4.27473284,3.29122055,3.20903880,1.00399726,0.98423051
79.46241768,79.22102995,472.91014320,65.03065251,130.26936231,63.82183146,14.13273070,1.83245935,0.83850378,2.33691662,2.14212548,1.92110588,0.51567854,644.74655231,70.64208932,50.14691196,329.61836981,33.62084735,56.92771133,18.31686563,8.06978923,0.61020896,0.62887783,2.33691662,0.71332778,1.92110588
644.74655231,70.64208932,50.14691196,329.61836981,33.62084735,56.92771133,18.31686563,8.06978923,0.61020896,0.62887783,2.33691662,0.71332778,1.92110588,376.56853777,573.17968500,44.71644254,34.95239764,170.41269719,14.69231029,16.33825315,10.45893027,2.68723981,0.45765672,0.62887783,0.77819323,0.71332778
376.56853777,573.17968500,44.71644254,34.95239764,170.41269719,14.69231029,16.33825315,10.45893027,2.68723981,0.45765672,0.62887783,0.77819323,0.71332778,508.93590608,334.76943008,362.82274061,31.16736045,18.07038958,74.47034867,4.21669305,9.32914255,3.48282378,2.01542986,0.45765672,0.20941632,0.77819323
508.93590608,334.76943008,362.82274061,31.16736045,18.07038958,74.47034867,4.21669305,9.32914255,3.48282378,2.01542986,0.45765672,0.20941632,0.77819323,447.17536314,452.44402051,211.90904924,252.88745020,16.11352535,7.89676025,21.37299007,2.40773173,3.10660447,2.61211784,2.01542986,0.15239969,0.20941632
447.17536314,452.44402051,211.90904924,252.88745020,16.11352535,7.89676025,21.37299007,2.40773173,3.10660447,2.61211784,2.01542986,0.15239969,0.20941632,474.97720732,397.53889783,286.39706498,147.70060732,130.74281175,7.04161058,2.26637019,12.20397733,0.80177467,2.32995335,2.61211784,0.67113814,0.15239969
474.97720732,397.53889783,286.39706498,147.70060732,130.74281175,7.04161058,2.26637019,12.20397733,0.80177467,2.32995335,2.61211784,0.67113814,0.15239969,569.95593161,422.25473731,251.64212233,199.61875429,76.36121398,57.13460874,2.02094224,1.29409738,4.06392445,0.60133100,2.32995335,0.86983524,0.67113814
569.95593161,422.25473731,251.64212233,199.61875429,76.36121398,57.13460874,2.02094224,1.29409738,4.06392445,0.60133100,2.32995335,0.86983524,0.67113814,619.09236556,506.69082320,267.28724872,175.39455926,103.20289597,33.36985051,16.39763271,1.15395802,0.43093443,3.04794334,0.60133100,0.77587447,0.86983524
619.09236556,506.69082320,267.28724872,175.39455926,103.20289597,33.36985051,16.39763271,1.15395802,0.43093443,3.04794334,0.60133100,0.77587447,0.86983524,621.85717922,550.37311299,320.73529109,186.29921236,90.67898714,45.09966554,9.57714710,9.36304828,0.38426802,0.32320082,3.04794334,0.20024322,0.77587447
621.85717922,550.37311299,320.73529109,186.29921236,90.67898714,45.09966554,9.57714710,9.36304828,0.38426802,0.32320082,3.04794334,0.20024322,0.77587447,658.26203721,552.83103232,348.38618052,223.55249789,96.31669279,39.62671738,12.94360401,5.46855099,3.11789508,0.28820101,0.32320082,1.01496513,0.20024322
658.26203721,552.83103232,348.38618052,223.55249789,96.31669279,39.62671738,12.94360401,5.46855099,3.11789508,0.28820101,0.32320082,1.01496513,0.20024322,652.29093378,585.19495108,349.94204346,242.82516782,115.57664141,42.09039475,11.37286789,7.39079789,1.82102748,2.33842131,0.28820101,0.10762587,1.01496513
652.29093378,585.19495108,349.94204346,242.82516782,115.57664141,42.09039475,11.37286789,7.39079789,1.82102748,2.33842131,0.28820101,0.10762587,1.01496513,699.47392992,579.88664013,370.42840403,243.90960429,125.54061176,50.50699230,12.07994329,6.49390756,2.46113570,1.36577061,2.33842131,0.09597094,0.10762587
