x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
3.9706729089459762,4.7877277442856885,4.09269271131844,3.997828638666845,3.7181468300125213,2.0849679620098986,0.7125234908366728,0.5151404202906856,0.26555892937540104,0.3411869096670012,0.32499825698250534,0.1209885597179532,0.15982481244206428,2.959935744006079,3.529928216052973,3.0306316621328406,2.8526068197889525,2.0668774061907587,1.624830164715472,0.5983858050968409,0.40685091326774014,0.17154175995679832,0.19916919703155078,0.3411869096670012,0.10822441957517429,0.1209885597179532
2.959935744006079,3.529928216052973,3.0306316621328406,2.8526068197889525,2.0668774061907587,1.624830164715472,0.5983858050968409,0.40685091326774014,0.17154175995679832,0.19916919703155078,0.3411869096670012,0.10822441957517429,0.1209885597179532,2.1685344278734706,2.6313828764214042,2.2344445607615318,2.1123502685065896,1.4747977258308884,0.9032254265053615,0.4663262572733404,0.34167829471029615,0.13548135411815748,0.12865631996759874,0.19916919703155078,0.1136152409191114,0.10822441957517429
2.1685344278734706,2.6313828764214042,2.2344445607615318,2.1123502685065896,1.4747977258308884,0.9032254265053615,0.4663262572733404,0.34167829471029615,0.13548135411815748,0.12865631996759874,0.19916919703155078,0.1136152409191114,0.10822441957517429,1.535183244759153,1.9278271063795154,1.665665360774749,1.5574078588507876,1.0920850888179068,0.6444866061880983,0.2592256974070387,0.26627229290307736,0.11377887213852862,0.10161101558861811,0.12865631996759874,0.06632334261150641,0.1136152409191114
1.535183244759153,1.9278271063795154,1.665665360774749,1.5574078588507876,1.0920850888179068,0.6444866061880983,0.2592256974070387,0.26627229290307736,0.11377887213852862,0.10161101558861811,0.12865631996759874,0.06632334261150641,0.1136152409191114,1.1174819426676887,1.364777904590887,1.2203145583382333,1.16096875646,0.8051798630258572,0.4772411838134253,0.1849676559759842,0.1480178732194191,0.08866867353672477,0.08533415410389647,0.10161101558861811,0.042842554549210383,0.06632334261150641
1.1174819426676887,1.364777904590887,1.2203145583382333,1.16096875646,0.8051798630258572,0.4772411838134253,0.1849676559759842,0.1480178732194191,0.08866867353672477,0.08533415410389647,0.10161101558861811,0.042842554549210383,0.06632334261150641,0.7800866778114773,0.9934414470315753,0.8639044136060314,0.8505592471617486,0.60022084708982,0.3518636001422996,0.13696821975445306,0.10561653156228697,0.049289951782066556,0.06650150515254358,0.08533415410389647,0.033836468191009834,0.042842554549210383
0.7800866778114773,0.9934414470315753,0.8639044136060314,0.8505592471617486,0.60022084708982,0.3518636001422996,0.13696821975445306,0.10561653156228697,0.049289951782066556,0.06650150515254358,0.08533415410389647,0.033836468191009834,0.042842554549210383,0.5674243893428956,0.6934970565744034,0.6288484359709872,0.6021413762834039,0.43973913078262405,0.26229651017825134,0.10098485324083999,0.07820885347979269,0.035170305010241563,0.03696746383654992,0.06650150515254358,0.028416273316597525,0.033836468191009834
0.5674243893428956,0.6934970565744034,0.6288484359709872,0.6021413762834039,0.43973913078262405,0.26229651017825134,0.10098485324083999,0.07820885347979269,0.035170305010241563,0.03696746383654992,0.06650150515254358,0.028416273316597525,0.033836468191009834,0.4160609943717736,0.5044402821258342,0.43898363681159736,0.43830735987177805,0.3113070915385198,0.19216600015200672,0.07527909842115812,0.05766235120051963,0.026043548208770965,0.02637772875768117,0.03696746383654992,0.022145001215797013,0.028416273316597525
0.4160609943717736,0.5044402821258342,0.43898363681159736,0.43830735987177805,0.3113070915385198,0.19216600015200672,0.07527909842115812,0.05766235120051963,0.026043548208770965,0.02637772875768117,0.03696746383654992,0.022145001215797013,0.028416273316597525,0.29769477640079195,0.3698782239965067,0.3193106985856531,0.3059715948576833,0.22660490505370925,0.13604119900233316,0.05515164204362592,0.042984365198481284,0.019201562949773036,0.019532661156578222,0.02637772875768117,0.012310165457571123,0.022145001215797013
0.29769477640079195,0.3698782239965067,0.3193106985856531,0.3059715948576833,0.22660490505370925,0.13604119900233316,0.05515164204362592,0.042984365198481284,0.019201562949773036,0.019532661156578222,0.02637772875768117,0.012310165457571123,0.022145001215797013,0.2127003105430651,0.26465065622030404,0.23413291578978876,0.22255955691420018,0.1581873145414223,0.09902634350847095,0.03904382411366961,0.0314915876069104,0.014313793611094269,0.014401172212329777,0.019532661156578222,0.00878378367630783,0.012310165457571123
0.2127003105430651,0.26465065622030404,0.23413291578978876,0.22255955691420018,0.1581873145414223,0.09902634350847095,0.03904382411366961,0.0314915876069104,0.014313793611094269,0.014401172212329777,0.019532661156578222,0.00878378367630783,0.012310165457571123,0.14868806980930013,0.18909057607278487,0.16752386538745245,0.16319064230548275,0.1150632909246415,0.06912785645460154,0.02842056058693116,0.022294023568905346,0.010486698673101163,0.010735345208320701,0.014401172212329777,0.006504376165140548,0.00878378367630783
0.14868806980930013,0.18909057607278487,0.16752386538745245,0.16319064230548275,0.1150632909246415,0.06912785645460154,0.02842056058693116,0.022294023568905346,0.010486698673101163,0.010735345208320701,0.014401172212329777,0.006504376165140548,0.00878378367630783,0.10746284484612621,0.13218369406046782,0.11969433465407282,0.11676413417505435,0.08436956207193458,0.050282658134068334,0.01983969480247064,0.01622814009513769,0.007423909848445481,0.007865024004825872,0.010735345208320701,0.004795590346705816,0.006504376165140548
0.10746284484612621,0.13218369406046782,0.11969433465407282,0.11676413417505435,0.08436956207193458,0.050282658134068334,0.01983969480247064,0.01622814009513769,0.007423909848445481,0.007865024004825872,0.010735345208320701,0.004795590346705816,0.006504376165140548,0.0781714196934839,0.0955344690682062,0.08367227834027613,0.08342695125388876,0.060367057368503105,0.03686949862543541,0.01443112288447761,0.011328465732210734,0.005403970651680852,0.005567932386334111,0.007865024004825872,0.003574869954370794,0.004795590346705816
0.0781714196934839,0.0955344690682062,0.08367227834027613,0.08342695125388876,0.060367057368503105,0.03686949862543541,0.01443112288447761,0.011328465732210734,0.005403970651680852,0.005567932386334111,0.007865024004825872,0.003574869954370794,0.004795590346705816,0.05654510180021573,0.06949439210750719,0.060473318920174525,0.05831957800317246,0.04313173379826049,0.026380404070035855,0.010581546105499962,0.008240171167036715,0.0037723790888261745,0.004052977988760639,0.005567932386334111,0.0026190529936070154,0.003574869954370794
0.05654510180021573,0.06949439210750719,0.060473318920174525,0.05831957800317246,0.04313173379826049,0.026380404070035855,0.010581546105499962,0.008240171167036715,0.0037723790888261745,0.004052977988760639,0.005567932386334111,0.0026190529936070154,0.003574869954370794,0.04071378929423273,0.05026859550039178,0.043989950204052046,0.042149903287361644,0.030151221827640164,0.018848567669839833,0.0075711759681002895,0.006042062826240478,0.002743976998623226,0.0028292843166196307,0.004052977988760639,0.001854121484649259,0.0026190529936070154
0.04071378929423273,0.05026859550039178,0.043989950204052046,0.042149903287361644,0.030151221827640164,0.018848567669839833,0.0075711759681002895,0.006042062826240478,0.002743976998623226,0.0028292843166196307,0.004052977988760639,0.001854121484649259,0.0026190529936070154,0.029228322070659278,0.036194558682572896,0.031820020951748,0.030660995292224272,0.02179149999956597,0.013176083938678751,0.005409538921244032,0.004323141477785265,0.0020120069211380792,0.0020579827489674196,0.0028292843166196307,0.0013496416702572928,0.001854121484649259
0.029228322070659278,0.036194558682572896,0.031820020951748,0.030660995292224272,0.02179149999956597,0.013176083938678751,0.005409538921244032,0.004323141477785265,0.0020120069211380792,0.0020579827489674196,0.0028292843166196307,0.0013496416702572928,0.001854121484649259,0.020884865324631404,0.025983978320816097,0.022911155646068642,0.02217855460336835,0.01585173456607995,0.009522885499810329,0.0037815360904008013,0.003088846724030342,0.0014396061121024935,0.0015090051908535594,0.0020579827489674196,0.000942151677434337,0.0013496416702572928
175.96389770507812,160.8788299560547,100.51795196533203,72.7732925415039,47.416988372802734,25.543079376220703,7.42828893661499,3.556973457336426,1.2121357917785645,0.9541972875595093,1.2023534774780273,0.4090220034122467,0.43493741750717163,114.42516024921402,156.43190505981445,101.83629936218261,70.06101251983642,37.62379224395752,20.721223918914795,7.330863780975341,4.241552982807159,1.1844721612930298,0.9091018438339233,0.9541972875595093,0.40038370800018314,0.4090220034122467
114.42516024921402,156.43190505981445,101.83629936218261,70.06101251983642,37.62379224395752,20.721223918914795,7.330863780975341,4.241552982807159,1.1844721612930298,0.9091018438339233,0.9541972875595093,0.40038370800018314,0.4090220034122467,96.50725008970754,101.72396746155127,99.02139590286255,70.97990065544128,36.221543472755435,16.441597210609434,5.9469912647285454,4.185923218936919,1.412437143274784,0.8883541209697723,0.9091018438339233,0.3177476967573166,0.40038370800018314
96.50725008970754,101.72396746155127,99.02139590286255,70.97990065544128,36.221543472755435,16.441597210609434,5.9469912647285454,4.185923218936919,1.412437143274784,0.8883541209697723,0.9091018438339233,0.3177476967573166,0.40038370800018314,72.21928100503875,85.79494532975,64.39127140316195,69.01791294429519,36.69660863886315,15.828814497594125,4.7187383994449075,3.395732012159999,1.3939124319059941,1.059327857456088,0.8883541209697723,0.3027309139966965,0.3177476967573166
72.21928100503875,85.79494532975,64.39127140316195,69.01791294429519,36.69660863886315,15.828814497594125,4.7187383994449075,3.395732012159999,1.3939124319059941,1.059327857456088,0.8883541209697723,0.3027309139966965,0.3177476967573166,55.20456324917935,64.20294081347946,54.30820039373175,44.88071616800388,35.68226099220062,16.036417975183195,4.542869760809514,2.694399626083042,1.1307787600492798,1.0454343239294956,1.059327857456088,0.2958219222829342,0.3027309139966965
55.20456324917935,64.20294081347946,54.30820039373175,44.88071616800388,35.68226099220062,16.036417975183195,4.542869760809514,2.694399626083042,1.1307787600492798,1.0454343239294956,1.059327857456088,0.2958219222829342,0.3027309139966965,40.12832542805695,49.07685672852045,40.6404615349325,37.85281567443103,23.203330258858006,15.59314805359167,4.602451958877577,2.593978633422232,0.8972350754856531,0.8480840700369598,1.0454343239294956,0.35275617653287733,0.2958219222829342
40.12832542805695,49.07685672852045,40.6404615349325,37.85281567443103,23.203330258858006,15.59314805359167,4.602451958877577,2.593978633422232,0.8972350754856531,0.8480840700369598,1.0454343239294956,0.35275617653287733,0.2958219222829342,28.576120354338837,35.67408130554263,31.065650309153444,28.32640168984795,19.569905703680842,10.13985532312095,4.475233491380809,2.6280000685190963,0.8637948849296032,0.6729263066142398,0.8480840700369598,0.3481296298685221,0.35275617653287733
28.576120354338837,35.67408130554263,31.065650309153444,28.32640168984795,19.569905703680842,10.13985532312095,4.475233491380809,2.6280000685190963,0.8637948849296032,0.6729263066142398,0.8480840700369598,0.3481296298685221,0.35275617653287733,20.034010992226843,25.404170995007227,22.581693466408485,21.65275826547995,14.64474967365139,8.552048792508527,2.910138477735712,2.555358323578442,0.8751240228168591,0.6478461636972024,0.6729263066142398,0.28241199532230765,0.3481296298685221
20.034010992226843,25.404170995007227,22.581693466408485,21.65275826547995,14.64474967365139,8.552048792508527,2.910138477735712,2.555358323578442,0.8751240228168591,0.6478461636972024,0.6729263066142398,0.28241199532230765,0.3481296298685221,14.320365842765854,17.810235772089666,16.080840239839574,15.739440346086713,11.194476023253134,6.399755607385657,2.454438003449947,1.6616890707870915,0.8509343217516212,0.6563430171126443,0.6478461636972024,0.22408446010254188,0.28241199532230765
14.320365842765854,17.810235772089666,16.080840239839574,15.739440346086713,11.194476023253134,6.399755607385657,2.454438003449947,1.6616890707870915,0.8509343217516212,0.6563430171126443,0.6478461636972024,0.22408446010254188,0.28241199532230765,10.184847886047471,12.730805234218845,11.27387924373276,11.208345647168182,8.137290658926831,4.891986022161619,1.8367298593196835,1.4014840999699196,0.5533424605721015,0.6382007413137158,0.6563430171126443,0.2157327725111684,0.22408446010254188
10.184847886047471,12.730805234218845,11.27387924373276,11.208345647168182,8.137290658926831,4.891986022161619,1.8367298593196835,1.4014840999699196,0.5533424605721015,0.6382007413137158,0.6563430171126443,0.2157327725111684,0.22408446010254188,7.4388247903990745,9.054329770696203,8.058599713260529,7.857893832881732,5.79471469958595,3.5559960179510255,1.4039999883603846,1.048772749671539,0.4666942052899833,0.41500684542907607,0.6382007413137158,0.21856222469851055,0.2157327725111684
7.4388247903990745,9.054329770696203,8.058599713260529,7.857893832881732,5.79471469958595,3.5559960179510255,1.4039999883603846,1.048772749671539,0.4666942052899833,0.41500684542907607,0.6382007413137158,0.21856222469851055,0.2157327725111684,5.448855775368178,6.613115238664777,5.731390744850697,5.6168440001425886,4.0625311115998555,2.53229032371906,1.0205708571519443,0.8016839933537796,0.34924132564062255,0.3500206539674875,0.41500684542907607,0.2125208468574674,0.21856222469851055
5.448855775368178,6.613115238664777,5.731390744850697,5.6168440001425886,4.0625311115998555,2.53229032371906,1.0205708571519443,0.8016839933537796,0.34924132564062255,0.3500206539674875,0.41500684542907607,0.2125208468574674,0.21856222469851055,3.9365659350578612,4.84403278430231,4.186101946074804,3.9947793491609356,2.9039083480737182,1.7753260957691368,0.7267673229073702,0.5827459594337602,0.2669607697868086,0.2619309942304669,0.3500206539674875,0.13819727952788233,0.2125208468574674
3.9365659350578612,4.84403278430231,4.186101946074804,3.9947793491609356,2.9039083480737182,1.7753260957691368,0.7267673229073702,0.5827459594337602,0.2669607697868086,0.2619309942304669,0.3500206539674875,0.13819727952788233,0.2125208468574674,2.8687464832291374,3.499607116266439,3.066272752463362,2.9177130564141383,2.0653009235162036,1.2690079481082148,0.5095185894857422,0.41498414138010836,0.19405440449144215,0.20022057734010645,0.2619309942304669,0.11655687777117334,0.13819727952788233
2.8687464832291374,3.499607116266439,3.066272752463362,2.9177130564141383,2.0653009235162036,1.2690079481082148,0.5095185894857422,0.41498414138010836,0.19405440449144215,0.20022057734010645,0.2619309942304669,0.11655687777117334,0.13819727952788233,2.0320535582586183,2.550315623590703,2.2152513045966558,2.137192108466963,1.5084576501661096,0.902536503576581,0.36420528110705763,0.2909351145963588,0.13818971907957608,0.1455408033685816,0.20022057734010645,0.08722302107874548,0.11655687777117334
2.0320535582586183,2.550315623590703,2.2152513045966558,2.137192108466963,1.5084576501661096,0.902536503576581,0.36420528110705763,0.2909351145963588,0.13818971907957608,0.1455408033685816,0.20022057734010645,0.08722302107874548,0.11655687777117334,1.4785302135707168,1.8064956132919117,1.614349789732915,1.544030159303869,1.10492832007742,0.6591959931225899,0.25902797652647874,0.2079612155121299,0.09688139316058748,0.10364228930968206,0.1455408033685816,0.06667345225425546,0.08722302107874548
1.4785302135707168,1.8064956132919117,1.614349789732915,1.544030159303869,1.10492832007742,0.6591959931225899,0.25902797652647874,0.2079612155121299,0.09688139316058748,0.10364228930968206,0.1455408033685816,0.06667345225425546,0.08722302107874548,1.0640091151085473,1.3144133598643672,1.1435117232137801,1.1252018034438418,0.7982635923601002,0.48285367587383254,0.18918925002618328,0.14790497459661936,0.06925108476553926,0.07266104487044062,0.10364228930968206,0.04846508752173768,0.06667345225425546
1.0640091151085473,1.3144133598643672,1.1435117232137801,1.1252018034438418,0.7982635923601002,0.48285367587383254,0.18918925002618328,0.14790497459661936,0.06925108476553926,0.07266104487044062,0.10364228930968206,0.04846508752173768,0.06667345225425546,0.7656432169544812,0.9459041033314985,0.8320236567941445,0.7970276710800047,0.5817293323804662,0.3488411898613638,0.13857900497578993,0.10802706176495064,0.04925235654067425,0.051938313574154446,0.07266104487044062,0.034512882340124125,0.04846508752173768
0.7656432169544812,0.9459041033314985,0.8320236567941445,0.7970276710800047,0.5817293323804662,0.3488411898613638,0.13857900497578993,0.10802706176495064,0.04925235654067425,0.051938313574154446,0.07266104487044062,0.034512882340124125,0.04846508752173768,0.5476606289716236,0.6806568198725338,0.5987572974088385,0.5799204887855186,0.41206330594836243,0.25421571825026373,0.10011742149021141,0.07912861184117605,0.035973011567728565,0.03693926740550569,0.051938313574154446,0.024196127941856726,0.034512882340124125
0.5476606289716236,0.6806568198725338,0.5987572974088385,0.5799204887855186,0.41206330594836243,0.25421571825026373,0.10011742149021141,0.07912861184117605,0.035973011567728565,0.03693926740550569,0.051938313574154446,0.024196127941856726,0.034512882340124125,0.39184070335335897,0.4868702991557734,0.4308557669793139,0.4173338362939604,0.29981889270211315,0.1800716646994344,0.07295991113782568,0.05716704767091071,0.026349827743111624,0.026979758675796425,0.03693926740550569,0.017295458420193432,0.024196127941856726
0.39184070335335897,0.4868702991557734,0.4308557669793139,0.4173338362939604,0.29981889270211315,0.1800716646994344,0.07295991113782568,0.05716704767091071,0.026349827743111624,0.026979758675796425,0.03693926740550569,0.017295458420193432,0.024196127941856726,0.28040360969053324,0.34834638528113615,0.30818889936560456,0.30030646958458174,0.21576159336397754,0.13102085611082345,0.05168056776873767,0.041660109259698465,0.019036626874413265,0.01976237080733372,0.026979758675796425,0.012300776046033395,0.017295458420193432
77.9977035522461,79.02200317382812,55.332645416259766,41.862144470214844,28.013269424438477,16.312576293945312,4.813326358795166,2.7780873775482178,1.1198729276657104,0.8414365649223328,1.071406602859497,0.3805212378501892,0.39575839042663574,38.99674495612483,69.33995845794678,50.020928009033206,38.566853855133054,21.642728691101073,12.241798738479615,4.681709396362304,2.7484093508720395,0.9251030967235566,0.8399046957492828,0.8414365649223328,0.35677839875221257,0.3805212378501892
38.99674495612483,69.33995845794678,50.020928009033206,38.566853855133054,21.642728691101073,12.241798738479615,4.681709396362304,2.7484093508720395,0.9251030967235566,0.8399046957492828,0.8414365649223328,0.35677839875221257,0.3805212378501892,29.904967998252975,34.66810626599497,43.89219370388031,34.86458682229614,19.93906344310379,9.457872438011169,3.513396237943649,2.6732560653228754,0.9152203138403893,0.6938273225426674,0.8399046957492828,0.28019837611913684,0.35677839875221257
29.904967998252975,34.66810626599497,43.89219370388031,34.86458682229614,19.93906344310379,9.457872438011169,3.513396237943649,2.6732560653228754,0.9152203138403893,0.6938273225426674,0.8399046957492828,0.28019837611913684,0.35677839875221257,21.636002784286223,26.585516550446894,21.944911266374817,30.592859011604574,18.024991387127105,8.713370724636357,2.714409389709205,2.0061492518658235,0.8901942697525176,0.6864152353802919,0.6938273225426674,0.2796882636845112,0.28019837611913684
21.636002784286223,26.585516550446894,21.944911266374817,30.592859011604574,18.024991387127105,8.713370724636357,2.714409389709205,2.0061492518658235,0.8901942697525176,0.6864152353802919,0.6938273225426674,0.2796882636845112,0.28019837611913684,15.926680044013215,19.234406475230454,16.828631976432884,15.295603152663245,15.816508108999566,7.876921236174545,2.500737397970634,1.549927761523956,0.6680477008713193,0.6676457023143882,0.6864152353802919,0.23104449840670827,0.2796882636845112
15.926680044013215,19.234406475230454,16.828631976432884,15.295603152663245,15.816508108999566,7.876921236174545,2.500737397970634,1.549927761523956,0.6680477008713193,0.6676457023143882,0.6864152353802919,0.23104449840670827,0.2796882636845112,11.555487230255666,14.158818559127749,12.175379298820877,11.729556487573719,7.907826829926898,6.91181404363281,2.2606763947820943,1.427921054241232,0.5161259445874774,0.5010357756534894,0.6676457023143882,0.22857627338163722,0.23104449840670827
11.555487230255666,14.158818559127749,12.175379298820877,11.729556487573719,7.907826829926898,6.91181404363281,2.2606763947820943,1.427921054241232,0.5161259445874774,0.5010357756534894,0.6676457023143882,0.22857627338163722,0.23104449840670827,8.230414044984853,10.272828147697288,8.962532147927865,8.48623937127815,6.064180704075612,3.4557203246780546,1.9836906305226163,1.2908462214205758,0.47549771106233024,0.3870944584406081,0.5010357756534894,0.2223260188706913,0.22857627338163722
8.230414044984853,10.272828147697288,8.962532147927865,8.48623937127815,6.064180704075612,3.4557203246780546,1.9836906305226163,1.2908462214205758,0.47549771106233024,0.3870944584406081,0.5010357756534894,0.2223260188706913,0.22857627338163722,5.795937313209164,7.3168380859915345,6.502700217492383,6.246884907105722,4.387385754950804,2.6500469676810425,0.9917917331826016,1.1326873500284138,0.42985179173305177,0.3566232832967477,0.3870944584406081,0.166844913292612,0.2223260188706913
5.795937313209164,7.3168380859915345,6.502700217492383,6.246884907105722,4.387385754950804,2.6500469676810425,0.9917917331826016,1.1326873500284138,0.42985179173305177,0.3566232832967477,0.3870944584406081,0.166844913292612,0.2223260188706913,4.238016589043863,5.152588271442947,4.631558508432642,4.532382051592191,3.2296394969736584,1.9172875749135014,0.7605634797244591,0.5663130796472655,0.37718488755946183,0.3223888437997888,0.3566232832967477,0.1289024546607225,0.166844913292612
4.238016589043863,5.152588271442947,4.631558508432642,4.532382051592191,3.2296394969736584,1.9172875749135014,0.7605634797244591,0.5663130796472655,0.37718488755946183,0.3223888437997888,0.3566232832967477,0.1289024546607225,0.166844913292612,3.0580641232737413,3.767596747659994,3.2615883758233855,3.228196280377551,2.3432415206731627,1.4113524601774887,0.5502615340001749,0.43428174692266613,0.18858225552253943,0.28288866566959636,0.3223888437997888,0.11875555333781698,0.1289024546607225
3.0580641232737413,3.767596747659994,3.2615883758233855,3.228196280377551,2.3432415206731627,1.4113524601774887,0.5502615340001749,0.43428174692266613,0.18858225552253943,0.28288866566959636,0.3223888437997888,0.11875555333781698,0.1289024546607225,2.2683464059628338,2.718619005590356,2.3848887412687763,2.2733270979488993,1.668977476955194,1.023996544534172,0.40505815607093926,0.3141993359140998,0.14461582172524784,0.1414366916419046,0.28288866566959636,0.10735548498532968,0.11875555333781698
2.2683464059628338,2.718619005590356,2.3848887412687763,2.2733270979488993,1.668977476955194,1.023996544534172,0.40505815607093926,0.3141993359140998,0.14461582172524784,0.1414366916419046,0.28288866566959636,0.10735548498532968,0.11875555333781698,1.675823596024948,2.016559954900959,1.7208858305386954,1.6622674526643368,1.175310109639581,0.7293431574294198,0.29388700828130737,0.2312882071165063,0.10462837885939524,0.10846186629393588,0.1414366916419046,0.0942019256679756,0.10735548498532968
1.675823596024948,2.016559954900959,1.7208858305386954,1.6622674526643368,1.175310109639581,0.7293431574294198,0.29388700828130737,0.2312882071165063,0.10462837885939524,0.10846186629393588,0.1414366916419046,0.0942019256679756,0.10735548498532968,1.1878042866626162,1.4898071768661787,1.2764824514523072,1.1994574238854705,0.8593922730274621,0.5136105179124969,0.20932148618224347,0.1678094817286265,0.07701897296979661,0.07847128414454643,0.10846186629393588,0.04709841831675423,0.0942019256679756
1.1878042866626162,1.4898071768661787,1.2764824514523072,1.1994574238854705,0.8593922730274621,0.5136105179124969,0.20932148618224347,0.1678094817286265,0.07701897296979661,0.07847128414454643,0.10846186629393588,0.04709841831675423,0.0942019256679756,0.8546705782219879,1.0559580108430657,0.9430479429562911,0.889708268662258,0.6201194881487883,0.37555442331300093,0.1474062186408866,0.11952256861006101,0.05588055741563263,0.05776422972734746,0.07847128414454643,0.03611780147588065,0.04709841831675423
0.8546705782219879,1.0559580108430657,0.9430479429562911,0.889708268662258,0.6201194881487883,0.37555442331300093,0.1474062186408866,0.11952256861006101,0.05588055741563263,0.05776422972734746,0.07847128414454643,0.03611780147588065,0.04709841831675423,0.588294751450148,0.7598021440393472,0.6684214208636606,0.6573044162405349,0.4599791748983874,0.27099221632102044,0.10778411949083126,0.08416895084394624,0.03980101534715032,0.04191041806172447,0.05776422972734746,0.026130937620133965,0.03611780147588065
0.588294751450148,0.7598021440393472,0.6684214208636606,0.6573044162405349,0.4599791748983874,0.27099221632102044,0.10778411949083126,0.08416895084394624,0.03980101534715032,0.04191041806172447,0.05776422972734746,0.026130937620133965,0.03611780147588065,0.42826765823872015,0.5229940340391815,0.4809547571769068,0.46588973034197145,0.33982638319635655,0.2010108994305953,0.07777476608413286,0.06154473222926465,0.0280282606310341,0.029850761510362738,0.04191041806172447,0.019235488499206706,0.026130937620133965
0.42826765823872015,0.5229940340391815,0.4809547571769068,0.46588973034197145,0.33982638319635655,0.2010108994305953,0.07777476608413286,0.06154473222926465,0.0280282606310341,0.029850761510362738,0.04191041806172447,0.019235488499206706,0.026130937620133965,0.31004019517742976,0.38072994817422223,0.33105522354680195,0.335225465752304,0.24086499058679925,0.14850412945680783,0.057690128136580844,0.04440939143403986,0.02049439583234513,0.021021195473275574,0.029850761510362738,0.01395616921455425,0.019235488499206706
0.31004019517742976,0.38072994817422223,0.33105522354680195,0.335225465752304,0.24086499058679925,0.14850412945680783,0.057690128136580844,0.04440939143403986,0.02049439583234513,0.021021195473275574,0.029850761510362738,0.01395616921455425,0.019235488499206706,0.2235956142962535,0.27562573351273506,0.24100205719428267,0.23074549081212095,0.17331156579394116,0.10525800088643127,0.042620685154103846,0.03294106316598766,0.014788327347535274,0.015370796874258847,0.021021195473275574,0.009940303582950793,0.01395616921455425
0.2235956142962535,0.27562573351273506,0.24100205719428267,0.23074549081212095,0.17331156579394116,0.10525800088643127,0.042620685154103846,0.03294106316598766,0.014788327347535274,0.015370796874258847,0.021021195473275574,0.009940303582950793,0.01395616921455425,0.1603088671514653,0.19877650110936937,0.17447108931356128,0.167978433864415,0.11929541874986653,0.0757371542519523,0.03020904625440577,0.024336411222993293,0.010969374034273892,0.011091245510651455,0.015370796874258847,0.0070000580926007664,0.009940303582950793
0.1603088671514653,0.19877650110936937,0.17447108931356128,0.167978433864415,0.11929541874986653,0.0757371542519523,0.03020904625440577,0.024336411222993293,0.010969374034273892,0.011091245510651455,0.015370796874258847,0.0070000580926007664,0.009940303582950793,0.11493133422472435,0.14251458289765265,0.1258255252022308,0.12160634925155221,0.08684485030790255,0.05213209799369167,0.021736563270310306,0.017249365411265694,0.008104024937256767,0.008227030525705418,0.011091245510651455,0.005118475359128196,0.0070000580926007664
0.11493133422472435,0.14251458289765265,0.1258255252022308,0.12160634925155221,0.08684485030790255,0.05213209799369167,0.021736563270310306,0.017249365411265694,0.008104024937256767,0.008227030525705418,0.011091245510651455,0.005118475359128196,0.0070000580926007664,0.08237485685896893,0.10217395612577995,0.09021173097421413,0.08770039106595487,0.0628704825630525,0.03795119958455342,0.014961912124189508,0.012411577627347183,0.005744038681951476,0.006078018702942575,0.008227030525705418,0.0036933847550469348,0.005118475359128196
554.795654296875,474.4420471191406,282.364501953125,180.4086456298828,83.40550231933594,34.071163177490234,11.050185203552246,6.930103778839111,2.6509945392608643,1.789817452430725,2.147113800048828,0.8016151189804077,0.7918311953544617,632.7442359118645,493.2133366699219,300.321815826416,196.8080578613281,93.27126979064941,36.448204513549804,9.778423831939696,6.309655751228332,2.3077245583534243,1.9882459044456482,1.789817452430725,0.7149888954162598,0.8016151189804077
632.7442359118645,493.2133366699219,300.321815826416,196.8080578613281,93.27126979064941,36.448204513549804,9.778423831939696,6.309655751228332,2.3077245583534243,1.9882459044456482,1.789817452430725,0.7149888954162598,0.8016151189804077,656.504448547386,562.5096257256475,312.20404211206056,209.32430563101195,101.74976591430664,40.759544898513795,10.460634695388793,5.583480008037566,2.1011153651590346,1.7307934187650682,1.9882459044456482,0.5960092116594314,0.7149888954162598
656.504448547386,562.5096257256475,312.20404211206056,209.32430563101195,101.74976591430664,40.759544898513795,10.460634695388793,5.583480008037566,2.1011153651590346,1.7307934187650682,1.9882459044456482,0.5960092116594314,0.7149888954162598,673.7475708940217,583.6324547586262,356.0685930843349,217.6062173521062,108.22066601123318,44.464647704552,11.697989385873457,5.973022411067,1.8592988426765096,1.575836523869276,1.7307934187650682,0.6620858861804009,0.5960092116594314
673.7475708940217,583.6324547586262,356.0685930843349,217.6062173521062,108.22066601123318,44.464647704552,11.697989385873457,5.973022411067,1.8592988426765096,1.575836523869276,1.7307934187650682,0.6620858861804009,0.5960092116594314,689.3553048551986,598.9615905247853,369.43934386221036,248.1798093797814,112.50241437103891,47.292431046908895,12.761353891206422,6.679551939333743,1.9890164628853113,1.3944741320073821,1.575836523869276,0.5763542084487677,0.6620858861804009
689.3553048551986,598.9615905247853,369.43934386221036,248.1798093797814,112.50241437103891,47.292431046908895,12.761353891206422,6.679551939333743,1.9890164628853113,1.3944741320073821,1.575836523869276,0.5763542084487677,0.6620858861804009,713.7259369822431,612.8368660162715,379.1426868021891,257.4992226719606,128.30896144934698,49.163555080144,13.572927710462851,7.286733071878866,2.2242907957981366,1.4917623471639834,1.3944741320073821,0.5247535624484689,0.5763542084487677
