x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
21.321947165575395,26.75719814262242,23.538420516987255,21.891915015117036,15.467337455300926,8.197947333135481,3.8750185969139013,2.317791843786613,0.7845334705902544,0.6152318277282084,0.7722477555264431,0.31870155228940233,0.32423463031226063,14.939162631356224,18.955211030196526,16.937306424279992,16.406279100340114,11.318120062815508,6.759226467966505,2.352810884609883,2.2126356188378375,0.7718246839809423,0.5884001029426907,0.6152318277282084,0.25715850259030554,0.31870155228940233
14.939162631356224,18.955211030196526,16.937306424279992,16.406279100340114,11.318120062815508,6.759226467966505,2.352810884609883,2.2126356188378375,0.7718246839809423,0.5884001029426907,0.6152318277282084,0.25715850259030554,0.31870155228940233,10.74570236137863,13.280915579275684,11.998648582114402,11.805302577723154,8.48204629487584,4.946018467450377,1.9398979963063867,1.343455015112243,0.736807661073,0.5788685129857067,0.5884001029426907,0.2048721986334934,0.25715850259030554
10.74570236137863,13.280915579275684,11.998648582114402,11.805302577723154,8.48204629487584,4.946018467450377,1.9398979963063867,1.343455015112243,0.736807661073,0.5788685129857067,0.5884001029426907,0.2048721986334934,0.25715850259030554,7.6801636411158904,9.552929399265603,8.406819561681507,8.363058061733739,6.10334143268287,3.706654230860742,1.4195073001582579,1.1076817558909466,0.447370520032377,0.55260574580475,0.5788685129857067,0.19593723427991602,0.2048721986334934
7.6801636411158904,9.552929399265603,8.406819561681507,8.363058061733739,6.10334143268287,3.706654230860742,1.4195073001582579,1.1076817558909466,0.447370520032377,0.55260574580475,0.5788685129857067,0.19593723427991602,0.2048721986334934,5.642391593295742,6.827665476952027,6.047004309735127,5.85955323449201,4.323701017916343,2.667160206082414,1.0638097642570328,0.8105386683903651,0.3688580247116853,0.33552789002428274,0.55260574580475,0.19276321482424036,0.19593723427991602
5.642391593295742,6.827665476952027,6.047004309735127,5.85955323449201,4.323701017916343,2.667160206082414,1.0638097642570328,0.8105386683903651,0.3688580247116853,0.33552789002428274,0.55260574580475,0.19276321482424036,0.19593723427991602,4.150408048419608,5.016086126439915,4.3219122469106335,4.214762003885383,3.029389022232369,1.8894573448294418,0.7654749791456528,0.6074353753907656,0.2699093765739916,0.27664351853376395,0.33552789002428274,0.18401771335298175,0.19276321482424036
4.150408048419608,5.016086126439915,4.3219122469106335,4.214762003885383,3.029389022232369,1.8894573448294418,0.7654749791456528,0.6074353753907656,0.2699093765739916,0.27664351853376395,0.33552789002428274,0.18401771335298175,0.19276321482424036,2.9895229075125926,3.689712755045032,3.175182518036466,3.0123728360967115,2.179031956008743,1.3238430027155452,0.5422742579660498,0.4370862130921677,0.20227598000512498,0.2024320324304937,0.27664351853376395,0.11173078737808616,0.18401771335298175
2.9895229075125926,3.689712755045032,3.175182518036466,3.0123728360967115,2.179031956008743,1.3238430027155452,0.5422742579660498,0.4370862130921677,0.20227598000512498,0.2024320324304937,0.27664351853376395,0.11173078737808616,0.18401771335298175,2.1760811988752398,2.6576858647786947,2.3355881739435054,2.213102215071417,1.557396756262,0.9522369647758206,0.37994294177936144,0.3096386012986144,0.14554970895969185,0.15170698500384372,0.2024320324304937,0.0921222916717434,0.11173078737808616
2.1760811988752398,2.6576858647786947,2.3355881739435054,2.213102215071417,1.557396756262,0.9522369647758206,0.37994294177936144,0.3096386012986144,0.14554970895969185,0.15170698500384372,0.2024320324304937,0.0921222916717434,0.11173078737808616,1.5294694435146812,1.9345361858000882,1.6823151524049138,1.627904957238623,1.1441738451919226,0.6805823824864939,0.2732920088906605,0.21694741975601536,0.1031096542324386,0.10916228171976888,0.15170698500384372,0.06740986679935441,0.0921222916717434
1.5294694435146812,1.9345361858000882,1.6823151524049138,1.627904957238623,1.1441738451919226,0.6805823824864939,0.2732920088906605,0.21694741975601536,0.1031096542324386,0.10916228171976888,0.15170698500384372,0.06740986679935441,0.0921222916717434,1.1119251135771318,1.3596983352845515,1.2245614056114558,1.1725736612262248,0.8416268628923681,0.5000039703488701,0.19532714377362376,0.15604973707656714,0.07224349077875312,0.07733224067432895,0.10916228171976888,0.05051842600627996,0.06740986679935441
1.1119251135771318,1.3596983352845515,1.2245614056114558,1.1725736612262248,0.8416268628923681,0.5000039703488701,0.19532714377362376,0.15604973707656714,0.07224349077875312,0.07733224067432895,0.10916228171976888,0.05051842600627996,0.06740986679935441,0.7994887779995178,0.9885014259700702,0.8606890462351211,0.8535192997111846,0.6062205828539582,0.3677909390839649,0.14350113949012572,0.11153179909473916,0.05196456244649686,0.05418261808406484,0.07733224067432895,0.03635103981268304,0.05051842600627996
0.7994887779995178,0.9885014259700702,0.8606890462351211,0.8535192997111846,0.6062205828539582,0.3677909390839649,0.14350113949012572,0.11153179909473916,0.05196456244649686,0.05418261808406484,0.07733224067432895,0.03635103981268304,0.05051842600627996,0.5749613921912214,0.7107455236415713,0.6257214026390544,0.5999002652258794,0.44126947795068244,0.2649183947071797,0.1055559995170979,0.08193915064886177,0.03714008909854814,0.038973421834872644,0.05418261808406484,0.025751636144551542,0.03635103981268304
0.5749613921912214,0.7107455236415713,0.6257214026390544,0.5999002652258794,0.44126947795068244,0.2649183947071797,0.1055559995170979,0.08193915064886177,0.03714008909854814,0.038973421834872644,0.05418261808406484,0.025751636144551542,0.03635103981268304,0.4113131149283924,0.5111406776579959,0.4499019164651146,0.4361278176394209,0.31014843712177964,0.19283476186444823,0.07603157928096058,0.0602724757242629,0.02728573716607097,0.027855066823911107,0.038973421834872644,0.018042811821993594,0.025751636144551542
0.4113131149283924,0.5111406776579959,0.4499019164651146,0.4361278176394209,0.31014843712177964,0.19283476186444823,0.07603157928096058,0.0602724757242629,0.02728573716607097,0.027855066823911107,0.038973421834872644,0.018042811821993594,0.025751636144551542,0.2944992822572683,0.36565735917134085,0.3235520489575114,0.31358163577618486,0.22547808171958061,0.1355348670222177,0.055343576655096635,0.043414031769428485,0.020070734416179545,0.02046430287455323,0.027855066823911107,0.012978149471012591,0.018042811821993594
0.2944992822572683,0.36565735917134085,0.3235520489575114,0.31358163577618486,0.22547808171958061,0.1355348670222177,0.055343576655096635,0.043414031769428485,0.020070734416179545,0.02046430287455323,0.027855066823911107,0.012978149471012591,0.018042811821993594,0.21090597543167436,0.2618098619267115,0.23146110835545874,0.2255157781233854,0.1621217056962876,0.09853392171145672,0.038898506835376476,0.031601182270060174,0.014456872579219687,0.01505305081213466,0.02046430287455323,0.0092757372523624,0.012978149471012591
3.895965337753296,4.693516731262207,3.4390408992767334,3.6612179279327393,4.05497932434082,4.4212846755981445,1.0202068090438843,0.5558922290802002,0.24114957451820374,0.2566446363925934,0.3264281451702118,0.11436999589204788,0.1656600534915924,3.6001753848766023,3.46351318526268,2.970996090888977,2.397011506795883,1.8928496687412262,1.7720259647369385,1.2689087018966674,0.5825380879640579,0.18511211228370666,0.1808621808886528,0.2566446363925934,0.10870057234168053,0.11436999589204788
3.6001753848766023,3.46351318526268,2.970996090888977,2.397011506795883,1.8928496687412262,1.7720259647369385,1.2689087018966674,0.5825380879640579,0.18511211228370666,0.1808621808886528,0.2566446363925934,0.10870057234168053,0.11436999589204788,2.3632033576365417,3.2005559171552993,2.1924038462712767,2.070784275349617,1.2392549490134717,0.8271753052399159,0.5085714518795014,0.724546868782997,0.1939851832920313,0.13883408421277998,0.1808621808886528,0.0854626639187336,0.10870057234168053
2.3632033576365417,3.2005559171552993,2.1924038462712767,2.070784275349617,1.2392549490134717,0.8271753052399159,0.5085714518795014,0.724546868782997,0.1939851832920313,0.13883408421277998,0.1808621808886528,0.0854626639187336,0.10870057234168053,1.6709526232013916,2.1008877849388856,2.0259518955593045,1.5281054808510797,1.070595470355752,0.5415544127188872,0.23739931260385586,0.29039429902319525,0.24127410730473803,0.14548888746902347,0.13883408421277998,0.06022710623592139,0.0854626639187336
1.6709526232013916,2.1008877849388856,2.0259518955593045,1.5281054808510797,1.070595470355752,0.5415544127188872,0.23739931260385586,0.29039429902319525,0.24127410730473803,0.14548888746902347,0.13883408421277998,0.06022710623592139,0.0854626639187336,1.1750795962193754,1.4854768820260371,1.3298619678663146,1.4120884712048352,0.7900305336000082,0.46785022054546366,0.1554261164503206,0.1355550074968017,0.09670130157472402,0.18095558047855353,0.14548888746902347,0.046231750042855735,0.06022710623592139
1.1750795962193754,1.4854768820260371,1.3298619678663146,1.4120884712048352,0.7900305336000082,0.46785022054546366,0.1554261164503206,0.1355550074968017,0.09670130157472402,0.18095558047855353,0.14548888746902347,0.046231750042855735,0.06022710623592139,0.8939574126789571,1.0446457610390247,0.9403068663224815,0.9269137916028212,0.7300497396128998,0.3452433431832036,0.13427301329654806,0.08874831249313304,0.04513981749643496,0.07252597618104302,0.18095558047855353,0.048447799527184816,0.046231750042855735
0.8939574126789571,1.0446457610390247,0.9403068663224815,0.9269137916028212,0.7300497396128998,0.3452433431832036,0.13427301329654806,0.08874831249313304,0.04513981749643496,0.07252597618104302,0.18095558047855353,0.048447799527184816,0.046231750042855735,0.6945811336169474,0.7947281398715929,0.6612607667377026,0.6553938858267696,0.47921443025865856,0.3190317362108372,0.09908483949357942,0.07666989059232894,0.029553188060213304,0.03385486312232622,0.07252597618104302,0.06025820829935833,0.048447799527184816
0.6945811336169474,0.7947281398715929,0.6612607667377026,0.6553938858267696,0.47921443025865856,0.3190317362108372,0.09908483949357942,0.07666989059232894,0.029553188060213304,0.03385486312232622,0.07252597618104302,0.06025820829935833,0.048447799527184816,0.4934758606219915,0.6174826277854663,0.5030629125387183,0.46089875441617867,0.3388386389724399,0.2094167060230338,0.09156210829251027,0.056577443350833846,0.02553107356724554,0.02216489104515998,0.03385486312232622,0.024151150068287327,0.06025820829935833
0.4934758606219915,0.6174826277854663,0.5030629125387183,0.46089875441617867,0.3388386389724399,0.2094167060230338,0.09156210829251027,0.056577443350833846,0.02553107356724554,0.02216489104515998,0.03385486312232622,0.024151150068287327,0.06025820829935833,0.35237208345148313,0.43870004009295044,0.39086650338820017,0.35063485003948663,0.23828465603316437,0.14807248523095623,0.0601025946286107,0.05228196383502336,0.018840288635827672,0.019148305175434154,0.02216489104515998,0.01127366941973463,0.024151150068287327
0.35237208345148313,0.43870004009295044,0.39086650338820017,0.35063485003948663,0.23828465603316437,0.14807248523095623,0.0601025946286107,0.05228196383502336,0.018840288635827672,0.019148305175434154,0.02216489104515998,0.01127366941973463,0.024151150068287327,0.22355227058245578,0.3132587821883685,0.2776971253788376,0.2724339528615755,0.1812782174704146,0.10413039468649284,0.04249680326128443,0.03431858153293671,0.01740989395706278,0.014130216476870754,0.019148305175434154,0.007380908718038273,0.01127366941973463
0.22355227058245578,0.3132587821883685,0.2776971253788376,0.2724339528615755,0.1812782174704146,0.10413039468649284,0.04249680326128443,0.03431858153293671,0.01740989395706278,0.014130216476870754,0.019148305175434154,0.007380908718038273,0.01127366941973463,0.15688462053246047,0.19873796854780318,0.19829280912523725,0.1935548963890498,0.14084835362943454,0.07921858103457118,0.029885423275023443,0.02426567466219341,0.011428087650467924,0.013057420467797084,0.014130216476870754,0.006376385623419574,0.007380908718038273
0.15688462053246047,0.19873796854780318,0.19829280912523725,0.1935548963890498,0.14084835362943454,0.07921858103457118,0.029885423275023443,0.02426567466219341,0.011428087650467924,0.013057420467797084,0.014130216476870754,0.006376385623419574,0.007380908718038273,0.11643022391950408,0.13947042765335735,0.1258011340907594,0.13821008796029036,0.10006788143313874,0.06155073053606289,0.022735732756921926,0.017064576690038386,0.008080469662510406,0.008571065737850943,0.013057420467797084,0.0047053620867979614,0.006376385623419574
0.11643022391950408,0.13947042765335735,0.1258011340907594,0.13821008796029036,0.10006788143313874,0.06155073053606289,0.022735732756921926,0.017064576690038386,0.008080469662510406,0.008571065737850943,0.013057420467797084,0.0047053620867979614,0.006376385623419574,0.08801748941127902,0.10350646906443914,0.0882847807045752,0.08768339046125931,0.07145461547547012,0.04372966418628163,0.017665059663850048,0.012982103404202418,0.005682504037782783,0.006060352246882804,0.008571065737850943,0.00434812101577643,0.0047053620867979614
0.08801748941127902,0.10350646906443914,0.0882847807045752,0.08768339046125931,0.07145461547547012,0.04372966418628163,0.017665059663850048,0.012982103404202418,0.005682504037782783,0.006060352246882804,0.008571065737850943,0.00434812101577643,0.0047053620867979614,0.0634514483605679,0.07824754808662704,0.06551959491778997,0.06153449215108891,0.045332312868471066,0.03122566696278044,0.012550413621462827,0.010086749068058377,0.004323040433599406,0.004261878028337087,0.006060352246882804,0.002854164890704364,0.00434812101577643
0.0634514483605679,0.07824754808662704,0.06551959491778997,0.06153449215108891,0.045332312868471066,0.03122566696278044,0.012550413621462827,0.010086749068058377,0.004323040433599406,0.004261878028337087,0.006060352246882804,0.002854164890704364,0.00434812101577643,0.046030748033272895,0.05640833759254486,0.04953069793883492,0.0456671576576996,0.031813332442112964,0.019810220723521857,0.008961766418317986,0.007166286177855274,0.00335888743966344,0.003242280325199554,0.004261878028337087,0.0020180972982119737,0.002854164890704364
0.046030748033272895,0.05640833759254486,0.04953069793883492,0.0456671576576996,0.031813332442112964,0.019810220723521857,0.008961766418317986,0.007166286177855274,0.00335888743966344,0.003242280325199554,0.004261878028337087,0.0020180972982119737,0.002854164890704364,0.0322465480568166,0.0409213350015796,0.0357064776960809,0.03452289646336794,0.023609920509030696,0.013902426277203365,0.005685533347650772,0.0051171686248595695,0.0023863732972258063,0.00251916557974758,0.003242280325199554,0.0014192053834362502,0.0020180972982119737
0.0322465480568166,0.0409213350015796,0.0357064776960809,0.03452289646336794,0.023609920509030696,0.013902426277203365,0.005685533347650772,0.0051171686248595695,0.0023863732972258063,0.00251916557974758,0.003242280325199554,0.0014192053834362502,0.0020180972982119737,0.0232402733274021,0.02866718122250996,0.025903205055999887,0.024887414954168387,0.017848337471561226,0.010317535262446415,0.003989996341557366,0.003246439541508591,0.0017040171520782367,0.0017897799729193547,0.00251916557974758,0.0010796793482914515,0.0014192053834362502
0.0232402733274021,0.02866718122250996,0.025903205055999887,0.024887414954168387,0.017848337471561226,0.010317535262446415,0.003989996341557366,0.003246439541508591,0.0017040171520782367,0.0017897799729193547,0.00251916557974758,0.0010796793482914515,0.0014192053834362502,0.016846204845666873,0.020660602988060467,0.018146325713848804,0.01805453392403192,0.012866793531305057,0.0077997234750722556,0.002961132620322121,0.0022782879110292554,0.0010810643673223607,0.0012780128640586775,0.0017897799729193547,0.0008388821380559442,0.0010796793482914515
0.016846204845666873,0.020660602988060467,0.018146325713848804,0.01805453392403192,0.012866793531305057,0.0077997234750722556,0.002961132620322121,0.0022782879110292554,0.0010810643673223607,0.0012780128640586775,0.0017897799729193547,0.0008388821380559442,0.0010796793482914515,0.012247205566767937,0.01497627610779785,0.013078161691442276,0.012647989022552616,0.009334194038724503,0.00562278877318031,0.0022385206373457373,0.001690806726203931,0.0007586698743727421,0.0008107982754917706,0.0012780128640586775,0.0005959967309821452,0.0008388821380559442
0.012247205566767937,0.01497627610779785,0.013078161691442276,0.012647989022552616,0.009334194038724503,0.00562278877318031,0.0022385206373457373,0.001690806726203931,0.0007586698743727421,0.0008107982754917706,0.0012780128640586775,0.0005959967309821452,0.0008388821380559442,0.008836018642205385,0.010887765748856696,0.00947998277623604,0.009115478698935265,0.006539010324659702,0.0040790427949226075,0.0016137403779027488,0.0012781952839244159,0.000563038639825909,0.0005690024057795565,0.0008107982754917706,0.00042557828373153964,0.0005959967309821452
0.008836018642205385,0.010887765748856696,0.00947998277623604,0.009115478698935265,0.006539010324659702,0.0040790427949226075,0.0016137403779027488,0.0012781952839244159,0.000563038639825909,0.0005690024057795565,0.0008107982754917706,0.00042557828373153964,0.0005959967309821452,0.006256997773950631,0.007855220572920587,0.006891955719026289,0.006607547995036519,0.004712702487349532,0.00285754751187629,0.0011706852821427882,0.0009214457557824695,0.0004256390295468305,0.0004222789798694318,0.0005690024057795565,0.00026999582573875963,0.00042557828373153964
17.730064392089844,20.250425338745117,15.25479507446289,13.521245002746582,10.896018028259277,8.2261381149292,2.2400107383728027,1.4256269931793213,0.6269165873527527,0.5268217325210571,0.627229630947113,0.22714121639728546,0.2771865427494049,9.929714747751268,15.762027244567872,12.81851923942566,10.632592166900634,6.990483666419983,4.7615598783493045,2.36090163898468,1.2790461316108703,0.474733788728714,0.4701874405145645,0.5268217325210571,0.20886746710538864,0.22714121639728546
9.929714747751268,15.762027244567872,12.81851923942566,10.632592166900634,6.990483666419983,4.7615598783493045,2.36090163898468,1.2790461316108703,0.474733788728714,0.4701874405145645,0.5268217325210571,0.20886746710538864,0.22714121639728546,7.07257169874386,8.827516410750878,9.977363245811462,8.934507909879684,5.497050150287628,3.054841362225533,1.3665676850862503,1.3480748358602521,0.42592236182641985,0.35605034154653553,0.4701874405145645,0.17543163692951202,0.20886746710538864
7.07257169874386,8.827516410750878,9.977363245811462,8.934507909879684,5.497050150287628,3.054841362225533,1.3665676850862503,1.3480748358602521,0.42592236182641985,0.35605034154653553,0.4701874405145645,0.17543163692951202,0.20886746710538864,5.234667264667754,6.287516240183292,5.587817888005306,6.9542221823305885,4.619140589407797,2.4022109156756937,0.8767394709587278,0.7803101481842488,0.44890892034146396,0.3194417713698149,0.35605034154653553,0.15657241769135,0.17543163692951202
5.234667264667754,6.287516240183292,5.587817888005306,6.9542221823305885,4.619140589407797,2.4022109156756937,0.8767394709587278,0.7803101481842488,0.44890892034146396,0.3194417713698149,0.35605034154653553,0.15657241769135,0.17543163692951202,3.8573909641453064,4.6536191982896336,3.979997780036024,3.894709067939698,3.595332868264914,2.0185644375712073,0.6894345327989241,0.5006182379174335,0.2598432793453549,0.33668169025609795,0.3194417713698149,0.11856476373499635,0.15657241769135
3.8573909641453064,4.6536191982896336,3.979997780036024,3.894709067939698,3.595332868264914,2.0185644375712073,0.6894345327989241,0.5006182379174335,0.2598432793453549,0.33668169025609795,0.3194417713698149,0.11856476373499635,0.15657241769135,2.87726615963397,3.4292205671251774,2.945740952517338,2.774058452685108,2.013564588124824,1.5711604634317675,0.5793279935829364,0.3936671182281856,0.16670587322650537,0.19488245950901617,0.33668169025609795,0.10637410986614837,0.11856476373499635
2.87726615963397,3.4292205671251774,2.945740952517338,2.774058452685108,2.013564588124824,1.5711604634317675,0.5793279935829364,0.3936671182281856,0.16670587322650537,0.19488245950901617,0.33668169025609795,0.10637410986614837,0.11856476373499635,2.1103536052338434,2.5578896159145996,2.1706966189902372,2.0531814439045846,1.434188220038201,0.8799277250105482,0.45092305300491725,0.33079628433585667,0.1310911503699858,0.12502940491987902,0.19488245950901617,0.11211500285528063,0.10637410986614837
2.1103536052338434,2.5578896159145996,2.1706966189902372,2.0531814439045846,1.434188220038201,0.8799277250105482,0.45092305300491725,0.33079628433585667,0.1310911503699858,0.12502940491987902,0.19488245950901617,0.11211500285528063,0.10637410986614837,1.4941611501559735,1.8761043550528869,1.6191441268739415,1.5129755434361953,1.0614948064986702,0.6267402521566938,0.2525392570780273,0.2574770632658077,0.11015516268384028,0.09831836277748936,0.12502940491987902,0.06489585901650238,0.11211500285528063
1.4941611501559735,1.8761043550528869,1.6191441268739415,1.5129755434361953,1.0614948064986702,0.6267402521566938,0.2525392570780273,0.2574770632658077,0.11015516268384028,0.09831836277748936,0.12502940491987902,0.06489585901650238,0.11211500285528063,1.0871280053801775,1.3283092624886605,1.1875740567484774,1.1285434564311372,0.7822083559565131,0.4638732304399189,0.17987445236897112,0.14419991579155358,0.08573986206751398,0.0826163720128802,0.09831836277748936,0.04163479183831972,0.06489585901650238
1.0871280053801775,1.3283092624886605,1.1875740567484774,1.1285434564311372,0.7822083559565131,0.4638732304399189,0.17987445236897112,0.14419991579155358,0.08573986206751398,0.0826163720128802,0.09831836277748936,0.04163479183831972,0.06489585901650238,0.757583631385677,0.9664567967829778,0.8408197631553221,0.8277391175536887,0.5834569669748979,0.3418250515529962,0.1331316171362567,0.1027083123026825,0.048018571958587344,0.06430489655063548,0.0826163720128802,0.03274001480490396,0.04163479183831972
0.757583631385677,0.9664567967829778,0.8408197631553221,0.8277391175536887,0.5834569669748979,0.3418250515529962,0.1331316171362567,0.1027083123026825,0.048018571958587344,0.06430489655063548,0.0826163720128802,0.03274001480490396,0.04163479183831972,0.550671026275534,0.6734918483018668,0.611767152363625,0.5860513749192595,0.42794112377525706,0.2549706945680304,0.0981037897957099,0.07601815338480257,0.03420186799679328,0.03601392896894051,0.06430489655063548,0.02751125188028911,0.03274001480490396
0.550671026275534,0.6734918483018668,0.611767152363625,0.5860513749192595,0.42794112377525706,0.2549706945680304,0.0981037897957099,0.07601815338480257,0.03420186799679328,0.03601392896894051,0.06430489655063548,0.02751125188028911,0.03274001480490396,0.4038083108409454,0.48954654235894973,0.4263203399750817,0.4264017051974466,0.3029885608332572,0.18701027108978732,0.07317658934102472,0.05601726397335035,0.025314045077139257,0.025651400997594956,0.03601392896894051,0.021413530551361616,0.02751125188028911
0.4038083108409454,0.48954654235894973,0.4263203399750817,0.4264017051974466,0.3029885608332572,0.18701027108978732,0.07317658934102472,0.05601726397335035,0.025314045077139257,0.025651400997594956,0.03601392896894051,0.021413530551361616,0.02751125188028911,0.28920033916253074,0.3589855883376004,0.3098829613132152,0.29714527696263193,0.2204496815870799,0.1324060010841334,0.05367194780276896,0.04178383251372511,0.018653748903125666,0.018985533807854442,0.025651400997594956,0.01199263834665719,0.021413530551361616
0.28920033916253074,0.3589855883376004,0.3098829613132152,0.29714527696263193,0.2204496815870799,0.1324060010841334,0.05367194780276896,0.04178383251372511,0.018653748903125666,0.018985533807854442,0.025651400997594956,0.01199263834665719,0.021413530551361616,0.20665330148685157,0.2570991015154898,0.22723787741770107,0.21598842403531096,0.15362410818968072,0.09633651085355391,0.03800052231114628,0.030646682195381074,0.013914016227070463,0.013990311677344248,0.018985533807854442,0.00854191653219912,0.01199263834665719
0.20665330148685157,0.2570991015154898,0.22723787741770107,0.21598842403531096,0.15362410818968072,0.09633651085355391,0.03800052231114628,0.030646682195381074,0.013914016227070463,0.013990311677344248,0.018985533807854442,0.00854191653219912,0.01199263834665719,0.1445530875762941,0.18371478502181104,0.16274373125930505,0.15838480056013765,0.11166601522625577,0.06713373527889048,0.02764857861496997,0.021698298239664522,0.010205345171061898,0.010435512170302847,0.013990311677344248,0.00632218275801553,0.00854191653219912
0.1445530875762941,0.18371478502181104,0.16274373125930505,0.15838480056013765,0.11166601522625577,0.06713373527889048,0.02764857861496997,0.021698298239664522,0.010205345171061898,0.010435512170302847,0.013990311677344248,0.00632218275801553,0.00854191653219912,0.10442159729727815,0.12850769485532545,0.11629145891880639,0.11343238068773562,0.08188494188959117,0.04879804865387377,0.019267382025041566,0.01578733838914785,0.007225533313808286,0.007654008878296424,0.010435512170302847,0.004658773788555635,0.00632218275801553
0.10442159729727815,0.12850769485532545,0.11629145891880639,0.11343238068773562,0.08188494188959117,0.04879804865387377,0.019267382025041566,0.01578733838914785,0.007225533313808286,0.007654008878296424,0.010435512170302847,0.004658773788555635,0.00632218275801553,0.07595228707617609,0.09283079999728028,0.08134537084342101,0.08105514686640805,0.058644540815559316,0.035783719605751343,0.01400503996366177,0.011001675136298733,0.005257183683586235,0.005419149985356215,0.007654008878296424,0.0034750255527108485,0.004658773788555635
0.07595228707617609,0.09283079999728028,0.08134537084342101,0.08105514686640805,0.058644540815559316,0.035783719605751343,0.01400503996366177,0.011001675136298733,0.005257183683586235,0.005419149985356215,0.007654008878296424,0.0034750255527108485,0.004658773788555635,0.05494393196796849,0.06752158321072055,0.05876189639827842,0.05669772347786444,0.041905510929932964,0.02562766433639942,0.010269927526850634,0.00799687781925087,0.0036635578203874784,0.003942887762689676,0.005419149985356215,0.0025487849564727093,0.0034750255527108485
0.05494393196796849,0.06752158321072055,0.05876189639827842,0.05669772347786444,0.041905510929932964,0.02562766433639942,0.010269927526850634,0.00799687781925087,0.0036635578203874784,0.003942887762689676,0.005419149985356215,0.0025487849564727093,0.0034750255527108485,0.039568201928816306,0.04884515551952399,0.042741162172386105,0.04095704178960005,0.02931272303805592,0.018312708276380704,0.007355139664546633,0.005864128617831712,0.00266296031381054,0.002747668365290609,0.003942887762689676,0.0018045769451236196,0.0025487849564727093
0.039568201928816306,0.04884515551952399,0.042741162172386105,0.04095704178960005,0.02931272303805592,0.018312708276380704,0.007355139664546633,0.005864128617831712,0.00266296031381054,0.002747668365290609,0.003942887762689676,0.0018045769451236196,0.0025487849564727093,0.028407884239222386,0.0351761315147177,0.030918983443858683,0.029790590034153113,0.021174790605223228,0.012809659967630437,0.005255747275321261,0.004199784748456127,0.00195275482973796,0.001997220235357905,0.002747668365290609,0.0013129816249756623,0.0018045769451236196
0.028407884239222386,0.0351761315147177,0.030918983443858683,0.029790590034153113,0.021174790605223228,0.012809659967630437,0.005255747275321261,0.004199784748456127,0.00195275482973796,0.001997220235357905,0.002747668365290609,0.0013129816249756623,0.0018045769451236196,0.020295175275873708,0.0252546090886687,0.022266491248816304,0.0215505314603695,0.01540173504765716,0.00925338349448255,0.003676372410709935,0.00300103169420844,0.0013985283212358903,0.0014645661223034701,0.001997220235357905,0.0009149735656417728,0.0013129816249756623
6.280252456665039,7.441596984863281,5.500463485717773,5.5467658042907715,5.545326232910156,5.40615701675415,1.3093509674072266,0.7527195811271667,0.3276199996471405,0.3239629864692688,0.40305519104003906,0.14254368841648102,0.19538597762584686,4.832305327235276,5.58314443397522,4.710530891418457,3.8338230495452876,2.8676779208183287,2.423307563781738,1.5515670638084411,0.7476394023895263,0.25065562051534657,0.24571499973535538,0.3239629864692688,0.134217378616333,0.14254368841648102
4.832305327235276,5.58314443397522,4.710530891418457,3.8338230495452876,2.8676779208183287,2.423307563781738,1.5515670638084411,0.7476394023895263,0.25065562051534657,0.24571499973535538,0.3239629864692688,0.134217378616333,0.14254368841648102,3.2540805967071473,4.29591943591216,3.5341304267063145,3.2832400313186643,1.9820865166149138,1.2531752513976095,0.6954892708053587,0.8859447934346198,0.24896392099571227,0.18799171538650994,0.24571499973535538,0.10787967449426651,0.134217378616333
3.2540805967071473,4.29591943591216,3.5341304267063145,3.2832400313186643,1.9820865166149138,1.2531752513976095,0.6954892708053587,0.8859447934346198,0.24896392099571227,0.18799171538650994,0.24571499973535538,0.10787967449426651,0.134217378616333,2.340979747854208,2.892877650472654,2.7193170029323976,2.463288907414301,1.6974350961917495,0.8661718077607173,0.3596612971511139,0.3971243736298598,0.2950196162137284,0.1867229407467842,0.18799171538650994,0.08182309491187334,0.10787967449426651
2.340979747854208,2.892877650472654,2.7193170029323976,2.463288907414301,1.6974350961917495,0.8661718077607173,0.3596612971511139,0.3971243736298598,0.2950196162137284,0.1867229407467842,0.18799171538650994,0.08182309491187334,0.10787967449426651,1.6760493443273632,2.0811309958423907,1.83119155274919,1.8953639510438811,1.2735203651331937,0.7417791370357946,0.24859130882732586,0.20536660067328602,0.13224241641874332,0.2212647121602963,0.1867229407467842,0.06260124122370782,0.08182309491187334
1.6760493443273632,2.0811309958423907,1.83119155274919,1.8953639510438811,1.2735203651331937,0.7417791370357946,0.24859130882732586,0.20536660067328602,0.13224241641874332,0.2212647121602963,0.1867229407467842,0.06260124122370782,0.08182309491187334,1.2683089916154977,1.4900078671070258,1.3173559203682332,1.2763405122661853,0.9799031626896866,0.5565283995632057,0.21289061232927303,0.14194563734040305,0.06838707802420425,0.09918181231405748,0.2212647121602963,0.06217873926867914,0.06260124122370782
