x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
0.36472959291283874,0.45387364921125894,0.40439270513301884,0.36351145246665006,0.24717002640647853,0.15329441912142255,0.062108874026015407,0.05388391159533623,0.01980702687342193,0.020096153302456,0.02328186494281139,0.011775673216635862,0.024960943710007257,0.23219175222584218,0.32424460809951366,0.2873020199507269,0.2818617154777141,0.18793542092525808,0.10801330153963112,0.04399549828784827,0.035464167068854795,0.017943342561246967,0.014855270155066448,0.020096153302456,0.007752861025956194,0.011775673216635862
0.23219175222584218,0.32424460809951366,0.2873020199507269,0.2818617154777141,0.18793542092525808,0.10801330153963112,0.04399549828784827,0.035464167068854795,0.017943342561246967,0.014855270155066448,0.020096153302456,0.007752861025956194,0.011775673216635862,0.16313278820219973,0.2064184677287737,0.20524683692699217,0.20024950790565663,0.1457225069019782,0.08212777894433779,0.03099981754187413,0.02512142952236136,0.011809567633928647,0.013457506920935225,0.014855270155066448,0.006692019049717848,0.007752861025956194
0.16313278820219973,0.2064184677287737,0.20524683692699217,0.20024950790565663,0.1457225069019782,0.08212777894433779,0.03099981754187413,0.02512142952236136,0.011809567633928647,0.013457506920935225,0.014855270155066448,0.006692019049717848,0.007752861025956194,0.12098847811035848,0.14502504871175556,0.13066289007231374,0.14305704533811353,0.10352899558722448,0.06368073551616447,0.023570672557024944,0.017700895816410128,0.008365436030946333,0.008857175725446486,0.013457506920935225,0.0049468049616371275,0.006692019049717848
0.12098847811035848,0.14502504871175556,0.13066289007231374,0.14305704533811353,0.10352899558722448,0.06368073551616447,0.023570672557024944,0.017700895816410128,0.008365436030946333,0.008857175725446486,0.013457506920935225,0.0049468049616371275,0.006692019049717848,0.09128642442478642,0.1075587570401087,0.09180085583454127,0.09107203438040268,0.0739604924398047,0.0452421710716171,0.018276371093139204,0.013458854030061243,0.005894398306864573,0.0062740770232097495,0.008857175725446486,0.00448134980467143,0.0049468049616371275
0.09128642442478642,0.1075587570401087,0.09180085583454127,0.09107203438040268,0.0739604924398047,0.0452421710716171,0.018276371093139204,0.013458854030061243,0.005894398306864573,0.0062740770232097495,0.008857175725446486,0.00448134980467143,0.0049468049616371275,0.06578569037042487,0.08115363131363512,0.06808469320638881,0.06398519651667527,0.04708424177466818,0.032320735196194654,0.012984503097554107,0.010435807894182485,0.004481798392010394,0.00442079873014843,0.0062740770232097495,0.00294943951657368,0.00448134980467143
0.06578569037042487,0.08115363131363512,0.06808469320638881,0.06398519651667527,0.04708424177466818,0.032320735196194654,0.012984503097554107,0.010435807894182485,0.004481798392010394,0.00442079873014843,0.0062740770232097495,0.00294943951657368,0.00448134980467143,0.04766449709935549,0.058483478739307704,0.051370248621531035,0.047455031164853,0.03308034659912111,0.020575813655529997,0.009276051001307866,0.0074141512687033945,0.003475124028762768,0.0033613487940077954,0.00442079873014843,0.002089267648728847,0.00294943951657368
0.04766449709935549,0.058483478739307704,0.051370248621531035,0.047455031164853,0.03308034659912111,0.020575813655529997,0.009276051001307866,0.0074141512687033945,0.003475124028762768,0.0033613487940077954,0.00442079873014843,0.002089267648728847,0.00294943951657368,0.03342916096847658,0.04237373792132703,0.037020042041981775,0.03580506328920713,0.024534251112229004,0.014456111463815926,0.005905258519137108,0.005296625121746791,0.0024689123724782303,0.002606343021572076,0.0033613487940077954,0.0014721259771394272,0.002089267648728847
0.03342916096847658,0.04237373792132703,0.037020042041981775,0.03580506328920713,0.024534251112229004,0.014456111463815926,0.005905258519137108,0.005296625121746791,0.0024689123724782303,0.002606343021572076,0.0033613487940077954,0.0014721259771394272,0.002089267648728847,0.024101385160234693,0.029718524100975682,0.02682257610420001,0.025802969303261297,0.018511217720520085,0.010721467736044075,0.00414890399011517,0.0033719026144272885,0.0017637761655416814,0.0018516842793586726,0.002606343021572076,0.001119329148404596,0.0014721259771394272
0.024101385160234693,0.029718524100975682,0.02682257610420001,0.025802969303261297,0.018511217720520085,0.010721467736044075,0.00414890399011517,0.0033719026144272885,0.0017637761655416814,0.0018516842793586726,0.002606343021572076,0.001119329148404596,0.0014721259771394272,0.017469496011710092,0.021426131407448642,0.018811825755917607,0.018695335544627406,0.013340135129786091,0.008089402143867276,0.003077061240244649,0.002369024178355762,0.0011228435706042872,0.0013228321241562611,0.0018516842793586726,0.0008679122261835013,0.001119329148404596
0.017469496011710092,0.021426131407448642,0.018811825755917607,0.018695335544627406,0.013340135129786091,0.008089402143867276,0.003077061240244649,0.002369024178355762,0.0011228435706042872,0.0013228321241562611,0.0018516842793586726,0.0008679122261835013,0.001119329148404596,0.012696121538548502,0.015530381954410272,0.013562741180914991,0.01311184255187457,0.00966548847657237,0.005829639051716522,0.0023216584152899082,0.0017570019681796944,0.0007888850513924688,0.0008421326779532155,0.0013228321241562611,0.000616610865026438,0.0008679122261835013
0.012696121538548502,0.015530381954410272,0.013562741180914991,0.01311184255187457,0.00966548847657237,0.005829639051716522,0.0023216584152899082,0.0017570019681796944,0.0007888850513924688,0.0008421326779532155,0.0013228321241562611,0.000616610865026438,0.0008679122261835013,0.00915808439923945,0.011286852047769618,0.009830731777141702,0.009453230603097749,0.006778822599319153,0.004223818464262126,0.0016731064078426415,0.0013256669551305375,0.0005850816554038383,0.0005916637885443515,0.0008421326779532155,0.000440503097344035,0.000616610865026438
0.00915808439923945,0.011286852047769618,0.009830731777141702,0.009453230603097749,0.006778822599319153,0.004223818464262126,0.0016731064078426415,0.0013256669551305375,0.0005850816554038383,0.0005916637885443515,0.0008421326779532155,0.000440503097344035,0.000616610865026438,0.006487167501622268,0.00814153703092387,0.007144577346238168,0.006852020048667766,0.004887320221801536,0.0029623454759024697,0.00121223589924323,0.0009553437588781482,0.000441447096058469,0.0004388112415528787,0.0005916637885443515,0.0002804301817584208,0.000440503097344035
115.30844116210938,111.3534927368164,75.87556457519531,56.01506423950195,36.03213882446289,19.70159912109375,5.798407077789307,3.1890182495117188,1.2264626026153564,0.9204684495925903,1.1176518201828003,0.3987138271331787,0.4164792597293854,63.34541882156774,102.50920419311524,70.48676090240478,52.88526850891113,28.95978821182251,15.746044666290283,5.654358947753906,3.3108904414176936,1.0619430770874023,0.9198469519615173,0.9204684495925903,0.3721780561208725,0.3987138271331787
63.34541882156774,102.50920419311524,70.48676090240478,52.88526850891113,28.95978821182251,15.746044666290283,5.654358947753906,3.3108904414176936,1.0619430770874023,0.9198469519615173,0.9204684495925903,0.3721780561208725,0.3987138271331787,50.502271070937,56.31407733237372,64.88832625424195,49.12927234897613,27.341683819107057,12.655427448566437,4.519114819225311,3.22863895916748,1.1025265169920921,0.7964573078155517,0.9198469519615173,0.3065159937143326,0.3721780561208725
50.502271070937,56.31407733237372,64.88832625424195,49.12927234897613,27.341683819107057,12.655427448566437,4.519114819225311,3.22863895916748,1.1025265169920921,0.7964573078155517,0.9198469519615173,0.3065159937143326,0.3721780561208725,36.355143734429376,44.89651898206299,35.64681095139257,45.22716339920663,25.39983380442066,11.948315828949784,3.632107677738567,2.580414561777652,1.0751367734027708,0.8268948877440692,0.7964573078155517,0.3063090350031853,0.3065159937143326
36.355143734429376,44.89651898206299,35.64681095139257,45.22716339920663,25.39983380442066,11.948315828949784,3.632107677738567,2.580414561777652,1.0751367734027708,0.8268948877440692,0.7964573078155517,0.3063090350031853,0.3065159937143326,26.77779630700328,32.319722779907714,28.419496515645875,24.845827233120616,23.382443477389828,11.099727372531827,3.4291666429085876,2.073933483988722,0.8592780490719583,0.8063525800520781,0.8268948877440692,0.2652202835025787,0.3063090350031853
26.77779630700328,32.319722779907714,28.419496515645875,24.845827233120616,23.382443477389828,11.099727372531827,3.4291666429085876,2.073933483988722,0.8592780490719583,0.8063525800520781,0.8268948877440692,0.2652202835025787,0.3063090350031853,19.201995404205906,23.805460916925913,20.458384519681584,19.808389071405173,12.845292679523359,10.218127799619355,3.185621755916634,1.9580541531008033,0.6906198501682443,0.6444585368039687,0.8063525800520781,0.27535599761877505,0.2652202835025787
19.201995404205906,23.805460916925913,20.458384519681584,19.808389071405173,12.845292679523359,10.218127799619355,3.185621755916634,1.9580541531008033,0.6906198501682443,0.6444585368039687,0.8063525800520781,0.27535599761877505,0.2652202835025787,13.59704320027013,17.07057391433905,15.068856760414103,14.259494010218063,10.240937149916475,5.613392900951708,2.9326026784907544,1.818990022628398,0.6520320329825675,0.5179648876261833,0.6444585368039687,0.268515409157342,0.27535599761877505
13.59704320027013,17.07057391433905,15.068856760414103,14.259494010218063,10.240937149916475,5.613392900951708,2.9326026784907544,1.818990022628398,0.6520320329825675,0.5179648876261833,0.6444585368039687,0.268515409157342,0.27535599761877505,9.5504963071331,12.087771405040145,10.805673287776619,10.502993162008629,7.3721584032827385,4.475289534513499,1.6110437625731402,1.6745161294182207,0.6057236775352566,0.48902402473692563,0.5179648876261833,0.21460469275572158,0.268515409157342
9.5504963071331,12.087771405040145,10.805673287776619,10.502993162008629,7.3721584032827385,4.475289534513499,1.6110437625731402,1.6745161294182207,0.6057236775352566,0.48902402473692563,0.5179648876261833,0.21460469275572158,0.268515409157342,6.944061735354997,8.490391217041326,7.651559299390412,7.531554281580303,5.430047464758461,3.2216332222345567,1.2844080964053741,0.919905988429263,0.5576138710962675,0.45429275815144243,0.48902402473692563,0.17248230757951905,0.21460469275572158
6.944061735354997,8.490391217041326,7.651559299390412,7.531554281580303,5.430047464758461,3.2216332222345567,1.2844080964053741,0.919905988429263,0.5576138710962675,0.45429275815144243,0.48902402473692563,0.17248230757951905,0.21460469275572158,5.000152466786183,6.173270882730592,5.3744176403871595,5.333136831675117,3.893813563577017,2.3729307420994474,0.9246087347813177,0.7333970230474686,0.3063286941469446,0.4182104033222006,0.45429275815144243,0.16284500023739623,0.17248230757951905
5.000152466786183,6.173270882730592,5.3744176403871595,5.333136831675117,3.893813563577017,2.3729307420994474,0.9246087347813177,0.7333970230474686,0.3063286941469446,0.4182104033222006,0.45429275815144243,0.16284500023739623,0.17248230757951905,3.696003159001694,4.445135542972917,3.907680468768465,3.74596909534985,2.7572317419760357,1.7015965272831564,0.6810311229825413,0.5279515875601324,0.24422120867480704,0.22974652061020845,0.4182104033222006,0.15127948846443035,0.16284500023739623
3.696003159001694,4.445135542972917,3.907680468768465,3.74596909534985,2.7572317419760357,1.7015965272831564,0.6810311229825413,0.5279515875601324,0.24422120867480704,0.22974652061020845,0.4182104033222006,0.15127948846443035,0.16284500023739623,2.7273304730693213,3.2857468083525063,2.8137707987018565,2.72365328673162,1.9366660222958725,1.2049102712435276,0.48835820333026586,0.38886877122303104,0.1758078786575241,0.18316590650610529,0.22974652061020845,0.13926406430629282,0.15127948846443035
2.7273304730693213,3.2857468083525063,2.8137707987018565,2.72365328673162,1.9366660222958725,1.2049102712435276,0.48835820333026586,0.38886877122303104,0.1758078786575241,0.18316590650610529,0.22974652061020845,0.13926406430629282,0.15127948846443035,1.9481906569660634,2.4245967905586268,2.0798777296871367,1.9611982466951938,1.4081287492402474,0.8463230517432963,0.3458092478468924,0.2788525341015818,0.12949330081726934,0.13185590899314306,0.18316590650610529,0.07650559136319941,0.13926406430629282
1.9481906569660634,2.4245967905586268,2.0798777296871367,1.9611982466951938,1.4081287492402474,0.8463230517432963,0.3458092478468924,0.2788525341015818,0.12949330081726934,0.13185590899314306,0.18316590650610529,0.07650559136319941,0.13926406430629282,1.4122702804160578,1.7319414940428304,1.5347697684236108,1.449674777591934,1.0139394935414152,0.6153522634179881,0.24289471585032602,0.19745708052057553,0.09285789385582674,0.097119975612952,0.13185590899314306,0.06099424686653306,0.07650559136319941
1.4122702804160578,1.7319414940428304,1.5347697684236108,1.449674777591934,1.0139394935414152,0.6153522634179881,0.24289471585032602,0.19745708052057553,0.09285789385582674,0.097119975612952,0.13185590899314306,0.06099424686653306,0.07650559136319941,0.9816599064599785,1.2555082792898755,1.0963189657291117,1.0697345285912567,0.7494818600150299,0.4430915586775985,0.17660609960096257,0.13869288275053615,0.06575320781335166,0.06964342039187005,0.097119975612952,0.04390801769471664,0.06099424686653306
0.9816599064599785,1.2555082792898755,1.0963189657291117,1.0697345285912567,0.7494818600150299,0.4430915586775985,0.17660609960096257,0.13869288275053615,0.06575320781335166,0.06964342039187005,0.097119975612952,0.04390801769471664,0.06099424686653306,0.7137100450536313,0.8726956568429208,0.7947367407904912,0.7641343191131909,0.5530527512816797,0.3275235728265681,0.12716727734047076,0.10084208287214962,0.04618472995592854,0.04931490586001375,0.06964342039187005,0.03234095187911302,0.04390801769471664
0.7137100450536313,0.8726956568429208,0.7947367407904912,0.7641343191131909,0.5530527512816797,0.3275235728265681,0.12716727734047076,0.10084208287214962,0.04618472995592854,0.04931490586001375,0.06964342039187005,0.03234095187911302,0.04390801769471664,0.5139502925207816,0.6344882300526783,0.5524163507815689,0.5539315083309723,0.3950574429815197,0.24168405231009404,0.09399926540122502,0.0726125153614088,0.03358041359642582,0.034638547466946404,0.04931490586001375,0.02319125899049273,0.03234095187911302
0.5139502925207816,0.6344882300526783,0.5524163507815689,0.5539315083309723,0.3950574429815197,0.24168405231009404,0.09399926540122502,0.0726125153614088,0.03358041359642582,0.034638547466946404,0.04931490586001375,0.02319125899049273,0.03234095187911302,0.36979471398879143,0.45690181005097485,0.40163104962334534,0.3850341964947535,0.2863825898071127,0.1726401025829241,0.06936332301299698,0.053673580544099486,0.02417996761534913,0.025185310197319365,0.034638547466946404,0.01642186365138458,0.02319125899049273
0.36979471398879143,0.45690181005097485,0.40163104962334534,0.3850341964947535,0.2863825898071127,0.1726401025829241,0.06936332301299698,0.053673580544099486,0.02417996761534913,0.025185310197319365,0.034638547466946404,0.01642186365138458,0.02319125899049273,0.2647613507430875,0.3287475007360356,0.2892188457622671,0.2799368415874717,0.19906267958778756,0.12514919174570824,0.04954770944129921,0.039606457440421274,0.01787330232118513,0.018134975711511847,0.025185310197319365,0.011534636306493153,0.01642186365138458
0.2647613507430875,0.3287475007360356,0.2892188457622671,0.2799368415874717,0.19906267958778756,0.12514919174570824,0.04954770944129921,0.039606457440421274,0.01787330232118513,0.018134975711511847,0.025185310197319365,0.011534636306493153,0.01642186365138458,0.18978546222136344,0.23537284081060478,0.20809716796591055,0.20158553549630015,0.14472734710072285,0.08699039097986316,0.03591781803101826,0.028291742090981845,0.013188950327660284,0.01340497674088885,0.018134975711511847,0.008386708295707349,0.011534636306493153
0.18978546222136344,0.23537284081060478,0.20809716796591055,0.20158553549630015,0.14472734710072285,0.08699039097986316,0.03591781803101826,0.028291742090981845,0.013188950327660284,0.01340497674088885,0.018134975711511847,0.008386708295707349,0.011534636306493153,0.13604320965592978,0.1687192759147921,0.14899100823311281,0.14504372607223964,0.10421972185158718,0.06324585068301589,0.024966242211220725,0.020509074095711427,0.009421150116296954,0.009891712745745213,0.01340497674088885,0.006038946911933445,0.008386708295707349
8.862112998962402,10.374621391296387,7.721389293670654,7.481569766998291,6.936254024505615,6.236349105834961,1.5634078979492188,0.9334105849266052,0.40692615509033203,0.38191816210746765,0.4676561653614044,0.16649724543094635,0.21947619318962097,6.044589761400073,7.878418456077576,6.567135340690613,5.381808337688446,3.8679715695381165,3.0311430087089537,1.7898321933746337,0.8927059097290039,0.31082572478055953,0.305194616317749,0.38191816210746765,0.1557295030653477,0.16649724543094635
6.044589761400073,7.878418456077576,6.567135340690613,5.381808337688446,3.8679715695381165,3.0311430087089537,1.7898321933746337,0.8927059097290039,0.31082572478055953,0.305194616317749,0.38191816210746765,0.1557295030653477,0.16649724543094635,4.146863635887971,5.373640297884665,4.987038882697106,4.577293332461357,2.7823949105849266,1.6903035758881568,0.8699380434994697,1.0219941824169159,0.2972710679397583,0.23311929358541966,0.305194616317749,0.12717874798178674,0.1557295030653477
4.146863635887971,5.373640297884665,4.987038882697106,4.577293332461357,2.7823949105849266,1.6903035758881568,0.8699380434994697,1.0219941824169159,0.2972710679397583,0.23311929358541966,0.305194616317749,0.12717874798178674,0.1557295030653477,3.018329148910668,3.6865617723044064,3.4015143085609933,3.4759661012398824,2.366460652882522,1.215906575925613,0.48511712627990095,0.49673462283819714,0.340324062744833,0.22295330095481874,0.23311929358541966,0.10162980723381043,0.12717874798178674
3.018329148910668,3.6865617723044064,3.4015143085609933,3.4759661012398824,2.366460652882522,1.215906575925613,0.48511712627990095,0.49673462283819714,0.340324062744833,0.22295330095481874,0.23311929358541966,0.10162980723381043,0.12717874798178674,2.1860110270074453,2.683294613381584,2.333593601868689,2.3708554730670124,1.7970744743410192,1.034143305309662,0.3489651872906509,0.2770018791058234,0.16541262940511967,0.2552430470586248,0.22295330095481874,0.07762872476394475,0.10162980723381043
2.1860110270074453,2.683294613381584,2.333593601868689,2.3708554730670124,1.7970744743410192,1.034143305309662,0.3489651872906509,0.2770018791058234,0.16541262940511967,0.2552430470586248,0.22295330095481874,0.07762872476394475,0.10162980723381043,1.6472889829145885,1.943363803009619,1.6985254902705427,1.6265147405024762,1.2257322795756453,0.7853215452870254,0.296799128623873,0.19925912194296164,0.0922416257422392,0.12405947205383974,0.2552430470586248,0.07424344921795464,0.07762872476394475
1.6472889829145885,1.943363803009619,1.6985254902705427,1.6265147405024762,1.2257322795756453,0.7853215452870254,0.296799128623873,0.19925912194296164,0.0922416257422392,0.12405947205383974,0.2552430470586248,0.07424344921795464,0.07762872476394475,1.2392344955993688,1.464439905811069,1.2301492873050888,1.1838722667185682,0.8409081208397803,0.535645006174557,0.22538728349737627,0.16947230244423145,0.06635328760700623,0.06918121930667939,0.12405947205383974,0.08499593467052205,0.07424344921795464
1.2392344955993688,1.464439905811069,1.2301492873050888,1.1838722667185682,0.8409081208397803,0.535645006174557,0.22538728349737627,0.16947230244423145,0.06635328760700623,0.06918121930667939,0.12405947205383974,0.08499593467052205,0.07424344921795464,0.879028011038958,1.1016794665878389,0.9269904603784067,0.8574140532516468,0.6120619618934997,0.367476848806984,0.15373011677209786,0.12869613887700185,0.056434276713929074,0.049764965705254675,0.06918121930667939,0.04131180419392864,0.08499593467052205
0.879028011038958,1.1016794665878389,0.9269904603784067,0.8574140532516468,0.6120619618934997,0.367476848806984,0.15373011677209786,0.12869613887700185,0.056434276713929074,0.049764965705254675,0.06918121930667939,0.04131180419392864,0.08499593467052205,0.6339297148329581,0.7814559018136337,0.697363102350102,0.6461123508837494,0.4432830655311014,0.2674710773474594,0.1054658556076044,0.08777989667686786,0.04285581424604162,0.0423257075354468,0.049764965705254675,0.023037346029124238,0.04131180419392864
0.6339297148329581,0.7814559018136337,0.697363102350102,0.6461123508837494,0.4432830655311014,0.2674710773474594,0.1054658556076044,0.08777989667686786,0.04285581424604162,0.0423257075354468,0.049764965705254675,0.023037346029124238,0.04131180419392864,0.4243713203317783,0.5635635164864998,0.4946615858480301,0.48606208233802106,0.33404008540689845,0.19371469963709131,0.07676419919872084,0.060221003551942105,0.029230705593397,0.03214186068453121,0.0423257075354468,0.01657173357984981,0.023037346029124238
0.4243713203317783,0.5635635164864998,0.4946615858480301,0.48606208233802106,0.33404008540689845,0.19371469963709131,0.07676419919872084,0.060221003551942105,0.029230705593397,0.03214186068453121,0.0423257075354468,0.01657173357984981,0.023037346029124238,0.30371695972072704,0.37726610377495096,0.3567357059359544,0.34477912533607696,0.2512940965687569,0.1459755173228146,0.0555961187958452,0.043832357742469595,0.020053594182796723,0.021923029195047752,0.03214186068453121,0.014094460609303786,0.01657173357984981
0.30371695972072704,0.37726610377495096,0.3567357059359544,0.34477912533607696,0.2512940965687569,0.1459755173228146,0.0555961187958452,0.043832357742469595,0.020053594182796723,0.021923029195047752,0.03214186068453121,0.014094460609303786,0.01657173357984981,0.22343141492329863,0.2700043771917263,0.23880944368954396,0.24864478703736018,0.1782508077987518,0.10981552020054676,0.04189497347164779,0.03174538383242761,0.014596175128242376,0.015040195637097542,0.021923029195047752,0.010703239607948894,0.014094460609303786
0.22343141492329863,0.2700043771917263,0.23880944368954396,0.24864478703736018,0.1782508077987518,0.10981552020054676,0.04189497347164779,0.03174538383242761,0.014596175128242376,0.015040195637097542,0.021923029195047752,0.010703239607948894,0.014094460609303786,0.1637059194589601,0.19863052786681248,0.17091277076236278,0.16645018225161212,0.1285493548983152,0.07789560300805454,0.03151705429755692,0.023922029852310886,0.010571212816198394,0.010947131346181782,0.015040195637097542,0.007300368721950902,0.010703239607948894
0.1637059194589601,0.19863052786681248,0.17091277076236278,0.16645018225161212,0.1285493548983152,0.07789560300805454,0.03151705429755692,0.023922029852310886,0.010571212816198394,0.010947131346181782,0.015040195637097542,0.007300368721950902,0.010703239607948894,0.11737986638119469,0.14553456239901552,0.12573312413969231,0.11912620122136684,0.08605474422408348,0.05617606809056375,0.02235603806331165,0.017996238003905,0.007966035940819526,0.007928409612148794,0.010947131346181782,0.005008385147153482,0.007300368721950902
0.11737986638119469,0.14553456239901552,0.12573312413969231,0.11912620122136684,0.08605474422408348,0.05617606809056375,0.02235603806331165,0.017996238003905,0.007966035940819526,0.007928409612148794,0.010947131346181782,0.005008385147153482,0.007300368721950902,0.08340739553291332,0.10435070121288208,0.09212337799857682,0.08763598752536554,0.06158824603144666,0.03760592322592448,0.016122531541991794,0.01276529773415095,0.005992747255300365,0.005974526955614645,0.007928409612148794,0.0036453947382785335,0.005008385147153482
0.08340739553291332,0.10435070121288208,0.09212337799857682,0.08763598752536554,0.06158824603144666,0.03760592322592448,0.016122531541991794,0.01276529773415095,0.005992747255300365,0.005974526955614645,0.007928409612148794,0.0036453947382785335,0.005008385147153482,0.059493267600758945,0.07414917462875995,0.06605399386775436,0.06420999446500804,0.045307805550613985,0.02691406351574219,0.010792899965840324,0.009205965510477313,0.004250844145472266,0.004494560441475274,0.005974526955614645,0.0026401604008455485,0.0036453947382785335
0.059493267600758945,0.07414917462875995,0.06605399386775436,0.06420999446500804,0.045307805550613985,0.02691406351574219,0.010792899965840324,0.009205965510477313,0.004250844145472266,0.004494560441475274,0.005974526955614645,0.0026401604008455485,0.0036453947382785335,0.04312804235821458,0.052889514897074705,0.04693642754000504,0.046039633725824786,0.033196567138409155,0.019799511025618312,0.007724336229018008,0.0061627458804948245,0.0030655865149889455,0.0031881331091041997,0.004494560441475274,0.0019895174762196766,0.0026401604008455485
0.04312804235821458,0.052889514897074705,0.04693642754000504,0.046039633725824786,0.033196567138409155,0.019799511025618312,0.007724336229018008,0.0061627458804948245,0.0030655865149889455,0.0031881331091041997,0.004494560441475274,0.0019895174762196766,0.0026401604008455485,0.031233185784792915,0.03834082965645276,0.033479062929848286,0.03271468999538351,0.023802490636251415,0.014506899839484801,0.005682459664352455,0.004410595986769282,0.0020521943782047768,0.002299189886241709,0.0031881331091041997,0.0014966886270112662,0.0019895174762196766
0.031233185784792915,0.03834082965645276,0.033479062929848286,0.03271468999538351,0.023802490636251415,0.014506899839484801,0.005682459664352455,0.004410595986769282,0.0020521943782047768,0.002299189886241709,0.0031881331091041997,0.0014966886270112662,0.0019895174762196766,0.02258531076121696,0.027766302162680903,0.024269745172534597,0.023334906862104255,0.016913494727613276,0.010401688408041869,0.004163480253932137,0.0032446844683452513,0.0014687284635941712,0.0015391457836535826,0.002299189886241709,0.0010616483253316985,0.0014966886270112662
0.02258531076121696,0.027766302162680903,0.024269745172534597,0.023334906862104255,0.016913494727613276,0.010401688408041869,0.004163480253932137,0.0032446844683452513,0.0014687284635941712,0.0015391457836535826,0.002299189886241709,0.0010616483253316985,0.0014966886270112662,0.01624675855479626,0.020078341266721877,0.01757606926897701,0.016916012385256612,0.0120641468477079,0.007391197195967002,0.002985284573108016,0.00237734722499525,0.0010804799279589689,0.0011015463476956285,0.0015391457836535826,0.0007656302321184891,0.0010616483253316985
0.01624675855479626,0.020078341266721877,0.01757606926897701,0.016916012385256612,0.0120641468477079,0.007391197195967002,0.002985284573108016,0.00237734722499525,0.0010804799279589689,0.0011015463476956285,0.0015391457836535826,0.0007656302321184891,0.0010616483253316985,0.011562761413564795,0.014443368355213876,0.012709590021834949,0.012250520280476976,0.008745578403177669,0.005272032172448352,0.0021212735952425292,0.0017045974912446769,0.0007916566259234183,0.0008103599459692266,0.0011015463476956285,0.000512535545956643,0.0007656302321184891
565.171875,476.43463134765625,282.0586242675781,182.9174346923828,89.80897521972656,38.219032287597656,12.170851707458496,6.828951835632324,1.9413789510726929,1.3546781539916992,1.2408424615859985,0.4558563530445099,0.5675685405731201,631.2383649778141,502.437796875,301.5831216430664,196.59486111450195,94.56831373596192,39.24652217102051,10.968862266540526,6.949556324958801,2.274040961265564,1.4560342133045197,1.3546781539916992,0.4132005397081375,0.4558563530445099
631.2383649778141,502.437796875,301.5831216430664,196.59486111450195,94.56831373596192,39.24652217102051,10.968862266540526,6.949556324958801,2.274040961265564,1.4560342133045197,1.3546781539916992,0.4132005397081375,0.4558563530445099,652.638034727318,561.1709064652767,318.043125421875,210.2034357852173,101.63954319619751,41.32635310261536,11.263751863082884,6.26322035419464,2.3142022562112805,1.7055307209491728,1.4560342133045197,0.4511078252792359,0.4132005397081375
652.638034727318,561.1709064652767,318.043125421875,210.2034357852173,101.63954319619751,41.32635310261536,11.263751863082884,6.26322035419464,2.3142022562112805,1.7055307209491728,1.4560342133045197,0.4511078252792359,0.4132005397081375,670.2504540805494,580.1952128725857,355.2211837925202,221.67605841904685,108.67517630095735,44.41648037673831,11.860663340450607,6.431602313820326,2.0856523779468152,1.7356516921584604,1.7055307209491728,0.4848593930304051,0.4511078252792359
670.2504540805494,580.1952128725857,355.2211837925202,221.67605841904685,108.67517630095735,44.41648037673831,11.860663340450607,6.431602313820326,2.0856523779468152,1.7356516921584604,1.7055307209491728,0.4848593930304051,0.4511078252792359,693.5654905864845,595.8526536776084,367.26356974834675,247.58916510338656,114.60652220264723,47.49105204351836,12.747529868123895,6.772438767397296,2.141723570502169,1.5642392834601115,1.7356516921584604,0.5679417300760746,0.4848593930304051
693.5654905864845,595.8526536776084,367.26356974834675,247.58916510338656,114.60652220264723,47.49105204351836,12.747529868123895,6.772438767397296,2.141723570502169,1.5642392834601115,1.7356516921584604,0.5679417300760746,0.4848593930304051,719.5859786653392,616.5797211313848,377.17472977792613,255.98270811459767,128.00359835845086,50.08305020255684,13.629931936489768,7.278839554698743,2.2552221095432996,1.6062926778766267,1.5642392834601115,0.5779720134887674,0.5679417300760746
719.5859786653392,616.5797211313848,377.17472977792613,255.98270811459767,128.00359835845086,50.08305020255684,13.629931936489768,7.278839554698743,2.2552221095432996,1.6062926778766267,1.5642392834601115,0.5779720134887674,0.5679417300760746,742.4504003017256,639.7119350334866,390.2949634761666,262.89078665521447,132.343060095247,55.93757248264303,14.373835408133813,7.782691135735657,2.4238535717146816,1.6914165821574747,1.6062926778766267,0.5208916813922172,0.5779720134887674
742.4504003017256,639.7119350334866,390.2949634761666,262.89078665521447,132.343060095247,55.93757248264303,14.373835408133813,7.782691135735657,2.4238535717146816,1.6914165821574747,1.6062926778766267,0.5208916813922172,0.5779720134887674,758.7084083755394,660.0384058682341,404.93765487619703,272.0355895428881,135.91453670074588,57.83391726162294,16.05408330251855,8.207460018044406,2.591636148199974,1.8178901787860111,1.6914165821574747,0.5348954617329167,0.5208916813922172
758.7084083755394,660.0384058682341,404.93765487619703,272.0355895428881,135.91453670074588,57.83391726162294,16.05408330251855,8.207460018044406,2.591636148199974,1.8178901787860111,1.6914165821574747,0.5348954617329167,0.5208916813922172,768.3467071598853,674.4917750458545,417.8043109145922,282.2415454487093,140.64239979367315,59.39465253822595,16.598334254085785,9.166881565738091,2.7330841860087873,1.9437271111499803,1.8178901787860111,0.5632417218584391,0.5348954617329167
