x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
845.03589803,762.04606430,486.83541119,333.43288969,167.00590538,72.12618152,21.16577056,12.51037604,4.11331533,2.83487464,2.71094451,0.92361372,1.02852023,845.51461288,751.23691335,482.37515870,339.32428160,172.38480397,72.98158065,20.70021410,12.08565499,4.16595522,3.08498649,2.83487464,0.90274452,0.92361372
845.51461288,751.23691335,482.37515870,339.32428160,172.38480397,72.98158065,20.70021410,12.08565499,4.16595522,3.08498649,2.83487464,0.90274452,0.92361372,856.45039331,751.66249085,475.53296615,336.21548561,175.43065359,75.33215934,20.94571365,11.81982225,4.02452311,3.12446642,3.08498649,0.94401326,0.90274452
856.45039331,751.66249085,475.53296615,336.21548561,175.43065359,75.33215934,20.94571365,11.81982225,4.02452311,3.12446642,3.08498649,0.94401326,0.90274452,865.79070816,761.38439965,475.80235671,331.44647741,173.82340606,76.66319562,21.62032973,11.96000249,3.93600081,3.01839233,3.12446642,1.02730050,0.94401326
577.67569544,397.49415577,513.70376162,456.61862958,87.50376496,63.44192024,31.70299403,18.75024995,1.88856111,4.11929727,1.72969855,1.27123346,0.71123930,988.70399708,513.55369324,251.61380060,358.05152185,236.07183149,38.23914529,18.20783111,18.10240959,6.24383323,1.41642083,4.11929727,0.57598962,1.27123346
988.70399708,513.55369324,251.61380060,358.05152185,236.07183149,38.23914529,18.20783111,18.10240959,6.24383323,1.41642083,4.11929727,0.57598962,1.27123346,1067.34250394,878.95785340,325.07948782,175.37481902,185.11263680,103.16339036,10.97463470,10.39667156,6.02810239,4.68287492,1.41642083,1.37172599,0.57598962
1067.34250394,878.95785340,325.07948782,175.37481902,185.11263680,103.16339036,10.97463470,10.39667156,6.02810239,4.68287492,1.41642083,1.37172599,0.57598962,859.73708081,948.86748601,556.38032121,226.58040301,90.66878143,80.89422228,29.60789303,6.26651641,3.46209163,4.52107680,4.68287492,0.47166814,1.37172599
859.73708081,948.86748601,556.38032121,226.58040301,90.66878143,80.89422228,29.60789303,6.26651641,3.46209163,4.52107680,4.68287492,0.47166814,1.37172599,717.25372355,764.30626484,600.63311864,387.79708388,117.14206836,39.62225749,23.21664179,16.90610692,2.08674997,2.59656872,4.52107680,1.55939735,0.47166814
717.25372355,764.30626484,600.63311864,387.79708388,117.14206836,39.62225749,23.21664179,16.90610692,2.08674997,2.59656872,4.52107680,1.55939735,0.47166814,755.10202501,637.63856024,483.80586564,418.64128369,200.49109237,51.19108387,11.37158790,13.25670246,5.62973361,1.56506247,2.59656872,1.50551857,1.55939735
755.10202501,637.63856024,483.80586564,418.64128369,200.49109237,51.19108387,11.37158790,13.25670246,5.62973361,1.56506247,2.59656872,1.50551857,1.55939735,888.93477065,671.28570024,403.62520863,337.21268835,216.43754367,87.61460736,14.69184107,6.49317669,4.41448192,4.22230020,1.56506247,0.86465738,1.50551857
888.93477065,671.28570024,403.62520863,337.21268835,216.43754367,87.61460736,14.69184107,6.49317669,4.41448192,4.22230020,1.56506247,0.86465738,1.50551857,943.43037412,790.26301111,424.92384825,281.32677041,174.33895988,94.58320658,25.14539231,8.38904125,2.16222784,3.31086144,4.22230020,0.52116580,0.86465738
943.43037412,790.26301111,424.92384825,281.32677041,174.33895988,94.58320658,25.14539231,8.38904125,2.16222784,3.31086144,4.22230020,0.52116580,0.86465738,883.37423614,838.70960260,500.23648603,296.17192223,145.44594030,76.18612547,27.14538029,14.35801901,2.79355074,1.62167088,3.31086144,1.40602597,0.52116580
883.37423614,838.70960260,500.23648603,296.17192223,145.44594030,76.18612547,27.14538029,14.35801901,2.79355074,1.62167088,3.31086144,1.40602597,0.52116580,807.02433117,785.31969593,530.90317844,348.66483076,153.12088379,63.55987591,21.86541801,15.50001215,4.78122033,2.09516305,1.62167088,1.10251686,1.40602597
807.02433117,785.31969593,530.90317844,348.66483076,153.12088379,63.55987591,21.86541801,15.50001215,4.78122033,2.09516305,1.62167088,1.10251686,1.40602597,810.36778719,717.44463041,497.10736752,370.03951537,180.25971751,66.91382622,18.24168439,12.48515368,5.16150404,3.58591525,2.09516305,0.54001640,1.10251686
810.36778719,717.44463041,497.10736752,370.03951537,180.25971751,66.91382622,18.24168439,12.48515368,5.16150404,3.58591525,2.09516305,0.54001640,1.10251686,862.15284962,720.41696281,454.14245105,346.48383516,191.31042945,78.77349655,19.20426812,10.41600178,4.15755618,3.87112803,3.58591525,0.69768930,0.54001640
862.15284962,720.41696281,454.14245105,346.48383516,191.31042945,78.77349655,19.20426812,10.41600178,4.15755618,3.87112803,3.58591525,0.69768930,0.54001640,898.10300345,766.45388331,456.02393746,316.53728838,179.13214278,83.60265767,22.60799351,10.96563710,3.46852859,3.11816713,3.87112803,1.19410978,0.69768930
898.10300345,766.45388331,456.02393746,316.53728838,179.13214278,83.60265767,22.60799351,10.96563710,3.46852859,3.11816713,3.87112803,1.19410978,0.69768930,884.88246207,798.41357006,485.16530813,317.84868441,163.64977809,78.28074639,23.99396275,12.90916429,3.65155715,2.60139645,3.11816713,1.28908564,1.19410978
884.88246207,798.41357006,485.16530813,317.84868441,163.64977809,78.28074639,23.99396275,12.90916429,3.65155715,2.60139645,3.11816713,1.28908564,1.19410978,851.43909636,786.66050878,505.39578985,338.16021977,164.32776984,71.51495303,22.46657422,13.70055273,4.29875171,2.73866787,2.60139645,1.03834966,1.28908564
851.43909636,786.66050878,505.39578985,338.16021977,164.32776984,71.51495303,22.46657422,13.70055273,4.29875171,2.73866787,2.60139645,1.03834966,1.28908564,839.94153999,756.92935666,497.95610206,352.26086553,174.82883362,71.81123542,20.52479152,12.82841388,4.56228406,3.22406378,2.73866787,0.86626502,1.03834966
839.94153999,756.92935666,497.95610206,352.26086553,174.82883362,71.81123542,20.52479152,12.82841388,4.56228406,3.22406378,2.73866787,0.86626502,1.03834966,857.11765432,746.70802905,479.13628277,347.07540313,182.11886748,76.40020029,20.60982457,11.71965596,4.27186182,3.42171304,3.22406378,0.91197640,0.86626502
857.11765432,746.70802905,479.13628277,347.07540313,182.11886748,76.40020029,20.60982457,11.71965596,4.27186182,3.42171304,3.22406378,0.91197640,0.86626502,877.86847283,761.97759469,472.66618239,333.95798909,179.43798342,79.58594509,21.92685748,11.76820983,3.90264543,3.20389637,3.42171304,1.07361324,0.91197640
877.86847283,761.97759469,472.66618239,333.95798909,179.43798342,79.58594509,21.92685748,11.76820983,3.90264543,3.20389637,3.42171304,1.07361324,0.91197640,879.23183501,780.42507234,482.33181744,329.44832913,172.65628036,78.41439875,22.84116624,12.52023562,3.91881387,2.92698408,3.20389637,1.13943044,1.07361324
879.23183501,780.42507234,482.33181744,329.44832913,172.65628036,78.41439875,22.84116624,12.52023562,3.91881387,2.92698408,3.20389637,1.13943044,1.07361324,865.18477932,781.63710132,494.00907079,336.18527675,170.32478616,75.45079452,22.50493244,13.04230592,4.16923846,2.93911040,2.92698408,1.06689749,1.13943044
865.18477932,781.63710132,494.00907079,336.18527675,170.32478616,75.45079452,22.50493244,13.04230592,4.16923846,2.93911040,2.92698408,1.06689749,1.13943044,855.63531721,769.14926881,494.77628514,344.32432234,173.80778808,74.43193155,21.65437803,12.85031642,4.34308787,3.12692885,2.93911040,0.97468570,1.06689749
632.77044548,883.46632454,93.66102400,223.45800377,169.80238566,1.79111402,18.81357824,0.08488867,3.38744599,0.67520699,1.68001935,1.81284655,1.85169619,632.05688179,562.53292603,559.23418343,65.28173373,115.52778795,74.20364253,0.51404973,10.74255317,0.02826793,2.54058450,0.67520699,0.55944644,1.81284655
632.05688179,562.53292603,559.23418343,65.28173373,115.52778795,74.20364253,0.51404973,10.74255317,0.02826793,2.54058450,0.67520699,0.55944644,1.81284655,682.84418056,561.89856791,356.08334218,389.78622585,33.75065634,50.48564333,21.29644541,0.29352239,3.57727021,0.02120095,2.54058450,0.22484393,0.55944644
682.84418056,561.89856791,356.08334218,389.78622585,33.75065634,50.48564333,21.29644541,0.29352239,3.57727021,0.02120095,2.54058450,0.22484393,0.55944644,696.02260972,607.04847652,355.68179349,248.19008950,201.51947877,14.74903682,14.48937964,12.16027033,0.09774296,2.68295266,0.02120095,0.84601464,0.22484393
696.02260972,607.04847652,355.68179349,248.19008950,201.51947877,14.74903682,14.48937964,12.16027033,0.09774296,2.68295266,0.02120095,0.84601464,0.22484393,750.75977840,618.76410004,384.26168563,247.91021006,128.31427627,88.06401222,4.23297357,8.27343577,4.04937002,0.07330722,2.68295266,0.00705992,0.84601464
750.75977840,618.76410004,384.26168563,247.91021006,128.31427627,88.06401222,4.23297357,8.27343577,4.04937002,0.07330722,2.68295266,0.00705992,0.84601464,805.69179345,667.42544300,391.67767532,267.83039489,128.16957860,56.07333873,25.27437151,2.41702791,2.75505411,3.03702751,0.07330722,0.89342323,0.00705992
805.69179345,667.42544300,391.67767532,267.83039489,128.16957860,56.07333873,25.27437151,2.41702791,2.75505411,3.03702751,0.07330722,0.89342323,0.00705992,749.18800028,716.26000437,422.48030542,272.99933970,138.46831416,56.01010585,16.09304822,14.43166613,0.80487029,2.06629058,3.03702751,0.02441130,0.89342323
749.18800028,716.26000437,422.48030542,272.99933970,138.46831416,56.01010585,16.09304822,14.43166613,0.80487029,2.06629058,3.03702751,0.02441130,0.89342323,773.49754123,666.02813225,453.39258277,294.46877288,141.14065863,60.51065329,16.07490038,9.18913053,4.80574482,0.60365272,2.06629058,1.01133016,0.02441130
773.49754123,666.02813225,453.39258277,294.46877288,141.14065863,60.51065329,16.07490038,9.18913053,4.80574482,0.60365272,2.06629058,1.01133016,0.02441130,782.37485153,687.63931415,421.59580772,316.01463019,152.24035558,61.67846782,17.36655749,9.17876812,3.05998047,3.60430862,0.60365272,0.68807476,1.01133016
782.37485153,687.63931415,421.59580772,316.01463019,152.24035558,61.67846782,17.36655749,9.17876812,3.05998047,3.60430862,0.60365272,0.68807476,1.01133016,811.24620106,695.53124301,435.27568586,293.85227798,163.37956381,66.52903539,17.70172026,9.91630433,3.05652978,2.29498535,3.60430862,0.20101636,0.68807476
811.24620106,695.53124301,435.27568586,293.85227798,163.37956381,66.52903539,17.70172026,9.91630433,3.05652978,2.29498535,3.60430862,0.20101636,0.68807476,832.70957768,721.19787274,440.27127683,303.38715304,151.92162771,71.39686938,19.09383316,10.10768227,3.30212934,2.29239734,2.29498535,1.20023477,0.20101636
832.70957768,721.19787274,440.27127683,303.38715304,151.92162771,71.39686938,19.09383316,10.10768227,3.30212934,2.29239734,2.29498535,1.20023477,0.20101636,820.12192796,740.27881456,456.51825344,306.86907995,156.85115812,66.38975131,20.49090151,10.90257873,3.36585820,2.47659701,2.29239734,0.76423012,1.20023477
820.12192796,740.27881456,456.51825344,306.86907995,156.85115812,66.38975131,20.49090151,10.90257873,3.36585820,2.47659701,2.29239734,0.76423012,1.20023477,821.39854638,729.08839395,468.59648961,318.19322265,158.65131433,68.54395610,19.05385863,11.70030476,3.63055872,2.52439365,2.47659701,0.76336831,0.76423012
821.39854638,729.08839395,468.59648961,318.19322265,158.65131433,68.54395610,19.05385863,11.70030476,3.63055872,2.52439365,2.47659701,0.76336831,0.76423012,827.16356942,730.22330773,461.51295337,326.61175326,164.50589611,69.33062436,19.67211540,10.87975328,3.89620149,2.72291904,2.52439365,0.82470680,0.76336831
827.16356942,730.22330773,461.51295337,326.61175326,164.50589611,69.33062436,19.67211540,10.87975328,3.89620149,2.72291904,2.52439365,0.82470680,0.76336831,838.66657067,735.34841321,462.23135380,321.67452850,168.85827644,71.88907660,19.89788919,11.23277789,3.62295784,2.92215111,2.72291904,0.84062308,0.82470680
838.66657067,735.34841321,462.23135380,321.67452850,168.85827644,71.88907660,19.89788919,11.23277789,3.62295784,2.92215111,2.72291904,0.84062308,0.82470680,848.66231020,745.57458132,465.47554557,322.17525360,166.30573123,73.79106680,20.63216498,11.36169473,3.74051504,2.71721838,2.92215111,0.90673204,0.84062308
848.66231020,745.57458132,465.47554557,322.17525360,166.30573123,73.79106680,20.63216498,11.36169473,3.74051504,2.71721838,2.92215111,0.90673204,0.84062308,849.36245870,754.46079376,471.94870998,324.43645526,166.56460611,72.67560455,21.17803617,11.78096621,3.78344434,2.80538628,2.71721838,0.97307632,0.90673204
849.36245870,754.46079376,471.94870998,324.43645526,166.56460611,72.67560455,21.17803617,11.78096621,3.78344434,2.80538628,2.71721838,0.97307632,0.90673204,846.18078147,755.08322578,477.57368245,328.94825085,167.73364737,72.78873287,20.85789851,12.09265865,3.92306175,2.83758326,2.80538628,0.90483372,0.97307632
846.18078147,755.08322578,477.57368245,328.94825085,167.73364737,72.78873287,20.85789851,12.09265865,3.92306175,2.83758326,2.80538628,0.90483372,0.97307632,848.46497156,752.25471473,477.96768192,332.86885667,170.06624569,73.29960390,20.89036633,11.90986005,4.02685533,2.94229631,2.83758326,0.93419363,0.90483372
848.46497156,752.25471473,477.96768192,332.86885667,170.06624569,73.29960390,20.89036633,11.90986005,4.02685533,2.94229631,2.83758326,0.93419363,0.90483372,853.25313601,754.28535971,476.17723442,333.14347430,172.09319890,74.31894937,21.03698632,11.92839918,3.96598340,3.02014150,2.94229631,0.94491523,0.93419363
853.25313601,754.28535971,476.17723442,333.14347430,172.09319890,74.31894937,21.03698632,11.92839918,3.96598340,3.02014150,2.94229631,0.94491523,0.93419363,858.44587483,758.54203791,477.46263270,331.89553239,172.23517621,75.20472792,21.32953847,12.01211919,3.97215693,2.97448755,3.02014150,0.97978467,0.94491523
747.58102642,375.35650702,702.97434297,275.90893213,56.83462886,101.69835616,10.13107525,19.46739553,5.13178626,3.85639580,4.47445661,0.14374146,0.02493445,918.66857488,664.59953249,237.60066894,489.97311705,142.64491791,24.83673281,29.18742822,5.78484397,6.48264271,3.84883969,3.85639580,1.48999405,0.14374146
918.66857488,664.59953249,237.60066894,489.97311705,142.64491791,24.83673281,29.18742822,5.78484397,6.48264271,3.84883969,3.85639580,1.48999405,0.14374146,893.23446257,816.69636307,420.69150407,165.60766625,253.31610152,62.33582913,7.12814232,16.66602151,1.92635304,4.86198203,3.84883969,1.28417980,1.48999405
893.23446257,816.69636307,420.69150407,165.60766625,253.31610152,62.33582913,7.12814232,16.66602151,1.92635304,4.86198203,3.84883969,1.28417980,1.48999405,868.19443152,794.08543722,516.96879782,293.22197833,85.61916345,110.69913636,17.89038296,4.07016926,5.54978516,1.44476478,4.86198203,1.28166362,1.28417980
868.19443152,794.08543722,516.96879782,293.22197833,85.61916345,110.69913636,17.89038296,4.07016926,5.54978516,1.44476478,4.86198203,1.28166362,1.28417980,803.73066323,771.82484962,502.65608176,360.32725208,151.59576280,37.41557443,31.77065214,10.21540867,1.35536636,4.16233887,1.44476478,1.61904002,1.28166362
803.73066323,771.82484962,502.65608176,360.32725208,151.59576280,37.41557443,31.77065214,10.21540867,1.35536636,4.16233887,1.44476478,1.61904002,1.28166362,781.84043991,714.51655961,488.56512981,350.35128899,186.28918933,66.24734834,10.73826986,18.14104237,3.40173109,1.01652477,4.16233887,0.48110667,1.61904002
781.84043991,714.51655961,488.56512981,350.35128899,186.28918933,66.24734834,10.73826986,18.14104237,3.40173109,1.01652477,4.16233887,0.48110667,1.61904002,865.49689532,695.05615108,452.28898223,340.52989548,181.13161641,81.40837574,19.01298897,6.13155209,6.04096711,2.55129832,1.01652477,1.38605884,0.48110667
865.49689532,695.05615108,452.28898223,340.52989548,181.13161641,81.40837574,19.01298897,6.13155209,6.04096711,2.55129832,1.01652477,1.38605884,0.48110667,872.65467215,769.42673994,439.97054363,315.24542062,176.05395596,79.15451637,23.36420384,10.85641670,2.04180685,4.53072533,2.55129832,0.33850275,1.38605884
872.65467215,769.42673994,439.97054363,315.24542062,176.05395596,79.15451637,23.36420384,10.85641670,2.04180685,4.53072533,2.55129832,0.33850275,1.38605884,869.38399955,775.79000354,487.04712638,306.65946891,162.98188246,76.93557876,22.71734620,13.34096039,3.61518676,1.53135513,4.53072533,0.84958234,0.33850275
869.38399955,775.79000354,487.04712638,306.65946891,162.98188246,76.93557876,22.71734620,13.34096039,3.61518676,1.53135513,4.53072533,0.84958234,0.33850275,843.10716797,772.88237560,491.07507224,339.47184709,158.54294543,71.22308263,22.08051110,12.97160468,4.44253981,2.71139007,1.53135513,1.50873154,0.84958234
843.10716797,772.88237560,491.07507224,339.47184709,158.54294543,71.22308263,22.08051110,12.97160468,4.44253981,2.71139007,1.53135513,1.50873154,0.84958234,831.25130602,749.52227232,489.23454375,342.27932535,175.50694494,69.28326715,20.44102472,12.60797184,4.31954436,3.33190486,2.71139007,0.50994126,1.50873154
831.25130602,749.52227232,489.23454375,342.27932535,175.50694494,69.28326715,20.44102472,12.60797184,4.31954436,3.33190486,2.71139007,0.50994126,1.50873154,857.91551891,738.98241105,474.44759838,340.99647700,176.95841121,76.69653494,19.88429767,11.67182511,4.19845462,3.23965827,3.33190486,0.90289289,0.50994126
857.91551891,738.98241105,474.44759838,340.99647700,176.95841121,76.69653494,19.88429767,11.67182511,4.19845462,3.23965827,3.33190486,0.90289289,0.50994126,870.64582645,762.68689631,467.77586619,330.68997607,176.29517861,77.33082570,22.01190553,11.35393397,3.88671776,3.14884097,3.23965827,1.10952432,0.90289289
870.64582645,762.68689631,467.77586619,330.68997607,176.29517861,77.33082570,22.01190553,11.35393397,3.88671776,3.14884097,3.23965827,1.10952432,0.90289289,870.28812169,774.00413971,482.78080536,326.03977874,170.96671763,77.04099305,22.19394698,12.56879806,3.78086001,2.91503832,3.14884097,1.07880620,1.10952432
870.28812169,774.00413971,482.78080536,326.03977874,170.96671763,77.04099305,22.19394698,12.56879806,3.78086001,2.91503832,3.14884097,1.07880620,1.10952432,860.66223879,773.68614018,489.94462044,336.49822134,168.56256561,74.71245560,22.11076501,12.67274372,4.18540975,2.83564501,2.91503832,1.04856404,1.07880620
860.66223879,773.68614018,489.94462044,336.49822134,168.56256561,74.71245560,22.11076501,12.67274372,4.18540975,2.83564501,2.91503832,1.04856404,1.07880620,853.30477307,765.12873028,489.74332674,341.49140044,173.96958043,73.66184117,21.44247476,12.62524682,4.22002366,3.13905731,2.83564501,0.97070776,1.04856404
853.30477307,765.12873028,489.74332674,341.49140044,173.96958043,73.66184117,21.44247476,12.62524682,4.22002366,3.13905731,2.83564501,0.97070776,1.04856404,858.37623831,758.58794326,484.32648627,341.35109874,176.55105403,76.02470665,21.14094842,12.24365309,4.20420719,3.16501774,3.13905731,0.94426979,0.97070776
858.37623831,758.58794326,484.32648627,341.35109874,176.55105403,76.02470665,21.14094842,12.24365309,4.20420719,3.16501774,3.13905731,0.94426979,0.97070776,867.90646800,763.09647586,480.18616808,337.57556093,176.47851805,77.15281061,21.81909081,12.07148155,4.07713648,3.15315539,3.16501774,1.04530609,0.94426979
867.90646800,763.09647586,480.18616808,337.57556093,176.47851805,77.15281061,21.81909081,12.07148155,4.07713648,3.15315539,3.16501774,1.04530609,0.94426979,869.90366756,771.56885005,483.04006922,334.68975915,174.52656500,77.12111239,22.14285665,12.45870085,4.01980335,3.05785236,3.15315539,1.05395091,1.04530609
869.90366756,771.56885005,483.04006922,334.68975915,174.52656500,77.12111239,22.14285665,12.45870085,4.01980335,3.05785236,3.15315539,1.05395091,1.04530609,866.25140899,773.34436046,488.40308208,336.67892824,173.03460548,76.26810891,22.13375925,12.64357114,4.14874738,3.01485252,3.05785236,1.05000075,1.05395091
866.25140899,773.34436046,488.40308208,336.67892824,173.03460548,76.26810891,22.13375925,12.64357114,4.14874738,3.01485252,3.05785236,1.05000075,1.05395091,861.96608702,770.09750259,489.52698017,340.41694821,174.06300590,75.61612260,21.88894726,12.63837653,4.21030919,3.11156054,3.01485252,1.01826484,1.05000075
1189.55835793,622.93925700,364.68735128,95.35356265,118.42977983,65.51343162,33.96028474,14.26556656,5.57229028,2.52346784,3.34575984,0.50014817,1.06259691,882.44666640,1057.51738020,394.32054968,254.18708384,49.29779189,51.75381379,18.80235487,19.39132259,4.75043366,4.17921771,2.52346784,1.11413803,0.50014817
882.44666640,1057.51738020,394.32054968,254.18708384,49.29779189,51.75381379,18.80235487,19.39132259,4.75043366,4.17921771,2.52346784,1.11413803,0.50014817,630.03810637,784.49508643,669.40850167,274.84142313,131.41472235,21.54313505,14.85334456,10.73614463,6.45731042,3.56282525,4.17921771,0.84031479,1.11413803
630.03810637,784.49508643,669.40850167,274.84142313,131.41472235,21.54313505,14.85334456,10.73614463,6.45731042,3.56282525,4.17921771,0.84031479,1.11413803,673.41227998,560.10387657,496.58538971,466.57772566,142.09301576,57.42823366,6.18287976,8.48125974,3.57513616,4.84298282,3.56282525,1.39167950,0.84031479
673.41227998,560.10387657,496.58538971,466.57772566,142.09301576,57.42823366,6.18287976,8.48125974,3.57513616,4.84298282,3.56282525,1.39167950,0.84031479,866.52721180,598.66351690,354.54575387,346.12001663,241.22068417,62.09464789,16.48190306,3.53042434,2.82425949,2.68135212,4.84298282,1.18642081,1.39167950
866.52721180,598.66351690,354.54575387,346.12001663,241.22068417,62.09464789,16.48190306,3.53042434,2.82425949,2.68135212,4.84298282,1.18642081,1.39167950,974.04935955,770.34269129,378.95400620,247.11839044,178.94404860,105.41343898,17.82116394,9.41116665,1.17563131,2.11819462,2.68135212,1.61271328,1.18642081
974.04935955,770.34269129,378.95400620,247.11839044,178.94404860,105.41343898,17.82116394,9.41116665,1.17563131,2.11819462,2.68135212,1.61271328,1.18642081,896.52052165,865.92988064,487.62692359,264.13094232,127.76020786,78.19854924,30.25365699,10.17588461,3.13391849,0.88172348,2.11819462,0.89289026,1.61271328
896.52052165,865.92988064,487.62692359,264.13094232,127.76020786,78.19854924,30.25365699,10.17588461,3.13391849,0.88172348,2.11819462,0.89289026,1.61271328,770.41180787,797.00674375,548.13361444,339.87596574,136.55569718,55.83121083,22.44298363,17.27483814,3.38856958,2.35043887,0.88172348,0.70535881,0.89289026
770.41180787,797.00674375,548.13361444,339.87596574,136.55569718,55.83121083,22.44298363,17.27483814,3.38856958,2.35043887,0.88172348,0.70535881,0.89289026,759.53985297,684.89609719,504.50526879,382.04912927,175.71587429,59.67483967,16.02355751,12.81494365,5.75252110,2.54142718,2.35043887,0.29361392,0.70535881
759.53985297,684.89609719,504.50526879,382.04912927,175.71587429,59.67483967,16.02355751,12.81494365,5.75252110,2.54142718,2.35043887,0.29361392,0.70535881,844.78424868,675.23092929,433.53922952,351.64017235,197.51939983,76.78783706,17.12667898,9.14945134,4.26737624,4.31439083,2.54142718,0.78269614,0.29361392
844.78424868,675.23092929,433.53922952,351.64017235,197.51939983,76.78783706,17.12667898,9.14945134,4.26737624,4.31439083,2.54142718,0.78269614,0.29361392,907.98146253,751.01319707,427.42117824,302.17684298,181.79796910,86.31597773,22.03810924,9.77933370,3.04676730,3.20053218,4.31439083,0.84629525,0.78269614
907.98146253,751.01319707,427.42117824,302.17684298,181.79796910,86.31597773,22.03810924,9.77933370,3.04676730,3.20053218,4.31439083,0.84629525,0.78269614,898.58087752,807.19552019,475.39135375,297.91256123,156.22542782,79.44571250,24.77268561,12.58376037,3.25651812,2.28507547,3.20053218,1.43669214,0.84629525
898.58087752,807.19552019,475.39135375,297.91256123,156.22542782,79.44571250,24.77268561,12.58376037,3.25651812,2.28507547,3.20053218,1.43669214,0.84629525,838.07402275,798.83840011,510.95476428,331.34777356,154.02079416,68.27051196,22.80091949,14.14520348,4.19039220,2.44238859,2.28507547,1.06577722,1.43669214
838.07402275,798.83840011,510.95476428,331.34777356,154.02079416,68.27051196,22.80091949,14.14520348,4.19039220,2.44238859,2.28507547,1.06577722,1.43669214,818.43304485,745.04780623,505.66470727,356.13547070,171.30679893,67.30708705,19.59363693,13.01932503,4.71035276,3.14279415,2.44238859,0.76093013,1.06577722
818.43304485,745.04780623,505.66470727,356.13547070,171.30679893,67.30708705,19.59363693,13.01932503,4.71035276,3.14279415,2.44238859,0.76093013,1.06577722,845.17260292,727.58697687,471.61526134,352.44830097,184.12203835,74.86107113,19.31713398,11.18796669,4.33543523,3.53276457,3.14279415,0.81331540,0.76093013
845.17260292,727.58697687,471.61526134,352.44830097,184.12203835,74.86107113,19.31713398,11.18796669,4.33543523,3.53276457,3.14279415,0.81331540,0.76093013,880.27074959,751.35844399,460.56255636,328.71583716,182.21577160,80.46133076,21.48512742,11.03008350,3.72559291,3.25157643,3.53276457,1.04655045,0.81331540
880.27074959,751.35844399,460.56255636,328.71583716,182.21577160,80.46133076,21.48512742,11.03008350,3.72559291,3.25157643,3.53276457,1.04655045,0.81331540,885.08460894,782.56069639,475.60989505,321.01210178,169.94608781,79.62829219,23.09240193,12.26800775,3.67301781,2.79419468,3.25157643,1.17641060,1.04655045
885.08460894,782.56069639,475.60989505,321.01210178,169.94608781,79.62829219,23.09240193,12.26800775,3.67301781,2.79419468,3.25157643,1.17641060,1.04655045,862.98363447,786.84021735,495.36092081,331.50009685,165.96325662,74.26644037,22.85331986,13.18576150,4.08524658,2.75476336,2.79419468,1.08277495,1.17641060
862.98363447,786.84021735,495.36092081,331.50009685,165.96325662,74.26644037,22.85331986,13.18576150,4.08524658,2.75476336,2.79419468,1.08277495,1.17641060,846.34028780,767.19245104,498.06985758,345.26656181,171.38555007,72.52594314,21.31446839,13.04924564,4.39085858,3.06393494,2.75476336,0.93046683,1.08277495
846.34028780,767.19245104,498.06985758,345.26656181,171.38555007,72.52594314,21.31446839,13.04924564,4.39085858,3.06393494,2.75476336,0.93046683,1.08277495,852.78502436,752.39651585,485.63282151,347.15469073,178.50281245,74.89548538,20.81494568,12.17056145,4.34539880,3.29314393,3.06393494,0.91733620,0.93046683
852.78502436,752.39651585,485.63282151,347.15469073,178.50281245,74.89548538,20.81494568,12.17056145,4.34539880,3.29314393,3.06393494,0.91733620,0.93046683,869.49378680,758.12588666,476.26699453,338.48607659,179.47897511,78.00572904,21.49500430,11.88533398,4.05279696,3.25904910,3.29314393,1.02029033,0.91733620
30.07715009,132.79858790,411.44020320,404.52763259,241.87656046,37.92093348,8.18854455,6.14304021,0.31513273,2.00828750,0.47594416,1.45634832,0.79853067,1043.98125621,26.73858643,84.06150614,286.77382163,209.14078605,105.70005692,10.88330791,4.67565894,2.04563239,0.23634955,2.00828750,0.15848941,1.45634832
1043.98125621,26.73858643,84.06150614,286.77382163,209.14078605,105.70005692,10.88330791,4.67565894,2.04563239,0.23634955,2.00828750,0.15848941,1.45634832,799.71493232,928.09933677,16.92552521,58.59086978,148.26206578,91.39452350,30.33591634,6.21436882,1.55699443,1.53422429,0.23634955,0.66875974,0.15848941
799.71493232,928.09933677,16.92552521,58.59086978,148.26206578,91.39452350,30.33591634,6.21436882,1.55699443,1.53422429,0.23634955,0.66875974,0.15848941,763.11107328,710.94657483,587.48688018,11.79709107,30.29147968,64.79052275,26.23022825,17.32180823,2.06938482,1.16774582,1.53422429,0.07870440,0.66875974
763.11107328,710.94657483,587.48688018,11.79709107,30.29147968,64.79052275,26.23022825,17.32180823,2.06938482,1.16774582,1.53422429,0.07870440,0.66875974,600.45459023,678.40574415,450.02918187,409.47835548,6.09909608,13.23737662,18.59488003,14.97746033,5.76816214,1.55203861,1.16774582,0.51089669,0.07870440
600.45459023,678.40574415,450.02918187,409.47835548,6.09909608,13.23737662,18.59488003,14.97746033,5.76816214,1.55203861,1.16774582,0.51089669,0.07870440,606.64041620,533.80413071,429.43083605,313.67033976,211.70030979,2.66530499,3.79912709,10.61767650,4.98749429,4.32612160,1.55203861,0.38885936,0.51089669
606.64041620,533.80413071,429.43083605,313.67033976,211.70030979,2.66530499,3.79912709,10.61767650,4.98749429,4.32612160,1.55203861,0.38885936,0.51089669,785.65710654,539.30333000,337.89801474,299.31329272,162.16756566,92.51303538,0.76494253,2.16930157,3.53568627,3.74062072,4.32612160,0.51682886,0.38885936
