x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
827.22229973,738.15103368,473.61127027,336.34869925,165.39465033,69.85668932,19.58577182,11.62223596,4.10459975,2.82538751,2.60895552,0.82283694,0.91474714,842.70874388,735.40062446,467.24960432,330.10705538,173.89227751,72.27746219,20.04886984,11.18347571,3.87020458,3.07844982,2.82538751,0.86878219,0.82283694
842.70874388,735.40062446,467.24960432,330.10705538,173.89227751,72.27746219,20.04886984,11.18347571,3.87020458,3.07844982,2.82538751,0.86878219,0.82283694,857.24170120,749.16807331,465.50859528,325.67297421,170.66534763,75.99092527,20.74363165,11.44790468,3.72409741,2.90265343,3.07844982,0.94085404,0.86878219
857.24170120,749.16807331,465.50859528,325.67297421,170.66534763,75.99092527,20.74363165,11.44790468,3.72409741,2.90265343,3.07844982,0.94085404,0.86878219,859.84084245,762.08787237,474.22339041,324.45949091,168.37292767,74.58075691,21.80939555,11.84461367,3.81215226,2.79307306,2.90265343,1.02512379,0.94085404
859.84084245,762.08787237,474.22339041,324.45949091,168.37292767,74.58075691,21.80939555,11.84461367,3.81215226,2.79307306,2.90265343,1.02512379,0.94085404,851.92321798,764.39850894,482.40162321,330.53370311,167.74555680,73.57896939,21.40467723,12.45316486,3.94425635,2.85911419,2.79307306,0.96658359,1.02512379
851.92321798,764.39850894,482.40162321,330.53370311,167.74555680,73.57896939,21.40467723,12.45316486,3.94425635,2.85911419,2.79307306,0.96658359,1.02512379,849.28120736,757.35974078,483.86425616,336.23393138,170.88592451,73.30480832,21.11716422,12.22207070,4.14690390,2.95819226,2.85911419,0.93009333,0.96658359
849.28120736,757.35974078,483.86425616,336.23393138,170.88592451,73.30480832,21.11716422,12.22207070,4.14690390,2.95819226,2.85911419,0.93009333,0.96658359,854.16402092,755.01099334,479.40871592,337.25338654,173.83294252,74.67714901,21.03847999,12.05790077,4.06994954,3.11017792,2.95819226,0.95208503,0.93009333
1013.29716444,999.10955145,153.37429731,362.18368329,62.95308793,4.20386050,13.22826534,10.89346245,4.81184375,0.57734515,4.51260576,1.21493208,1.39751907,582.09613748,900.82117919,632.43634607,106.90188523,187.24896426,27.51049943,1.20650796,7.55333951,3.62752300,3.60888281,0.57734515,1.50269772,1.21493208
582.09613748,900.82117919,632.43634607,106.90188523,187.24896426,27.51049943,1.20650796,7.55333951,3.62752300,3.60888281,0.57734515,1.50269772,1.21493208,572.90192033,517.48346622,570.21980643,440.80813321,55.26827466,81.82779738,7.89551334,0.68891605,2.51526206,2.72064225,3.60888281,0.19225593,1.50269772
572.90192033,517.48346622,570.21980643,440.80813321,55.26827466,81.82779738,7.89551334,0.68891605,2.51526206,2.72064225,3.60888281,0.19225593,1.50269772,777.35627581,509.30980717,327.56703412,397.44320508,227.89780487,24.15223603,23.48457785,4.50833811,0.22940904,1.88644654,2.72064225,1.20175798,0.19225593
777.35627581,509.30980717,327.56703412,397.44320508,227.89780487,24.15223603,23.48457785,4.50833811,0.22940904,1.88644654,2.72064225,1.20175798,0.19225593,908.04127978,691.06972920,322.39310794,228.31422278,205.47813703,99.59134073,6.93169174,13.40969395,1.50127659,0.17205678,1.88644654,0.90597387,1.20175798
908.04127978,691.06972920,322.39310794,228.31422278,205.47813703,99.59134073,6.93169174,13.40969395,1.50127659,0.17205678,1.88644654,0.90597387,1.20175798,914.01532003,807.24869773,437.44713858,224.70799623,118.03845318,89.79394588,28.58271479,3.95799598,4.46542809,1.12595744,0.17205678,0.62818670,0.90597387
914.01532003,807.24869773,437.44713858,224.70799623,118.03845318,89.79394588,28.58271479,3.95799598,4.46542809,1.12595744,0.17205678,0.62818670,0.90597387,758.50629643,812.55961950,510.98842566,304.90065559,116.17403405,51.58280404,25.77086247,16.32073014,1.31801266,3.34907106,1.12595744,0.05729491,0.62818670
758.50629643,812.55961950,510.98842566,304.90065559,116.17403405,51.58280404,25.77086247,16.32073014,1.31801266,3.34907106,1.12595744,0.05729491,0.62818670,723.29966630,674.31209753,514.35023915,356.15893269,157.63363894,50.76805288,14.80426476,14.71516247,5.43480314,0.98850950,3.34907106,0.37494383,0.05729491
723.29966630,674.31209753,514.35023915,356.15893269,157.63363894,50.76805288,14.80426476,14.71516247,5.43480314,0.98850950,3.34907106,0.37494383,0.05729491,804.03567936,643.01340334,426.83955773,358.50211668,184.13416820,68.88590022,14.57043118,8.45323518,4.90014910,4.07610235,0.98850950,1.11524066,0.37494383
804.03567936,643.01340334,426.83955773,358.50211668,184.13416820,68.88590022,14.57043118,8.45323518,4.90014910,4.07610235,0.98850950,1.11524066,0.37494383,881.83078147,714.78771895,407.02748431,297.50717174,185.34559433,80.46663150,19.77025336,8.31971620,2.81492731,3.67511183,4.07610235,0.32917366,1.11524066
881.83078147,714.78771895,407.02748431,297.50717174,185.34559433,80.46663150,19.77025336,8.31971620,2.81492731,3.67511183,4.07610235,0.32917366,1.11524066,898.91163740,783.94756472,452.46062610,283.69815657,153.81120779,80.99602472,23.09392324,11.28881467,2.77046550,2.11119549,3.67511183,1.35734208,0.32917366
898.91163740,783.94756472,452.46062610,283.69815657,153.81120779,80.99602472,23.09392324,11.28881467,2.77046550,2.11119549,3.67511183,1.35734208,0.32917366,835.29250861,799.13244565,496.23880847,315.36505639,146.67194694,67.21549780,23.24585909,13.18663017,3.75917529,2.07784912,2.11119549,1.22381224,1.35734208
835.29250861,799.13244565,496.23880847,315.36505639,146.67194694,67.21549780,23.24585909,13.18663017,3.75917529,2.07784912,2.11119549,1.22381224,1.35734208,803.59514470,742.57504016,505.85083810,345.87844950,163.04373415,64.09564081,19.29084787,13.27338554,4.39114785,2.81938146,2.07784912,0.70302810,1.22381224
803.59514470,742.57504016,505.85083810,345.87844950,163.04373415,64.09564081,19.29084787,13.27338554,4.39114785,2.81938146,2.07784912,0.70302810,1.22381224,826.99281117,714.39608364,470.05000042,352.57803415,178.81915839,71.25011182,18.39544891,11.01507413,4.42003739,3.29336089,2.81938146,0.69192376,0.70302810
826.99281117,714.39608364,470.05000042,352.57803415,178.81915839,71.25011182,18.39544891,11.01507413,4.42003739,3.29336089,2.81938146,0.69192376,0.70302810,866.48427405,735.19660913,452.21272094,327.62485029,182.28284366,78.14397222,20.44878209,10.50380133,3.66801969,3.31502804,3.29336089,0.93885403,0.69192376
866.48427405,735.19660913,452.21272094,327.62485029,182.28284366,78.14397222,20.44878209,10.50380133,3.66801969,3.31502804,3.29336089,0.93885403,0.69192376,880.68386342,770.30451963,465.37945358,315.19226650,169.38204760,79.65760268,22.42732003,11.67625458,3.49776584,2.75101476,3.31502804,1.09668917,0.93885403
880.68386342,770.30451963,465.37945358,315.19226650,169.38204760,79.65760268,22.42732003,11.67625458,3.49776584,2.75101476,3.31502804,1.09668917,0.93885403,862.82261403,782.92795458,487.60276093,324.36947914,162.95440178,74.01995480,22.86173197,12.80599974,3.88819277,2.62332438,2.75101476,1.10390434,1.09668917
862.82261403,782.92795458,487.60276093,324.36947914,162.95440178,74.01995480,22.86173197,12.80599974,3.88819277,2.62332438,2.75101476,1.10390434,1.09668917,841.68569236,767.04930387,495.59339525,339.85912437,167.69902072,71.21107358,21.24372703,13.05404895,4.26439791,2.91614458,2.62332438,0.91608792,1.10390434
841.68569236,767.04930387,495.59339525,339.85912437,167.69902072,71.21107358,21.24372703,13.05404895,4.26439791,2.91614458,2.62332438,0.91608792,1.10390434,844.75451896,748.25858051,485.54220935,345.42859649,175.70716730,73.28447205,20.43757812,12.13016813,4.34699830,3.19829843,2.91614458,0.87356702,0.91608792
844.75451896,748.25858051,485.54220935,345.42859649,175.70716730,73.28447205,20.43757812,12.13016813,4.34699830,3.19829843,2.91614458,0.87356702,0.91608792,862.33074289,750.98676736,473.64768146,338.42291992,178.58658438,76.78403211,21.03264348,11.66985710,4.03934599,3.26024873,3.19829843,0.97107615,0.87356702
862.33074289,750.98676736,473.64768146,338.42291992,178.58658438,76.78403211,21.03264348,11.66985710,4.03934599,3.26024873,3.19829843,0.97107615,0.87356702,873.49768946,766.61203043,475.37462374,330.13243398,174.96464960,78.04233738,22.03701722,12.00963943,3.88606242,3.02950949,3.26024873,1.06503338,0.97107615
203.88916489,329.28138664,575.14431537,186.06466893,184.22457559,99.28926285,22.31974329,9.01103208,3.05468621,4.89135727,1.64248491,0.76512538,0.72523637,1056.79509186,181.25746758,208.43511774,400.87558781,96.19543384,80.50613953,28.49601844,12.74457342,3.00067368,2.29101465,4.89135727,0.54694748,0.76512538
1056.79509186,181.25746758,208.43511774,400.87558781,96.19543384,80.50613953,28.49601844,12.74457342,3.00067368,2.29101465,4.89135727,0.54694748,0.76512538,1089.75159163,939.49083666,114.73597698,145.27927707,207.25267890,42.03740459,23.10526205,16.27122653,4.24394295,2.25050526,2.29101465,1.62882197,0.54694748
1089.75159163,939.49083666,114.73597698,145.27927707,207.25267890,42.03740459,23.10526205,16.27122653,4.24394295,2.25050526,2.29101465,1.62882197,0.54694748,820.24636006,968.78916496,594.69769961,79.97097596,75.10938624,90.56942068,12.06473512,13.19310463,5.41831843,3.18295721,2.25050526,0.76290788,1.62882197
820.24636006,968.78916496,594.69769961,79.97097596,75.10938624,90.56942068,12.06473512,13.19310463,5.41831843,3.18295721,2.25050526,0.76290788,1.62882197,641.28129185,729.19901410,613.24354142,414.50429663,41.34499457,32.82280179,25.99342373,6.88896375,4.39330384,4.06373883,3.18295721,0.74941825,0.76290788
641.28129185,729.19901410,613.24354142,414.50429663,41.34499457,32.82280179,25.99342373,6.88896375,4.39330384,4.06373883,3.18295721,0.74941825,0.76290788,669.50542350,570.09906845,461.58297592,427.43074837,214.29872136,18.06776263,9.42014411,14.84224495,2.29402493,3.29497788,4.06373883,1.05992475,0.74941825
669.50542350,570.09906845,461.58297592,427.43074837,214.29872136,18.06776263,9.42014411,14.84224495,2.29402493,3.29497788,4.06373883,1.05992475,0.74941825,869.36164778,595.19032149,360.87271033,321.72333422,220.98169691,93.64854123,5.18544787,5.37890229,4.94246757,1.72051870,3.29497788,1.35322503,1.05992475
869.36164778,595.19032149,360.87271033,321.72333422,220.98169691,93.64854123,5.18544787,5.37890229,4.94246757,1.72051870,3.29497788,1.35322503,1.05992475,975.74340254,772.86250487,376.75547351,251.52827910,166.33096379,96.56900155,26.87713133,2.96089074,1.79117446,3.70685068,1.72051870,1.09722763,1.35322503
975.74340254,772.86250487,376.75547351,251.52827910,166.33096379,96.56900155,26.87713133,2.96089074,1.79117446,3.70685068,1.72051870,1.09722763,1.35322503,870.98537431,867.43588486,489.22196558,262.59856503,130.04012030,72.68663118,27.71530344,15.34684199,0.98597662,1.34338085,3.70685068,0.57293273,1.09722763
870.98537431,867.43588486,489.22196558,262.59856503,130.04012030,72.68663118,27.71530344,15.34684199,0.98597662,1.34338085,3.70685068,0.57293273,1.09722763,770.01254245,774.30599776,549.08691512,340.98771001,135.76345812,56.82753257,20.86106315,15.82543827,5.11049838,0.73948246,1.34338085,1.23438128,0.57293273
770.01254245,774.30599776,549.08691512,340.98771001,135.76345812,56.82753257,20.86106315,15.82543827,5.11049838,0.73948246,1.34338085,1.23438128,0.57293273,762.84955277,684.54115024,490.13569658,382.71357984,176.29064608,59.32863120,16.30950185,11.91166706,5.26987094,3.83287379,0.73948246,0.44734582,1.23438128
762.84955277,684.54115024,490.13569658,382.71357984,176.29064608,59.32863120,16.30950185,11.91166706,5.26987094,3.83287379,0.73948246,0.44734582,1.23438128,846.75114801,678.17325241,433.31454810,341.62458052,197.86292078,77.03901234,17.02731715,9.31272555,3.96658513,3.95240321,3.83287379,0.24624766,0.44734582
846.75114801,678.17325241,433.31454810,341.62458052,197.86292078,77.03901234,17.02731715,9.31272555,3.96658513,3.95240321,3.83287379,0.24624766,0.44734582,910.16968728,752.76177058,429.28366878,302.02024002,176.61990813,86.46609638,22.11019654,9.72259810,3.10113761,2.97493885,3.95240321,1.27634697,0.24624766
910.16968728,752.76177058,429.28366878,302.02024002,176.61990813,86.46609638,22.11019654,9.72259810,3.10113761,2.97493885,3.95240321,1.27634697,0.24624766,886.15290200,809.14085199,476.49820078,299.21071714,156.14446409,77.18289985,24.81576966,12.62492222,3.23762517,2.32585321,2.97493885,1.31615027,1.27634697
886.15290200,809.14085199,476.49820078,299.21071714,156.14446409,77.18289985,24.81576966,12.62492222,3.23762517,2.32585321,2.97493885,1.31615027,1.27634697,835.91635164,787.78992988,512.18615931,332.11924594,154.69194076,68.23513081,22.15149226,14.16980448,4.20409910,2.42821887,2.32585321,0.99065464,1.31615027
835.91635164,787.78992988,512.18615931,332.11924594,154.69194076,68.23513081,22.15149226,14.16980448,4.20409910,2.42821887,2.32585321,0.99065464,1.31615027,819.51197557,743.12963661,498.67102561,356.99375304,171.70565015,67.60037811,19.58348254,12.64850208,4.71854489,3.15307433,2.42821887,0.77450912,0.99065464
819.51197557,743.12963661,498.67102561,356.99375304,171.70565015,67.60037811,19.58348254,12.64850208,4.71854489,3.15307433,2.42821887,0.77450912,0.99065464,846.44409447,728.54614628,470.40105997,347.57370485,184.56577032,75.03536912,19.40130852,11.18216853,4.21195119,3.53890867,3.15307433,0.80859689,0.77450912
846.44409447,728.54614628,470.40105997,347.57370485,184.56577032,75.03536912,19.40130852,11.18216853,4.21195119,3.53890867,3.15307433,0.80859689,0.77450912,880.04447268,752.48879998,461.16971060,327.86953880,179.69560541,80.65524163,21.53515094,11.07814716,3.72366212,3.15896339,3.53890867,1.04997375,0.80859689
880.04447268,752.48879998,461.16971060,327.86953880,179.69560541,80.65524163,21.53515094,11.07814716,3.72366212,3.15896339,3.53890867,1.04997375,0.80859689,882.37720260,782.35953621,476.32541039,321.43528829,169.50855156,78.52697956,23.14805435,12.29657118,3.68902301,2.79274659,3.15896339,1.17845659,1.04997375
882.37720260,782.35953621,476.32541039,321.43528829,169.50855156,78.52697956,23.14805435,12.29657118,3.68902301,2.79274659,3.15896339,1.17845659,1.04997375,860.25300040,784.43333311,495.23358642,331.99881104,166.18204404,74.07523703,22.53724313,13.21753903,4.09475820,2.76676725,2.79274659,1.05193481,1.17845659
860.25300040,784.43333311,495.23358642,331.99881104,166.18204404,74.07523703,22.53724313,13.21753903,4.09475820,2.76676725,2.79274659,1.05193481,1.17845659,846.38018741,764.76491736,496.54629986,345.17780974,171.64338531,72.62155325,21.25959303,12.86876583,4.40144050,3.07106865,2.76676725,0.92998461,1.05193481
5.50605133,1127.45410805,407.07410756,220.74995585,164.68550661,79.21090979,12.21646606,13.15922555,4.17382008,2.43568694,3.88963651,0.58157823,1.22006607,701.96851071,4.89487963,713.67845039,283.73065297,114.12772717,71.96756639,22.73353111,6.97560212,4.38202211,3.13036506,2.43568694,1.29524896,0.58157823
701.96851071,4.89487963,713.67845039,283.73065297,114.12772717,71.96756639,22.73353111,6.97560212,4.38202211,3.13036506,2.43568694,1.29524896,0.58157823,1043.66102137,624.05000602,3.09845881,497.43387992,146.68874758,49.87381677,20.65469155,12.98084626,2.32287551,3.28651658,3.13036506,0.81108375,1.29524896
1043.66102137,624.05000602,3.09845881,497.43387992,146.68874758,49.87381677,20.65469155,12.98084626,2.32287551,3.28651658,3.13036506,0.81108375,1.29524896,1012.71699273,927.81464800,395.02365381,2.15962579,257.17331592,64.10298269,14.31378541,11.79382888,4.32262181,1.74215663,3.28651658,1.04241157,0.81108375
1012.71699273,927.81464800,395.02365381,2.15962579,257.17331592,64.10298269,14.31378541,11.79382888,4.32262181,1.74215663,3.28651658,1.04241157,0.81108375,777.48929875,900.30540654,587.30667218,275.33148671,1.11652653,112.38473906,18.39755603,8.17317147,3.92734502,3.24196635,1.74215663,1.09441002,1.04241157
777.48929875,900.30540654,587.30667218,275.33148671,1.11652653,112.38473906,18.39755603,8.17317147,3.92734502,3.24196635,1.74215663,1.09441002,1.04241157,667.16166204,691.18798659,569.89332234,409.35275051,142.34637863,0.48792209,32.25442011,10.50500449,2.72166610,2.94550876,3.24196635,0.58013816,1.09441002
667.16166204,691.18798659,569.89332234,409.35275051,142.34637863,0.48792209,32.25442011,10.50500449,2.72166610,2.94550876,3.24196635,0.58013816,1.09441002,735.69209090,593.10671755,437.52199551,397.21564567,211.63537201,62.20536746,0.14003364,18.41727388,3.49816650,2.04124958,2.94550876,1.07957480,0.58013816
735.69209090,593.10671755,437.52199551,397.21564567,211.63537201,62.20536746,0.14003364,18.41727388,3.49816650,2.04124958,2.94550876,1.07957480,0.58013816,915.28332472,654.03026881,375.43655221,304.95283087,205.36048881,92.48465757,17.85294046,0.07995921,6.13295220,2.62362487,2.04124958,0.98085442,1.07957480
915.28332472,654.03026881,375.43655221,304.95283087,205.36048881,92.48465757,17.85294046,0.07995921,6.13295220,2.62362487,2.04124958,0.98085442,1.07957480,936.60127517,813.68687568,414.00116016,261.67927689,157.66061356,89.74253361,26.54309672,10.19402900,0.02662642,4.59971415,2.62362487,0.67973611,0.98085442
936.60127517,813.68687568,414.00116016,261.67927689,157.66061356,89.74253361,26.54309672,10.19402900,0.02662642,4.59971415,2.62362487,0.67973611,0.98085442,848.29423807,832.63853363,515.06379230,288.55880863,135.28818615,68.89768813,25.75610715,15.15610823,3.39461166,0.01996981,4.59971415,0.87366708,0.67973611
848.29423807,832.63853363,515.06379230,288.55880863,135.28818615,68.89768813,25.75610715,15.15610823,3.39461166,0.01996981,4.59971415,0.87366708,0.67973611,782.78765871,754.13357765,527.06019179,358.99946324,149.18490406,59.12093735,19.77363649,14.70673718,5.04698404,2.54595874,0.01996981,1.53170481,0.87366708
782.78765871,754.13357765,527.06019179,358.99946324,149.18490406,59.12093735,19.77363649,14.70673718,5.04698404,2.54595874,0.01996981,1.53170481,0.87366708,794.03033478,695.89822859,477.36655465,367.36095368,185.60272249,65.19380307,16.96770902,11.29074644,4.89734348,3.78523803,2.54595874,0.00664995,1.53170481
794.03033478,695.89822859,477.36655465,367.36095368,185.60272249,65.19380307,16.96770902,11.29074644,4.89734348,3.78523803,2.54595874,0.00664995,1.53170481,873.45440028,705.89296762,440.50357870,332.72448859,189.92561305,81.10838973,18.71062148,9.68856185,3.75981856,3.67300761,3.78523803,0.84780426,0.00664995
873.45440028,705.89296762,440.50357870,332.72448859,189.92561305,81.10838973,18.71062148,9.68856185,3.75981856,3.67300761,3.78523803,0.84780426,0.00664995,898.53428950,776.50096185,446.83024850,307.03099435,172.01856060,82.99749290,23.27810785,10.68376487,3.22629110,2.81986392,3.67300761,1.26048426,0.84780426
898.53428950,776.50096185,446.83024850,307.03099435,172.01856060,82.99749290,23.27810785,10.68376487,3.22629110,2.81986392,3.67300761,1.26048426,0.84780426,873.40385052,798.79698337,491.52510885,311.44068321,158.73502408,75.17211098,23.82028046,13.29179958,3.55769370,2.41971832,2.81986392,1.22311153,1.26048426
873.40385052,798.79698337,491.52510885,311.44068321,158.73502408,75.17211098,23.82028046,13.29179958,3.55769370,2.41971832,2.81986392,1.22311153,1.26048426,836.28299534,776.45602311,505.63849047,342.59300087,161.01483322,69.36720552,21.57439585,13.60138014,4.42616926,2.66827028,2.41971832,0.93901469,1.22311153
836.28299534,776.45602311,505.63849047,342.59300087,161.01483322,69.36720552,21.57439585,13.60138014,4.42616926,2.66827028,2.41971832,0.93901469,1.22311153,832.35680464,743.45558286,491.49666263,352.43002786,177.12058145,70.36348212,19.90838799,12.31898003,4.52925959,3.31962695,2.66827028,0.80576620,0.93901469
832.35680464,743.45558286,491.49666263,352.43002786,177.12058145,70.36348212,19.90838799,12.31898003,4.52925959,3.31962695,2.66827028,0.80576620,0.93901469,858.17982630,739.96519932,470.60738395,342.57317385,182.20632440,77.40169409,20.19431937,11.36768954,4.10222035,3.39694469,3.31962695,0.88853400,0.80576620
858.17982630,739.96519932,470.60738395,342.57317385,182.20632440,77.40169409,20.19431937,11.36768954,4.10222035,3.39694469,3.31962695,0.88853400,0.80576620,880.72189135,762.92186558,468.39797117,328.01334661,177.11033088,79.62416376,22.21428620,11.53095636,3.78544062,3.07666526,3.39694469,1.10543577,0.88853400
880.72189135,762.92186558,468.39797117,328.01334661,177.11033088,79.62416376,22.21428620,11.53095636,3.78544062,3.07666526,3.39694469,1.10543577,0.88853400,875.71051018,782.96176141,482.92954091,326.47338591,169.58290020,77.39721460,22.85213500,12.68435742,3.83980847,2.83908046,3.07666526,1.13118258,1.10543577
875.71051018,782.96176141,482.92954091,326.47338591,169.58290020,77.39721460,22.85213500,12.68435742,3.83980847,2.83908046,3.07666526,1.13118258,1.10543577,858.27169193,778.50664355,495.61479497,336.60189002,168.78674051,74.10772739,22.21300059,13.04856909,4.22389102,2.87985635,2.83908046,1.02452953,1.13118258
1212.27723043,493.56563240,360.26295391,271.13118563,9.72800572,54.31140315,21.17181357,6.27221739,2.43140263,3.03387361,2.26974454,1.37586619,0.89154961,709.77075194,1077.71445786,312.42704531,251.10327887,140.17482297,4.25113850,15.58737270,12.08910555,2.08864839,1.82355197,3.03387361,0.75582493,1.37586619
709.77075194,1077.71445786,312.42704531,251.10327887,140.17482297,4.25113850,15.58737270,12.08910555,2.08864839,1.82355197,3.03387361,0.75582493,1.37586619,568.57028509,630.98619848,682.19325182,217.76165058,129.82039518,61.25639764,1.22007675,8.90038981,4.02567215,1.56648629,1.82355197,1.01027991,0.75582493
568.57028509,630.98619848,682.19325182,217.76165058,129.82039518,61.25639764,1.22007675,8.90038981,4.02567215,1.56648629,1.82355197,1.01027991,0.75582493,685.58790935,505.45898344,399.41426364,475.48869652,112.58277335,56.73151269,17.58058612,0.69666382,2.96382981,3.01925411,1.56648629,0.60724281,1.01027991
685.58790935,505.45898344,399.41426364,475.48869652,112.58277335,56.73151269,17.58058612,0.69666382,2.96382981,3.01925411,1.56648629,0.60724281,1.01027991,846.79581177,609.48765141,319.95553652,278.39174175,245.82765610,49.19867195,16.28194414,10.03851468,0.23198905,2.22287236,3.01925411,0.52163994,0.60724281
846.79581177,609.48765141,319.95553652,278.39174175,245.82765610,49.19867195,16.28194414,10.03851468,0.23198905,2.22287236,3.01925411,0.52163994,0.60724281,916.32035393,752.80147666,385.80568334,223.00900895,143.92853049,107.42668572,14.12001885,9.29699011,3.34282539,0.17399179,2.22287236,1.00541162,0.52163994
916.32035393,752.80147666,385.80568334,223.00900895,143.92853049,107.42668572,14.12001885,9.29699011,3.34282539,0.17399179,2.22287236,1.00541162,0.52163994,836.16318501,814.60879464,476.52333473,268.90656129,115.29565763,62.89676782,30.83145880,8.06253076,3.09589771,2.50711904,0.17399179,0.74021649,1.00541162
836.16318501,814.60879464,476.52333473,268.90656129,115.29565763,62.89676782,30.83145880,8.06253076,3.09589771,2.50711904,0.17399179,0.74021649,1.00541162,731.25856801,743.34907148,515.64736701,332.13676430,139.02469219,50.38420238,18.05137237,17.60476298,2.68482274,2.32192328,2.50711904,0.05793927,0.74021649
731.25856801,743.34907148,515.64736701,332.13676430,139.02469219,50.38420238,18.05137237,17.60476298,2.68482274,2.32192328,2.50711904,0.05793927,0.74021649,768.64158686,650.08886697,470.53996224,359.40621481,171.71470715,60.75379049,14.46026608,10.30733362,5.86238607,2.01361706,2.32192328,0.83487064,0.05793927
768.64158686,650.08886697,470.53996224,359.40621481,171.71470715,60.75379049,14.46026608,10.30733362,5.86238607,2.01361706,2.32192328,0.83487064,0.05793927,843.17123368,683.32237072,411.50625279,327.96635368,185.81301305,75.03932702,17.43633787,8.25681193,3.43234210,4.39678955,2.01361706,0.77320045,0.83487064
843.17123368,683.32237072,411.50625279,327.96635368,185.81301305,75.03932702,17.43633787,8.25681193,3.43234210,4.39678955,2.01361706,0.77320045,0.83487064,890.14147852,749.57922674,432.54306067,286.81985819,169.55860485,81.20028670,21.53628686,9.95614892,2.74951837,2.57425657,4.39678955,0.67053448,0.77320045
890.14147852,749.57922674,432.54306067,286.81985819,169.55860485,81.20028670,21.53628686,9.95614892,2.74951837,2.57425657,4.39678955,0.67053448,0.77320045,867.94244507,791.33577441,474.48365053,301.48251328,148.28586669,74.09711032,23.30448228,12.29721979,3.31539759,2.06213878,2.57425657,1.46413092,0.67053448
867.94244507,791.33577441,474.48365053,301.48251328,148.28586669,74.09711032,23.30448228,12.29721979,3.31539759,2.06213878,2.57425657,1.46413092,0.67053448,815.35751312,771.60083367,500.91554520,330.71510442,155.86645937,64.80092374,21.26587066,13.30685938,4.09497419,2.48654819,2.06213878,0.85722744,1.46413092
815.35751312,771.60083367,500.91554520,330.71510442,155.86645937,64.80092374,21.26587066,13.30685938,4.09497419,2.48654819,2.06213878,0.85722744,1.46413092,815.82175773,724.85282916,488.42332771,349.13813500,170.97970898,68.11364274,18.59786511,12.14281215,4.43118417,3.07123064,2.48654819,0.68669221,0.85722744
815.82175773,724.85282916,488.42332771,349.13813500,170.97970898,68.11364274,18.59786511,12.14281215,4.43118417,3.07123064,2.48654819,0.68669221,0.85722744,847.17849092,725.26554262,458.83184086,340.43105941,180.50441580,74.71813283,19.54861547,10.61938098,4.04355645,3.32338813,3.07123064,0.82802055,0.68669221
847.17849092,725.26554262,458.83184086,340.43105941,180.50441580,74.71813283,19.54861547,10.61938098,4.04355645,3.32338813,3.07123064,0.82802055,0.68669221,874.09969333,753.14167843,459.09308848,319.80579308,176.00285772,78.88042970,21.44410412,11.16225943,3.53625387,3.03266733,3.32338813,1.02271980,0.82802055
874.09969333,753.14167843,459.09308848,319.80579308,176.00285772,78.88042970,21.44410412,11.16225943,3.53625387,3.03266733,3.32338813,1.02271980,0.82802055,871.78036127,777.07462737,476.73868245,319.98788267,165.33959502,76.91324882,22.63868332,12.24458345,3.71703239,2.65219040,3.03266733,1.10668825,1.02271980
871.78036127,777.07462737,476.73868245,319.98788267,165.33959502,76.91324882,22.63868332,12.24458345,3.71703239,2.65219040,3.03266733,1.10668825,1.02271980,851.43602239,775.01274117,491.88823913,332.28686167,165.43373534,72.25340302,22.07410241,12.92668818,4.07744629,2.78777429,2.65219040,1.00987822,1.10668825
851.43602239,775.01274117,491.88823913,332.28686167,165.43373534,72.25340302,22.07410241,12.92668818,4.07744629,2.78777429,2.65219040,1.00987822,1.10668825,842.56219059,756.92662390,490.58306516,342.84610267,171.79230748,72.29454234,20.73672667,12.60431248,4.30458716,3.05808472,2.78777429,0.88317940,1.00987822
842.56219059,756.92662390,490.58306516,342.84610267,171.79230748,72.29454234,20.73672667,12.60431248,4.30458716,3.05808472,2.78777429,0.88317940,1.00987822,853.79407223,749.03778743,479.13455293,341.93639642,177.25143508,75.07323837,20.74853365,11.84067093,4.19723605,3.22844037,3.05808472,0.92832884,0.88317940
853.79407223,749.03778743,479.13455293,341.93639642,177.25143508,75.07323837,20.74853365,11.84067093,4.19723605,3.22844037,3.05808472,0.92832884,0.88317940,868.17416436,759.02293022,474.14091944,333.95678339,176.78111695,77.45887713,21.54601941,11.84741272,3.94294342,3.14792704,3.22844037,1.01834221,0.92832884
770.89499170,812.98174108,683.90223174,90.12604069,80.76591929,15.42945128,5.55659583,2.49981778,1.10903576,4.35703352,1.14135175,1.76949003,1.94666833,456.04639992,685.32564762,514.61744211,476.67985553,46.59516304,35.29470673,4.42825252,3.17281622,0.83243932,0.83177682,4.35703352,0.38007013,1.76949003
456.04639992,685.32564762,514.61744211,476.67985553,46.59516304,35.29470673,4.42825252,3.17281622,0.83243932,0.83177682,4.35703352,0.38007013,1.76949003,623.68426385,405.42524953,433.81113494,358.68835715,246.44348531,20.36208625,10.12958083,2.52853219,1.05654780,0.62432949,0.83177682,1.45089216,0.38007013
623.68426385,405.42524953,433.81113494,358.68835715,246.44348531,20.36208625,10.12958083,2.52853219,1.05654780,0.62432949,0.83177682,1.45089216,0.38007013,855.14593902,554.45531057,256.63418295,302.36636106,185.44188065,107.69580308,5.84391875,5.78399066,0.84200122,0.79241085,0.62432949,0.27698168,1.45089216
