x0,x1,x2,y0,y1,y2
6.08586290,0.70785721,0.02395238,99.88146879,4.26010403,0.49550005
99.88146879,4.26010403,0.49550005,0.08636001,69.91702815,2.98207282
0.08636001,69.91702815,2.98207282,1.45562351,0.06045201,48.94191971
1.45562351,0.06045201,48.94191971,7.21247510,1.01893646,0.04231641
7.21247510,1.01893646,0.04231641,104.81162360,5.04873257,0.71325552
104.81162360,5.04873257,0.71325552,0.05039032,73.36813652,3.53411280
18.20847888,7.30841557,0.62359797,55.49452964,12.74593522,5.11589090
55.49452964,12.74593522,5.11589090,1.36647134,38.84617075,8.92215465
1.36647134,38.84617075,8.92215465,10.23709949,0.95652994,27.19231952
10.23709949,0.95652994,27.19231952,19.85761675,7.16596965,0.66957096
19.85761675,7.16596965,0.66957096,50.29945914,13.90033172,5.01617875
50.29945914,13.90033172,5.01617875,1.95104665,35.20962140,9.73023221
1.95104665,35.20962140,9.73023221,12.13468007,1.36573266,24.64673498
12.13468007,1.36573266,24.64673498,20.58070398,8.49427605,0.95601286
20.58070398,8.49427605,0.95601286,43.12830263,14.40649278,5.94599323
43.12830263,14.40649278,5.94599323,3.16162491,30.18981184,10.08454495
3.16162491,30.18981184,10.08454495,15.75504858,2.21313744,21.13286829
15.75504858,2.21313744,21.13286829,19.76176840,11.02853400,1.54919621
19.76176840,11.02853400,1.54919621,36.79505794,13.83323788,7.71997380
36.79505794,13.83323788,7.71997380,4.81117073,25.75654056,9.68326652
4.81117073,25.75654056,9.68326652,19.99828438,3.36781951,18.02957839
19.99828438,3.36781951,18.02957839,17.12385492,13.99879907,2.35747366
17.12385492,13.99879907,2.35747366,33.88536232,11.98669845,9.79915935
33.88536232,11.98669845,9.79915935,5.93118568,23.71975362,8.39068891
5.93118568,23.71975362,8.39068891,23.67811531,4.15182997,16.60382753
23.67811531,4.15182997,16.60382753,13.79358507,16.57468072,2.90628098
4.57751240,30.34359522,6.20285074,19.20013213,3.20425868,21.24051665
19.20013213,3.20425868,21.24051665,14.21792682,13.44009249,2.24298107
14.21792682,13.44009249,2.24298107,43.28100486,9.95254877,9.40806474
43.28100486,9.95254877,9.40806474,3.33913395,30.29670340,6.96678414
3.33913395,30.29670340,6.96678414,19.87621492,2.33739377,21.20769238
19.87621492,2.33739377,21.20769238,14.44816130,13.91335044,1.63617564
14.44816130,13.91335044,1.63617564,43.23341563,10.11371291,9.73934531
43.23341563,10.11371291,9.73934531,3.21335388,30.26339094,7.07959904
3.21335388,30.26339094,7.07959904,19.93123515,2.24934772,21.18437366
19.93123515,2.24934772,21.18437366,14.50956420,13.95186460,1.57454340
14.50956420,13.95186460,1.57454340,43.14591797,10.15669494,9.76630522
43.14591797,10.15669494,9.76630522,3.21780614,30.20214258,7.10968646
3.21780614,30.20214258,7.10968646,19.96656803,2.25246429,21.14149980
19.96656803,2.25246429,21.14149980,14.51822027,13.97659762,1.57672501
14.51822027,13.97659762,1.57672501,43.04388973,10.16275419,9.78361833
43.04388973,10.16275419,9.78361833,3.23882805,30.13072281,7.11392793
3.23882805,30.13072281,7.11392793,20.03402857,2.26717963,21.09150597
20.03402857,2.26717963,21.09150597,14.48837948,14.02382000,1.58702574
14.48837948,14.02382000,1.58702574,42.96292773,10.14186564,9.81667400
42.96292773,10.14186564,9.81667400,3.25704974,30.07404941,7.09930595
14.29305233,11.90366974,14.84063086,18.06773905,10.00513663,8.33256882
18.06773905,10.00513663,8.33256882,26.33322658,12.64741734,7.00359564
26.33322658,12.64741734,7.00359564,13.00748001,18.43325861,8.85319214
13.00748001,18.43325861,8.85319214,19.91929106,9.10523600,12.90328103
19.91929106,9.10523600,12.90328103,17.08100081,13.94350374,6.37366520
17.08100081,13.94350374,6.37366520,24.93159518,11.95670057,9.76045262
24.93159518,11.95670057,9.76045262,12.16707278,17.45211662,8.36969040
12.16707278,17.45211662,8.36969040,23.64611681,8.51695094,12.21648164
23.64611681,8.51695094,12.21648164,14.25432129,16.55228176,5.96186566
14.25432129,16.55228176,5.96186566,26.22286119,9.97802490,11.58659723
26.22286119,9.97802490,11.58659723,11.01329879,18.35600283,6.98461743
11.01329879,18.35600283,6.98461743,26.87350273,7.70930916,12.84920198
26.87350273,7.70930916,12.84920198,11.22867004,18.81145191,5.39651641
11.22867004,18.81145191,5.39651641,29.01745030,7.86006903,13.16801634
29.01745030,7.86006903,13.16801634,9.13895013,20.31221521,5.50204832
9.13895013,20.31221521,5.50204832,30.04970656,6.39726509,14.21855065
30.04970656,6.39726509,14.21855065,8.64851297,21.03479459,4.47808557
8.64851297,21.03479459,4.47808557,32.02774339,6.05395908,14.72435622
32.02774339,6.05395908,14.72435622,7.27748848,22.41942037,4.23777135
7.27748848,22.41942037,4.23777135,32.63961468,5.09424193,15.69359426
1.63345602,0.07250428,48.07479357,7.62433616,1.14341921,0.05075299
7.62433616,1.14341921,0.05075299,105.79505190,5.33703531,0.80039345
105.79505190,5.33703531,0.80039345,0.04452373,74.05653633,3.73592472
0.04452373,74.05653633,3.73592472,0.95386476,0.03116661,51.83957543
0.95386476,0.03116661,51.83957543,5.93824892,0.66770533,0.02181663
5.93824892,0.66770533,0.02181663,98.95663394,4.15677424,0.46739373
98.95663394,4.15677424,0.46739373,0.09501560,69.26964376,2.90974197
0.09501560,69.26964376,2.90974197,1.54790819,0.06651092,48.48875063
1.54790819,0.06651092,48.48875063,7.42549055,1.08353573,0.04655764
7.42549055,1.08353573,0.04655764,105.37323162,5.19784338,0.75847501
105.37323162,5.19784338,0.75847501,0.04703838,73.76126213,3.63849037
0.04703838,73.76126213,3.63849037,0.98711248,0.03292687,51.63288349
0.98711248,0.03292687,51.63288349,6.02281650,0.69097874,0.02304881
6.02281650,0.69097874,0.02304881,99.49657508,4.21597155,0.48368512
99.49657508,4.21597155,0.48368512,0.08987334,69.64760256,2.95118008
0.08987334,69.64760256,2.95118008,1.49347646,0.06291134,48.75332179
1.49347646,0.06291134,48.75332179,7.30074338,1.04543352,0.04403794
7.30074338,1.04543352,0.04403794,105.05772502,5.11052037,0.73180346
105.05772502,5.11052037,0.73180346,0.04891484,73.54040751,3.57736426
0.04891484,73.54040751,3.57736426,1.01164707,0.03424039,51.47828526
18.08513304,7.90424933,16.56334112,15.92883168,12.65959313,5.53297453
15.92883168,12.65959313,5.53297453,31.62947722,11.15018218,8.86171519
31.62947722,11.15018218,8.86171519,8.24148617,22.14063405,7.80512752
8.24148617,22.14063405,7.80512752,23.48571868,5.76904032,15.49844384
23.48571868,5.76904032,15.49844384,13.56847499,16.44000308,4.03832822
13.56847499,16.44000308,4.03832822,32.25027642,9.49793250,11.50800215
32.25027642,9.49793250,11.50800215,7.14350558,22.57519350,6.64855275
7.14350558,22.57519350,6.64855275,27.00893455,5.00045390,15.80263545
27.00893455,5.00045390,15.80263545,10.71073314,18.90625419,3.50031773
10.71073314,18.90625419,3.50031773,34.62869195,7.49751320,13.23437793
34.62869195,7.49751320,13.23437793,5.97356758,24.24008437,5.24825924
5.97356758,24.24008437,5.24825924,29.13564192,4.18149731,16.96805906
29.13564192,4.18149731,16.96805906,8.77450026,20.39494935,2.92704811
8.77450026,20.39494935,2.92704811,37.37312497,6.14215018,14.27646454
37.37312497,6.14215018,14.27646454,4.87555260,26.16118748,4.29950513
4.87555260,26.16118748,4.29950513,29.63967745,3.41288682,18.31283124
29.63967745,3.41288682,18.31283124,8.00096813,20.74777421,2.38902077
8.00096813,20.74777421,2.38902077,40.08154202,5.60067769,14.52344195
40.08154202,5.60067769,14.52344195,3.99399179,28.05707941,3.92047439
3.99399179,28.05707941,3.92047439,28.43675173,2.79579425,19.63995559
8.94767475,25.27373899,6.72789337,19.31798807,6.26337232,17.69161729
19.31798807,6.26337232,17.69161729,14.97443551,13.52259165,4.38436063
14.97443551,13.52259165,4.38436063,34.79237504,10.48210486,9.46581415
34.79237504,10.48210486,9.46581415,6.40097735,24.35466253,7.33747340
6.40097735,24.35466253,7.33747340,23.76322948,4.48068414,17.04826377
23.76322948,4.48068414,17.04826377,12.89669595,16.63426063,3.13647890
12.89669595,16.63426063,3.13647890,35.74411913,9.02768716,11.64398244
35.74411913,9.02768716,11.64398244,5.52733764,25.02088339,6.31938101
5.52733764,25.02088339,6.31938101,26.16511082,3.86913635,17.51461837
26.16511082,3.86913635,17.51461837,10.82039108,18.31557757,2.70839544
10.82039108,18.31557757,2.70839544,38.01070999,7.57427376,12.82090430
38.01070999,7.57427376,12.82090430,4.66967346,26.60749699,5.30199163
4.66967346,26.60749699,5.30199163,26.93369563,3.26877142,18.62524790
26.93369563,3.26877142,18.62524790,9.73930123,18.85358694,2.28813999
9.73930123,18.85358694,2.28813999,40.73966469,6.81751086,13.19751086
40.73966469,6.81751086,13.19751086,3.84064027,28.51776528,4.77225760
3.84064027,28.51776528,4.77225760,26.00860363,2.68844819,19.96243570
26.00860363,2.68844819,19.96243570,9.79196084,18.20602254,1.88191373
9.79196084,18.20602254,1.88191373,43.68337739,6.85437259,12.74421578
43.68337739,6.85437259,12.74421578,3.11898007,30.57836417,4.79806081
15.05714570,13.20581970,4.65893471,34.61420685,10.54000199,9.24407379
34.61420685,10.54000199,9.24407379,6.58765216,24.22994480,7.37800139
6.58765216,24.22994480,7.37800139,23.57731325,4.61135651,16.96096136
23.57731325,4.61135651,16.96096136,13.04464485,16.50411928,3.22794956
13.04464485,16.50411928,3.22794956,35.44653074,9.13125139,11.55288349
35.44653074,9.13125139,11.55288349,5.65976242,24.81257152,6.39187598
5.65976242,24.81257152,6.39187598,26.15429630,3.96183370,17.36880006
26.15429630,3.96183370,17.36880006,10.88322412,18.30800741,2.77328359
10.88322412,18.30800741,2.77328359,37.68019054,7.61825689,12.81560519
37.68019054,7.61825689,12.81560519,4.78294207,26.37613337,5.33277982
4.78294207,26.37613337,5.33277982,27.09329877,3.34805945,18.46329336
27.09329877,3.34805945,18.46329336,9.69031135,18.96530914,2.34364161
9.69031135,18.96530914,2.34364161,40.40203933,6.78321795,13.27571640
40.40203933,6.78321795,13.27571640,3.93367484,28.28142753,4.74825256
3.93367484,28.28142753,4.74825256,26.32625928,2.75357239,19.79699927
26.32625928,2.75357239,19.79699927,9.63783603,18.42838150,1.92750067
9.63783603,18.42838150,1.92750067,43.34716080,6.74648522,12.89986705
43.34716080,6.74648522,12.89986705,3.19278826,30.34301256,4.72253965
3.19278826,30.34301256,4.72253965,23.98875531,2.23495178,21.24010879
23.98875531,2.23495178,21.24010879,10.65549178,16.79212872,1.56446625
0.04035117,73.25925512,5.25767255,0.89129435,0.02824582,51.28147858
0.89129435,0.02824582,51.28147858,6.24370788,0.62390604,0.01977208
6.24370788,0.62390604,0.01977208,100.17593336,4.37059552,0.43673423
100.17593336,4.37059552,0.43673423,0.08371136,70.12315335,3.05941686
0.08371136,70.12315335,3.05941686,1.42042463,0.05859795,49.08620735
1.42042463,0.05859795,49.08620735,7.14892929,0.99429724,0.04101857
7.14892929,0.99429724,0.04101857,104.60710877,5.00425051,0.69600807
104.60710877,5.00425051,0.69600807,0.05162661,73.22497614,3.50297535
0.05162661,73.22497614,3.50297535,1.04650396,0.03613862,51.25748330
1.04650396,0.03613862,51.25748330,6.17981149,0.73255278,0.02529704
6.17981149,0.73255278,0.02529704,100.42939981,4.32586804,0.51278694
100.42939981,4.32586804,0.51278694,0.08156646,70.30057987,3.02810763
0.08156646,70.30057987,3.02810763,1.40306236,0.05709652,49.21040591
1.40306236,0.05709652,49.21040591,7.08779431,0.98214365,0.03996756
7.08779431,0.98214365,0.03996756,104.43122005,4.96145602,0.68750055
104.43122005,4.96145602,0.68750055,0.05270449,73.10185403,3.47301921
0.05270449,73.10185403,3.47301921,1.06051278,0.03689314,51.17129782
1.06051278,0.03689314,51.17129782,6.21621944,0.74235894,0.02582520
6.21621944,0.74235894,0.02582520,100.63550247,4.35135361,0.51965126
100.63550247,4.35135361,0.51965126,0.07982424,70.44485173,3.04594752
0.03951153,73.53096237,4.77372939,0.90947040,0.02765807,51.47167366
0.90947040,0.02765807,51.47167366,6.14015982,0.63662928,0.01936065
6.14015982,0.63662928,0.01936065,99.76499983,4.29811187,0.44564049
99.76499983,4.29811187,0.44564049,0.08737901,69.83549988,3.00867831
0.08737901,69.83549988,3.00867831,1.46225669,0.06116531,48.88484992
1.46225669,0.06116531,48.88484992,7.24168341,1.02357968,0.04281572
7.24168341,1.02357968,0.04281572,104.88505787,5.06917838,0.71650578
104.88505787,5.06917838,0.71650578,0.04994702,73.41954051,3.54842487
0.04994702,73.41954051,3.54842487,1.02490789,0.03496291,51.39367836
1.02490789,0.03496291,51.39367836,6.12243529,0.71743552,0.02447404
6.12243529,0.71743552,0.02447404,100.09786997,4.28570470,0.50220487
100.09786997,4.28570470,0.50220487,0.08443822,70.06850898,2.99999329
0.08443822,70.06850898,2.99999329,1.43467634,0.05910675,49.04795628
1.43467634,0.05910675,49.04795628,7.16309674,1.00427344,0.04137473
7.16309674,1.00427344,0.04137473,104.66557923,5.01416772,0.70299140
104.66557923,5.01416772,0.70299140,0.05127334,73.26590546,3.50991740
0.05127334,73.26590546,3.50991740,1.04217058,0.03589134,51.28613382
1.04217058,0.03589134,51.28613382,6.16760211,0.72951940,0.02512394
6.16760211,0.72951940,0.02512394,100.36060644,4.31732147,0.51066358
100.36060644,4.31732147,0.51066358,0.08215532,70.25242451,3.02212503
24.02254082,5.18968868,14.73067453,14.48352123,16.81577857,3.63278208
14.48352123,16.81577857,3.63278208,30.39117238,10.13846486,11.77104500
30.39117238,10.13846486,11.77104500,7.70530716,21.27382066,7.09692540
7.70530716,21.27382066,7.09692540,27.46313688,5.39371502,14.89167446
27.46313688,5.39371502,14.89167446,10.81950669,19.22419581,3.77560051
10.81950669,19.22419581,3.77560051,32.91571902,7.57365468,13.45693707
32.91571902,7.57365468,13.45693707,6.68879242,23.04100332,5.30155828
6.68879242,23.04100332,5.30155828,29.99936566,4.68215470,16.12870232
29.99936566,4.68215470,16.12870232,8.45876766,20.99955596,3.27750829
8.45876766,20.99955596,3.27750829,35.68726565,5.92113736,14.69968917
35.68726565,5.92113736,14.69968917,5.49039987,24.98108595,4.14479615
5.49039987,24.98108595,4.14479615,31.19959692,3.84327991,17.48676017
31.19959692,3.84327991,17.48676017,7.32952955,21.83971784,2.69029594
7.32952955,21.83971784,2.69029594,38.10746885,5.13067068,15.28780249
38.10746885,5.13067068,15.28780249,4.56870278,26.67522819,3.59146948
4.56870278,26.67522819,3.59146948,30.88180345,3.19809194,18.67265974
30.88180345,3.19809194,18.67265974,7.15607274,21.61726242,2.23866436
7.15607274,21.61726242,2.23866436,40.50715814,5.00925092,15.13208369
40.50715814,5.00925092,15.13208369,3.83972231,28.35501070,3.50647564
3.83972231,28.35501070,3.50647564,29.08400860,2.68780562,19.84850749
11.64624629,23.46017722,6.84614141,17.87391068,8.15237240,16.42212406
17.87391068,8.15237240,16.42212406,16.06981248,12.51173748,5.70666068
16.06981248,12.51173748,5.70666068,31.21938048,11.24886874,8.75821623
31.21938048,11.24886874,8.75821623,8.52394342,21.85356633,7.87420812
8.52394342,21.85356633,7.87420812,23.35940365,5.96676040,15.29749643
23.35940365,5.96676040,15.29749643,13.72024944,16.35158256,4.17673228
13.72024944,16.35158256,4.17673228,31.76225793,9.60417461,11.44610779
31.76225793,9.60417461,11.44610779,7.40502261,22.23358055,6.72292223
7.40502261,22.23358055,6.72292223,26.99841837,5.18351583,15.56350638
26.99841837,5.18351583,15.56350638,10.78136222,18.89889286,3.62846108
10.78136222,18.89889286,3.62846108,34.13813362,7.54695355,13.22922500
34.13813362,7.54695355,13.22922500,6.19335677,23.89669353,5.28286749
6.19335677,23.89669353,5.28286749,29.30532705,4.33534974,16.72768547
29.30532705,4.33534974,16.72768547,8.72910966,20.51372893,3.03474482
8.72910966,20.51372893,3.03474482,36.88470272,6.11037676,14.35961025
36.88470272,6.11037676,14.35961025,5.05062929,25.81929190,4.27726373
5.05062929,25.81929190,4.27726373,30.03820408,3.53544050,18.07350433
30.03820408,3.53544050,18.07350433,7.83528448,21.02674285,2.47480835
7.83528448,21.02674285,2.47480835,39.52726355,5.48469914,14.71872000
39.52726355,5.48469914,14.71872000,4.14962424,27.66908448,3.83928939
2.21732714,33.87403815,11.20990838,11.65073827,1.55212899,23.71182670
11.65073827,1.55212899,23.71182670,22.55700213,8.15551679,1.08649030
22.55700213,8.15551679,1.08649030,38.21412266,15.78990149,5.70886175
38.21412266,15.78990149,5.70886175,4.33795071,26.74988586,11.05293104
4.33795071,26.74988586,11.05293104,17.23567368,3.03656550,18.72492010
17.23567368,3.03656550,18.72492010,20.25877563,12.06497157,2.12559585
20.25877563,12.06497157,2.12559585,31.64451599,14.18114294,8.44548010
31.64451599,14.18114294,8.44548010,6.69441965,22.15116119,9.92680006
6.69441965,22.15116119,9.92680006,22.19814381,4.68609376,15.50581283
22.19814381,4.68609376,15.50581283,16.18573406,15.53870067,3.28026563
16.18573406,15.53870067,3.28026563,30.27334522,11.33001384,10.87709047
30.27334522,11.33001384,10.87709047,7.63341416,21.19134165,7.93100969
7.63341416,21.19134165,7.93100969,26.00844326,5.34338991,14.83393916
26.00844326,5.34338991,14.83393916,12.20746875,18.20591028,3.74037294
12.20746875,18.20591028,3.74037294,32.12858177,8.54522812,12.74413720
32.12858177,8.54522812,12.74413720,7.00633819,22.49000724,5.98165969
7.00633819,22.49000724,5.98165969,28.91115562,4.90443674,15.74300507
28.91115562,4.90443674,15.74300507,9.35202336,20.23780894,3.43310572
9.35202336,20.23780894,3.43310572,34.91782716,6.54641635,14.16646626
34.91782716,6.54641635,14.16646626,5.81635790,24.44247901,4.58249145
1.39934446,0.04903851,47.28699311,8.27491537,0.97954112,0.03432696
8.27491537,0.97954112,0.03432696,106.28983758,5.79244076,0.68567878
106.28983758,5.79244076,0.68567878,0.04127600,74.40288631,4.05470853
0.04127600,74.40288631,4.05470853,0.89949417,0.02889320,52.08202041
0.89949417,0.02889320,52.08202041,5.84735777,0.62964592,0.02022524
5.84735777,0.62964592,0.02022524,98.27470046,4.09315044,0.44075214
98.27470046,4.09315044,0.44075214,0.10188267,68.79229032,2.86520531
0.10188267,68.79229032,2.86520531,1.61824115,0.07131787,48.15460323
1.61824115,0.07131787,48.15460323,7.58490958,1.13276880,0.04992251
7.58490958,1.13276880,0.04992251,105.72117707,5.30943670,0.79293816
105.72117707,5.30943670,0.79293816,0.04496793,74.00482395,3.71660569
0.04496793,74.00482395,3.71660569,0.95980243,0.03147755,51.80337676
0.95980243,0.03147755,51.80337676,5.95292457,0.67186170,0.02203428
5.95292457,0.67186170,0.02203428,99.05267192,4.16704720,0.47030319
99.05267192,4.16704720,0.47030319,0.09408222,69.33687035,2.91693304
0.09408222,69.33687035,2.91693304,1.53811434,0.06585756,48.53580924
1.53811434,0.06585756,48.53580924,7.40322337,1.07668004,0.04610029
7.40322337,1.07668004,0.04610029,105.31966975,5.18225636,0.75367603
105.31966975,5.18225636,0.75367603,0.04735631,73.72376883,3.62757945
0.04735631,73.72376883,3.62757945,0.99128395,0.03314942,51.60663818
9.03125613,1.18029301,0.04236578,106.55960392,6.32187929,0.82620510
106.55960392,6.32187929,0.82620510,0.03788123,74.59172275,4.42531550
0.03788123,74.59172275,4.42531550,0.85588801,0.02651686,52.21420592
0.85588801,0.02651686,52.21420592,5.80496472,0.59912161,0.01856180
5.80496472,0.59912161,0.01856180,97.86801935,4.06347530,0.41938513
97.86801935,4.06347530,0.41938513,0.10618404,68.50761354,2.84443271
0.10618404,68.50761354,2.84443271,1.66076700,0.07432883,47.95532948
1.66076700,0.07432883,47.95532948,7.68111540,1.16253690,0.05203018
7.68111540,1.16253690,0.05203018,105.90147277,5.37678078,0.81377583
105.90147277,5.37678078,0.81377583,0.04388070,74.13103094,3.76374655
0.04388070,74.13103094,3.76374655,0.94537549,0.03071649,51.89172166
0.94537549,0.03071649,51.89172166,5.91714084,0.66176284,0.02150154
5.91714084,0.66176284,0.02150154,98.81742127,4.14199859,0.46323399
98.81742127,4.14199859,0.46323399,0.09638334,69.17219489,2.89939901
0.09638334,69.17219489,2.89939901,1.56219964,0.06746833,48.42053642
1.56219964,0.06746833,48.42053642,7.45782343,1.09353975,0.04722783
7.45782343,1.09353975,0.04722783,105.44890288,5.22047640,0.76547783
105.44890288,5.22047640,0.76547783,0.04658927,73.81423201,3.65433348
0.04658927,73.81423201,3.65433348,0.98121044,0.03261249,51.66996241
0.98121044,0.03261249,51.66996241,6.00753285,0.68684731,0.02282874
1.62734716,0.07213109,48.09941922,7.61294977,1.13914301,0.05049176
7.61294977,1.13914301,0.05049176,105.77197066,5.32906484,0.79740011
105.77197066,5.32906484,0.79740011,0.04466216,74.04037946,3.73034539
0.04466216,74.04037946,3.73034539,0.95567661,0.03126351,51.82826562
0.95567661,0.03126351,51.82826562,5.94284990,0.66897363,0.02188446
5.94284990,0.66897363,0.02188446,98.98663083,4.15999493,0.46828154
98.98663083,4.15999493,0.46828154,0.09472317,69.29064158,2.91199645
0.09472317,69.29064158,2.91199645,1.54484158,0.06630622,48.50344911
1.54484158,0.06630622,48.50344911,7.41853318,1.08138911,0.04641435
7.41853318,1.08138911,0.04641435,105.35661992,5.19297323,0.75697238
105.35661992,5.19297323,0.75697238,0.04713698,73.74963395,3.63508126
0.04713698,73.74963395,3.63508126,0.98840663,0.03299588,51.62474376
0.98840663,0.03299588,51.62474376,6.02617727,0.69188464,0.02309712
6.02617727,0.69188464,0.02309712,99.51744688,4.21832409,0.48431925
99.51744688,4.21832409,0.48431925,0.08967964,69.66221282,2.95282686
0.08967964,69.66221282,2.95282686,1.49140361,0.06277574,48.76354897
1.49140361,0.06277574,48.76354897,7.29594268,1.04398253,0.04394302
7.29594268,1.04398253,0.04394302,105.04482983,5.10715988,0.73078777
105.04482983,5.10715988,0.73078777,0.04899183,73.53138088,3.57501191
0.04899183,73.53138088,3.57501191,1.01264906,0.03429428,51.47196661
15.43589511,10.78690037,1.13596801,51.38593407,10.80512657,7.55083026
51.38593407,10.80512657,7.55083026,1.84633908,35.97015385,7.56358860
1.84633908,35.97015385,7.56358860,13.81399350,1.29243736,25.17910769
13.81399350,1.29243736,25.17910769,17.65194595,9.66979545,0.90470615
17.65194595,9.66979545,0.90470615,48.64104723,12.35636217,6.76885681
48.64104723,12.35636217,6.76885681,2.19228129,34.04873306,8.64945352
2.19228129,34.04873306,8.64945352,14.24468234,1.53459690,23.83411314
14.24468234,1.53459690,23.83411314,18.69021834,9.97127764,1.07421783
18.69021834,9.97127764,1.07421783,44.01079983,13.08315284,6.97989434
44.01079983,13.08315284,6.97989434,2.99411179,30.80755988,9.15820699
2.99411179,30.80755988,9.15820699,16.43049819,2.09587825,21.56529192
16.43049819,2.09587825,21.56529192,18.36148224,11.50134873,1.46711478
18.36148224,11.50134873,1.46711478,39.47522694,12.85303757,8.05094411
39.47522694,12.85303757,8.05094411,4.05940430,27.63265886,8.99712630
4.05940430,27.63265886,8.99712630,19.46717207,2.84158301,19.34286120
19.46717207,2.84158301,19.34286120,16.65794882,13.62702045,1.98910811
16.65794882,13.62702045,1.98910811,36.93394702,11.66056418,9.53891431
36.93394702,11.66056418,9.53891431,4.85376943,25.85376291,8.16239492
4.85376943,25.85376291,8.16239492,22.35846800,3.39763860,18.09763404
22.35846800,3.39763860,18.09763404,14.27161304,15.65092760,2.37834702
10.08560486,1.39838143,0.05460808,105.45879547,7.05992340,0.97886700
105.45879547,7.05992340,0.97886700,0.03860948,73.82115683,4.94194638
0.03860948,73.82115683,4.94194638,0.87345873,0.02702664,51.67480978
0.87345873,0.02702664,51.67480978,6.05653366,0.61142111,0.01891864
6.05653366,0.61142111,0.01891864,99.23296931,4.23957356,0.42799478
99.23296931,4.23957356,0.42799478,0.09232033,69.46307851,2.96770149
0.09232033,69.46307851,2.96770149,1.51481914,0.06462423,48.62415496
1.51481914,0.06462423,48.62415496,7.36427306,1.06037340,0.04523696
7.36427306,1.06037340,0.04523696,105.21334552,5.15499114,0.74226138
105.21334552,5.15499114,0.74226138,0.04798618,73.64934186,3.60849380
0.04798618,73.64934186,3.60849380,0.99938366,0.03359032,51.55453930
0.99938366,0.03359032,51.55453930,6.05532252,0.69956856,0.02351323
6.05532252,0.69956856,0.02351323,99.69602981,4.23872576,0.48969800
99.69602981,4.23872576,0.48969800,0.08803723,69.78722086,2.96710803
0.08803723,69.78722086,2.96710803,1.47375512,0.06162606,48.85105460
1.47375512,0.06162606,48.85105460,7.25493715,1.03162859,0.04313824
7.25493715,1.03162859,0.04313824,104.93237741,5.07845601,0.72214001
104.93237741,5.07845601,0.72214001,0.04966460,73.45266418,3.55491920
0.04966460,73.45266418,3.55491920,1.02138935,0.03476522,51.41686493
1.02138935,0.03476522,51.41686493,6.11264427,0.71497255,0.02433565
1.23692948,39.82600947,10.40877515,8.44200246,0.86585063,27.87820663
8.44200246,0.86585063,27.87820663,21.43079293,5.90940172,0.60609544
21.43079293,5.90940172,0.60609544,49.44708492,15.00155505,4.13658120
49.44708492,15.00155505,4.13658120,2.06634065,34.61295945,10.50108854
2.06634065,34.61295945,10.50108854,11.81085490,1.44643846,24.22907161
11.81085490,1.44643846,24.22907161,21.60643475,8.26759843,1.01250692
21.60643475,8.26759843,1.01250692,40.69141632,15.12450433,5.78731890
40.69141632,15.12450433,5.78731890,3.70372004,28.48399142,10.58715303
3.70372004,28.48399142,10.58715303,16.49726430,2.59260403,19.93879400
16.49726430,2.59260403,19.93879400,20.03631064,11.54808501,1.81482282
20.03631064,11.54808501,1.81482282,34.13229954,14.02541745,8.08365951
34.13229954,14.02541745,8.08365951,5.71130442,23.89260968,9.81779221
5.71130442,23.89260968,9.81779221,21.21173732,3.99791309,16.72482678
21.21173732,3.99791309,16.72482678,16.60512795,14.84821613,2.79853916
16.60512795,14.84821613,2.79853916,32.02027767,11.62358957,10.39375129
32.02027767,11.62358957,10.39375129,6.75137491,22.41419437,8.13651270
6.75137491,22.41419437,8.13651270,24.99679384,4.72596244,15.68993606
24.99679384,4.72596244,15.68993606,12.88159371,17.49775569,3.30817371
12.88159371,17.49775569,3.30817371,33.27877063,9.01711560,12.24842898
33.27877063,9.01711560,12.24842898,6.41567042,23.29513944,6.31198092
1.14898614,0.04248867,50.55438210,6.48849214,0.80429030,0.02974207
6.48849214,0.80429030,0.02974207,102.00196666,4.54194450,0.56300321
102.00196666,4.54194450,0.56300321,0.06904777,71.40137666,3.17936115
0.06904777,71.40137666,3.17936115,1.25998375,0.04833344,49.98096366
1.25998375,0.04833344,49.98096366,6.73692090,0.88198862,0.03383341
6.73692090,0.88198862,0.03383341,103.14768776,4.71584463,0.61739204
103.14768776,4.71584463,0.61739204,0.06095121,72.20338143,3.30109124
0.06095121,72.20338143,3.30109124,1.16350840,0.04266585,50.54236700
1.16350840,0.04266585,50.54236700,6.48765939,0.81445588,0.02986609
6.48765939,0.81445588,0.02986609,102.04082102,4.54136157,0.57011912
102.04082102,4.54136157,0.57011912,0.06876311,71.42857471,3.17895310
0.06876311,71.42857471,3.17895310,1.25710174,0.04813418,50.00000230
1.25710174,0.04813418,50.00000230,6.72812833,0.87997121,0.03369393
6.72812833,0.87997121,0.03369393,103.11292251,4.70968983,0.61597985
103.11292251,4.70968983,0.61597985,0.06118598,72.17904576,3.29678288
0.06118598,72.17904576,3.29678288,1.16639229,0.04283018,50.52533203
1.16639229,0.04283018,50.52533203,6.49511669,0.81647460,0.02998113
6.49511669,0.81647460,0.02998113,102.07651315,4.54658169,0.57153222
102.07651315,4.54658169,0.57153222,0.06849962,71.45355920,3.18260718
0.06849962,71.45355920,3.18260718,1.25400535,0.04794973,50.01749144
0.03989728,74.54358963,4.01248681,0.89204674,0.02792810,52.18051274
0.89204674,0.02792810,52.18051274,5.80442349,0.62443272,0.01954967
