x0,x1,x2,y0,y1,y2
3.67749972,0.20728025,37.59301082,14.84364547,2.57424981,0.14509618
14.84364547,2.57424981,0.14509618,87.87585694,10.39055183,1.80197486
87.87585694,10.39055183,1.80197486,0.13026176,61.51309986,7.27338628
0.13026176,61.51309986,7.27338628,2.02923964,0.09118323,43.05916990
2.02923964,0.09118323,43.05916990,11.00580332,1.42046775,0.06382826
11.00580332,1.42046775,0.06382826,103.76065232,7.70406232,0.99432742
103.76065232,7.70406232,0.99432742,0.04244903,72.63245663,5.39284362
0.04244903,72.63245663,5.39284362,0.92964473,0.02971432,50.84271964
0.92964473,0.02971432,50.84271964,6.44999812,0.65075131,0.02080003
6.44999812,0.65075131,0.02080003,101.18575724,4.51499869,0.45552592
101.18575724,4.51499869,0.45552592,0.07527748,70.83003007,3.16049908
0.07527748,70.83003007,3.16049908,1.32527339,0.05269424,49.58102105
1.32527339,0.05269424,49.58102105,6.92163413,0.92769138,0.03688596
6.92163413,0.92769138,0.03688596,103.84295442,4.84514389,0.64938396
103.84295442,4.84514389,0.64938396,0.05638764,72.69006809,3.39160073
1.62076089,0.05985459,45.94909556,9.04837172,1.13453262,0.04189821
9.04837172,1.13453262,0.04189821,106.55398845,6.33386021,0.79417284
106.55398845,6.33386021,0.79417284,0.03797269,74.58779192,4.43370214
0.03797269,74.58779192,4.43370214,0.85552471,0.02658088,52.21145434
0.85552471,0.02658088,52.21145434,5.80639417,0.59886730,0.01860662
5.80639417,0.59886730,0.01860662,97.87434379,4.06447592,0.41920711
97.87434379,4.06447592,0.41920711,0.10611566,68.51204066,2.84513314
0.10611566,68.51204066,2.84513314,1.66004152,0.07428096,47.95842846
1.66004152,0.07428096,47.95842846,7.67964739,1.16202906,0.05199668
7.67964739,1.16202906,0.05199668,105.89879944,5.37575317,0.81342034
105.89879944,5.37575317,0.81342034,0.04389694,74.12915961,3.76302722
0.04389694,74.12915961,3.76302722,0.94558957,0.03072786,51.89041172
0.94558957,0.03072786,51.89041172,5.91766981,0.66191270,0.02150950
5.91766981,0.66191270,0.02150950,98.82093359,4.14236887,0.46333889
98.82093359,4.14236887,0.46333889,0.09634861,69.17465351,2.89965821
0.09634861,69.17465351,2.89965821,1.56183777,0.06744403,48.42225746
1.56183777,0.06744403,48.42225746,7.45700683,1.09328644,0.04721082
7.45700683,1.09328644,0.04721082,105.44702246,5.21990478,0.76530051
105.44702246,5.21990478,0.76530051,0.04660043,73.81291572,3.65393335
0.04660043,73.81291572,3.65393335,0.98135725,0.03262030,51.66904100
0.28561982,54.40359876,6.36675245,3.94671494,0.19993387,38.08251913
3.94671494,0.19993387,38.08251913,14.03784899,2.76270046,0.13995371
14.03784899,2.76270046,0.13995371,90.25148812,9.82649430,1.93389032
90.25148812,9.82649430,1.93389032,0.10928632,63.17604169,6.87854601
0.10928632,63.17604169,6.87854601,1.82743076,0.07650043,44.22322918
1.82743076,0.07650043,44.22322918,10.20275536,1.27920153,0.05355030
10.20275536,1.27920153,0.05355030,105.43166761,7.14192875,0.89544107
105.43166761,7.14192875,0.89544107,0.03871779,73.80216733,4.99935013
0.03871779,73.80216733,4.99935013,0.87036416,0.02710245,51.66151713
0.87036416,0.02710245,51.66151713,6.06444047,0.60925491,0.01897172
6.06444047,0.60925491,0.01897172,99.26004968,4.24510833,0.42647844
99.26004968,4.24510833,0.42647844,0.09206168,69.48203478,2.97157583
0.09206168,69.48203478,2.97157583,1.51185807,0.06444318,48.63742434
1.51185807,0.06444318,48.63742434,7.35814424,1.05830065,0.04511022
7.35814424,1.05830065,0.04511022,105.19731180,5.15070097,0.74081046
105.19731180,5.15070097,0.74081046,0.04808145,73.63811826,3.60549068
0.04808145,73.63811826,3.60549068,1.00062199,0.03365701,51.54668278
1.00062199,0.03365701,51.54668278,6.05858791,0.70043539,0.02355991
6.05858791,0.70043539,0.02355991,99.71589989,4.24101154,0.49030477
99.71589989,4.24101154,0.49030477,0.08785615,69.80112992,2.96870808
2.53953770,35.10600477,5.91274196,16.03503262,1.77767639,24.57420334
16.03503262,1.77767639,24.57420334,15.24905239,11.22452283,1.24437347
15.24905239,11.22452283,1.24437347,50.20012388,10.67433667,7.85716598
50.20012388,10.67433667,7.85716598,2.01008153,35.14008672,7.47203567
2.01008153,35.14008672,7.47203567,14.64760338,1.40705707,24.59806070
14.64760338,1.40705707,24.59806070,17.26819073,10.25332237,0.98493995
17.26819073,10.25332237,0.98493995,47.76410197,12.08773351,7.17732566
47.76410197,12.08773351,7.17732566,2.33007930,33.43487138,8.46141346
2.33007930,33.43487138,8.46141346,15.00137785,1.63105551,23.40440997
15.00137785,1.63105551,23.40440997,18.19430908,10.50096449,1.14173886
18.19430908,10.50096449,1.14173886,43.71592286,12.73601636,7.35067514
43.71592286,12.73601636,7.35067514,3.05828418,30.60114600,8.91521145
3.05828418,30.60114600,8.91521145,16.93929255,2.14079893,21.42080220
16.93929255,2.14079893,21.42080220,17.84935260,11.85750478,1.49855925
17.84935260,11.85750478,1.49855925,39.81562224,12.49454682,8.30025335
39.81562224,12.49454682,8.30025335,3.97744051,27.87093557,8.74618278
3.97744051,27.87093557,8.74618278,19.63865092,2.78420836,19.50965490
19.63865092,2.78420836,19.50965490,16.30094444,13.74705565,1.94894585
16.30094444,13.74705565,1.94894585,37.66095389,11.41066111,9.62293895
37.66095389,11.41066111,9.62293895,4.63244071,26.36266772,7.98746278
15.74092364,9.45718281,0.85449308,55.82193729,11.01864655,6.62002797
55.82193729,11.01864655,6.62002797,1.34654444,39.07535611,7.71305259
1.34654444,39.07535611,7.71305259,11.14836646,0.94258111,27.35274927
11.14836646,0.94258111,27.35274927,18.43469371,7.80385652,0.65980678
18.43469371,7.80385652,0.65980678,52.94451647,12.90428559,5.46269957
52.94451647,12.90428559,5.46269957,1.62744982,37.06116153,9.03299992
1.62744982,37.06116153,9.03299992,11.42533760,1.13921487,25.94281307
11.42533760,1.13921487,25.94281307,19.87941081,7.99773632,0.79745041
19.87941081,7.99773632,0.79745041,47.20205504,13.91558757,5.59841542
47.20205504,13.91558757,5.59841542,2.40860966,33.04143852,9.74091130
2.40860966,33.04143852,9.74091130,13.82569626,1.68602676,23.12900697
13.82569626,1.68602676,23.12900697,20.11462527,9.67798738,1.18021874
20.11462527,9.67798738,1.18021874,40.45951116,14.08023769,6.77459117
40.45951116,14.08023769,6.77459117,3.77728557,28.32165781,9.85616638
3.77728557,28.32165781,9.85616638,17.62352933,2.64409990,19.82516047
17.62352933,2.64409990,19.82516047,18.58684798,12.33647053,1.85086993
18.58684798,12.33647053,1.85086993,35.66968790,13.01079358,8.63552937
35.66968790,13.01079358,8.63552937,5.21475375,24.96878153,9.10755551
5.21475375,24.96878153,9.10755551,21.53179121,3.65032763,17.47814707
21.53179121,3.65032763,17.47814707,15.65972563,15.07225384,2.55522934
16.16607304,8.13005816,0.64718813,59.74368536,11.31625113,5.69104071
59.74368536,11.31625113,5.69104071,1.01624186,41.82057976,7.92137579
1.01624186,41.82057976,7.92137579,9.05597946,0.71136930,29.27440583
9.05597946,0.71136930,29.27440583,18.68512936,6.33918562,0.49795851
18.68512936,6.33918562,0.49795851,57.64120992,13.07959055,4.43742994
57.64120992,13.07959055,4.43742994,1.17222016,40.34884694,9.15571339
1.17222016,40.34884694,9.15571339,9.05322274,0.82055411,28.24419286
9.05322274,0.82055411,28.24419286,20.06256628,6.33725592,0.57438788
20.06256628,6.33725592,0.57438788,52.64291681,14.04379639,4.43607914
52.64291681,14.04379639,4.43607914,1.66061728,36.85004177,9.83065748
1.66061728,36.85004177,9.83065748,10.83595399,1.16243209,25.79502924
10.83595399,1.16243209,25.79502924,20.90314509,7.58516779,0.81370247
20.90314509,7.58516779,0.81370247,45.27371764,14.63220156,5.30961745
45.27371764,14.63220156,5.30961745,2.73862554,31.69160235,10.24254110
2.73862554,31.69160235,10.24254110,14.33544418,1.91703788,22.18412164
14.33544418,1.91703788,22.18412164,20.54717652,10.03481093,1.34192652
20.54717652,10.03481093,1.34192652,37.88512155,14.38302357,7.02436765
37.88512155,14.38302357,7.02436765,4.46435439,26.51958508,10.06811650
4.46435439,26.51958508,10.06811650,18.80797988,3.12504807,18.56370956
18.80797988,3.12504807,18.56370956,18.21369320,13.16558591,2.18753365
14.39144520,11.79422017,14.87238965,18.03499794,10.07401164,8.25595412
18.03499794,10.07401164,8.25595412,26.42478118,12.62449856,7.05180815
26.42478118,12.62449856,7.05180815,12.88646160,18.49734683,8.83714899
12.88646160,18.49734683,8.83714899,20.03041469,9.02052312,12.94814278
20.03041469,9.02052312,12.94814278,16.98479778,14.02129028,6.31436618
16.98479778,14.02129028,6.31436618,25.08380310,11.88935845,9.81490320
25.08380310,11.88935845,9.81490320,12.03209158,17.55866217,8.32255091
12.03209158,17.55866217,8.32255091,23.78571729,8.42246410,12.29106352
23.78571729,8.42246410,12.29106352,14.11811842,16.65000211,5.89572487
14.11811842,16.65000211,5.89572487,26.43526121,9.88268289,11.65500147
26.43526121,9.88268289,11.65500147,10.85055292,18.50468285,6.91787803
10.85055292,18.50468285,6.91787803,27.04524665,7.59538704,12.95327799
27.04524665,7.59538704,12.95327799,11.08141188,18.93167265,5.31677093
11.08141188,18.93167265,5.31677093,29.25803927,7.75698831,13.25217086
29.25803927,7.75698831,13.25217086,8.97620996,20.48062749,5.42989182
8.97620996,20.48062749,5.42989182,30.21130878,6.28334697,14.33643924
30.21130878,6.28334697,14.33643924,8.53048685,21.14791614,4.39834288
8.53048685,21.14791614,4.39834288,32.24057718,5.97134080,14.80354130
32.24057718,5.97134080,14.80354130,7.15374908,22.56840403,4.17993856
7.15374908,22.56840403,4.17993856,32.73238283,5.00762436,15.79788282
0.94614361,0.03078759,50.57197620,6.58393976,0.66230053,0.02155131
6.58393976,0.66230053,0.02155131,101.76259144,4.60875783,0.46361037
101.76259144,4.60875783,0.46361037,0.07078828,71.23381400,3.22613048
0.07078828,71.23381400,3.22613048,1.27280500,0.04955179,49.86366980
1.27280500,0.04955179,49.86366980,6.79383505,0.89096350,0.03468626
6.79383505,0.89096350,0.03468626,103.35390604,4.75568454,0.62367445
103.35390604,4.75568454,0.62367445,0.05957052,72.34773423,3.32897917
0.05957052,72.34773423,3.32897917,1.14630264,0.04169936,50.64341396
1.14630264,0.04169936,50.64341396,6.44363597,0.80241185,0.02918955
6.44363597,0.80241185,0.02918955,101.82626320,4.51054518,0.56168829
101.82626320,4.51054518,0.56168829,0.07036433,71.27838424,3.15738162
0.07036433,71.27838424,3.15738162,1.27582608,0.04925503,49.89486897
1.27582608,0.04925503,49.89486897,6.77538868,0.89307825,0.03447852
6.77538868,0.89307825,0.03447852,103.30528343,4.74277208,0.62515478
103.30528343,4.74277208,0.62515478,0.05989582,72.31369840,3.31994045
0.05989582,72.31369840,3.31994045,1.15059233,0.04192708,50.61958888
1.15059233,0.04192708,50.61958888,6.45387780,0.80541463,0.02934895
6.45387780,0.80541463,0.02934895,101.87753194,4.51771446,0.56379024
101.87753194,4.51771446,0.56379024,0.06997906,71.31427236,3.16240012
0.06997906,71.31427236,3.16240012,1.27134311,0.04898534,49.91999065
12.79834253,2.36677584,0.10797599,96.13543033,8.95883977,1.65674309
96.13543033,8.95883977,1.65674309,0.07122916,67.29480123,6.27118784
0.07122916,67.29480123,6.27118784,1.35983587,0.04986041,47.10636086
1.35983587,0.04986041,47.10636086,8.41861271,0.95188511,0.03490229
8.41861271,0.95188511,0.03490229,106.36204447,5.89302889,0.66631958
106.36204447,5.89302889,0.66631958,0.04070561,74.45343113,4.12512023
0.04070561,74.45343113,4.12512023,0.88990077,0.02849393,52.11740179
0.88990077,0.02849393,52.11740179,5.83496429,0.62293054,0.01994575
5.83496429,0.62293054,0.01994575,98.17010722,4.08447501,0.43605138
98.17010722,4.08447501,0.43605138,0.10297428,68.71907505,2.85913250
0.10297428,68.71907505,2.85913250,1.62918448,0.07208200,48.10335254
1.62918448,0.07208200,48.10335254,7.60954457,1.14042914,0.05045740
7.60954457,1.14042914,0.05045740,105.76951626,5.32668120,0.79830040
105.76951626,5.32668120,0.79830040,0.04467806,74.03866138,3.72867684
0.04467806,74.03866138,3.72867684,0.95596229,0.03127464,51.82706297
0.95596229,0.03127464,51.82706297,5.94329738,0.66917360,0.02189225
5.94329738,0.66917360,0.02189225,98.98996382,4.16030817,0.46842152
98.98996382,4.16030817,0.46842152,0.09469075,69.29297468,2.91221572
0.09469075,69.29297468,2.91221572,1.54450553,0.06628352,48.50508227
1.54450553,0.06628352,48.50508227,7.41775792,1.08115387,0.04639847
1.23413369,0.04686549,50.12065033,6.67500953,0.86389358,0.03280584
6.67500953,0.86389358,0.03280584,102.88429530,4.67250667,0.60472551
102.88429530,4.67250667,0.60472551,0.06274509,72.01900671,3.27075467
0.06274509,72.01900671,3.27075467,1.18528488,0.04392156,50.41330470
1.18528488,0.04392156,50.41330470,6.54439253,0.82969942,0.03074509
6.54439253,0.82969942,0.03074509,102.30783881,4.58107477,0.58078959
102.30783881,4.58107477,0.58078959,0.06681133,71.61548716,3.20675234
0.06681133,71.61548716,3.20675234,1.23406370,0.04676793,50.13084101
1.23406370,0.04676793,50.13084101,6.66960532,0.86384459,0.03273755
6.66960532,0.86384459,0.03273755,102.86644006,4.66872372,0.60469121
102.86644006,4.66872372,0.60469121,0.06286856,72.00650804,3.26810661
0.06286856,72.00650804,3.26810661,1.18683849,0.04400799,50.40455563
1.18683849,0.04400799,50.40455563,6.54821698,0.83078694,0.03080559
6.54821698,0.83078694,0.03080559,102.32574291,4.58375189,0.58155086
102.32574291,4.58375189,0.58155086,0.06668207,71.62802004,3.20862632
0.06668207,71.62802004,3.20862632,1.23253252,0.04667745,50.13961403
1.23253252,0.04667745,50.13961403,6.66569131,0.86277276,0.03267422
6.66569131,0.86277276,0.03267422,102.84963642,4.66598392,0.60394093
102.84963642,4.66598392,0.60394093,0.06298450,71.99474549,3.26618874
0.06298450,71.99474549,3.26618874,1.18824098,0.04408915,50.39632184
8.83110059,1.13554898,0.04022557,106.59080846,6.18177041,0.79488429
106.59080846,6.18177041,0.79488429,0.03836984,74.61356592,4.32723929
0.03836984,74.61356592,4.32723929,0.86184097,0.02685889,52.22949615
0.86184097,0.02685889,52.22949615,5.79500641,0.60328868,0.01880122
5.79500641,0.60328868,0.01880122,97.83901525,4.05650449,0.42230207
97.83901525,4.05650449,0.42230207,0.10650030,68.48731067,2.83955314
0.10650030,68.48731067,2.83955314,1.66434620,0.07455021,47.94111747
1.66434620,0.07455021,47.94111747,7.68770701,1.16504234,0.05218514
7.68770701,1.16504234,0.05218514,105.91377283,5.38139491,0.81552964
105.91377283,5.38139491,0.81552964,0.04380605,74.13964098,3.76697644
0.04380605,74.13964098,3.76697644,0.94439790,0.03066423,51.89774869
0.94439790,0.03066423,51.89774869,5.91470430,0.66107853,0.02146496
5.91470430,0.66107853,0.02146496,98.80126368,4.14029301,0.46275497
98.80126368,4.14029301,0.46275497,0.09654322,69.16088457,2.89820511
0.09654322,69.16088457,2.89820511,1.56386561,0.06758025,48.41261920
1.56386561,0.06758025,48.41261920,7.46158036,1.09470592,0.04730618
7.46158036,1.09470592,0.04730618,105.45753429,5.22310625,0.76629415
105.45753429,5.22310625,0.76629415,0.04653803,73.82027400,3.65617437
0.04653803,73.82027400,3.65617437,0.98053643,0.03257662,51.67419180
0.98053643,0.03257662,51.67419180,6.00579224,0.68637550,0.02280363
0.49782416,49.32747709,6.29737932,5.92804615,0.34847691,34.52923396
5.92804615,0.34847691,34.52923396,15.90665380,4.14963231,0.24393384
15.90665380,4.14963231,0.24393384,77.31918261,11.13465766,2.90474261
77.31918261,11.13465766,2.90474261,0.28336277,54.12342782,7.79426036
0.28336277,54.12342782,7.79426036,3.56542900,0.19835394,37.88639948
3.56542900,0.19835394,37.88639948,14.63575373,2.49580030,0.13884776
14.63575373,2.49580030,0.13884776,88.97657743,10.24502761,1.74706021
88.97657743,10.24502761,1.74706021,0.12012932,62.28360420,7.17151933
0.12012932,62.28360420,7.17151933,1.91935324,0.08409052,43.59852294
1.91935324,0.08409052,43.59852294,10.63931435,1.34354727,0.05886337
10.63931435,1.34354727,0.05886337,104.62177177,7.44752004,0.94048309
104.62177177,7.44752004,0.94048309,0.04037291,73.23524024,5.21326403
0.04037291,73.23524024,5.21326403,0.89675165,0.02826104,51.26466817
0.89675165,0.02826104,51.26466817,6.24964525,0.62772616,0.01978273
6.24964525,0.62772616,0.01978273,100.22145079,4.37475167,0.43940831
100.22145079,4.37475167,0.43940831,0.08331540,70.15501556,3.06232617
0.08331540,70.15501556,3.06232617,1.41620710,0.05832078,49.10851089
1.41620710,0.05832078,49.10851089,7.13850087,0.99134497,0.04082455
7.13850087,0.99134497,0.04082455,104.57533110,4.99695061,0.69394148
104.57533110,4.99695061,0.69394148,0.05182025,73.20273177,3.49786542
0.04086786,74.42880478,4.16005391,0.88898471,0.02860750,52.10016335
0.88898471,0.02860750,52.10016335,5.84349588,0.62228930,0.02002525
5.84349588,0.62228930,0.02002525,98.21172263,4.09044712,0.43560251
98.21172263,4.09044712,0.43560251,0.10253734,68.74820584,2.86331298
0.10253734,68.74820584,2.86331298,1.62456531,0.07177614,48.12374409
1.62456531,0.07177614,48.12374409,7.59988363,1.13719571,0.05024330
7.59988363,1.13719571,0.05024330,105.75032626,5.31991854,0.79603700
105.75032626,5.31991854,0.79603700,0.04479314,74.02522838,3.72394298
0.04479314,74.02522838,3.72394298,0.95747993,0.03135520,51.81765987
0.95747993,0.03135520,51.81765987,5.94712053,0.67023595,0.02194864
5.94712053,0.67023595,0.02194864,99.01487550,4.16298437,0.46916516
99.01487550,4.16298437,0.46916516,0.09444858,69.31041285,2.91408906
0.09444858,69.31041285,2.91408906,1.54196360,0.06611401,48.51728900
1.54196360,0.06611401,48.51728900,7.41198239,1.07937452,0.04627980
7.41198239,1.07937452,0.04627980,105.34088222,5.18838767,0.75556216
105.34088222,5.18838767,0.75556216,0.04723039,73.73861756,3.63187137
0.04723039,73.73861756,3.63187137,0.98963245,0.03306127,51.61703229
0.98963245,0.03306127,51.61703229,6.02936299,0.69274271,0.02314289
6.02936299,0.69274271,0.02314289,99.53719435,4.22055409,0.48491990
99.53719435,4.22055409,0.48491990,0.08949670,69.67603604,2.95438786
1.36564366,0.05530235,49.35610896,7.02562525,0.95595056,0.03871165
7.02562525,0.95595056,0.03871165,104.20324720,4.91793767,0.66916540
104.20324720,4.91793767,0.66916540,0.05411299,72.94227304,3.44255637
0.05411299,72.94227304,3.44255637,1.07812848,0.03787909,51.05959113
1.07812848,0.03787909,51.05959113,6.26396344,0.75468993,0.02651536
6.26396344,0.75468993,0.02651536,100.89710530,4.38477440,0.52828295
100.89710530,4.38477440,0.52828295,0.07765886,70.62797371,3.06934208
0.07765886,70.62797371,3.06934208,1.35940754,0.05436120,49.43958160
1.35940754,0.05436120,49.43958160,6.98229987,0.95158528,0.03805284
6.98229987,0.95158528,0.03805284,104.07895076,4.88760991,0.66610969
104.07895076,4.88760991,0.66610969,0.05489394,72.85526553,3.42132694
0.05489394,72.85526553,3.42132694,1.08830562,0.03842576,50.99868587
1.08830562,0.03842576,50.99868587,6.28986736,0.76181393,0.02689803
6.28986736,0.76181393,0.02689803,101.03815562,4.40290715,0.53326975
101.03815562,4.40290715,0.53326975,0.07651241,70.72670893,3.08203501
0.07651241,70.72670893,3.08203501,1.34646955,0.05355869,49.50869625
1.34646955,0.05355869,49.50869625,6.95065041,0.94252868,0.03749108
6.95065041,0.94252868,0.03749108,103.96779933,4.86545528,0.65977008
103.96779933,4.86545528,0.65977008,0.05559540,72.77745953,3.40581870
0.05559540,72.77745953,3.40581870,1.09714176,0.03891678,50.94422167
1.16713409,0.03836075,48.97717870,7.35942592,0.81699386,0.02685253
7.35942592,0.81699386,0.02685253,104.62314616,5.15159814,0.57189570
104.62314616,5.15159814,0.57189570,0.05145852,73.23620231,3.60611870
0.05145852,73.23620231,3.60611870,1.03581011,0.03602096,51.26534162
1.03581011,0.03602096,51.26534162,6.18089180,0.72506708,0.02521467
6.18089180,0.72506708,0.02521467,100.39774173,4.32662426,0.50754696
100.39774173,4.32662426,0.50754696,0.08183467,70.27841921,3.02863698
0.08183467,70.27841921,3.02863698,1.40564644,0.05728427,49.19489345
1.40564644,0.05728427,49.19489345,7.09518372,0.98395251,0.04009899
7.09518372,0.98395251,0.04009899,104.45387030,4.96662861,0.68876675
104.45387030,4.96662861,0.68876675,0.05256522,73.11770921,3.47664002
0.05256522,73.11770921,3.47664002,1.05872120,0.03679566,51.18239645
1.05872120,0.03679566,51.18239645,6.21151388,0.74110484,0.02575696
6.21151388,0.74110484,0.02575696,100.60915988,4.34805972,0.51877339
100.60915988,4.34805972,0.51877339,0.08004512,70.42641192,3.04364180
0.08004512,70.42641192,3.04364180,1.38616575,0.05603158,49.29848834
1.38616575,0.05603158,49.29848834,7.04713875,0.97031603,0.03922211
7.04713875,0.97031603,0.03922211,104.29881765,4.93299712,0.67922122
104.29881765,4.93299712,0.67922122,0.05352168,73.00917235,3.45309799
0.05352168,73.00917235,3.45309799,1.07092450,0.03746518,51.10642065
5.84426797,0.47150630,32.07598129,19.11543627,4.09098758,0.33005441
19.11543627,4.09098758,0.33005441,64.76776108,13.38080539,2.86369130
64.76776108,13.38080539,2.86369130,0.70745225,45.33743276,9.36656377
0.70745225,45.33743276,9.36656377,6.18726465,0.49521658,31.73620293
6.18726465,0.49521658,31.73620293,19.13148106,4.33108525,0.34665160
19.13148106,4.33108525,0.34665160,63.76337846,13.39203674,3.03175968
63.76337846,13.39203674,3.03175968,0.76006935,44.63436492,9.37442572
0.76006935,44.63436492,9.37442572,6.51736101,0.53204854,31.24405545
6.51736101,0.53204854,31.24405545,19.36842539,4.56215271,0.37243398
19.36842539,4.56215271,0.37243398,61.94986452,13.55789777,3.19350689
61.94986452,13.55789777,3.19350689,0.86505805,43.36490516,9.49052844
0.86505805,43.36490516,9.49052844,7.08797213,0.60554064,30.35543361
7.08797213,0.60554064,30.35543361,19.82851280,4.96158049,0.42387844
19.82851280,4.96158049,0.42387844,58.67154002,13.87995896,3.47310634
58.67154002,13.87995896,3.47310634,1.09111795,41.07007801,9.71597127
1.09111795,41.07007801,9.71597127,8.20495479,0.76378256,28.74905461
8.20495479,0.76378256,28.74905461,20.53424404,5.74346835,0.53464779
20.53424404,5.74346835,0.53464779,53.16375056,14.37397083,4.02042785
53.16375056,14.37397083,4.02042785,1.60215987,37.21462539,10.06177958
1.60215987,37.21462539,10.06177958,10.37664064,1.12151191,26.05023778
19.55986893,5.79909266,18.07788748,14.75251412,13.69190825,4.05936486
14.75251412,13.69190825,4.05936486,35.80111017,10.32675988,9.58433578
35.80111017,10.32675988,9.58433578,5.91138961,25.06077712,7.22873192
5.91138961,25.06077712,7.22873192,23.60715619,4.13797273,17.54254399
23.60715619,4.13797273,17.54254399,12.86095890,16.52500933,2.89658091
12.86095890,16.52500933,2.89658091,36.76760196,9.00267123,11.56750653
36.76760196,9.00267123,11.56750653,5.12833748,25.73732137,6.30186986
5.12833748,25.73732137,6.30186986,25.62135585,3.58983623,18.01612496
25.62135585,3.58983623,18.01612496,11.05835203,17.93494910,2.51288536
11.05835203,17.93494910,2.51288536,38.94268240,7.74084642,12.55446437
38.94268240,7.74084642,12.55446437,4.36648195,27.25987768,5.41859250
4.36648195,27.25987768,5.41859250,26.03388825,3.05653736,19.08191438
26.03388825,3.05653736,19.08191438,10.21872630,18.22372177,2.13957616
10.21872630,18.22372177,2.13957616,41.59181849,7.15310841,12.75660524
41.59181849,7.15310841,12.75660524,3.61742864,29.11427295,5.00717589
3.61742864,29.11427295,5.00717589,24.85259827,2.53220005,20.37999106
24.85259827,2.53220005,20.37999106,10.46511342,17.39681879,1.77254003
10.46511342,17.39681879,1.77254003,44.40382816,7.32557939,12.17777315
44.40382816,7.32557939,12.17777315,2.96751569,31.08267971,5.12790557
2.96751569,31.08267971,5.12790557,22.36696467,2.07726098,21.75787580
8.87802372,1.14583566,0.04071789,106.58919392,6.21461660,0.80208496
106.58919392,6.21461660,0.80208496,0.03823536,74.61243575,4.35023162
0.03823536,74.61243575,4.35023162,0.86014401,0.02676475,52.22870502
0.86014401,0.02676475,52.22870502,5.79616130,0.60210081,0.01873532
5.79616130,0.60210081,0.01873532,97.83815502,4.05731291,0.42147056
97.83815502,4.05731291,0.42147056,0.10650902,68.48670851,2.84011904
0.10650902,68.48670851,2.84011904,1.66434664,0.07455631,47.94069596
1.66434664,0.07455631,47.94069596,7.68796287,1.16504265,0.05218942
7.68796287,1.16504265,0.05218942,105.91409174,5.38157401,0.81552986
105.91409174,5.38157401,0.81552986,0.04380406,74.13986422,3.76710181
0.04380406,74.13986422,3.76710181,0.94436902,0.03066284,51.89790495
0.94436902,0.03066284,51.89790495,5.91464273,0.66105831,0.02146399
5.91464273,0.66105831,0.02146399,98.80083887,4.14024991,0.46274082
98.80083887,4.14024991,0.46274082,0.09654743,69.16058721,2.89817494
0.09654743,69.16058721,2.89817494,1.56390926,0.06758320,48.41241105
1.56390926,0.06758320,48.41241105,7.46167923,1.09473648,0.04730824
7.46167923,1.09473648,0.04730824,105.45776071,5.22317546,0.76631554
105.45776071,5.22317546,0.76631554,0.04653668,73.82043250,3.65622282
0.04653668,73.82043250,3.65622282,0.98051875,0.03257568,51.67430275
0.98051875,0.03257568,51.67430275,6.00574659,0.68636312,0.02280298
0.90185084,0.02847526,52.13126981,5.82315393,0.63129559,0.01993268
5.82315393,0.63129559,0.01993268,98.15574070,4.07620775,0.44190691
98.15574070,4.07620775,0.44190691,0.10312869,68.70901849,2.85334542
0.10312869,68.70901849,2.85334542,1.63141636,0.07219008,48.09631294
1.63141636,0.07219008,48.09631294,7.61252254,1.14199145,0.05053306
7.61252254,1.14199145,0.05053306,105.77637587,5.32876578,0.79939402
105.77637587,5.32876578,0.79939402,0.04463717,74.04346311,3.73013605
0.04463717,74.04346311,3.73013605,0.95544047,0.03124602,51.83042417
0.95544047,0.03124602,51.83042417,5.94192202,0.66880833,0.02187221
5.94192202,0.66880833,0.02187221,98.98108255,4.15934542,0.46816583
98.98108255,4.15934542,0.46816583,0.09477722,69.28675778,2.91154179
0.09477722,69.28675778,2.91154179,1.54541357,0.06634406,48.50073045
1.54541357,0.06634406,48.50073045,7.41981695,1.08178950,0.04644084
7.41981695,1.08178950,0.04644084,105.35970333,5.19387186,0.75725265
105.35970333,5.19387186,0.75725265,0.04711868,73.75179233,3.63571031
0.04711868,73.75179233,3.63571031,0.98816662,0.03298307,51.62625463
0.98816662,0.03298307,51.62625463,6.02555323,0.69171664,0.02308815
6.02555323,0.69171664,0.02308815,99.51357516,4.21788726,0.48420165
99.51357516,4.21788726,0.48420165,0.08971554,69.65950261,2.95252108
0.08971554,69.65950261,2.95252108,1.49178796,0.06280088,48.76165183
2.24537714,0.09319277,43.03067703,10.85984595,1.57176400,0.06523494
10.85984595,1.57176400,0.06523494,103.78279733,7.60189217,1.10023480
103.78279733,7.60189217,1.10023480,0.04233833,72.64795813,5.32132452
0.04233833,72.64795813,5.32132452,0.93442115,0.02963683,50.85357069
0.93442115,0.02963683,50.85357069,6.44207989,0.65409480,0.02074578
6.44207989,0.65409480,0.02074578,101.16860762,4.50945592,0.45786636
101.16860762,4.50945592,0.45786636,0.07541586,70.81802534,3.15661915
0.07541586,70.81802534,3.15661915,1.32709479,0.05279110,49.57261774
1.32709479,0.05279110,49.57261774,6.92533195,0.92896635,0.03695377
6.92533195,0.92896635,0.03695377,103.85710417,4.84773236,0.65027645
103.85710417,4.84773236,0.65027645,0.05629732,72.69997292,3.39341265
0.05629732,72.69997292,3.39341265,1.10570804,0.03940812,50.88998105
1.10570804,0.03940812,50.88998105,6.33671378,0.77399562,0.02758568
